id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
114763,venta departamento eclipse en sm 44 cancun quintana roo,"condominio de solo 24 unidades, ubicación excelente a solo 5 min de costco, colegios y bancos. cuenta con estacionamiento techado y de visitas, seguridad, alberca, baños comunes, elevadores, próximamente gimnasio.",Apartamento,ECLIPSE,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,122.0,122.0,50002815.0,21.1490236,-86.84394800000004,2016-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1968332.0,0.04021657889432413,2362677.7558663376
212457,departamento palmeras puerto  de oportunidad,"departamento con vistas al campo de golf y al mar, ubicado en puerto . 
palmeras cuenta con un gimnasio en el roofgarden, albercas con canal de nado, salón de eventos, salón de juegos, vigilancia. 
el departamento es de 185 m2, 3 recamaras, 3.5 baños, sala y comedor muy amplio con vistas al campo de golf y al mar, cocina integral, cuarto de lavado, cuarto de servicio con baño y 2 estacionamientos techados.",Apartamento,Palmeras Puerto Cancun,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,185.0,185.0,50002774.0,21.17107701550817,-86.81966692957764,2016-10-22 00:00:00,1.0,1.0,1.0,1.0,1.0,4600000.0,0.03258407798452335,3770198.384685379
267194,departamento en av. uxmal esquina bonampak,"<p>amueblado, dos recámaras, un baño, equipado con climas, tv., ventiladores, cortinas, lavadora, micro, etc. jardín común con alberca, asador, baños, etc..la renta incluye mantenimiento.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>m2 de área común: 150.<br></p>",Apartamento,Uxmal esquina Bonampak,Cancún,Quintana Roo,11.0,2.0,1.0,1.0,75.0,75.0,50002774.0,21.16409764239693,-86.82119205594063,2016-12-14 00:00:00,0.0,0.0,1.0,0.0,0.0,1000000.0,0.027544023851949453,1312622.6835727678
252958,departamento en venta en la cuspide,"departamento ubicado en la planta baja, con terraza de 80m2, tres recamaras, la principal con vestidor y baño, area de tv, cocina integral, pequeño cuarto de servicio con baño. ventiladores, aire acondicionado en todas las áreas, cortinas anticiclónicas. espacio para tres autos. alberca, gimnasio, palapa, zona de juegos para niños, cancha de usos multiples, jardin, jacuzzi, vigilancia.",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,143.0,223.0,50002800.0,21.1365764,-86.82973880000004,2016-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.02609648974483718,4619179.081433373
258412,departamento en venta puerto  2 recamaras,"<p>departamento en venta con 185 mts2 de dos recamaras con 3 baños completos, area de t.v. u oficina, amplia terraza,cuarto de servicio y dos lugares de estacionamiento techado.
</p><p>el condominio se encuentra en puerto , el departamento tiene una vista espectacular, mide 185 mts2 y los acabados son de primer nivel. 
</p><p>en las areas comunes cuenta con jardín, jacuzzi, alberca infinity, carril de nado, chapoteadero, área infantil, gimnasio con vista panorámica, sky garden y salones de eventos. 
</p><p>precio de venta con muebles </p>",Apartamento,bonampak,Cancún,Quintana Roo,6.0,2.0,2.0,3.0,185.0,185.0,,21.17140624472382,-86.81832075119019,2016-12-23 00:00:00,0.0,0.0,1.0,0.0,0.0,4800000.0,0.03226693972030502,3770198.384685379
120661,departamento en venta en cancun - malecon americas,"<p>departamento en venta en cancun - malecon americas
</p><p>
</p><p>la mejor vista, el departamento está en el último piso (18)
</p><p>
</p><p>amenidades: fitness center, alberca tipo infinity con asoleaderos, terrazas , asadores y jardines al aire libre en más de 3600m2 de áreas privativas. 
</p><p>
</p><p>seguridad: circuito cerrado y guardias de seguridad las 24hrs,acceso exclusivo con tarjetas inteligentes al centro comercial y motorlobby en elevadores.
</p><p>
</p><p>centro comercial en planta baja con cines, restaurantes, supermercado, boutiques, librerías y tiendas departamentales y cines
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,3.0,,3.0,146.0,146.0,50002774.0,21.148921510159585,-86.82169362902641,2016-08-05 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,0.018603920482647834,2898876.090654544
186736,"hermoso departamento en venta en cancun, q. roo","hermoso departamento en condominio de 20 niveles, se encuentra en un 9o. piso, espectaculares vistas al mar caribe e isla mujeres y al campo de golf de puerto cancun. amenities: canchas de tenis y paddle tenis, gym, albercas, jacuzzis, jardín, muelle,salón de eventos y juntas, spa. inmejorable ubicación cerca de la ciudad y la zona hotelera. la mejor plusvalía de cancun.",Apartamento,Puerto Cancun,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,180.0,50002773.0,21.164691515461328,-86.80907798150633,2016-05-27 00:00:00,1.0,1.0,1.0,1.0,1.0,6900000.0,0.022849018731157526,3658490.398271169
134968,departamento en venta - totalmente amueblado sm 16,"<p>2 recamaras, 2 baños, sala, comedor, terraza con vista a la alberca, cocina con barra desayunador y venecianos decorativos, área de lavado con centro de lavado, closet vestidor en recamara principal, estacionamiento techado para 2 coches, gimnasio, alberca, ludoteca, business center, salon de usos multiples, seguridad 24 horas, elevador, adaptación en la sala de piso de madera.				
</p><p>se entrega con muebles, persianas hunter douglas, lámpara de techo, cortinas anticiclónicas, centro de lavado, refrigerador dúplex
</p><p>el departamento se encuentra cerca de la entrada y de la caseta de vigilancia, y cuenta con mas privacidad ya que no tiene otro edificio en frente.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,103.0,103.0,,21.140215231404483,-86.83209490031004,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.027887727211237983,1938187.4074923417
64648,sky residences,"<p>hermosos departamentos de 2 recamaras mas cuarto de servicio , terraza doble desde rec. principal hasta estancia, elevador directo al departamento,amplios espacios y totalmente remodelados con maderas de primera calidad, pisos de amplio formato en marmol, cubierta de marmol en baños y en cocina, baños cubiertos en marmol, dos lugares de estacionamiento separados.</p>",Apartamento,AV. BONAMPAK EN PURTO CANCUN,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,169.0,169.0,50002774.0,21.1551822,-86.8218046,2016-12-28 00:00:00,0.0,1.0,1.0,1.0,1.0,5800000.0,0.02171316651711148,3412732.8281599083
263212,"departamento amplio, cerca del hospital galenia, 3 recamaras","departamento ubicado en la av. holbox, cerca de plazas comerciales, hospitales y escuelas. cuenta con 3 amplios recamaras con closets y vestidor, 2.5 baños, sala y comedor grande, cocina integral, cuarto de lavado, cuarto de servicio y estacionamientos. el departamento es uno de solo 8 departamentos con alberca y seguridad.",Apartamento,Av. Nizuc,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,180.0,180.0,50002798.0,21.138540621668557,-86.83113450845946,2015-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,0.027114436887366176,3658490.398271169
