id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
91000,"casa en venta o renta en residencial artes,  ","estas preciosas casas están listas para ocuparse. se encuentran en uno de los mejores residenciales del centro de  residencial artes. excelente ubicación, cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la privada es de 20 casas y tiene una área común amplia con alberca de 15 metros de largo, palapa, chapoteadero grande, asadores y jardín. además cuenta con personal de seguridad las 24 horas, lo que lo hace muy seguro. cada casa se encuentra dividida en 2 plantas. planta baja: cuarto de servicio con baño completo, lavandería, garaje para 3 autos, jardín interior. sala, comedor, cocina integral, baño de visitas. planta alta: 2 recámaras con baño independiente compartido. 1 recámara principal con baño completo y clóset-vestidor. sala de t.v.",Casa,-,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,167.0,167.0,50002971.0,21.1334836,-86.8580983,2015-08-24 00:00:00,0.0,0.0,1.0,1.0,1.0,2090000.0,0.05453488622386324,1848081.579014651
138768,excelente ubicacion casa con alberca sm 17 4 rec 4 baños y 1/2  c1287,"<p>terreno de 300mt2 (12 x 25) construcción 260mt2 aprox.
</p><p>casa de dos pisos
</p><p>garage para dos carros, cuenta con portón eléctrico de luber de aluminio.
</p><p>4 recamaras todas con baño propio mas un medio baño de visitas y baño completo en cuarto de servicio
</p><p>aire acondicionado en todos los cuartos
</p><p>cuarto de servicio
</p><p>5 baños completos y un medio baño para visitas
</p><p>cuarto de lavado
</p><p>cuarto principal con walking closet
</p><p>alberca con filtro
</p><p>sistema de agua potable con hidroneumático
</p><p>monitoreo y alarma de guardias blancas
</p><p>cercado electrificado
</p><p>
</p><p>dac</p>",Casa,,Cancún,Quintana Roo,8.0,4.0,2.0,,260.0,300.0,,21.147026573146643,-86.83378838002682,2015-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3950000.0,0.029867771231925876,3733166.047030061
40434,casa en venta de 4 recamaras sobre av. nizuc,"esta casa esta ubicada en un lugar privilegiado. esta rodeada de centros comerciales, plazas, bancos, restaurantes, clínicas, a unos pasos del parque ecológico kabah, es una zona tranquila y segura. 

precio:  pesos 
m² construcción: 400 
m² terreno: 300 

descripción: 
planta baja: 
3 recamaras 
1 estudio 
1 cuarto de servicio 
cocina integral de mármol 
2 estacionamientos techados 
alberca 
5 aires acondicionados 
gas estacionario 
alarma 
cerca electrificada 

planta alta: 
1 recamara principal muy grande 
jacuzzi 
hidrojet 
aire acondicionado 

dirección: sm 17, mz 8, lt 8, av. nizuc.",Casa,avenida nizuc,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,400.0,300.0,50002814.0,21.14259720517436,-86.83259952988584,2016-10-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4900000.0,0.028311609152703466,3733166.047030061
94884,sm 12 casa con acabados de lujo,"casa muy amplia con construcción de alta calidad, doble muro, muy firme bien delimitada cuenta con todos los papeles en orden. la casa cuenta con: cerca electrificada e interphone,
canceleria de aluminio en color champagne, ventanas 9 pulgadas, pisos de mármol, escalera de caoba, sala, comedor con cava empotrada a la pared en madera, cocina integral con isla al centro de granito cajoneras superiores e inferiores todas  de madera de cedro y ventilador, terraza con asador y campana extractora con techos de sapote con vigas, area de tv, 1/2 baño de visitas, todas las recamaras con ventiladores  y a/a, cortinas black out, vestidor con closet de madera de caoba y baño completo todas las cubiertas de los baños son de mármol español, la recamara principal cuenta con techo tipo bóveda de 4 aguas. patio trasero, hidroneumático,gas estacionario, estacionamiento cerrado y techado para 3 vehículos con portón eléctrico,  cuarto de lavado, a/a y ventiladores en todas las áreas. **se puede rentar amueblada $30,000 pesos**",Casa,Sm 12 Casa Con Acabados de Lujo,Cancún,Quintana Roo,1.0,4.0,3.0,4.0,340.0,276.0,50002774.0,21.137670711092188,-86.82928584643555,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4750000.0,0.025431045523248798,3393000.4287415664
253973,"!en venta residencia, en cancún!  las torres residencial","<p>!en venta! 2 niveles, 160m terreno, 150m construccci&oacute;n, 3 recamaras, 3.5 ba&ntilde;os, cocina integral, cochera 2 autos, en com&uacute;n jardin, alberca, palapa.</p>",Casa,LAS TORRES RESIDENCIAL,Cancún,Quintana Roo,7.0,3.0,2.0,3.0,150.0,160.0,,21.1371764,-86.8626457,2013-06-24 00:00:00,0.0,0.0,1.0,1.0,0.0,1400000.0,0.058585583310661965,1748866.6070138398
27836,"venta de hermosa casa en venta en cancun centro, amplia excelente!!! c1601","<p>amplia casa en excelente ubicación céntrica, 5 recamaras la principal con baño y tina, 4 baños, todas las recámaras con amplios colsets de madera, recibidor, la planta baja tiene una amplia sala con arcos , el comedor con vista a alberca y entrada a cocina, cocina con muebles de madrea y cuarto de servicio, espacio de cantina, alberca, asador, garage con reja para dos autos, sin problemas de estacionamiento, cerca de centros comerciales, avenidas principales, excelente oportunidad.
</p><p>
</p><p>ag
</p><p>c1601</p>",Casa,ECLIPSE,Cancún,Quintana Roo,10.0,5.0,2.0,4.0,350.0,400.0,50002815.0,21.1486457139038,-86.84407632797956,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4500000.0,0.04028234701841707,5150522.789898791
20908,"casa a la venta en calle puerto rico, residencial las américas","<p>casa construida en 1 planta con 8 metros de frente por 18 de fondo.sala, comedor, cocina, cochera un auto, 1 ba&ntilde;o, jard&iacute;n y con 3 rec&aacute;maras. cuenta con aire acondicionado de ventana en habitaciones y tinaco</p>",Casa,Calle Puerto Rico,Cancún,Quintana Roo,10.0,3.0,1.0,1.0,78.0,148.0,50003433.0,21.1687926,-86.8780107,2013-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.07832049633174593,1578783.7978695924
210273,casa en venta en cancún. residencial nichupté. smz 512,"<p>casa en venta en cancún
</p><p>residencial nichupté. smz 512
</p><p>
</p><p>en una excelente ubicación se encuentra esta propiedad, la cual tiene mejoras en acabados y muy buen mantenimiento.
</p><p>construida en 3 niveles.
</p><p>pb. estancia amplia, la cocina integral es de madera y cerrada. tiene una recámara que puede ser un estudio o sala de t.v., y conecta con la terraza y el chapoteadero. 
</p><p>en el primer nivel hay dos recámaras que comparten un baño completo, cada una con terraza propia, y en el segundo nivel se encuentra una oficina/estudio. 
</p><p>
</p><p>la casa tiene mucha luz y está totalmente equipada con ventiladores y aa tipo minisplit.
</p><p>en la misma calle y a un lado, hay un área social. además caminando se encuentra un kinder/primaria, club deportivo y a solo unos minutos principales servicios como soriana y la gran plaza. 
</p><p>
</p><p>se puede adquirir con financiamiento bancario e infonavit.
</p><p>
</p><p>visite nuestra página web:
</p><p>
</p><p>mayores informes: 
</p><p>
</p><p>
</p><p>tel. of: 
</p><p>nextel: 
</p><p>
</p><p>estamos a sus órdenes</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, comentarios: 40 m2 de terraza.</p>",Casa,Circuito Privado Residencial Nichupté,Cancún,Quintana Roo,5.0,3.0,,2.0,127.0,150.0,50002985.0,21.13922768281582,-86.86233043670654,2016-05-26 00:00:00,0.0,0.0,1.0,1.0,0.0,1295000.0,0.058125357973595165,1607130.9327269667
109853,preciosa casa a estrenar,"preciosa casa nueva de dos niveles, lista para que ud. la convierta en su hogar, cuenta con sala comedor junto a un precioso jardín, 
donde podrá sentir un ambiente de tranquilidad, cocina integral con magníficos acabados, cuenta con tres habitaciones con closets y 
ac. una de ellas es la principal que tiene terraza y baño independiente, área de tv, estacionamientos para dos autos, área de lavado, 
esta casa cuenta con un magnifico y funcional diseño moderno, excelentes acabados, ubicada en uno de los desarrollos de gran 
renombre en cancún, cuenta con una excelente orientación y distribución de las áreas verdes, área de juegos, canchas deportivas, 
kiosco para eventos, amplias calles de concreto estampado, servicios subterráneos, seguridad 24 horas, caseta de acceso, cuenta 
con magnificas rutas de acceso a escuelas ,servicios y vialidades.",Casa,ARBOLADA,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,162.0,195.0,50002774.0,21.0946007132688,-86.86970513000489,2016-11-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.08098928600842951,2244941.467017895
153547,casa en venta en cancún centro," casa super, super bien ubicada al final de la luna.

- 4 recamaras
- 2 banos completos
- sala, comedor, jardín, estacionamiento, cocina integral, 3 aires acondicionados, 7 ventiladores de techo
- 158m2, 160m2 de construcción
- acabados de lujo
- cortinas anti-ciclonicas

residencial santa fe, calle rubi
( cel o  oficina)",Casa,Rubi,Cancún,Quintana Roo,9.0,4.0,1.0,2.0,160.0,158.0,50002774.0,21.1300382,-86.893089,2012-09-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.08964943066880615,1720519.472156465
