id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
9533,cancun casa nueva - residencial palmaris,"3 recamaras, 2 1/2 baños con canceles de cristal templado,rec. principal con balcón y vestidor, sala/comedor, cocina italiana marca berloni con cubierta y muro de granito equipada con estufa, campana y microondas  ,cuarto de lavado y alacena, baño de servicio, terraza en pb, alberca propia con cuarto de máquinas equipado, estacionamiento para 2 autos, luz cenital sobre lavabos, closets y puertas de madera con chapas y herrajes de aluminio, escalera de madera, a/a en recamaras y sala/comedor, cancelería de aluminio de 3 con cristales tintex de 6 y 9 mm, cisterna con bomba sumergible, tinaco de 1100 lts, hidroneumático/presurizador, calentador de paso, tanque estacionario de 300 lts, sistema eléctrico de emergencia para huracanes, fraccionamiento bardeado, vigilancia 24 hrs., acceso con tarjeta electrónica, andadores jardinados, area común con jardines, lago y palmáreo, instalaciones subterráneas.<br /><br />",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,185.0,160.0,50003430.0,21.112370074055978,-86.85170198161622,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,2600000.0,0.056096227906598226,2205178.0942485
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,5899404.459979784
127569,,"hermosa casa en conjunto super centrico, cuenta con 3 recamaras, 3 baños, cuarto de servicio,estancia, cocina integral, se quedan los aires acondicionados, los ventiladores, los closetts, persianas de madera preciosas.......ven a conocerla el area comun es de lo mas agradable, con alberca y palapa. ambiente muy familiar. la casa esta en muy buen estado.",Casa en condominio,Privanza la Loma 2,Cancún,Quintana Roo,4.0,3.0,3.0,3.0,137.0,140.0,50003433.0,21.15359683520095,-86.84975624084473,2012-04-25 00:00:00,0.0,1.0,1.0,1.0,1.0,1550000.0,0.04683760553305388,1933543.8026506118
150448,casa venta cumbres cancún con alberca oportunidad,"<p>casa venta con 3 recamaras con baño y vestidor la principal con jacuzzi doble, terminados de lujo, terraza, jardín, alberca, cuarto de servicio con baño, área de lavado, cochera para 2 autos techados, excelente iluminación cocina integral y seguridad controlada las 24 hrs.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,355.0,300.0,,21.11054024671468,-86.84480756521225,2014-03-17 00:00:00,0.0,0.0,0.0,0.0,0.0,4150000.0,0.05151324616962571,4106618.1354337195
107794,visitela - cancun casa en venta privada ambar hermosa muy independiente.,"adquiere tu casa sola con credito o pago de contado. invierte en privada ambar. condominio con amplios espacios. acceso controlado con caseta de vigilancia y barda perimetral. 2 recamaras, 1 baño completo, cocina patio, cochera propia en 90m2 de terreno. no pagues renta invierte en tu patrimonio. evita condominos y vecinos molestos en conjuntos verticales. buscanos en internet y realiza la visita virtual en/ambar/ sobre av 20 de noviembre esquina con calle ixtepec.",Casa en condominio,av 20 de noviembre,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,90.0,80.0,50002774.0,21.158957666019976,-86.90474257724611,2016-03-18 00:00:00,0.0,0.0,1.0,1.0,0.0,475000.0,0.10181716825846235,1118640.9278569464
210958,condominio las torres ii,"condominio horizontal en excelente estado , cuenta con dos albercas , áreas  verdes , zona de eventos con baños y regaderas en las albercas. <br /><br />excelente estado en áreas comunes, cuenta con seguridad 24 hrs.",Casa en condominio,Condominio Las Torres II,Cancún,Quintana Roo,12.0,3.0,2.0,4.0,150.0,140.0,50002971.0,21.133193,-86.84592299999996,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.04262910513952464,1933543.8026506118
90598,casa en venta en benito juárez,"nocnok id: mx16-bo2444. casa en venta en cancún , adquiere tu casa sola con credito o pago de contado. invierte en privada ambar. condominio con amplios espacios. acceso controlado con caseta de vigilancia y barda perimetral. 2 recamaras, 1 baño completo, cocina patio, cochera en 90m2 de terreno. buscanos en ventas arroba ambarcancun punto mx promocion para creditos bancarios y pagos de contado invierte ya en tu futuro sin riesgo de devaluacion de tus ahorros. visita/ambar/ estátus jurídico: libre de gravamen.",Casa en condominio,,Cancún,Quintana Roo,,2.0,1.0,1.0,72.0,90.0,,21.158788,-86.904412,2016-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,375000.0,0.10146340706382428,1254458.0736558908
198069,casa en condominio en venta en grand santa fe,"casa en gran santa fe en muy buen estado tiene 168 mt2 de terreno y 136 mt2 de construccion , 3 recamaras 3 baños completos , sala, comedorr , cocina integral, area de lavado, estacionamiento 2 autos, patio trasero con jardin , cortinas anticiclonicas, aiere en rec ppl y estancia, ventiladores , closets , porton electrico 

 
",Casa en condominio,Pseo de Baleares,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,138.0,168.0,50003014.0,21.125737823269095,-86.86786651611328,2013-02-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,0.06571198498655893,2313831.8108876557
283147,casa en venta en cancún centro en ave. nizuc  muy buen precio c1322,"<p>perfecta ubicacion en zonas residencial del centro de cancun, vive la tranquilidad de un espacio unico en privad, vigilancia 24/7; alberca con palapa y jardines en area comun; 4 recs, 5.5 baños; 196 m2 construcción y 186 m2 de terreno; 2 espacios para auto; cuarto de servicio; cuarto de lavado; amplia terraza en recamara principal; patio tracero.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,196.0,186.0,,21.145711985438613,-86.83383464813231,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.029736312307478287,2558302.673325755
28020,casa en venta arbolada cancun c1121,"<p>casa en comunidad integral estratégicamente ubicada, diseñada para quienes buscan calidad de vida con seguridad.
</p><p>2 recamaras, con posibilidad de ampliación a 3 recamaras; 2.5 baños, cocina integral, jardín privado, cochera para 2 autos, fraccionamiento privado con seguridad y portería 24/7.
</p><p>
</p><p>asesor: juan</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,136.0,110.0,,21.07558532911511,-86.88498076458927,2014-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.10473147640942855,1526092.365253779
