id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
283186,venta isola cancun ,"departamento doble en isola cancun piso alto ,unico de 340 m2 más terrazas tres recamaras tres baños estudio sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio cancha de tenis bodega y dos estacionamientos tel:  email : ",Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,340.0,340.0,50002774.0,21.169438563221817,-86.81878263575436,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.03072223518565188,7508041.939861638
133970,taina residencial moderno condominio c1384,"<p>este es un condominio moderno y en excelente ubicación. en la zona de mayor plusvalía.
</p><p>disfruta de la tranquilidad que evoca el murmullo del viento en un lugar para despertar tus sentidos, tu departamento será un lugar donde se percibe una paz tan relajante que da vida a un paraíso terrenal, enmarcado por hermosos atardeceres. estos departamentos, son espacios creados para que disfrutes de interminables momentos de paz y armonía haciendo lo que más te gusta, compartiendo con los tuyos en un lugar en equilibrio con la naturaleza.
</p><p>
</p><p>dac c1384</p>",Apartamento,BLVD COlOSIO,Cancún,Quintana Roo,0.0,3.0,,3.0,97.0,97.0,,21.10917153770989,-86.84127375483513,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2558700.0,0.049685837520877345,1862965.3028925324
144861,venta-renta de departamento con alberca en    sn,"<p>--- escriturado
</p><p>--- departamento en segundo nivel (arriba de planta baja)
</p><p>--- 65 m2 de construcción 
</p><p>--- 2 recamaras con closets completos 
</p><p>--- 1 baño completo 
</p><p>--- área de estancia - comedor 
</p><p>--- cocina integral abierta con gabinetes de madera, despensa, tarja y parrilla 
</p><p>--- cuarto de lavado 
</p><p>--- 2 lugares de estacionamiento 
</p><p>--- ventiladores 
</p><p>--- totalmente equipado con aires acondicionados mini split 
</p><p>--- gas estacionario 
</p><p>--- en privada totalmente bardeada con portón eléctrico, alberca común, area verde. 
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, comentarios: --- escriturado
--- alberca
--- totalmente equipado
--- en privada.</p>",Apartamento,,Cancún,Quintana Roo,3.0,2.0,,1.0,65.0,65.0,50002774.0,21.1902642,-86.8198375,2016-12-28 00:00:00,0.0,0.0,1.0,0.0,0.0,880000.0,0.05037386637821599,1119580.7251846665
149869,pent house en venta sm. 16 ,"<p>230m2 de construcción
</p><p>bonito y elegante pent house en la zona centro de cancún. 
</p><p>
</p><p>cuenta con:
</p><p>?	3 recamaras la principal con baño completo y vestidor
</p><p>?	2.5 baños
</p><p>?	sala de tv
</p><p>?	cuarto de servicio
</p><p>?	cocina integral
</p><p>?	closets de servicio
</p><p>ubicados en un condominio residencial cuentan con alberca, bellos jardines, cancha de tenis y de paddle, vigilacia las 24hrs y estacionamiento techado para dos autos.</p>",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,,,230.0,50002774.0,21.144075029623465,-86.82945750781246,2013-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.025227554631950044,4952657.453990849
249516,departamento x avenida del bosque,"venta departamento 
sm 43, super ubicado, muy cerca de avenida kabah, y av la luna paradas de autobuses, comercial mexicana,, 
consta de : 
2 recamaras con espacio para closet 
1 baño 
sala, comedor, cocina 
area de lavado 

tercer piso, 
un cajon de estacionamiento 

 pesos",Apartamento,CALLE SAUCE,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,70.0,70.0,50002817.0,21.14636760900685,-86.840785719574,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,485000.0,0.03671718564644339,1235734.5654515205
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1932657.6070526445
65967,oportunidad departamento nuevo en venta  alberca céntrico,"<p>departamentos nuevos ubicados en el centro de , excelente oportunidad de inversión muy rentables y cómodos. amplios con espacios bien pensados. 
</p><p>distribuidos en tres recamaras amplias, la principal con amplio vestidor y baño propio. 
</p><p>las dos secundarias comparten baño. area de sala, comedor, con medio baño, cocina integral con área de lavado. terraza amplia hacia la alberca. muy iluminados minimalistas. 
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,120.0,120.0,,21.147328013593302,-86.8431767821312,2015-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,0.03920510449442286,2397272.968120061
198010,departamento en venta y renta en cancun tzalam,"<p>lindo penthouse de 3 habitaciones amplios espacios, linda vista, estacionamiento techado, alberca, palapa, seguridad 24hrs y circuito de camaras en todo el complejo, area de gimnasio, centrico, cuenta con cuarto de lavado y cuarto de servicio.</p>",Apartamento,SM 4,Cancún,Quintana Roo,0.0,3.0,,3.0,318.0,318.0,50002785.0,21.15294394955989,-86.82375356554985,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,6371000.0,0.022160800511760344,6996965.042687479
178447,departamento a la venta en pitaya by palmaris,"condominio pitaya dentro del residencial palmaris. ubicado al sur de cancún. residencial palmaris, se ha consolidado como un fraccionamiento habitacional con excelente calidad de urbanización. 42 metros de frente de parque. el condominio de pitahaya es un edificio singular con departamentos de 2 y 3 recámaras. la vista al parque desde el penthouse y al fondo se observa residencial cumbres. las áreas comunes constan de alberca, chapoteadero, áreas verdes, baños en área común, asadores, barra tipo lounge, área infantil, asoleadero.",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,105.0,105.0,50002774.0,21.111536446516364,-86.85331146850586,2016-12-04 00:00:00,0.0,1.0,1.0,1.0,1.0,2500000.0,0.05790230994267582,2048811.4473194985
8009,"departamento de oportunidad cobalto, ","departamento de lujo cobalto  
ubicado en la sm 13 
200 m2 construcción 
3 recamaras con closets y vestidores 
4 baños 
sala, comedor 
terraza 
cocina integral 
cuarto de servicio con baño 
cuarto de lavado 
2 estacionamientos techados 
1 bodega 
además: alberca, áreas verdes, salón de usos múltiples, gimnasio y vigilancia",Apartamento,"Av. Nizuc, Cobalto, Cancun",Cancún,Quintana Roo,5.0,3.0,2.0,4.0,200.0,200.0,50002774.0,21.136632316926192,-86.83011549764404,2015-04-24 00:00:00,1.0,1.0,1.0,1.0,1.0,3000000.0,0.02645184077319546,4255734.4123897245
