id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
193065,hermosa casa en sm17!!,"terreno: 300 m2 construcción: 255 m2 

¡preciosa con excelente ubicación! casa de 2 niveles, sala, comedor, cocina integral, estudio, 3 recamaras, 4 baños, cuarto de servicio, lavadero,closets, climas, ventiladores, jardín, alberca, palapa, completamente equipado, gas estacioanrio, estacionario",Casa,calle punta piedra,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,256.0,301.0,50002814.0,21.1423032,-86.8314011,2016-04-18 00:00:00,0.0,0.0,1.0,1.0,1.0,3950000.0,0.027112140392263607,3841537.5726126046
137770,estrene casa nueva palmaris by cumbres,<p>estrene casa cuenta con tres recamaras estudio sala tv y alberca&nbsp;</p>,Casa,PALMARIS BY CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,160.0,50002774.0,21.13746315294008,-86.87628634122032,2013-07-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,0.07216299894671027,1750074.25650729
156356,casa en venta   sm.96,"<p>casa en venta con 160m2 terreno y 240m2 construcción. cuenta con sala, comedor, cocina integral, baño, bodega, patio, y 2 recamaras en la planta baja. y en la planta alta cuenta con 2 recamaras y un baño compartido, estancia de t.v. y terraza. acabados en piso cerámica, madera en caoba, herrería, ventanas con cristales claros.</p>",Casa,,Cancún,Quintana Roo,,4.0,,2.0,240.0,160.0,,21.141379141842247,-86.87037169933319,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,0.06608983066042586,1750074.25650729
267728,casa residencial en venta sm.524,"<p>casa residencial venta en excelente ubicación con 172mt2 de terreno y 129mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina con barra, cuarto de servicio, baño completo, área de lavado, patio trasero de 30mt2, pasillo que comunica directo a la cochera, cochera para 2 autos libre. en la planta alta cuenta con 3 recamaras, 2 baños completos, en la principal con closet y baño completo, en las secundarias con baño compartido. la casa cuenta con a/a en todas las recamaras y en la sala. acabados en piso cerámico,cúpula, ventanas en aluminio de color ,y vidrios claros. (cr).</p>",Casa,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,129.0,172.0,50002774.0,21.13143713846968,-86.86180204153061,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1350000.0,0.058539221833586765,1928071.1344737
53707,monaco libelula  x av. nichupte ,"<p>casa en libelula 392 desarrollada en 3 niveles, en planta baja con sala comedor, cocina y un baño completo, patio trasero. en segunda planta dos recamaras con un baño completo y en el tercer nivel recamara principal con walk in closet, baño completo y terraza.
</p><p>
</p><p>precio de remate solo de contado  pesos con credito bancario  pesos.</p>",Casa,CANCUN CENTRO,Cancún,Quintana Roo,,4.0,1.0,3.0,220.0,175.0,50002774.0,21.139307668358978,-86.8473673185852,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.04318561466440119,1972570.3539653025
195523,venta casa en exclusiva residencial,"pb: 
sala 
comedor 
cocina 
baño 
recamara 
terraza 
área de lavado 
cochera 
jardín 
sala con techo doble altura. 
pa: 
recamara principal 
baño con vestidor 
sala de tv 
recamara secundaria 
baño",Casa,Cumbres,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,233.0,294.0,50002982.0,21.1134393,-86.8425292,2015-11-05 00:00:00,0.0,0.0,0.0,1.0,1.0,3390000.0,0.04793893480804895,3737706.060465532
146029,casa rustica sm. 15,"<p>descripción
</p><p>esta casa es ideal para quienes gustan de espacio sencillos, dentro de un ambiente rústico y cálido por la madera en caoba que tiene en toda la carpintería de la planta baja.
</p><p>es una casa con 20 años de antigüedad, por lo que ofrece una construcción sólida, sus espacios son cómodos, cada recamara tiene su propio baño, listos para darles un refresh.
</p><p>si quieres una casa en una buena zona con excelente plusvalía a un buen precio, ¡es ésta!. 
</p><p>
</p><p>descripción de contexto:
</p><p>	excelente ubicación en el corazón de cancún.
</p><p>	zona céntrica de nivel socioeconómico alto
</p><p>	centro comerciales y de negocio a la redonda de primer nivel. (av. tulum, a. bonampak, plaza las américas y malecón cancún, hoteles, restaurantes, colegios, bancos ).
</p><p>	papeles en regla
</p><p>	
</p><p>planta baja
</p><p>	sala a desnivel, comedor, 
</p><p>	cocina integral, 
</p><p>	medio baño para visitas, 
</p><p>	terraza con alberca, y asador,
</p><p>	área de lavado. 
</p><p>	estacionamiento para dos carros,
</p><p>
</p><p>áreas privadas (p.a. y p. azotea)
</p><p>	3 recamaras amplias c/ baño y espacio para closets.
</p><p>	sala de t.v.
</p><p>	cuarto de servicio independiente en azotea con baño. (ideal para una cuarta recamara)
</p><p></p>",Casa,Calle Cantera,Cancún,Quintana Roo,5.0,,,,250.0,250.0,50002806.0,21.1457717,-86.82742669999998,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.023389339284789413,3085050.841255363
216180,hermosa casa de lujo a estrenar en residencial aqua by cumbres,"hermosa casa a estrenar en residencial aqua ,con excelente prúsvalia en el mercado ,ya que cuenta con casa club con salon para eventos,cancha de basquetbol,gimnasio,alberca. 

la casa cuenta con 3 recmaras,(principal con vestidor y baño),cuarto de servicio,cuarto de lavado,cocina integral con barra de granito,area de tv,baño completo que comparten las 2 rec.secundarias. 
garage para 2 autos 
alberca 
vigilancia 24/7 

180 mts terreno",Casa,RESIDENCIAL AQUA,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,230.0,230.0,50002774.0,21.10212794433129,-86.8645552886963,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,0.0,3600000.0,0.07245577489367096,2788389.3779780134
177869,las palmas,"<p>toda la carpia de la casa (puertas y closets) es nueva la casa está en muy buenas condiciones y muy bien ubicada cerca de las mayores tiendas de servicio, con vista al parque kabah. cocina integral con muebles nuevos en estilo moderno, barra de granito.
</p><p>vista al parque kabah.
</p><p></p>",Casa,,Cancún,Quintana Roo,17.0,3.0,2.0,4.0,188.0,226.0,50002774.0,21.156217103974946,-86.846923828125,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.044833303936922614,2729057.0853225435
104336,venta de casa en esquina con terreno excedente.,"<p>en fracc. lagos.
</p><p>casa de un nivel, con terreno excedente, en esquina y sobre avenida.
</p><p>totalmente privada, en cerrada.
</p><p>
</p><p>cuenta con sala-comedor, cocina con barra,
</p><p>ventiladores, patio de servicio y amplio jardín atrás.
</p><p>
</p><p>
</p><p>
</p><p>excelente ubicación: a media cuadra está el transporte colectivo, la zona cuenta con calles amplias, plaza comercial y escuelas cercanas.
</p><p>visítala!!</p>",Casa,,Cancún,Quintana Roo,,1.0,1.0,1.0,72.0,187.0,,21.167219225133785,-86.89388126134872,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,0.09297984540927938,2150567.231931712
216661,casa en venta reno,"la casa cuenta con: 

 280 metros de construcción 
 200 metros cuadrados 
 3 recamaras 
 2 baños 
 sala 
 comedor 
 cocina integral 
 cuarto de lavado 
 jacuzzi 
 terraza 
 protecciones 
 jardín",Casa,SM 20,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,200.0,50002948.0,21.1468244,-86.8614905,2015-10-27 00:00:00,1.0,0.0,1.0,1.0,1.0,2000000.0,0.05737623077207641,2343397.183061989
57079,"venta de espectacular casa en cancun, lagos del sol","<p>espectacular casa que cuenta con sala, comedor, estudio o recámara, baño de visitas, cocina equipada, cuarto de lavado, cuarto de servicio con baño. alberca con jardín.
</p><p>en el segundo piso cuenta con 3 recámaras con baño y vestidor. acabados de lujo
</p><p>tres estacionamientos. 
</p><p>
</p><p>beneficios propietario lagos del sol
</p><p> 
</p><p> residencial de muy baja densidad con áreas verdes en todas sus manzanas
</p><p> dos lagos de agua dulce que suman casi 40 hectáreas
</p><p> seguridad 24/7 con accesos controlados, cámaras de vigilancia, rondines computarizados, 4 patrullas (2 autos y 2 motos) y personal capacitado
</p><p> certeza jurídica gracias a su propiedad en condominio.
</p><p> único paso a desnivel frente a un residencial, haciendo el acceso al blvd. luis donaldo colosio ágil y seguro
</p><p> avenidas y calles de concreto hidráulico estampado de 15 cms de espesor, redundando en un mantenimiento en calles de prácticamente cero.
</p><p> casa club con gimnasio, canchas de tenis, squash, basequetbol y volibol, alberca semi olímpica, alberca de esparcimiento, chapoteadero, área de juegos para niños, cafetería y salón de usos multiples.
</p><p> tarjeta lagos plus (adjunto beneficios)
</p><p> convenio con 4 campos de golf para darle a nuestros propietarios una tarifa para jugar golf aún mas baja que la tarifa de cancunense.
</p><p> la cuota de mantenimiento mas baja del mercado en residenciales de su nivel aaa
</p><p> coctel anual lagos pioneros
</p><p> programa lagos recicla, lagos v.i.pet y lagos integra, creados para la sana convivencia y cuidado de la flora y fauna.
</p><p></p>",Casa,Lagos del Sol,Cancún,Quintana Roo,1.0,4.0,,4.0,330.0,371.0,,21.052462872230283,-86.84829711914062,2016-12-09 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.10008201781032004,4879852.694083327
273119,!casa en cancun! venta chilam balam,"<p>!en venta! 120m terreno 150m construccion 2 niveles, 3 recamaras, 3 ba&ntilde;os, 2 a/a minisplit, cocina con tarja, cochera techada 2 autos</p>",Casa,CHILAM BALAM,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,150.0,120.0,50003433.0,21.1440884,-86.8509248,2013-09-05 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,0.04666818912493173,1156751.329952591
297447,pre venta de casa en cancun aqua,"<p>pre venta de increíble proyecto de casa en cancún en aqua residencial. 
</p><p>
</p><p>cuenta con amplia cocina, sala, comedor, 3 recámaras cada una con su baño. la recámara principal tiene closet vestidor. 
</p><p>
</p><p>cuarto de servicio con baño. 
</p><p>cuarto de lavado.
</p><p>
</p><p>alberca.
</p><p>
</p><p>estacionamiento para dos autos techados. 
</p><p>
</p><p>roof garden </p>",Casa,Ave Huayacán KM 3.5,Cancún,Quintana Roo,,3.0,,3.0,280.0,160.0,,21.1014357,-86.861694,2016-12-17 00:00:00,1.0,0.0,1.0,0.0,0.0,3850000.0,0.07049336117316568,1750074.25650729
12168,"vendo casa en cancun, supermanzana 30","<p>casa con construccion fuerte no como las de ahora, 4 recamaras, sala comedor cocina y 2 b&ntilde;os, garage 1 coche , ventiladores de techo closet pared en recamaras , 2 boilers, centro lavado,rejas , herreria y mosquiteros en ventanas</p>",Casa,"CALLE NICHUPTE N. 19, LOTE 24, MANZANA 14,ENTRE AV. PALENQUE Y AV. LA COSTA",Cancún,Quintana Roo,28.0,4.0,1.0,2.0,150.0,160.0,50003433.0,21.15842594948969,-86.83999592167362,2012-12-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,0.03915891223465264,1750074.25650729
130526,casa por av luna,"<p>casa de 3 recamaras ampliadas de 5 x 5, sala comedor, cocina, patio trasero, jardin, espacio pa un auto, reja de herreria, aire acondicionado, ventiladores, muy buena ubicacion cerca de centros y plazas comerciales pido &nbsp;, &nbsp;estoy abierta a escuchar ofertas</p>",Casa,calle Peña x av. luna,Cancún,Quintana Roo,20.0,3.0,1.0,1.0,125.0,80.0,50003433.0,21.14522557128128,-86.84428251957092,2013-09-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,0.040096764431358865,563428.403397892
