id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
107794,visitela - cancun casa en venta privada ambar hermosa muy independiente.,"adquiere tu casa sola con credito o pago de contado. invierte en privada ambar. condominio con amplios espacios. acceso controlado con caseta de vigilancia y barda perimetral. 2 recamaras, 1 baño completo, cocina patio, cochera propia en 90m2 de terreno. no pagues renta invierte en tu patrimonio. evita condominos y vecinos molestos en conjuntos verticales. buscanos en internet y realiza la visita virtual en/ambar/ sobre av 20 de noviembre esquina con calle ixtepec.",Casa en condominio,av 20 de noviembre,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,90.0,80.0,50002774.0,21.158957666019976,-86.90474257724611,2016-03-18 00:00:00,0.0,0.0,1.0,1.0,0.0,475000.0,0.10181716825846235,1048629.0217207475
143754,casa venta condominio residencial  oportunidad,"<p>casa en venta en condominio residencial jardines de bonampak muy céntrica, cuenta con protecciones. a/a, zona muy tranquila, tiene avalúo de  mn y se remata en excelente estado y jardín amplio tiene 3 recamaras, seguridad las 24 hrs. alberca, palapa y área de juegos.</p>",Casa en condominio,,Cancún,Quintana Roo,3.0,3.0,2.0,1.0,160.0,146.0,,21.193484934505747,-86.82269275188446,2013-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.054345925425296614,1982809.8147162953
51240,"aqua preciosa estrene  3 recamaras, alberca, aires y ventiladores casa club","--- solo interesados ---- no brokers -- no inmobiliarias --- 

casa en venta 
precio venta $3 

ya con escrituras 
terreno: 160 m2 
construcción: 215 m2 
3 recamaras con baño cada una 
closets 
y recamara principal con vestidor 
4 mini split 
4 ventiladores de techo 
mosquiteros 
cochera 2 autos, techado para 1 auto 
alberca 
5 baños 
cuarto tv",Casa en condominio,AV. HUAYACAN,Cancún,Quintana Roo,0.0,3.0,2.0,,215.0,160.0,50002982.0,21.1289398,-86.83649020000001,2016-12-09 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.034881954438951396,2180969.376866866
60839,casa en condominio - españa,"<p>casa en condominio en cancun quintana roo.</p><p>casa de dos plantas, tres recamaras, dos y medio baños, estacionamiento, jardines.</p>",Casa en condominio,,Cancún,Quintana Roo,12.0,2.0,,3.0,,129.0,50002952.0,21.1454426,-86.86137420000001,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.05716890967826799,1742187.4892477451
46562,,,Casa en condominio,Av de la Palmera 76,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,120.0,120.0,50002961.0,21.1357268,-86.84047199999998,2012-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,0.03678418501528262,1614799.199293807
2763,casa en venta en cancun,"amplísima casa en venta en condominio horizontal de tan solo 18 villas. la casa cuenta con 4 recamaras, cada una muy grande y con baño. en planta baja tiene comedor, sala, cocina integral, antecomedor, vestíbulo y terraza. toda la casa cuenta con ventiladores y aires acondicionados. acabados de muy buena calidad y cúpulas. el condominio tiene alberca, terraza con mesa, baños de alberca para hombres y para mujeres. seguridad, vigilancia. dos lugares de estacionamiento techado. la ubicación es excelente, zona residencial muy céntrica, con fácil acceso a avenidas principales, y cerca de centros comerciales, cines, escuelas, costco, sams, clubs deportivos etc.",Casa en condominio,"Av. Nizuc, Smza. 17",Cancún,Quintana Roo,10.0,4.0,2.0,,299.0,299.0,50002814.0,21.149035523806766,-86.83238150104978,2016-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,3400000.0,0.028877064321065328,4148410.7439332474
154630,casa frente a parque,"casa de 3 recamaras, estudio , 2.5 baños, closets, cocina, sala, comedor, patio, 7 ventiladores, 3 aires acondicionados mini split, cisterna,tinaco, calentador, bomba , bardeado, asador, en la parte de atrás hay una reserva ecológica por lo que no tienen vecinos atras, gas estacionario, privada en frente de parque.
<br /><br />",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,135.0,160.0,50002966.0,21.140752506239785,-86.8405260612427,2012-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,0.03627225653059402,2180969.376866866
15843,  res. capulines casa en venta   4rec.  centrica.  seguridad,"<p>residencial chapulines; casa en venta de 4 recamaras, 3.5 baños. área de lavado, ventiladores y aa en recamaras y estancia. jardín, 3 niveles. estacionamiento para dos autos. residencial con vigilancia. muy bien ubicada y fácil acceso a avenidas principales; alberca y jardines comunes.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,4.0,,3.0,239.0,174.0,50002966.0,21.14571198543862,-86.83413505554199,2016-09-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.03003481275961851,2379128.939017437
206664,casa en condominio residencial en venta en paseos del  en cancun c1488,"<p>casa en venta en paseos del  en cancún, dos recamaras, un baño, dos niveles, sala, comedor, cocina, patio, cochera para un auto, vigilancia, privado, parques dentro del desarrollo. cerca de escuelas, avenidas principales, plazas, club deportivo.
</p><p>
</p><p>sa</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,110.0,95.0,50003070.0,21.1499237,-86.90312469999998,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.09912545851685223,1260942.8383106447
3170,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin,  alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133676926468606,-86.84520249367675,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04182267530083159,2039426.8324736012
210362,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en cancun en villa toscana. preciosa casa en  villa toscana, consta de 4 recamaras, 4 baños, 1 baño de visitas, sala, comedor, amplio jardín, cuarto de lavado o servicio, cocina integral, garage ara 2 autos, cisterna, 6 mini split, ventiladores, excelentes closets acabados y estado de conservación. el residencial es uno de los mas tranquilos y seguros de la zona. alberca, chapoteadero, salón de usos múltiples, area de juegos infanti",Casa en condominio,,Cancún,Quintana Roo,4.0,4.0,2.0,,165.0,160.0,,21.140228,-86.83877,2014-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.034546233441577506,2180969.376866866
127660,venta de casa 3 recamaras. en conjunto privado con alberca y seguridad.,"<p>casa de 2 niveles, en privada y con acabados de calidad.
</p><p>
</p><p>3 recámaras con closet, 2.5 baños.
</p><p>sala-comedor, cocina integral con barra.
</p><p>climatizada, ventiladores de techo,
</p><p>protectores, mosquiteros,
</p><p>pasillo de servicio.
</p><p>
</p><p>seguridad 24 hrs, alberca, palapa para eventos,
</p><p>jardín, cancha de usos múltiples.
</p><p>
</p><p>zona sur, con vías rápidas a zona hotelera y aeropuerto.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,1.0,2.0,90.0,100.0,,21.13473203330311,-86.84261485934258,2014-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,0.039075630653157875,1331714.110507277
