id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
214224,departamento en venta amara cancun,"el espectacular departamento cuenta con: 

 120 metros cuadrados totales 
 2 recamaras 
 2 baños completos 
 estacionamientos techados 
 cuarto de lavado 
 canceles en baños 
 cubierta de granito en cocina 
 cubierta de mármol en baños 
 closets y puertas color chocolate 
 impresionante vista al mar en el 10º piso",Apartamento,AV. JOSE LOPEZ PORTILLO ,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,,120.0,50002948.0,21.181822748283533,-86.81061662519528,2015-10-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3450000.0,0.039976701935841644,2375015.0497970916
20087,remate con terraza en planta baja 2r 2b jardin trasero residencial campestre ,"<p>remate con terraza en planta baja 2r 2b jardin trasero residencial campestre , uno de los residenciales de mas tradicion en  con seguridad 24 horas, amplias zonas verdes.
</p><p>
</p><p>el condominio cuenta con alberca, jardines y seguridad 24 horas adicional a la del condominio maestro.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,92.0,100.0,,21.102875188602496,-86.84526991099119,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1675000.0,0.0569007539540272,1942808.3357944246
260828,departamento en cancún con frente de playa en venta en maralago zh-mara-4e,hermoso departamento en maralago en el corazon de las zona hotelera de cancún con una espectacular vista al mar turquesa.,Apartamento,Maralago ,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,175.0,175.0,50002773.0,21.1300161,-86.74923239999998,2016-09-19 00:00:00,0.0,1.0,1.0,0.0,1.0,7000000.0,0.05642122200707497,3563583.5133044263
199153,departamentos en venta malecon americas cancun,"<p>departamentos en venta malecon americas cancun, ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 
</p><p>
</p><p>se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 
</p><p>
</p><p>malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 
</p><p>
</p><p>el departamento está en el piso 12 + 6 de estacionamiento + 1 de áreas comunes = piso 19!!!! tendrás una vista espectacular a la laguna, mar caribe e isla mujeres. 
</p><p> 
</p><p>lo diferente de este depto es que ambas habitaciónes tienen vista al mar
</p><p>
</p><p>cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,6.0,2.0,1.0,2.0,116.0,116.0,50002774.0,21.14838117415546,-86.82154342532158,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.018278135979129067,2288573.7069965582
248907,hermoso departamento en residencial privado con seguridad y alberca.,"hermoso departamento de 2 recamaras con opción a una tercera, 2 baños,sala,comedor,cocina. 
ubicados en una zona muy céntrica de cancun. 
cuentan con seguridad privada, gimnasio,alberca, kids club y áreas verdes con juegos para niños, muy amplias. 
estacionamiento techado para dos autos.",Apartamento,centro ,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,100.0,100.0,50002823.0,21.1774076,-86.8184053,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,1300000.0,0.03779292583870444,1942808.3357944246
240531,departamento isola  a la venta terminados de lujo,"departamento en isola  con acabados de lujo, 3 recamaras muy amplias con closet y baño cada una de estas, sala, comedor y sala tv sin muros de seraracion, estudio para oficina, cocina integral de lujo, 2 amplias terrazas y un peuqeño balcon, cuarto de servicio con baño completo, dos estacionamientos subterraneos.<br /><br />",Apartamento,DEPARTAMENTO ISOLA CANCUN A LA VENTA TER,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,310.0,310.0,50002774.0,21.16874908039992,-86.81993030139155,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6150000.0,0.03068487828202724,6480978.832822429
258412,departamento en venta puerto  2 recamaras,"<p>departamento en venta con 185 mts2 de dos recamaras con 3 baños completos, area de t.v. u oficina, amplia terraza,cuarto de servicio y dos lugares de estacionamiento techado.
</p><p>el condominio se encuentra en puerto , el departamento tiene una vista espectacular, mide 185 mts2 y los acabados son de primer nivel. 
</p><p>en las areas comunes cuenta con jardín, jacuzzi, alberca infinity, carril de nado, chapoteadero, área infantil, gimnasio con vista panorámica, sky garden y salones de eventos. 
</p><p>precio de venta con muebles </p>",Apartamento,bonampak,Cancún,Quintana Roo,6.0,2.0,2.0,3.0,185.0,185.0,,21.17140624472382,-86.81832075119019,2016-12-23 00:00:00,0.0,0.0,1.0,0.0,0.0,4800000.0,0.03226693972030502,3779686.87030576
50525,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon (torre panama)
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción.
</p><p>
</p><p>solicite la lista de precios, tenemos departamentos de 2 y 3 recamaras en diferentes niveles.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,99.0,99.0,50002774.0,21.145251689363686,-86.82189345359802,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2447154.0,0.017841989453207103,1921198.0000942913
229612,departamento en venta en cancun california,"<p>dos habitaciones
</p><p>un baño completo
</p><p>closets
</p><p>barra de cocina a comedor
</p><p>area de servicio
</p><p>aires acondicionados
</p><p>en tercer piso
</p><p>en muy buenas condiciones
</p><p>64 m2
</p><p>techos altos y no comparte paredes con ningun departamento.
</p><p>muy seguro 
</p><p>con alberca
</p><p></p>",Apartamento,LUNA,Cancún,Quintana Roo,10.0,2.0,,1.0,64.0,64.0,50002815.0,21.145569,-86.84465599999999,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,0.04049514353597368,1164836.2505896236
242557,casa en venta - residencial palmaris nueva!!!,"<p>casa en venta lista para entregarse y estrenar! ubicada en el residencial palmaris cuenta con seguridad 24 horas, accesos, controlados, area de juegos para niños, ciclopista, palmarium. 
</p><p>la casa cuenta con 3 recamaras la principal con closet vestidor, 2.5 baños con acabados en marmol, sala, comedor con amplio ventanal que integra estas áreas con el jardín interior, cocina integral con barra desayunador en granito, cuarto de servicio con baño, área de lavado techada, calentador de agua, hidroneumatico, intercomunicadores de acceso, garaje semi cubierto para 2 coches.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,196.0,160.0,,21.11192645832457,-86.8522882461548,2016-09-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2680000.0,0.0568288616770198,3239428.4778024256
277266,departamento frente al mar,"departamento ubicado a unos pasos de la suave arena del mar caribe, un lugar lleno de paz.",Apartamento,av. lopez portillo,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,207.0,207.0,50002902.0,21.1690171,-86.83739579999997,2016-09-03 00:00:00,1.0,0.0,1.0,1.0,0.0,6000000.0,0.04251110947326695,4255114.2557086935
120661,departamento en venta en cancun - malecon americas,"<p>departamento en venta en cancun - malecon americas
</p><p>
</p><p>la mejor vista, el departamento está en el último piso (18)
</p><p>
</p><p>amenidades: fitness center, alberca tipo infinity con asoleaderos, terrazas , asadores y jardines al aire libre en más de 3600m2 de áreas privativas. 
</p><p>
</p><p>seguridad: circuito cerrado y guardias de seguridad las 24hrs,acceso exclusivo con tarjetas inteligentes al centro comercial y motorlobby en elevadores.
</p><p>
</p><p>centro comercial en planta baja con cines, restaurantes, supermercado, boutiques, librerías y tiendas departamentales y cines
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,3.0,,3.0,146.0,146.0,50002774.0,21.148921510159585,-86.82169362902641,2016-08-05 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,0.018603920482647834,2936883.7780005587
44220,departamento en cancun towers en preventa,"departamento en exclusiva zona de puerto cancún, cancun towers es un condominio que ofrece departamentos con hermosas vistas al mar , campo de golf, vistas laterales en cada una de sus áreas, cuenta 170m2 con 3 recamaras , la principal con baño y closet, las otras dos comparten baño, estancia amplia con terraza y vistas laterales, cocina equipada con barra de granito, área de lavado, puerta de acceso de servicio, cuenta con dos lugares de estacionamiento techado, gym, albercas , jacuzzi, , caseta de vigilancia 24 horas. listo para ocupar",Apartamento,Cancun Towers,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,170.0,170.0,50002773.0,21.1347621,-86.74613569999997,2016-12-04 00:00:00,1.0,1.0,1.0,1.0,1.0,6500000.0,0.058646249047176094,3455531.8348037596
156051,espectacular departamento en amara cancun,"nuestro desarrollo amara cancún cuenta con: 

 220 metros lineales de frente de playa 
 alberca de 1,100 metros cuadrados 
 gimnasio 
 kids club 
 jardines 
 estacionamiento para visitas 
 seguridad las 24 hrs. 

el departamento cuenta con: 

* 160 metros cuadrados totales 
* 3 recamaras grandes 
* cocina integral con estufa y campana 
* totalmente amueblado y decorado 
* 2 estacionamientos techados 
* cuarto de lavado 
* 3 baños, uno en recamara principal y cuarto de servicio",Apartamento,AV. LOPEZ PORTILLO,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,160.0,160.0,50003423.0,21.1781593,-86.81876599999998,2016-05-28 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,0.03862498537850336,3239428.4778024256
250048,sky,"hermoso departamento en una de las mejores zonas de cancun. este hermoso y amplisimo departamento cuenta con 4 recamaras, cada una con baño y la principal con jacuzzi,medio baño, sala, comedor, cocina, amplia terraza con una vista espectacular al mar caribe y puerto cancun, cuarto de lavado y cuarto de servicio.
sus areas comunes son inigualables en todo cancún! cuenta con 3 albercas, una de ellas especial para adultos, y la otra con arenero para niños, juegos infantiles, kids club, gimnasio, spa para mujeres y para hombres, salon de juegos para adolescentes, snack bar, concierge, cancha de tenis y padel, elevador y entrada de servicio, bodega, estacionamiento techado y seguirdad 24 horas.<br /><br />",Apartamento,,Cancún,Quintana Roo,2.0,4.0,2.0,4.0,,260.0,50002774.0,21.169971648097523,-86.82046046059567,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6400000.0,0.03200736761154714,5400462.0478157615
4585,departamento en venta amueblado - sm 16,"<p>2 recamaras, 2 baños, sala, comedor, terraza con vista a la alberca, cocina con barra desayunador y venecianos decorativos, área de lavado con centro de lavado, closet vestidor en recamara principal, estacionamiento techado para 2 coches, gimnasio, alberca, ludoteca, business center, salon de usos multiples, seguridad 24 horas, elevador, adaptación en la sala de piso de madera.	
</p><p>se entrega con muebles, persianas hunter douglas, lámpara de techo, cortinas anticiclónicas, centro de lavado, refrigerador dúplex
</p><p>el departamento se encuentra cerca de la entrada y de la caseta de vigilancia, y cuenta con mas privacidad ya que no tiene otro edificio en frente.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,103.0,103.0,,21.140070132847622,-86.8320519849658,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.02785643782761817,2007639.3428948247
