id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
51240,"aqua preciosa estrene  3 recamaras, alberca, aires y ventiladores casa club","--- solo interesados ---- no brokers -- no inmobiliarias --- 

casa en venta 
precio venta $3 

ya con escrituras 
terreno: 160 m2 
construcción: 215 m2 
3 recamaras con baño cada una 
closets 
y recamara principal con vestidor 
4 mini split 
4 ventiladores de techo 
mosquiteros 
cochera 2 autos, techado para 1 auto 
alberca 
5 baños 
cuarto tv",Casa en condominio,AV. HUAYACAN,Cancún,Quintana Roo,0.0,3.0,2.0,,215.0,160.0,50002982.0,21.1289398,-86.83649020000001,2016-12-09 00:00:00,1.0,1.0,1.0,1.0,1.0,3250000.0,0.034881954438951396,2141588.432562354
246162,"casa en condominio en venta, benito juarez, cancun, quintana roo","casa en venta en cancún en residencial cumbres-nevada. para estrenar residencia en condominio residencial cumbres, construida en 2 niveles, 3 amplias recámaras, 2 con vestidor, alberca con cascada, amplia sala-comedor, recámara adicional. planta baja, 4 baños, acabados de carrara, escalera de mar mol, cocina integral de granito, cuarto de servicio. precio en pesos.",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,,340.0,300.0,,21.113248,-86.847267,2015-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,4250000.0,0.051904093171931405,4090551.4298769687
210958,condominio las torres ii,"condominio horizontal en excelente estado , cuenta con dos albercas , áreas  verdes , zona de eventos con baños y regaderas en las albercas. <br /><br />excelente estado en áreas comunes, cuenta con seguridad 24 hrs.",Casa en condominio,Condominio Las Torres II,Cancún,Quintana Roo,12.0,3.0,2.0,4.0,150.0,140.0,50002971.0,21.133193,-86.84592299999996,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,1800000.0,0.04262910513952464,1863165.1472316948
268803,casa en condominio en venta en jardines cancún,"hermosa casa doble seguridad, privada con alberca.  ",Casa en condominio,Jazmin 1 1,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,146.0,138.0,50003052.0,21.1320178,-86.86123590000003,2012-06-06 00:00:00,0.0,1.0,1.0,1.0,1.0,1270000.0,0.057876625475689454,1835322.8186986288
291460,chelsea grand avenue,"hermosa residencia de 04 recamaras 
planta baja - recibidor, sala, comedor, cocina integral, área de lavado, medio baño visitas, jardin 
segundo piso - 03 recamaras con baños completos y área de televisión 
tercer piso - recamara principal con baño completo, área de vestidor, sala de estar y terraza 
tu hogar con estilo inigualable, conformado únicamente por 38 residencias, rodeado del lujo que buscas. 
el lugar que merece tu familia, un diseño sofisticado, con áreas verdes y amenidades únicas.",Casa en condominio,"Av. Huayakan Km. 4 , Residencial Astoria",Cancún,Quintana Roo,,4.0,2.0,4.0,236.0,236.0,50003048.0,21.10052254202085,-86.86320322805176,2015-12-20 00:00:00,0.0,1.0,1.0,1.0,1.0,2525000.0,0.07225249136142317,3199596.916818859
167856,casa en condominio en venta en ciudad de cancún,"casa en condominio horizontal con 3 recamaras una de ellas en planta baja , sala, comedor, bar , cocina integral amplia, area de lavado. terrazas, baño de visitas , estacionamiento 2 autos , area comun con alberca y palapa usos multiples seguridad 24 horas zona muy centrica",Casa en condominio,Maria Bonita,Cancún,Quintana Roo,8.0,3.0,2.0,3.0,330.0,285.0,50003428.0,21.150394916376392,-86.8348217010498,2014-06-04 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.031574776529693004,3881733.965878974
34831,aqua tebas,"<p>preventa preciosa casa en preventa en uno de los mejores fraccionamientos de . cuenta con 2 recamaras y sala de tv. acabados de primera, mesetas de marmol en baños, granito en cocina. entrega junio 2016 cualquier modificacion al proyecto se cotizara por aparte.</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,3.0,168.0,160.0,,21.0403409,-86.87356399999999,2016-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.12330807803144403,2141588.432562354
215280,venta casa en paraiso villas con jardin privado. snvdaci,"<p>--- fraccionamiento privado con acceso controlado
</p><p>--- 66 m2 de construcción (aproximadamente)
</p><p>--- 112 m2 de terreno (aproximadamente)
</p><p>--- 2 recamaras
</p><p>--- 1 baño completo
</p><p>--- área de estancia - comedor
</p><p>--- cocina con barra y estufa
</p><p>--- amplio jardín privado con palapa
</p><p>--- 2 aires acondicionados minisplit
</p><p>--- ventiladores
</p><p>--- protecciones de herrería
</p><p>--- 2 cajones de estacionamiento fijos</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, vigilancia: si, comentarios: --- en buen estado de conservación
--- en privada
--- muy céntrica
.</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,1.0,66.0,112.0,50002974.0,21.1397489,-86.845249,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,695000.0,0.041042506273494817,1473372.5477687719
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4090551.4298769687
204714,privanza la loma cancun centro,"casa muy centrica seguridad y alberca en cancun 
cuenta con 3 recamaras la principal con su baño vestidor ademas esta equipada con aires acondicionados y cortinas anticiclonicas 
cuarto de servicio completo y area de lavado super precio ¡¡¡",Casa en condominio,PRIVANZA LA LOMA,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,175.0,110.0,50002774.0,21.152682730174963,-86.84642332845459,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.04338279552066916,1445530.219235706
