id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
155932,casa del acueducto,"<p>casa de 3 niveles, 4 recamaras, 3 vestidores, 4 baños completos, 1 medio baño, closet de blancos, sala, comedor, ante-comedor, estudio, cocina integral, cuarto de lavado y cuarto de servicio con baño</p>",Casa en condominio,,Cancún,Quintana Roo,3.0,4.0,2.0,,240.0,192.0,50002774.0,21.148073481938923,-86.83241844177246,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,0.028705813695758566,2584787.4792718478
234765,casa residencia palmaris en venta cancún,"<p>casa residencial en venta rodeada de lujo y comodidad disfrutando de su hogar. a solo unos minutos del centro de la ciudad. con 160mt2 de terreno y 253 mt2 de construcción distribuidos en 3 niveles. en la planta baja cuenta con sala, comedor, cocina integral con isla, baño de visitas, cochera para 2 autos techados, bodega en las escaleras, y jardín con 24 mt2. en la planta alta cuenta con 3 recamaras amplias con closet a/a y baño completo. la principal con closet, baño completo y vestidor. en el tercer nivel cuenta con estancia para tv. área de lavado, cuarto de servicio con baño completo, terraza y área de tendido. acabados en piso porcelanato, cocina en granito, mármol, cristal templado, minerales de acero inoxidables, cisterna con bomba e hidroneumático, ventanas en aluminio natural, la casa cuenta con áreas comunes y recreativas tales como alberca, chapoteadero, y terraza techada. ciclo pista y andadores, av. amplias, instalaciones subterráneas, acceso con tarjeta electrónic seguridad las 24 horas. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,253.0,160.0,,21.119801198292095,-86.84983371535236,2014-03-07 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,0.05082095586458683,2161385.9058872997
52446,oportunidad ultimo precio casa en condominio la escondida detras de costco ,"<p>casa en privada la escondida detras de costco en residencial de solo 8 casas, a unos pasos de area comercial.
</p><p>en planta baja cuenta con estacionamiento cubierto para 3 coches (unico en el condominio) area privada de jardin lateral, terraza cubierta con muebles colados con vista al jardin y alberca.
</p><p>en interior sala con area de bar, comedor, cocina con barra, area para estudio o sala de tv con medio baño de visitas.
</p><p>
</p><p>en planta alta tiene recamara principal con amplio vestidor, baño con tina de hidromasaje, balcon con vista a la alberca, 2 recamaras cada una con su baño y closets, area de blancos.
</p><p>en tercer nivel cuenta con recamara de servicio con baño, area de lavado y terraza para colgado de ropa. 
</p><p>al ser la ultima casa del condominio es la que tiene mas privacidad.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,8.0,3.0,3.0,4.0,300.0,337.0,,21.150583468788046,-86.83521782979368,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3290000.0,0.0320059763277136,4503325.858670581
98921,casa en venta en cancun centro c1468,"<p>casa en venta en porto bello en cancun, 2 recamaras, 2 baños completos, sala, comedor, cocina integral con estufa, área de lavado, jardín, cochera cerrada para un auto, closets, ventiladores, aires acondicionados, dos pisos, protecciones, avenidas principales, escuelas, parques, céntrica. 
</p><p>
</p><p>sa</p><p>otras características:</p><p>espacios para autos: 1, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa en condominio,Barante,Cancún,Quintana Roo,10.0,2.0,,2.0,120.0,100.0,50002976.0,21.1352623,-86.83632899999998,2016-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.0328145865628193,1367507.9557912715
214402,casa en condominio en venta en alamos ,"hermosa casa en conjunto de 5 casitas, cuenta con 3 recamaras, 3.5 baños, cto tv, cto servicio, garage electrico, cocina integral, area comun muy agradable cuenta tambien toda la casa con ventiladores, aires acondicionados, mosquiteros, cortinas anticiclonicas.....ven a conocerla !!!",Casa en condominio,Ciricote,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,265.0,400.0,50003430.0,21.118011623956765,-86.84391975402832,2016-04-19 00:00:00,0.0,0.0,1.0,1.0,1.0,3300000.0,0.046507560818381026,5336897.70627141
3329,casa nueva en conjunto cerrado,"es un condominio horizontal (privada con reja electrica), 4 recamaras, 3 baños, area de lavado, cocina, sala, comedor, garaje para 2 coches, amplio jardin trasero con posibilidad (opcional) de alberca.",Casa en condominio,Casa NUEVA en Conjunto Cerrado,Cancún,Quintana Roo,0.0,4.0,2.0,3.0,155.0,150.0,50002956.0,21.133276636583744,-86.84915070534667,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1680000.0,0.04577006150635426,2029072.914204628
21883,"casa en condominio en venta, benito juárez, quintana roo","se vende en cancun casa hermosa, en residencial aqua. en el primer nivel se ubica la sala, un medio baño, cocina integral y el comedor con un hermoso ventanal hacia la alberca privada con cascada. en el segundo nivel se encuentran las tres habitaciones, la principal con baño privado y clóset, y otras dos habitaciones con hermosos ventanales de piso a techo con vista al desarrollo que comparten un baño completo adicional. la iluminación de la casa le da un toque de distinción con luminarias led en toda la propiedad y cuenta con 5 aires acondicionados distribuidos en toda la casa. cuenta con cuarto de lavado y espacio para 3 autos. el desarrollo tiene seguridad las 24 horas y casa club con gimnasio canchas de usos multiples y salón de eventos.  esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,176.0,155.0,50003427.0,21.083699,-86.880398,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.09608600148825269,2095229.4100459637
194971,casas en venta en cancun - alamos,"<p>casas en venta en cancun - colonia alamos 1
</p><p>
</p><p>la casa esta dentro de una privada de 3 casas de estilo mediterraneo, es la casa intermedia de conjunto, tiene excelente ventilacion, frescas y con buena ilumunacion.
</p><p>
</p><p>primer nivel: sala, medio baño, bodeguita, comedor, cocina, alacena, area de servicio y patio trasero.
</p><p>
</p><p>primer nivel: area de tv, 2 recamaras con closet, baños completo con tina, recamara principal con terraza, baño completo y closet.
</p><p>
</p><p>segundo nivel: terraza con tina 
</p><p>
</p><p>detalles extras:
</p><p>anticiclonicas
</p><p>ventiladores de techo
</p><p>closet
</p><p>gas con tanque estacionario </p>",Casa en condominio,,Cancún,Quintana Roo,11.0,3.0,2.0,2.0,210.0,210.0,50002975.0,21.118710482495533,-86.83832100843573,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.04143675163443211,2822950.864300656
28020,casa en venta arbolada cancun c1121,"<p>casa en comunidad integral estratégicamente ubicada, diseñada para quienes buscan calidad de vida con seguridad.
</p><p>2 recamaras, con posibilidad de ampliación a 3 recamaras; 2.5 baños, cocina integral, jardín privado, cochera para 2 autos, fraccionamiento privado con seguridad y portería 24/7.
</p><p>
</p><p>asesor: juan</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,136.0,110.0,,21.07558532911511,-86.88498076458927,2014-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.10473147640942855,1499820.9474739428
259903,casa residencial en condominio en venta cancún  sm.42,"<p>casa residencial venta con 155.81m2 construcción y 148.20m2 terreno distribuidos en 2 niveles. cuenta con sala, comedor, cocina integral con cubierta de granito, sala de tv. patio con jardín y estudio, 3 recamaras con 2 closet walk-in. área de lavado y 2 1/2 baños. construcción en block, techo de vigueta y bovedilla, piso de porcelanato de 50x50cm. la privada cuenta con áreas comunes, área de juegos infantiles, alberca con canal de nado, chapoteadero, gimnasio, estacionamiento para visitas, servicios subterráneos. seguridad las 24hrs. barda perimetral de 4m de altura y electrificada. interfono de la casa a la caseta. cerca de centros comerciales como plazas y supermercados, bancos, hospitales y restaurantes.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,148.0,50002826.0,21.15362685286236,-86.85281932353973,2014-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1974000.0,0.04982328485106959,2002610.3158680936
