id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
275948,hermoso penthouse,"hermoso ph con excelente ubicación cerca de supermercados , tiendas de conveniencia , transporte publico. en la mejor zona de cancun muy seguro y céntrico ideal para ejecutivo o pareja joven, cuenta con dos habitaciones 2 baños , cortinas hunter douglas y anti- ciclonicas, cocina completa , area de lavado, terraza,aires acondicionados y ventiladores. el apartamento es muy iluminado y ventilado. en las areas comunes , cuenta con, alberca, areas vedes, vigilancia 24 horas y una excelente ubicación.",Apartamento,cancun centro,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,130.0,130.0,50002795.0,21.1937947,-86.8187782,2016-12-13 00:00:00,0.0,0.0,1.0,1.0,1.0,2650000.0,0.05344617923416146,2647739.6146444874
265321,oferta departamento amueblado en venta en cancun - malecon americas,"<p>oferta departamento amueblado en venta en cancun - malecon americas
</p><p>
</p><p>el departamento es abierto sin muros en recamara, sala, comedor y cocina; los unicos espacios cerrados son el waking closet, baño y cuarto de lavado.
</p><p>
</p><p>cuando entras tiene una vista unica, se une la vista de la ventana de la recamara con la vista del ventanal de la terraza.
</p><p>
</p><p>esta ubicada en el piso 13 en la torre montevideo.
</p><p>
</p><p>los muebles ya se compraron pero aun no llegan.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,1.0,2.0,1.0,,83.0,,21.145330074845266,-86.82166367812897,2015-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1975000.0,0.017628394316239263,1608302.9429138692
50525,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon (torre panama)
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción.
</p><p>
</p><p>solicite la lista de precios, tenemos departamentos de 2 y 3 recamaras en diferentes niveles.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,99.0,99.0,50002774.0,21.145251689363686,-86.82189345359802,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2447154.0,0.017841989453207103,1962153.7247796115
246972,departamento en venta sm 12,"departamento ubicado en el segundo piso: cuenta con 3 recamaras, 2 baños, sala, comedor, cocina integral, cuarto de servicio con baño y dos cajones de estacionamiento.el condominio cuenta con alberca y jardín, ademas de vigilancia las 24 hrs. 
el departamento se encuentra cerca de hospitales (galenia, hospiten), hoteles (ibis, one) plaza comercial (las américas, superama) escuelas (cuam, monte verde, tec milenio). 

cuota de mantenimiento  mensuales.",Apartamento,Sm 12 Cancun,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,172.0,172.0,50003433.0,21.133727709843726,-86.84388555263672,2014-09-05 00:00:00,0.0,0.0,1.0,1.0,0.0,2350000.0,0.040524447784662125,3576597.917042061
4472,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun piso 6
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p>
</p><p>nota: los precios de los departamentos ya incluyen el costo de todas las areas comunes, tales como: recepcion, superficies de elevadores, escaleras, albercas, area de palapa, asoleaderos y verdes. precios en pesos y sujetos a cambio sin previo aviso / anticipo requerido para ocupar el inmueble del 50% de su valor. entrega inmediata					
</p><p>					
</p><p>			
</p><p>					
</p><p></p><p>otras características:</p><p>número de elevadores: 2, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,138.0,138.0,50002774.0,21.170419529452875,-86.81936345994473,2016-03-17 00:00:00,0.0,0.0,1.0,0.0,0.0,4221379.0,0.03186122763377158,2824665.0055773584
127834,venta departamento en mediterranee en supermanzana 17 en cancun quintana roo,"departamento muy amplio cerca de plazas, colegios, rápido acceso a vialidades importantes, en zona de alta plusvalía. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,MEDITERRANEE,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,165.0,165.0,50002814.0,21.1488173,-86.83242919999998,2016-03-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2400000.0,0.028873808639127745,3421788.199975799
299560,cascades aqua residencial lujoso condominio cancun preventa  ,"el nuevo estilo de vida que ofrece el proyecto cascades urban living, se centra en la concepción estratégica de su diseño para preparar una atmósfera de lujo, seguridad, exclusividad y comodidad. un ambiente rodeado de naturaleza, cascades cuenta con más de 2,000 m2 de áreas comunes y es diseñado para inspirar tú día a día. 
cascades está conformada por dos fases de 4 torres cada uno, que cuentan con 7 plantas y 1 departamento por planta, cada uno con un estilo urbano y moderno, además de la seguridad garantizada en el acceso 24 horas al día los 365 días al año, brindando la confianza, confortabilidad y tranquilidad.",Apartamento,Avenida Huayacan MZ. 141 SM.310,Cancún,Quintana Roo,,3.0,2.0,3.0,141.0,167.0,50002774.0,21.10048639987671,-86.86713020935059,2016-12-13 00:00:00,1.0,1.0,1.0,1.0,1.0,2487000.0,0.07550879821535945,3466019.5477090166
270433,departamento en venta  con servicios de hotel - vista al mar puerto juarez,"<p>departamento en venta en puerto juarez, 1 recamara, 1 baño completo, cocina con estufa, aires, ventiladores, balcon, tapanco, alberca, seguridad, gimnasio, playa, estacionamiento, restaurante, bar, parque acuático. el pago de mantenimiento incluye servicios de hotel como camastros, gimnasio, restaurante (precios preferenciales) mantenimiento de áreas comunes, seguridad y precios preferenciales en las tarifas del parque acuático.</p>",Apartamento,,Cancún,Quintana Roo,,1.0,,1.0,98.0,98.0,,21.19834984350893,-86.80514892563221,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2175000.0,0.05600644556760772,1940038.0509130028
67206,torre a1,<br>,Apartamento,Av. Lopez Portillo SM84 Mz. 14 L1-02,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,119.0,293.0,50002774.0,21.1542647,-86.86702209999999,2012-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3543590.0,0.06385453712696156,6252594.454901737
252958,departamento en venta en la cuspide,"departamento ubicado en la planta baja, con terraza de 80m2, tres recamaras, la principal con vestidor y baño, area de tv, cocina integral, pequeño cuarto de servicio con baño. ventiladores, aire acondicionado en todas las áreas, cortinas anticiclónicas. espacio para tres autos. alberca, gimnasio, palapa, zona de juegos para niños, cancha de usos multiples, jardin, jacuzzi, vigilancia.",Apartamento,AV. NIZUC,Cancún,Quintana Roo,5.0,3.0,3.0,3.0,143.0,223.0,50002800.0,21.1365764,-86.82973880000004,2016-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.02609648974483718,4704497.284239115
