id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
39711,casa en rancho tetela              clave:1910jp,<img/track/v.gif?_x=caa9adqaoqa0admaoqa3adyanaamahyapqaxadqaoaa1adgamaayaduamaaxaa== class=_pxpropertyview style=display:none;/>vive rodeado de lujo y comodidad de el mejor departamento con las amenidades que harán de tu departamento el mejor hogar para vivir.,Apartamento,,Cancún,Quintana Roo,0.0,2.0,,2.0,72.0,72.0,,21.17371,-86.83019300000002,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04067513756585564,1339353.4448655783
221684,venta departamento en condominio la ceiba sm 42 cancun quintana roo,"bonito departamento con espacios frescos e iluminados. condominio privado con seguridad 24 horas y lindas áreas comunes, ambiente familiar y excelente ubicación, a solo 5 minutos de soriana, home depot y a 10 minutos de la zona hotelera. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,LA CEIBA SM 38,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,70.0,70.0,50002774.0,21.15705460324385,-86.84996155342104,2016-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,900000.0,0.0479813244143695,1295748.0088773246
131909,departamento en venta en av. bonampak 169 cancún,"hermoso departamento ubicado en bonampak 169 con vista panorámica hacia laguna y zona hotelera, se encuentra en un tercer piso. 
el departamento cuenta con sala-comedor, cocina barra abierta, área de lavado, alacena, bodega, recámara principal con vestido y baño completo, recámara 1, baño completo, área de tv, terraza y dos cajones de estacionamiento 
el departamento se encuentra en excelentes condiciones, toda la carpintería es de primera, tiene cortinas anticiclónicas, persianas, ventiladores, mini splits en ambas recámaras. 
el desarrollo cuenta con seguridad 24 horas, portón eléctrico, elevadores, alberca, jardínes, asoleaderos, baños con regaderas y estacionamiento para visitas. 
ubicado muy cerca de centros comerciales, zona de hospitales y escuelas",Apartamento,Av. Bonampak 169,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,130.0,154.0,50002773.0,21.150346,-86.82180229999999,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,2650000.0,0.019252316559043928,3127176.3203839855
78119,departamento en venta en cancun - malecon americas,"los departamentos de malecon americas son un exito para vivir o para invertir. 

departamentos en venta cancun, ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 

se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 

malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 

cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 

cuenta con dos lugares de estacionamiento 
cuota de mantenimiento:$3300",Apartamento,Malecon Americas,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,114.0,114.0,50003428.0,21.14904441408284,-86.82189743652344,2016-09-13 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,0.01883805235985812,2255067.6006189086
68156,departamento en venta. entre la vista y el mar... entre el cielo y la tierra!,"departamento con acabados de lujo que se encuentra ubicado en uno de los desarrollos más exclusivos de cancún y con una vista inigualable. 
áreas comunes: 
*alberca para adultos 
*alberca familiar con wetfloor 
*spa hombres/spa mujeres 
*gimnasio 
*cancha de tennis/cancha de padel 
*caseta de vigilancia y cuarto de control 
^business center 
*kids club 
*salón de eventos 
*sala de cine 
no te pierdas la experiencia de vivir en el paraíso",Apartamento,Av. Bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,168.0,168.0,50002772.0,21.170872500951482,-86.81942722250976,2016-09-21 00:00:00,1.0,1.0,1.0,0.0,1.0,4960000.0,0.03229084763957654,3432414.372301762
247709,departamentos venta cancun - isla dorada,"<p>departamento en planta baja con vistas francas a la laguna nichupte desde varios ángulos, generando un ambiente de tranquilidad y relajación con detalles mexicanos dentro de un estilo conservador que le da un toque de calidez y armonía. 
</p><p>
</p><p>tres recamaras con baños completos y closets amplios, estancia con medio baño, comedor y terraza, cocina con desayunado, cuarto de servicio con baño y área de lavado así como dos cajones de estacionamiento.
</p><p>
</p><p>dos filtros de seguridad y personal atento las 24 hrs., vialidades amplias con jardines, canales y muelles que dan una imagen de integración con la laguna. cuenta con gimnasio, albercas, jacuzzi y cancha de padel; como plus adicional, se tiene acceso a todas las instalaciones del condominio maestro de isla dorada; es de destacarse el excelente mantenimiento de las áreas comunes.
</p><p>
</p><p>la ubicación en planta baja hace que los jardines y albercas comunes, así como el muelle y la laguna formen parte del departamento como si se tratara de una casa, por las noches la iluminación de la zona hotelera de cancún da una vista espectacular desde la sala, terraza y recámara principal.
</p><p>
</p><p>amenidades condominio punta dorada:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>amenidades condominio maestro isla dorada:
</p><p>-palapa - casa club para fiestas y eventos
</p><p>-gimnasio-spa con vista a la laguna (remodelado)
</p><p>-canchas de tenis y padddle
</p><p>-cancha de usos múltiples
</p><p>-alberca y chapoteadero
</p><p>-snack bar (alimentos y bebidas)
</p><p>-canales con muelles para embarcaciones
</p><p>-super interno oxxo
</p><p>-rampa para embarque y desembarque
</p><p>-seguridad 24 horas con sistema de cctv
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: central, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,11.0,3.0,,3.0,183.0,183.0,50002773.0,21.118459494296502,-86.76819965243341,2016-03-16 00:00:00,0.0,0.0,1.0,0.0,0.0,4990000.0,0.04328044905671436,3759455.142213666
54782,departamento en venta en cancun - malecon,"<p>el mejor lugar para ir de compra en cancun es ahora el mejor lugar para vivir y hacer negocios con estilo. descubre por que la vida gira alrededor de malecón américas cancun.
</p><p>
</p><p>centro comercial (plaza las américas y malecón américas) vive todo el estilo y la funcionalidad del centro comercial; con las marcas y servicios mas exclusivos.
</p><p>
</p><p>vive una experiencia de estilo, arte, exclusividad, entretenimiento en la vista mas espectacular de cancun.
</p><p>
</p><p>el complejo residencial mas vanguardista del caribe mexicano se vive en las torres panamá y montevideano; en un excepcional entorno de servicios y alta plusvalía que garantizan una inversión altamente rentable en calidad y estilo.
</p><p>
</p><p>también ofrecemos planes de servicios de administración, housekeeping, arrendamiento y conservación.
</p><p>
</p><p>contamos con catalogo de equipamiento y decoración para su departamento.
</p><p>
</p><p>nota: la pista de precios puede cambiar sin previo aviso.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,,2.0,131.0,131.0,50002774.0,21.14436712497664,-86.82155183767462,2015-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3693999.0,0.017380286469207657,2625713.8065190664
273942,residenvial palmeras,"<p>hermoso departamento con espectacular vista al campo del golf, mar y laguna, ubicado en puerto  unos de los fraccionamientos mas exclusivos y con mayor plusvalia de ,torres palmeras cuenta con las mejores instalaciones del mercado, gimnasio, salon de eventos, alberca con vista al green, acceso controlado, amplias areas verdes y la mejor ubicacion.
</p><p>
</p><p>el departamento distribuido en 2 plantas tiene con una amplia terraza donde podras disfrutar los mejores atardeceres de , cuenta con 3 habitaciones y 3 1/2 baños,sala de tv, estudio, cocina integral,estacionamientos techado,cuarto de servicio y lavanderia.
</p><p>
</p><p>superficie interior:340 m2</p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,av. bo9nampak,Cancún,Quintana Roo,,3.0,,3.0,340.0,340.0,,21.1662633,-86.82922029999996,2016-03-15 00:00:00,0.0,0.0,1.0,0.0,0.0,7500000.0,0.03454584832621966,7182481.867291591
120661,departamento en venta en cancun - malecon americas,"<p>departamento en venta en cancun - malecon americas
</p><p>
</p><p>la mejor vista, el departamento está en el último piso (18)
</p><p>
</p><p>amenidades: fitness center, alberca tipo infinity con asoleaderos, terrazas , asadores y jardines al aire libre en más de 3600m2 de áreas privativas. 
</p><p>
</p><p>seguridad: circuito cerrado y guardias de seguridad las 24hrs,acceso exclusivo con tarjetas inteligentes al centro comercial y motorlobby en elevadores.
</p><p>
</p><p>centro comercial en planta baja con cines, restaurantes, supermercado, boutiques, librerías y tiendas departamentales y cines
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,3.0,,3.0,146.0,146.0,50002774.0,21.148921510159585,-86.82169362902641,2016-08-05 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,0.018603920482647834,2952754.57643097
212620,"vendo departamento la cuspide, ","hermoso departamento ubicado en el condominio cúspide en el centro de cancún cuenta con: 
3 amplios recamaras con closets, la principal con vestidor 
2.5 baños 
sala/comedor 
sala de tele 
cocina integral 
cuarto de servicio con baño 
cuarto de lavado 
2 estacionamientos techados 
bodega 
vigilancia las 24 horas 
alberca, jacuzzi, jardín, gimnasio, palapa para fiestas, área de juegos para niños",Apartamento,"Av. Nizuc, La Cuspide, Cancun",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,150.0,150.0,50003433.0,21.142762,-86.83428479999998,2015-04-24 00:00:00,1.0,0.0,1.0,1.0,1.0,2300000.0,0.029998629329334857,3039965.4484074777
