id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
289887,departamento residencial tabachines,"<table border=0 cellspacing=0 cellpadding=0 width=285>
<tbody>
<tr height=20>
<td width=285 height=20>departamentos&nbsp; 2   recamaras,sala,comedor,cocina,patio,cochera 1 auto varios niveles, acepto   permutas en otros estados tomo autos, doy facilidades, acepto de todos los   creditos y regreso diferencias, soy de trato</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>",Apartamento,SANDIA LOTE 9 DEPARTAMENTO 4,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,50.0,60.0,,21.19712255698179,-86.82434102942507,2014-02-16 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,0.05832766824061536,1017778.2942615277
226339,departamento en venta sm 16,"se ofrece precioso departamento completamente amueblado y equipado en exclusivo residencial con sistema de seguridad, estacionamiento privado para dos autos, alberca, palapa, elevador 
departamento muy amplio 170 m2 3 recamaras , la principal con closet vestidor, 2 baños y medio , remodelado completamente , acabados de primera calidad 
balcon amplio",Apartamento,supermanzana 16,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002812.0,21.145058071486208,-86.83350345541994,2016-04-12 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.029339701032192935,3457365.0486746714
202108,departamento en venta en cancun - isla dorada,"departamentos venta cancun en las torres de punta dorada en uno de los mejores residencial de de la zona hotelera de cancun, residencial isla dorada. 

ubicados a un costado de la laguna nichipte y bojorquez , con excelentes vistas, super tranquilo y con unos atardeceres espectaculares. 

con todas las amenidades que necesitas para pasarla muy bien. 

con la ventaja de tener a unos cuantos minutos la plaza comercial mas importante de la zona hotelera de cancun, plaza la isla. 

el departamento tiene los siguientes muebles: sala, comedor, recamara matrimonial, refrigerador, cocina integral. 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas con sistema de cctv 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: central, vigilancia: si,",Apartamento,isla dorada,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,96.0,96.0,50002773.0,21.119212613997885,-86.76871061325073,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3300000.0,0.04244007816546948,1816188.5047967383
223700,frente al mar!!!!! departamento en venta en la zona hotelera de cancún!! vistas espectaculares c1696,"<p>hermoso departamento en park royal.
</p><p>2 recamaras
</p><p>2 baños completos
</p><p>centro lavado
</p><p>3 aires acondicionados nuevos centrales
</p><p>terraza con vista al mar y ruinas mayas privadas
</p><p>dentro del hotel park royal cancun km 12.5
</p><p>el departamento se puede dividir en 2 suites de hotel o 2 departamentos
</p><p>cocina con estufa
</p><p>completamente amueblado o sin amueblar
</p><p>yacuzzi infinity volado al mar
</p><p>cuota mantenimiento $10,000 pesos al mes (incluye luz, agua, gas, seguro huracán,cable, seguridad 24 hrs)
</p><p>4 espacios de estacionamiento 
</p><p>régimen de condo-hotel
</p><p>(se puede rentar por día, semana, mes, año etc) sin restricciones
</p><p>
</p><p>dac c1696</p>",Apartamento,Kukulkan,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,150.0,150.0,50002773.0,21.111016971195863,-86.76106095281284,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.0533893506015568,3013803.8205995546
64769,departamentos en venta cancun - sm 16,"<p>departamentos en venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.
</p><p>
</p><p>torre exclusiva de solo 18 departamentos</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,123.0,123.0,50002774.0,21.139035615486694,-86.83213168900694,2015-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,0.02803926667799147,2414996.1626981464
32966,"departamento en sm11 de dos niveles con jardín privado, conjunto de 28 deptos.","sm11, av. acanceh, residencial casablanca con 28 departamentos en dos plantas cada uno. 
planta alta: tres recamaras, la principal con baño vestidor, las otras dos recamaras comparten baño, área de tv. 
planta baja: amplia sala-comedor, cocina con cubierta en granito, amplias alacenas, baño de visitas, cuarto de servicio con baño completo y área de lavado, jardín privado . 
el departamento cuenta con una bodega y dos cajones de estacionamiento. 
conjunto privado con seguridad 24/7, elevador, alberca, palapa con baños, área de juegos para niños, cámaras de seguridad, estacionamiento techado. 
inf. ",Apartamento,"SM11,   av. Acanceh",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,170.0,170.0,50002798.0,21.14267476049995,-86.82531375183714,2016-12-19 00:00:00,0.0,1.0,1.0,1.0,1.0,2700000.0,0.0210272599069851,3457365.0486746714
44898,venta departamento cedro en alamos 1 cancun quintana roo,"hermoso departamento de un solo nivel con espacios amplios y bien ventilados. condominio con bonitas áreas comunes y seguridad. el condominio también cuanta con dos departamentos tipo loft de 145 m2 con dos niveles a la venta en $1´ que cuentan con terraza y balcón 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CEDROS,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,90.0,90.0,50002975.0,21.090339110603143,-86.84998317539059,2016-04-22 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.06923214773844949,1683120.1363742033
197522,preventa de exclusivos departamentos en cancún,"exclusivo desarrollo residencial destinado a privilegiadas familias, que desean vivir el día a día en un entorno seguro, combinando el lujo, confort y una majestuosa calidad de vida. 
el complejo cuenta con excelentes amenidades como: 
- área de juegos infantiles 
- pista de jogging 
- chapoteadero 
- alberca con asoleadero 
- palapas 
- asadores 
- gimnasio 
- spa (vapor, jacuzzi) 
- ludoteca 
- salón de usos múltiples 
- salón de adultos 
seguridad de las 24 horas 7 días de la semana, circuito cerrado de tv y cámaras de seguridad. 
departamentos de  y 134 metros cuadrados. 
precios desde $2' 
aprovecha, grandes promociones de preventa, entrega dic. 2017.",Apartamento,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,134.0,134.0,50002982.0,21.114114851831363,-86.85101291586916,2016-12-01 00:00:00,1.0,1.0,1.0,1.0,1.0,2950445.0,0.054592562737553675,2658954.838139461
214224,departamento en venta amara cancun,"el espectacular departamento cuenta con: 

 120 metros cuadrados totales 
 2 recamaras 
 2 baños completos 
 estacionamientos techados 
 cuarto de lavado 
 canceles en baños 
 cubierta de granito en cocina 
 cubierta de mármol en baños 
 closets y puertas color chocolate 
 impresionante vista al mar en el 10º piso",Apartamento,AV. JOSE LOPEZ PORTILLO ,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,,120.0,50002948.0,21.181822748283533,-86.81061662519528,2015-10-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3450000.0,0.039976701935841644,2348461.978486879
237678,venta departamento en condominio palmaris bangalu cancun quintana roo,"acabados en mármol. la recamara principal cuenta con closet vestidos y baño. la sala y comedor con terraza tiene vista al jardín. área común alberca y ciclo pista, seguridad las 24 hrs. departamento en planta baja. buenos acabados 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMARIS BANGALU,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,147.0,147.0,50002774.0,21.097079244314816,-86.86723727041016,2016-06-05 00:00:00,1.0,0.0,1.0,1.0,1.0,3200000.0,0.07753661114556347,2947269.636388287
