id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
19302,venta isola cancun ,isola cancun piso alto de 170 m2 tres recamaras dos baños sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio bodega y dos estacionamientos $  pesos tel:  email : ,Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002774.0,21.16931793219488,-86.81931559518648,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.030871798291742397,3539220.8555604243
230177,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon
</p><p>
</p><p>piso 15 torre montevideo, aproveche.
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción. 
</p><p>
</p><p>actualmente el departamento esta rentado en $13,500 pesos 
</p><p>
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,2.0,1.0,1.0,1.0,83.0,83.0,50002774.0,21.145059065038236,-86.82171508669853,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.01763540560934869,1517082.9165662115
249516,departamento x avenida del bosque,"venta departamento 
sm 43, super ubicado, muy cerca de avenida kabah, y av la luna paradas de autobuses, comercial mexicana,, 
consta de : 
2 recamaras con espacio para closet 
1 baño 
sala, comedor, cocina 
area de lavado 

tercer piso, 
un cajon de estacionamiento 

 pesos",Apartamento,CALLE SAUCE,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,70.0,70.0,50002817.0,21.14636760900685,-86.840785719574,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,485000.0,0.03671718564644339,1214924.3739578808
299560,cascades aqua residencial lujoso condominio cancun preventa  ,"el nuevo estilo de vida que ofrece el proyecto cascades urban living, se centra en la concepción estratégica de su diseño para preparar una atmósfera de lujo, seguridad, exclusividad y comodidad. un ambiente rodeado de naturaleza, cascades cuenta con más de 2,000 m2 de áreas comunes y es diseñado para inspirar tú día a día. 
cascades está conformada por dos fases de 4 torres cada uno, que cuentan con 7 plantas y 1 departamento por planta, cada uno con un estilo urbano y moderno, además de la seguridad garantizada en el acceso 24 horas al día los 365 días al año, brindando la confianza, confortabilidad y tranquilidad.",Apartamento,Avenida Huayacan MZ. 141 SM.310,Cancún,Quintana Roo,,3.0,2.0,3.0,141.0,167.0,50002774.0,21.10048639987671,-86.86713020935059,2016-12-13 00:00:00,1.0,1.0,1.0,1.0,1.0,2487000.0,0.07550879821535945,3469491.961112348
46014,departamentos en venta cancun - para inversionistas,"<p>departamentos venta cancun - ubicando en la sm 16, la cual es una zona residencial un sitio privilegiado en el corazón de cancún, cerca del cruce de dos avenidas principales como lo son, kabah y nichupte, la zona de mayor plusvalía residencial en el área metropolitana.
</p><p>
</p><p>departamentos equipados y amueblados, con contrato de arrendamiento por un año en venta. precio incluye amueblado, equipado y traspaso de contrato de arrendamiento (convenio transaccional)
</p><p>
</p><p>principales características
</p><p>excelente entorno y ubicación inmejorable, vigilancia y seguridad 24/7, acabados de gran calidad, piso de porcelanato de 60 x 60 cm, moderna cocina integral con cubierta de granito que incluye estufa y campana, closets completos y muebles de baño con cubierta de granito, canceles de vidrio templado, mini splits en sala y recámaras, puertas interiores tipo tambor de encino americano color blanco, puerta principal de aluminio anodizado blanco. con amplio balcón que harán de tus tardes una experiencia inolvidable.
</p><p>
</p><p>alberca semi olímpica, alberca para niños y chapoteadero, salón de usos múltiples, salón de juegos para adultos, ludoteca para los pequeños, más de 3,500 m2 de jardines, palapas y áreas de estar, gimnasio equipado y estacionamiento techado.
</p><p>
</p><p>cerca de los mejores centros comerciales, universidades y colegios. a un paso del aeropuerto y tan solo a 45 minutos de playa del carmen y de la riviera maya.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,105.0,105.0,,21.139082583291934,-86.83212608098984,2015-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1840000.0,0.028028183850886432,2028428.1425187709
67144,departamento en venta con inigualable ubicación la luna c1240,"<p>no dejes pasar esta oportunidad; departamento en planta baja, sobre avenida, inigualable ubicación.super oferta.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,1.0,60.0,300.0,,21.13398132747836,-86.85359072711435,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,620000.0,0.05000694927940245,6560806.281643731
257721,departamentos en remate en malecon americas cancun,"<p>departamento en remante en malecon americas cancun
</p><p>
</p><p>departamento de 2 recamaras y 2 baños, ubicado en 7 nivel de la torre montevideo
</p><p>
</p><p>la marina en malecón tajamar es un proyecto actualmente autorizado por fonatur
</p><p>
</p><p>condiciones de compra en ese precio:
</p><p>-reservar la unidad con un cheque en garantia por la cantidad de  pesos
</p><p>-carta intención </p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,83.0,83.0,,21.144820578245486,-86.82159081123245,2015-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.017477311829644838,1517082.9165662115
8009,"departamento de oportunidad cobalto, ","departamento de lujo cobalto  
ubicado en la sm 13 
200 m2 construcción 
3 recamaras con closets y vestidores 
4 baños 
sala, comedor 
terraza 
cocina integral 
cuarto de servicio con baño 
cuarto de lavado 
2 estacionamientos techados 
1 bodega 
además: alberca, áreas verdes, salón de usos múltiples, gimnasio y vigilancia",Apartamento,"Av. Nizuc, Cobalto, Cancun",Cancún,Quintana Roo,5.0,3.0,2.0,4.0,200.0,200.0,50002774.0,21.136632316926192,-86.83011549764404,2015-04-24 00:00:00,1.0,1.0,1.0,1.0,1.0,3000000.0,0.02645184077319546,4236509.800041188
228981,"departamento amueblado en renta malecón, torre montevideo en cancún","<p>departamento amueblado en renta en residencial malecón, cancún
</p><p> 
</p><p>
</p><p>3 recámaras, 2 baños, estancia, sala de tv, cocina con barra de granito, cuarto de lavado. 135 mts2 
</p><p>
</p><p>*vista inigualable a la laguna y zona hotelera
</p><p>*ubicado en una zona exclusiva 
</p><p>*a unos cuantos pasos de almacenes y tiendas de prestigio 
</p><p>*el lugar de reunión de cancún.
</p><p>
</p><p>el desarrollo cuenta con:
</p><p>
</p><p>*alberca
</p><p>*gimnasio equipado
</p><p>*asoleaderos
</p><p>*deck y jacuzzi
</p><p>*estacionamiento cubierto (para dos autos)
</p><p>
</p><p>
</p><p>contacto:
</p><p>(+52)  con whatsapp
</p><p>(+52)  con
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Av. Bonampak SM 6 Malecón Américas,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,134.0,134.0,50002774.0,21.144464929989237,-86.82201348245144,2016-12-17 00:00:00,1.0,1.0,1.0,1.0,1.0,3982000.0,0.017850215881911304,2702474.1221835087
178447,departamento a la venta en pitaya by palmaris,"condominio pitaya dentro del residencial palmaris. ubicado al sur de cancún. residencial palmaris, se ha consolidado como un fraccionamiento habitacional con excelente calidad de urbanización. 42 metros de frente de parque. el condominio de pitahaya es un edificio singular con departamentos de 2 y 3 recámaras. la vista al parque desde el penthouse y al fondo se observa residencial cumbres. las áreas comunes constan de alberca, chapoteadero, áreas verdes, baños en área común, asadores, barra tipo lounge, área infantil, asoleadero.",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,105.0,105.0,50002774.0,21.111536446516364,-86.85331146850586,2016-12-04 00:00:00,0.0,1.0,1.0,1.0,1.0,2500000.0,0.05790230994267582,2028428.1425187709
