id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
212457,departamento palmeras puerto  de oportunidad,"departamento con vistas al campo de golf y al mar, ubicado en puerto . 
palmeras cuenta con un gimnasio en el roofgarden, albercas con canal de nado, salón de eventos, salón de juegos, vigilancia. 
el departamento es de 185 m2, 3 recamaras, 3.5 baños, sala y comedor muy amplio con vistas al campo de golf y al mar, cocina integral, cuarto de lavado, cuarto de servicio con baño y 2 estacionamientos techados.",Apartamento,Palmeras Puerto Cancun,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,185.0,185.0,50002774.0,21.17107701550817,-86.81966692957764,2016-10-22 00:00:00,1.0,1.0,1.0,1.0,1.0,4600000.0,0.03258407798452335,3801838.243739641
230177,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon
</p><p>
</p><p>piso 15 torre montevideo, aproveche.
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción. 
</p><p>
</p><p>actualmente el departamento esta rentado en $13,500 pesos 
</p><p>
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,2.0,1.0,1.0,1.0,83.0,83.0,50002774.0,21.145059065038236,-86.82171508669853,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.01763540560934869,1552252.4520301493
282390,"hermoso departamento en venta, localizado en el corazon de la famosa zona hotelera de cancun","<p>la villa tiene una de las mejores ubicaciones en cancun, situada en el corazon de la famosa zona hotelera de cancun y justo frente al mar hace de este un lugar grandioso que podra disfrutar con s y familia.</p>
<p>el departamento completamente amueblado cuenta con dos niveles, vista al mar , 3 recamaras, 2 ba&ntilde;os cada uno completo y con tina, cocina integral completa, sala-comedor y terraza, closets en todas las recamaras, a/a.</p>
<p>el complejo ofrece 3 areas de hermosas albercas con acceso a la playa, jaccuzzi, regaderas, ba&ntilde;os, salon para eventos para los propietarios,, enorme palapa de entretenimiento, snack bar, vigilancia las 24 hs, cancha de tenis.</p>
<p>&nbsp;</p>",Apartamento,"Villas Marlin Unidad 520, Avenida Kukulcan km. 13.5",Cancún,Quintana Roo,22.0,3.0,2.0,2.0,140.0,140.0,50002773.0,21.1535293,-86.8672784,2012-10-12 00:00:00,0.0,0.0,0.0,0.0,1.0,2710486.0,0.06397375446892868,2809373.9238678063
190526,departamento en venta. vive en lo alto de puerto cancún!,"área de sala y comedor, 3 recámaras, cada una con baño completo, cuarto de servicio con baño completo, cuarto de lavado, grandes terrazas con una vista espectacular al mar caribe, cocina equipada con encimeras de granito, construcción a prueba de huracanes. 
áreas comunes: alberca familiar, canal de nado, gimnasio, spa, cancha de tenis, centro de negocios.",Apartamento,Av. Bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,202.0,202.0,50002772.0,21.168471348592625,-86.81925556113279,2016-09-07 00:00:00,1.0,0.0,1.0,0.0,1.0,5858000.0,0.030105195638612022,4176769.2090245555
8692,departamento en venta en cancun - malecon,"<p>el mejor lugar para ir de compra en cancun es ahora el mejor lugar para vivir y hacer negocios con estilo. descubre por que la vida gira alrededor de malecón américas cancun.
</p><p>
</p><p>centro comercial (plaza las américas y malecón américas) vive todo el estilo y la funcionalidad del centro comercial; con las marcas y servicios mas exclusivos.
</p><p>
</p><p>vive una experiencia de estilo, arte, exclusividad, entretenimiento en la vista mas espectacular de cancun.
</p><p>
</p><p>el complejo residencial mas vanguardista del caribe mexicano se vive en las torres panamá y montevideano; en un excepcional entorno de servicios y alta plusvalía que garantizan una inversión altamente rentable en calidad y estilo.
</p><p>
</p><p>también ofrecemos planes de servicios de administración, housekeeping, arrendamiento y conservación.
</p><p>
</p><p>contamos con catalogo de equipamiento y decoración para su departamento.
</p><p>
</p><p>nota: la pista de precios puede cambiar sin previo aviso.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,,2.0,156.0,156.0,50002796.0,21.144403156586915,-86.82153208666931,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,5113976.0,0.017364892451603123,3162250.126488903
119677,"departamento frente a tajamar, vistas a la zona hotelera y el mar","departamento completamente amueblado con excelente ubicación en malecón americas 
vistas a la laguna, el mar y la zona hotelera 
piso 15 
2 recamaras con baño cada uno 
sala/comedor 
terraza amplia 
cocina equipada 
área de lavado 
amueblado de lujo con actual 
áreas comunes: alberca, gimnasio, salón de eventos, vigilancia 
acceso directo a la plaza comercial",Apartamento,Malecon Americas Cancun,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,107.0,107.0,50002774.0,21.14901068196294,-86.82178280454106,2015-06-21 00:00:00,1.0,1.0,1.0,1.0,1.0,2200000.0,0.018718917744685704,2081566.7559617944
178918,espectacular condominio en venta cancun,"<p>condominio en la mejor zona de cancún, 2 albercas, una con calefacción, palapa, salón de usos múltiples, cancha de tenis, área de juegos infantiles, gimnasio con vista campo de golf, 2 recámaras más estudio que se puede utilizar como tercera recámara, aire central, área de lavado, cocina de lujo equipada, espacios amplios y vistas espectaculares, terraza de muy buen tamaño. bodega, estacionamiento para dos autos y caseta de vigilancia..... excelente inversión!!!! </p>",Apartamento,bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,190.0,190.0,,21.169765467414372,-86.82074546813965,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4970000.0,0.031975352964116445,3912112.0570587334
90169,venta departamento en palma del sol sm 17cancun quintana roo,"hermoso departamento en condominio. cuenta con espacios amplios iluminados y ventilados. cuarto de lavado, baño de visitas. todo el departamento esta climatizado y es de los pocos que tiene anticiclonicas. dentro de condominio con alberca y seguridad 24 hrs. en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMA DEL SOL,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,120.0,120.0,50002814.0,21.14495793538169,-86.83384913259277,2015-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.029674951825700846,2368278.6705914354
43776,departamento ph,"cuenta con 171 m2 de construccion 2 recamaras , 2 baños completos , 2 medio baño, sala comedor con terraza en planta baja y roof top con una vista espectacular a puerto cancun y al mar. 

la recamara principal con closet y balcon. 

las dos recamaras con su baño propio. 

cocina integral con area de lavado 

se entrega con instalacion de aires acondicionados.",Apartamento,Avenida Bonampak,Cancún,Quintana Roo,,2.0,2.0,2.0,171.0,171.0,50002921.0,21.174243660123288,-86.81991359999998,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.0355152598360086,3493071.566446181
7517,departamento en venta malecon americas cancun,"<p>ubicada en el corazón de la ciudad, dentro del proyecto malecón cancún, el desarrollo malecón américas cancún se genera a partir de la idea de un espacio de convivencia y reunión acompañada de diversión y entretenimiento. 
</p><p>
</p><p>se caracteriza por ser un conjunto innovador que se conecta directamente a la plaza américas, ubicado entre las av. bonampak poniente y av. nichupte, buscando una conexión en la que el usuario jamás perciba que ha cambiado de lugar a otros, estableciéndola así como un solo conjunto. 
</p><p>
</p><p>cuando vivas malecón te vas a dar cuenta que es un lugar muy seguro, práctico, no vas a tener que tocar la calle porque tenemos entrada exclusiva a la plaza comercial directo desde el residencial. 
</p><p>
</p><p>malecón américas es un residencial que tiene 6 niveles de estacionamiento y un nivel de áreas comunes: gimnasio, alberca, solarium, asadores, baños y salon de usos múltiples. 
</p><p>
</p><p>detalles: 1 recamara, 1 baño, cuarto de lavado, terraza, aire acondicionado, alberca, 2 estacionamientos techados**, bodega**, 2 elevadores, seguridad 24 horas, excelente vista a la laguna y al mar, salón de usos múltiples, gimnasio, acceso directo a plaza malecón américas.
</p><p>
</p><p>el departamento esta en el piso alto.
</p><p>
</p><p>paga una cuota de mtto de $2300 de manto menos el descuento por pronto pago
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 2, </p>",Apartamento,,Cancún,Quintana Roo,5.0,1.0,,1.0,88.0,88.0,50002774.0,21.148445418470878,-86.82178909104547,2016-05-30 00:00:00,0.0,0.0,1.0,0.0,0.0,2250000.0,0.018531252330457902,1662526.2653492421
