id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
256635,"casa en venta, juárez, chihuahua","excelente oportunidad en hacienda las lajas, casa muy cerca del parque en fraccionamiento privado con vigilancia las 24 horas, totalmente equipada con cocina integra, pisos, zoclos, alfombras, aire y calefacción, enrejada, y con área en verde en excelente estado y equipada a solo unos pasos de la av. valle del sol frente al centro comercial la cantera.",Casa,,Juárez,Chihuahua,4.0,3.0,2.0,3.0,145.0,130.0,,31.695456,-106.368299,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,875000.0,1221411.7403271254
111866,,"preciosa vista de la ciudad, 3 recamaras, 2.5 baños, estancia, sala-comedor, cocina integral, sotano. eq. cocina integral, aire, calefaccion, boiler, aljibe con hidro, clsets, rejas,",Casa,SIERRA DE NEIBA,Chihuahua,Chihuahua,2.0,3.0,2.0,2.0,180.0,180.0,,,,2013-02-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1380000.0,1558681.9078140755
90248,casa bellavista,"<p>casa de una planta en la jj calvo a media cuadra de la ocampo, 3 recámaras, sala comedor, estancia, un baño, cocina, lavandería, patio de servicio, rejas y barandal, aire, boiler y abanicos.</p>",Casa,JJ Calvo,Chihuahua,Chihuahua,20.0,3.0,1.0,1.0,134.0,180.0,14978.0,,,2015-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,895000.0,1115412.5448312268
225415,casa venta lomas universidad  ii,"<table border=0 cellspacing=0 cellpadding=0 width=493>

<tbody>
<tr height=20>
<td class=xl65 width=232 height=20></td>
<td width=101>&nbsp;</td>
<td width=80>&nbsp;</td>
<td width=80>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>bien ubicada</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>casa de dos plantas</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>con cochera con reja para un carro</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td class=xl64 height=20><strong>en planta baja&nbsp;</strong></td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>comdor</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>cocina</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>sala</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>lavanderia</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>medio ba&ntilde;o&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>patio</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20><strong>en planta alta</strong></td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>3 recamaras</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td colspan=2 height=20>y un cuarto   extra opcion a recamara o estudio</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>dos ba&ntilde;os completos</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td colspan=2 height=20>la recamara   principal con su ba&ntilde;o y vestidor</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>informacion</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>3 recamaras</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>2 ba&ntilde;os</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>1 medio ba&ntilde;o</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>2 plantas</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>1 estacionamient</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>terreno</td>
<td align=right>126</td>
<td>mts2</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>contruccion</td>
<td align=right>145</td>
<td>mts2</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>caracteristicas</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>buenos accesos</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>calefaccion</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>cuarto de lavado</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>gas</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>luz</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>boiles</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>a/c</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>cocina integral</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>estufa</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
<tr height=20>
<td height=20>alarma</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
<td>&nbsp;</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>",Casa,"Chihuahua, CHIH, México",Chihuahua,Chihuahua,0.0,4.0,1.0,2.0,145.0,126.0,,,,2015-04-06 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1221411.7403271254
39341,bodega en venta en colonia francisco villa,"<p>bodega en venta conoficina, preparada para segundo piso,cuenta con dos baños , servicios completos, porton</p><p>otras características:</p><p>baños en oficina: 1.<br></p>",Bodega comercial,CALLE EMILIANO ZAPATA,Chihuahua,Chihuahua,5.0,,,,102.0,222.0,121412.0,,,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,807051.2488431584
55986,casa venta residencial mision universidad ii  emirod r56,"casa venta residencial mision universidad ii  emirod r56 

terreno  m2 
construcción  m2 

preciosa residencia en venta en fraccionamiento privado con caseta de vigilancia 24 horas y guardia de seguridad. 

distribución: 

2 plantas 
sala 
comedor 
cocina 
2 1/2 baños 
3 recamaras 
cuarto de lavado 
patio 
pasillo de servicio 
cochera para 2 autos 

planta baja: 

sala 
comedor 
cocina 
medio baño 
cuarto de lavado 

planta alta: 

3 recamaras la principal con vestidor y baño completo 
1 baño completo 

equipo: 

aire 
calefacción 
tanque estacionario 
preparación para calenton 
boiler 
tinaco 
cocina integral 
duela laminada en planta baja y escaleras 
estufa 
campana extractora 
candileria 
persianas 
abanicos de techo 
escalera marinera",Casa,Misiones Universidad,Chihuahua,Chihuahua,3.0,3.0,2.0,2.0,115.0,147.0,262800.0,,,2016-06-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,932323.0253383112
269608,"casa en venta en quintas del valle, juárez, chihuahua","casa en quintas del valle de 2 plantas, 3 recamaras la principal con baño y vestidor, 2.5 baños, sala, comedor, cocina integral de encino, aire, calefaccion, polisocianurato en techo, cochera techada para 2 autos.",Casa,Quinta Estela,Juárez,Chihuahua,10.0,3.0,2.0,2.0,115.0,130.0,17213.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,750000.0,932323.0253383112
6378,casa en venta residencial bahias una planta ,"preciosa casa una planta, ubicada en res. bahías, terreno de 436 m2 y construcción de 310 m2, hecha de block termico, revestida con placa aislante de 1 pulgada, 3 recamaras, 2 baños, 2 medios baños, oficina , super amplia recamara principal con baño y vestidor, chimenea. 

se entrega con tinaco, 2 equipos de aire, calefacción, hidro, boiler, abanicos, gas natural, persianas, porton eléctrico, asador, estufa y campana.",Casa,RES. BAHIAS,Chihuahua,Chihuahua,3.0,3.0,2.0,2.0,436.0,310.0,15088.0,28.6759098,-106.1405009,2016-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,4025572.2757186247
285402,satelite,"casa de dos niveles, 3 recamaras, 3.5 baños, recibidor, estudio, sala, comedor, estancia, cocina integral de granito con estufa y tarja, lavanderia interior.
planta alta: estancia chica, recamara principal con jacuzzi, baño privado y vestidor, recamara 2 y 3 con closet y comparten baño.
equipo: 2 aires acondicionados, 2 calefacciones, 1 boiler, 1 tanque estacionario, rejas, alarma, porton electrico, interfon, lamparas, candiles, persianas estilo americano.
cochera cubierta para 2 autos, espacio descubierto para 1 auto, jardin.",Casa,,Chihuahua,Chihuahua,0.0,3.0,3.0,3.0,303.0,244.0,15117.0,28.6685432,-106.08935109999999,2013-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2743945.6392682143
218923,casa venta colinas del valle 1' roscha r32,"terreno: 175mts. 
construcción: 186mts. 
2 plantas 
3 recamaras 
2 1/2 baños 
1 estancia 
sala 
comedor 
cocina con estufa y campana 
cochera para 3 autos 
patio pequeño 

equipo: 

2 aires 
1 calefacción 
1 tanque estacionario 
3 preparación calentón 
1 boiler 
1 tinaco con bomba 
1 reja eléctrica 
gas natural 
cerámica 
duela laminada en planta alta 
ventanas doble vidrio 
5 ventiladores de techo",Casa,.,Chihuahua,Chihuahua,3.0,3.0,3.0,2.0,186.0,175.0,15563.0,,,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1616499.6508118385
