id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
265180,nave industrial con oficina en pil gomez,"nave industrial con oficinas en dos plantas, bodegas, con la siguiente distribuciòn:
planta baja: oficinas con area administrativa, baños, oficina privada con baño, bodega, nave industrial, tejaban, area de maniobras.
planta alta: cuarto de vigilancia y bardas",Nave industrial,TAMAZULA,Gómez Palacio,Durango,10.0,,3.0,3.0,429.0,,29934.0,,,2014-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1998000.0,2741962.1854641726
193516,casa en venta en fraccionamiento potreros del refugio,vendo exelente casa nueve en potreros del refugio auna cuadra de primo de verdad amplios espacios cochera cerrada protecciones vitropiso lamparas lista para habitarse veala se convencera mas informes en el cel .,Casa,Mexico 100,Durango,Durango,1.0,3.0,1.0,1.0,90.0,128.0,25336.0,24.00146491131972,-104.68314170837402,2012-01-25 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,643380.176953318
287887,casas venta fracc. el roble residencial,"220 m2 de superficie (11 x 20 m), 200 m2 de construcción, 2 niveles, 4 recámaras (una en planta baja), 3 baños completos, sala comedor, sala de tv, jardín frontal y posterior, pasillo de servicio, doble altura en recibidor y sala, cochera hasta para 3 autos, ubicada frente a área verde.",Casa,El Roble Residencial,Durango,Durango,0.0,4.0,3.0,3.0,181.0,220.0,25481.0,,,2016-12-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1830000.0,1206716.3503293882
287280,hermosa casa con excelentes acabados,"casa en dos plantas, en planta baja cuenta con cochera techada para dos vehiculos, sala en doble altura , comedor, cocina, una recamara con baño completo, cuarto de lavado, amplio jardin posterior 
en planta alta estancia, tres recamaras la principal cuenta con baño y jacuzzi, las otras dos comparten un baño completo.",Casa,,Durango,Durango,0.0,4.0,2.0,3.0,200.0,342.0,25458.0,,,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1970000.0,1324335.9909243917
153646,acogedora casa,"<p>casa en 2 niveles. p.b. : cochera 2 autos, asador y fuente, sala, comedor, cocina equipada, estudio, patio de servicio techado, bodega, baño completo con tina.
</p><p>p.a. : sala de tv, 3 recamaras, baño completo. </p>",Casa,,Durango,Durango,0.0,4.0,2.0,2.0,83.0,90.0,276845.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,565000.0,600046.6251551587
64089,casa en venta en bugambilias,casa en la colonia bugambilias en gomez palacio durango,Casa,Gladiolas,Gómez Palacio,Durango,,2.0,0.0,1.0,85.0,112.0,29779.0,25.5758033,-103.4808698,2016-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,315000.0,612427.6399546328
227191,terreno / lote en venta en durango,"campestre amanecer, es un fraccionamiento residencial vanguardista, localizado en una zona ambientalmente privilegiada, a solo 10 minutos del centro histórico de la ciudad de durango, dgo. lotes desde 184 m2. aprovecha nuestras promociones!",Terreno,,Durango,Durango,,,0.0,,184.0,,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,414000.0,1225287.8725285993
8308,oportunidad de casa en fracc. privado,"cosas con 108m2 de superficie. 
sala comedor, cocina 2recamaras baño. 
patio tracero, cochera 1 auto, los mejores acabados.",Casa,calle valeriana,Durango,Durango,0.0,2.0,1.0,1.0,53.0,108.0,25239.0,,,2015-09-15 00:00:00,0.0,0.0,0.0,1.0,0.0,380000.0,414331.4031630476
44465,frac. guadalupe,"<p>casa a unas cuadras de soriana jardines en amplio boulevard con terreno de 206m2 y 175m2 de construcción, consta de cochera con cancel para 2 autos una techada y otra descubierta, acceso peatonal independiente, recibidor con nicho decorativo, comedor con jardineras, sala con desnivel y ventanales, cocina con cocina integral (estufa y campana), barra desayunador y alacena, patio trasero con protección aérea, estancia, 3 recamaras con closet, la recamara principal con baño propio y las otras 2 comparten otro baño, esta equipada con cisterna, hidroneumático, protecciones, tanque de gas estacionario e incluye persianas, cortinas y lamparas</p><p>otras características:</p><p>espacios para autos: 2, </p>",Casa,avenida mexico,Durango,Durango,5.0,3.0,,2.0,175.0,206.0,123358.0,,,2016-02-29 00:00:00,1.0,0.0,0.0,1.0,0.0,1300000.0,1169573.3059309658
56128,,casa en fraccionamiento privado.,Casa,S/N S/N,Durango,Durango,1.0,3.0,2.0,2.0,160.0,175.0,25294.0,,,2013-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1076715.6949349104
