id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
59444,bella casa en venta cerca de los fuertes en arboledas guadalupe,"hermosa casa en los fuertes, en venta. planta baja: sala-comedor, cocina integral, baño para visitas, patio de servicio y cochera para dos autos. planta alta: 3 recamaras, dos de ellas con closets, un baño completo. equipamiento: tinaco, gas estacionario, cisterna de 7 mil litros, calentador y bomba hidráulica.",Casa,Montes Pirineo 3,Puebla,Puebla,3.0,2.0,2.0,2.0,112.0,95.0,78909.0,19.0608379,-98.175247,2015-09-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1110000.0,1272064.171314709
284458,se vende casa en lomas de angelopolis parque veneto,"se vende casa en lomas de angelopolis parque veneto 
características: 

planta baja 
cantina 
sala 
comedor 
½ baño 
cocina integral con barra de granito 
área de lavado 
cuarto de servicio con baño 
jardín posterior con piso 

planta alta 
sala de tv. 
recamara principal con vestidor y baño 
2 recamaras secundarias con closet y baño. 

área de terreno 190 m2 
área de construcción 260 m2 
precio $ ",Casa,LOMAS DE ANGELOPOLIS,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,260.0,190.0,334898.0,,,2016-11-12 00:00:00,0.0,0.0,0.0,1.0,1.0,4950000.0,3253717.161347425
292886,preciosa casa sobre 16 de sept y periferico,"se vende bonita casa dos plantas cuenta con: 
° 2 recamaras 
° sala 
° comedor 
° cocina 
° baño completo 
° patio de servicio 
° espacio pára auto 
° 61 m2 de construccion 
si te interesa comunicarse al  o via whatsapp al  para previa cita 
se acepta credito infonavit, fovissste, bancarios y contado 
exp. 767 excelente oportunidad!!!! llama ya",Casa,Calle 5TA. CERRADA DE SANTA MARIA No.Ext:8D,Puebla,Puebla,5.0,2.0,1.0,1.0,61.0,92.0,79221.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,589197.262587219
276743,casa en venta en la colonia el mirador,"<p>casa en venta ubicada cerca de walmart san manuel, cuenta con sala comedor con vista al jardín, cocina integral con amplia alacena y estufa nueva, 3 recámaras con closet, la recámara principal cuenta con baño completo, sala de tv o estudio, cuarto de servicio con baño, área de servicio, cisterna y cochera para 2 autos.
</p><p>la casa se encuentra en muy buenas condiciones, cerca de protección y muebles de baño nuevos, recién pintada e impermeabilizada</p>",Casa,,Puebla,Puebla,,3.0,2.0,3.0,239.0,176.0,79304.0,19.02162387083061,-98.19557332979456,2015-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2972536.6695184587
94412,departamentos nuevos en excelente ubicación en frente de laguna de san baltazar,"<p>	3 recamaras, una con servicio multiple de alcoba, sala de estar o estudio ( con espacio para un closet, modular o escritorio respectivamente ).
</p><p>	2 baños completos con azulejo en todos los muros de piso a techo.
</p><p>	cocina con mueble integral con estufa de 80 centímetros con barra desayunador.
</p><p>	estancia comedor.
</p><p>	área de servicio, incluye: lavadero, salida para lavadora y calentador de paso.
</p><p>	2 cajones de estacionamiento por departamento, uno con piso de adoquín y otro con piso de capa vegetal ( en caso de requerirse huellas se colocarán ).
</p><p>	1 nivel 
</p><p>	2nivel 
</p><p>	3 nivel 
</p><p></p>",Apartamento,,Puebla,Puebla,,3.0,2.0,2.0,120.0,100.0,78689.0,,,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1246000.0,1379180.5491543151
276030,venta de casa en frac. los pinos,venta de casa en frac. los pinos,Casa,Frac. Los Pinos,San Pedro Cholula,Puebla,1.0,3.0,2.0,2.0,220.0,195.0,128593.0,,,2016-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2257000.0,2718135.272149394
180804,casa en venta en bosques de san sebastian,"se vende casa de dos niveles en bosques de san sebastian, consta en planta baja de sala, comedor, coicna, medio baño, patio de servicio, cochera para dos autos. planta alta: tres recamaras, baño completo.... cerca de vias rapidas de comunicacòn, escuelas, centros comerciales. monto de venta $  aceptamos credito infonavit contamos con otras opciones de casas y departamentos mayores informes angélica rodriguez ",Casa,Blvrd Monterrey,Puebla,Puebla,5.0,3.0,2.0,1.0,90.0,90.0,78937.0,19.060188,-98.137051,2014-05-27 00:00:00,0.0,0.0,0.0,1.0,1.0,735000.0,977494.1322557917
42815,residencia en pre-venta en lomas de angelópolis zona azul ,"hermosa residencia en pre-venta de  con tres recamaras cada una con baño completo, principal con vestido, amplia sala - comedor, vestíbulo, cuarto de servicio, bodega, , roof garden con salón familiar, sala de tv, a 10 minutos de centro comercial angelópolis y de las principales universidades de puebla.
para mayor información: cel.  ó 
visite nuestra página: www..net. easybroker id: eb-q4514",Casa,,San Andrés Cholula,Puebla,,3.0,2.0,3.0,299.0,182.0,,,,2015-09-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3650000.0,3775909.5033155056
205446,privada cerrada de 10 casas en la carcaña (periférico y recta),"<p>&nbsp;p.b. cochera para dos autos techada, cisterna, medio ba&ntilde;o, sala, comedor, bar, cocina integral con placa de granito, cuarto de lavado, patio de servicio, cuarto de servicio con ba&ntilde;o, jard&iacute;n de 50 metros.p.a. sala de tv, rec&aacute;mara principal amplia con vestidor y ba&ntilde;o, dos rec&aacute;maras amplias con closets y un ba&ntilde;o completo.</p>",Casa,La Carcaña,San Pedro Cholula,Puebla,0.0,3.0,2.0,3.0,230.0,208.0,,19.0650502,-98.2722399,2014-03-07 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,2852030.7444489016
23697,casa en venta lomas de san alfonso,"casa en venta lomas de san alfonso tres recamaras, un estudio, sala de tv, 2 baños completos, y un medio baño 
patio de servicio techado y jardin trasero. 
metros de terreno 113.25 
metros de construccion 116",Casa,FRACCIONAMIENTO LOMAS DE SAN ALFONSO,Puebla,Puebla,5.0,3.0,2.0,2.0,116.0,113.0,79194.0,,,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1325622.360234512
48179,"hermosa casa en sao paolo, lomas de angelópolis","vive en un hermoso fraccionamiento exclusivo con una excelente ubicación, seguridad que tu y tu familia se merecen, áreas verdes y los mejores acabados del mercado.",Casa,Sao Paolo,San Andrés Cholula,Puebla,0.0,3.0,2.0,4.0,265.0,177.0,334898.0,19.08339060838037,-98.29933520316943,2016-03-26 00:00:00,0.0,0.0,0.0,1.0,1.0,3490000.0,3320664.897497179
75564,preciosos departamento venta/renta en torre mayorazgo! a 5 min del tec mty,"precioso departamento: 
1. dos recamaras  
baño completo 
sala comedor 
cocina integral 
estacionamiento un auto 
2. tres recamaras  o amueblado  (servicios incluidos) 
dos baños 
sala comedor 
cocina integral 
sala tv 
estacionamiento dos autos 

opcion para venta departamentos desde  

fraccionamiento cerrado 
elevador 
estacionamiento para un auto con opción a 2, estacionamiento para visitas!",Apartamento,TORRES MAYORAZGO,San Andrés Cholula,Puebla,1.0,2.0,1.0,1.0,101.0,,79731.0,,,2016-10-07 00:00:00,0.0,0.0,0.0,1.0,1.0,933000.0,1124779.1517852503
289802,departamento torre geminis plaza dorada excelente ubicacion,,Apartamento,ZONA PLAZA DORADA,Puebla,Puebla,20.0,2.0,2.0,2.0,220.0,,79311.0,19.095768600000003,-98.1841637,2012-10-11 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,2718135.272149394
78019,"oportunidad, casa en venta: parque san josé lomas de angelopolis","<p>hermosa casa en venta, ubicada en parque san josé, lomas de angelopolis, zona azul. cuenta con acabados residenciales, casa completamente funcional, con áreas abiertas muy aprovechables, integración total hacía el jardín, amplio roofgarden. ventilación e iluminación natural en cada área, , con el sistema constructivo. cuenta con áreas multifuncionales: cuarto de usos múltiples y family room que se pueden acondicionar según necesidades, estudio o cuarto de televisión.
</p><p>
</p><p>planta baja: sala comedor, cocina equipada, con alacena, área de despensa lista sin mueble, desayunador, área de closet para visitas lista (sin mueble), cuarto de servicio opcional, área de lavado, cochera para dos autos abierta.
</p><p>planta alta: 3 recámaras (con opción a 5), recámara principal con baño, recámaras 2 y 3 con baño propio, closet de blancos, estudio (cuarto de usos múltiples), sala de tv (family room).
</p><p>equipo adicional: hidroneumático, cisterna para 10,000 litros, roofgarden con 54.68 m2, calentador, bodega y jardín empastado.
</p><p>
</p><p></p>",Casa en condominio,,San Andrés Cholula,Puebla,,3.0,2.0,,223.0,160.0,,,,2014-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2770000.0,2758303.913839246
92103,"pre venta de casa en lomas de angelopolis, parque habana","tiene cochera techada para 2 autos. 
entrada de servicio y entrada principal. 
jardín posterior 
cocina equipada con cubierta de granito (abierta hacia comedor) 
cuarto de lavado y cuarto de servicio completo 
sala-comedor 
3 recamaras cada una con baño (la principal con vestidor) 
sala de tv 
roof garden (terraza) con baño",Casa,Lomas,San Andrés Cholula,Puebla,,3.0,2.0,3.0,205.0,135.0,334898.0,,,2016-06-21 00:00:00,0.0,0.0,0.0,1.0,1.0,2865000.0,2517292.063700132
