id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
172813,venta cumbres amueblada y decorada por diseñador,"residencial cumbres venta totalmente amueblada y decorada por diseñador de interiores, equipada ubicada en esquina con jardín junto a una área verde de 3 amplias recamaras con baño pisos de porcelanato sala comedor cocina integral super equipada área de lavado área de servicio jardín alberca estacionamiento para tres autos tel  whatss app email.:  
cumbres. #",Casa,SIERRA FRIA,Cancún,Quintana Roo,1.0,3.0,3.0,3.0,320.0,330.0,50002774.0,21.113234025053405,-86.84758204274897,2016-04-19 00:00:00,1.0,0.0,1.0,1.0,1.0,6800000.0,4235454.396541143
51580,torre b isola cancun penthouse,"penthouse piso 19 isola cancun dentro de puerto cancun . 3 recamaras mas cuarto de servicio . 2 recamaras vista al mar y 2 vista a la ciudad.. cocina toda equipada jaccuzi en baño principal sala comedor terraza amplia 
2 estacionamento y 1 bodega",Apartamento,Isola Cancun Puerto cancun,Cancún,Quintana Roo,4.0,4.0,2.0,3.0,254.0,,50002774.0,,,2016-04-03 00:00:00,1.0,1.0,1.0,1.0,1.0,7520000.0,3399013.7120977067
87304,departamento puerto cancun,"excelentes departamentos en puerto cancun, desde 180m2. 
todos los departamentos cuentan con enormes terrazas con vistas espectaculares al mar caribe, 2 y 3 recamaras, alberca, jardines, campo de golf y la mejor plusvalía de la zona. 
precios desde 5´",Apartamento,Bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,180.0,320.0,50002774.0,,,2016-09-26 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,2461186.2780247633
166993,"venta de casa en cancun, lagos del sol","<p>en planta baja: estacionamiento para 3 autos, 1 recámara con baño y vestidor, estancia, jardin, terraza, alberca, cocina equipada, cuarto de lavado y cuarto de servicio. en la planta alta cuenta con 2 recámaras con baño y vestidor y un gran estudio con terraza. acabados de lujo. 
</p><p>
</p><p>beneficios propietario lagos del sol
</p><p> 
</p><p> residencial de muy baja densidad con áreas verdes en todas sus manzanas
</p><p> dos lagos de agua dulce que suman casi 40 hectáreas
</p><p> seguridad 24/7 con accesos controlados, cámaras de vigilancia, rondines computarizados, 4 patrullas (2 autos y 2 motos) y personal capacitado
</p><p> certeza jurídica gracias a su propiedad en condominio.
</p><p> único paso a desnivel frente a un residencial, haciendo el acceso al blvd. luis donaldo colosio ágil y seguro
</p><p> avenidas y calles de concreto hidráulico estampado de 15 cms de espesor, redundando en un mantenimiento en calles de prácticamente cero.
</p><p> casa club con gimnasio, canchas de tenis, squash, basequetbol y volibol, alberca semi olímpica, alberca de esparcimiento, chapoteadero, área de juegos para niños, cafetería y salón de usos multiples.
</p><p> tarjeta lagos plus (adjunto beneficios)
</p><p> convenio con 4 campos de golf para darle a nuestros propietarios una tarifa para jugar golf aún mas baja que la tarifa de cancunense.
</p><p> la cuota de mantenimiento mas baja del mercado en residenciales de su nivel aaa
</p><p> coctel anual lagos pioneros
</p><p> programa lagos recicla, lagos v.i.pet y lagos integra, creados para la sana convivencia y cuidado de la flora y fauna.
</p><p> 
</p><p></p>",Casa,Residencial Lagos del Sol,Cancún,Quintana Roo,2.0,3.0,,3.0,347.0,300.0,50002980.0,21.0512594,-86.84923619,2016-12-24 00:00:00,1.0,0.0,0.0,0.0,0.0,6150000.0,4577634.6765407305
224413,casa en venta en alamos ,"casa en excelente estado, alberca y jardin, balcón casa estolo mediterranea¡¡¡¡",Casa,Ceiba / Alamos 1,Cancún,Quintana Roo,7.0,4.0,2.0,,380.0,,50003430.0,21.117691358303663,-86.8403148651123,2015-09-08 00:00:00,0.0,0.0,1.0,1.0,1.0,3400000.0,4995855.018762448
118239,"alma casa en venta en residencial panaquire, ","<p>esta preciosa casa se encuentra en un residencial ubicado en una zona céntrica de . cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. la casa se encuentra dividida en dos niveles: planta baja: sala, comedor, cocina integral, un cuarto que puede ser de televisión o ante comedor y medio baño. afuera amplio patio (con espacio para construir alberca) y área de lavado. planta alta: dos recámaras con baño completo compartido, cada una con clóset. recámara principal con baño y clóset completo con balcón. cuenta con cisterna en la parte de atrás.</p>",Casa,"numero 64,Alirio Tirado Pacheco",Cancún,Quintana Roo,4.0,4.0,,2.0,240.0,128.0,50003005.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,3221586.900246069
55332,agata basica,<br>,Apartamento,Av. 28 de Julio esq. Av. 125,Solidaridad,Quintana Roo,0.0,2.0,1.0,1.0,37.0,112.0,86947.0,,,2012-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,312000.0,648898.1283973188
242557,casa en venta - residencial palmaris nueva!!!,"<p>casa en venta lista para entregarse y estrenar! ubicada en el residencial palmaris cuenta con seguridad 24 horas, accesos, controlados, area de juegos para niños, ciclopista, palmarium. 
</p><p>la casa cuenta con 3 recamaras la principal con closet vestidor, 2.5 baños con acabados en marmol, sala, comedor con amplio ventanal que integra estas áreas con el jardín interior, cocina integral con barra desayunador en granito, cuarto de servicio con baño, área de lavado techada, calentador de agua, hidroneumatico, intercomunicadores de acceso, garaje semi cubierto para 2 coches.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,196.0,160.0,,21.11192645832457,-86.8522882461548,2016-09-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2680000.0,2663959.777283778
121842,terreno / lote en venta en playa del carmen,"terreno en venta en playa del carmen
308 m2,con excelente ubicación cerca de centro maya",Terreno,Playa del Carmen,Playa del Carmen,Quintana Roo,,,0.0,,308.0,,,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,4083374.2720968816
167499,casa en privata residencial,"<p>casa de 3 niveles:
</p><p>
</p><p>	sala- comedor con ventanal panorámico al jardín 
</p><p>	amplia cocina con isla
</p><p>	lavandería y cuarto de servicio con baño en el tercer nivel. 
</p><p>	3 recamaras, la principal con vestidor, baño y terraza.
</p><p>	2.5 baños
</p><p>	jardín posterior (30m2)
</p><p>	cochera cubierta para 2 autos 
</p><p>	roof garden
</p><p>la casa cuenta con los siguientes equipos, sistemas especiales y amenidades:
</p><p>
</p><p>	acabados en mármol y granito en baños y cocina 
</p><p>	instalación eléctrica en circuitos divididos (bombeo, iluminación, corriente, aires acondicionados) posibilita la contratación de corriente 220 v para a/ac
</p><p>	equipo hidroneumático de 40lts 
</p><p>	aires acondicionados
</p><p>	puertas de cristales templados en baños
</p><p>	seguridad las 24 hrs
</p><p>	acceso controlado con tags de apertura a largo alcance
</p><p>	parque palmarium de 6,933 m2
</p><p>	áreas verdes
</p><p>	áreas de juegos infantiles
</p><p>	ciclo-pista
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,252.0,160.0,,,,2015-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2940000.0,3373667.0246903296
139583,casa en venta en benito juárez,"<p>casa ideal para quienes gustan de estar conectados con la naturaleza. consta de 2 niveles: en la planta baja tiene vestibulo de acceso, fuente, comedor, cocina, sala de etar, sala de musica con ba&ntilde;o, tres recamaras, dos con tapanco y ba&ntilde;o cada una. en la planta alta recamara principal con vestidor y ba&ntilde;o, un estudio y terraza al descubierto. cuarto de servicio independiente de la casa con tapanco y ba&ntilde;o completo. alberca, cancha de basquet ball y un ba&ntilde;o completo, amplios jardines con sistema de riego por aspersi&oacute;n.</p>.",Casa,Col. Doctores,Cancún,Quintana Roo,18.0,4.0,,,416.0,,,,,2012-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,5452095.392095231
192830,"oportunidad en puerto ,  towers","ubicado en puerto  

vistas al mar y campo de golf 

terraza muy amplia con jacuzzi 

2 recamaras 

2.5 baños 

sala/comedor con vistas al campo de golf 

cocina integral 

área de lavado 

estacionamiento techado 

además: alberca, gimnasio, áreas verdes, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,"Cancun Towers, Puerto Cancun",Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.167250600000006,-86.8207792,2015-06-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,2233066.0913583715
160639,"venta de casa 3 recamaras, de un nivel en el centro de la ciudad. amplio terreno de 200 m","<p>casa en el centro de un nivel.
</p><p>amplias recámaras con closet
</p><p>sala-comedor
</p><p>cocina
</p><p>área de lavado
</p><p>pasillo de servicio
</p><p>al frente amplio patio y reja.</p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,100.0,255.0,,21.16011427714289,-86.82981334626675,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1447318.7817296896
228891,jardines del sur  cerrada girasoles,"<p>!!!!!! casa aun sin estrenar !!!! 1 nivel, 2 recmaras, 1 baño, sala, comedor, cochera 1 auto, caseta de seguridad, jardines y palapa comun </p>",Casa,,Cancún,Quintana Roo,,2.0,1.0,1.0,80.0,238.0,,,,2013-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,805000.0,1193851.907655921
158167,casa en arboledas excelente ubicacion!,"terreno: 176 m2 construcción: 178 m2 
¡preciosa residencia! de 2 niveles, consta de: sala, comedor, cocina integral con barra desayunador, despensa, bar, 3 amplias recámaras, 2 y medio baños, alberca, terraza, cuarto de lavado, cuarto de servicio con baño, balcón, 2 garages, bonitas jardineras, closets, 4 minisplits, ventiladores, cisterna con bomba, boiler, gas estacionario, seguridad. ¡magnifica ubicación!",Casa,arboledas cancun quintana roo,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,176.0,178.0,50002992.0,,,2016-08-31 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,2410492.9032100094
31096,región 91 av. f.i. madero,"2 recamaras, 1 baño, cocineta, alberca, a/a, 103.68m² de terreno, 100m² de construcción.",Casa,cancun,Cancún,Quintana Roo,20.0,2.0,0.0,1.0,100.0,103.0,50002865.0,21.169909206201442,-86.83176299941408,2016-01-08 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,1447318.7817296896
181692,bonito edificio en venta en s.m. 20 calle venado,"edificio con instalciones adecuada para oficinas, con canceleria de aluminio, puertas de cristal, control de acceso, con circuito cerrado",Edificio,CALLE VENADO,Cancún,Quintana Roo,10.0,,,3.0,270.0,255.0,50002774.0,,,2016-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,3200000.0,3601787.2113567214
