id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
253530,casa nueva modelo tiber en fraccionamiento danubio azul,"envidiable ubicación en la zona norte, zona dorada de león. fraccionamiento privado, totalmente bardeado, con control de acceso y vigilancia. 
la mejor zona de león. muy cerca de los mejores colegios, universidades, centros comerciales, centros de negocios. 

casa en 2 plantas. 

planta baja: 
- cochera techada para 2 autos 
- medio baño 
- sala 
- comedor 
- cocina integral totalmente equipada 
- antecomedor 
- cuarto de lavado cerrado 
- medio baño de servicio 
- jardín 

planta alta: 
- sala de t.v. (family room) 
- vertedero y clóset de blancos 
- recámara principal con vestidor y baño 
- segunda y tercera recámaras con clóset y baño propio",Casa,Cañada Diamante,León,Guanajuato,0.0,3.0,2.0,3.0,201.0,140.0,34216.0,21.169541219339024,-101.73457330475463,2015-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1930000.0,2064236.3064102575
153073,venda de terreno en guanajuato san jose iturbide,"venta de terreno en san jose iturbide, guanajuato fraccionamiento el tepetate 372m2, sobre el libramiento oriente, plano, habitacional, comercial, zona con servicios. .",Terreno comercial,Libramiento Oriente,San José Iturbide,Guanajuato,2.0,,0.0,,372.0,372.0,35321.0,20.988393933179207,-100.38564056356813,2016-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,3869258.77950258
9648,casa en venta en gran usuario cereso irapuato,"finca en buen estado,varios espacion para autos,estilo  rustico, dando vuelta del puente los nicolases
previa cita, irapuato,celaya,leon,silao y guanajuato",Casa,AMPLIACION GUADALUPE,Irapuato,Guanajuato,1.0,3.0,0.0,2.0,332.0,,32769.0,,,2012-08-06 00:00:00,0.0,0.0,1.0,1.0,0.0,1200000.0,3447031.3004166563
246412,venta de casa en león,cuenta con cocina integral,Casa,Circuito Arboledas de Ibarrilla 736,León,Guanajuato,9.0,3.0,1.0,2.0,103.0,68.0,33823.0,,,2013-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,580000.0,1029778.9826497452
269719,casa en venta en una planta zona norte de león. en privada!,"al norte de la ciudad de león. casa en closter con acceso controlado y vigilancia. brisas del lago. 

casa en una planta con 6 metros de frente. la casa cuenta con: 
- cochera para 1 auto 
- sala 
- comedor 
- cocina (media cocina integral) 
- cuarto de lavado techado 
- 2 amplias recámaras 
- baño completo con doble acceso (uno directamente desde la recámara principal) 
- amplio patio 

esta casa se encuentra en el mejor clóster de brisas del lago. 

tiene posibilidades de ampliación para que el día de mañana tu casa pueda crecer con tus necesidades. 

no esperes más y haz tu cita para conocerla cuanto antes!",Casa en condominio,Laguna del Rey,León,Guanajuato,5.0,2.0,1.0,1.0,61.0,96.0,33849.0,,,2015-12-12 00:00:00,0.0,0.0,0.0,1.0,1.0,615000.0,586440.1296095257
42420,casa en venta en celaya,"hermosa casa en renta estilo contemporáneo t750mts, c300mts. 2 plantas, 3 recamaras,4 baños completos con cancelería de pvc tipo europeo, closets con puertas de madera, cuarto de tv, cocina equipada, desayunador, área de lavado, amplios jardines con riego por aspersión, estacionamiento para 6 autos con portón eléctrico.",Casa,Hacienda de Santa Mónica PRADERAS DE LA HACIENDA,Celaya,Guanajuato,,3.0,1.0,4.0,300.0,,,20.5734469,-100.81283,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3340000.0,3109249.317147918
50837,casa venta - fracc. punta del este,"casa en venta en esquina con un andador con área verde y un mezquite, cochera para 3 autos, sala, comedor, cocina con barra y parrilla en isla y cubierta de granito, doble altura, escalera de caracol de madera y acero inoxidable, terraza para desayunador, jardín al frente, posterior y lateral en la casa con riego por aspersión, 3 recámaras, la principal con baño y vestidor, además de ser muy amplia, cancelería de aluminio con cristal filtra sol y mosquiteros, detalles de madera cumarú para exteriores, detalles de madera interiores como remates visuales, toda la casa tiene lámparas, canceles de cristal templado en los baños, closets súper equipados, hidroneumático, bomba sumergible.",Casa,FRACC.  PUNTA DEL ESTE,León,Guanajuato,4.0,3.0,2.0,2.0,246.0,171.0,33973.0,,,2015-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2295000.0,2539242.220381921
170188,campo fuerte ,"casa en venta de una planta, en zona sur de la ciudad, 3 habitaciones, sala comedor, baño completo, patio de servicio}, cocina integral, cochera para un auto, no cuenta con vecinos al frente.",Casa,FRAY FELIPE #1410,León,Guanajuato,4.0,3.0,1.0,1.0,105.0,68.0,292125.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1050890.3566040413
138260,venta de casa en irapuato,"casa con local comercial, sin closets, 2 plantas, buen estado",Casa,serapio rincon 2180,Irapuato,Guanajuato,20.0,3.0,1.0,1.0,104.0,60.0,,,,2014-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,1040334.6696268932
91344,"casa en venta - villas de irapuato, paseo del cenit.","excelente casa en venta, ideal para familia grande, cuenta con jardín de arboles frutales y una hermosa vista panorámica hacia la ciudad de irapuato. la casa tiene amplios espacios. se encuentra situada en área tranquila de villas de irapuato, que es la zona residencial de la ciudad, cerca del club de golf santa margarita, escuelas de alto nivel como kipling, tec de monterrey e instituto cumbres.",Casa,,Irapuato,Guanajuato,8.0,5.0,,,394.0,,32742.0,20.6972,-101.402,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,5400000.0,4101483.8929998376
