rmse,rmsle,percentage_of_train_cases,time
747665.3262775786,0.3405232834366239,0.9,0.021732091903686523
811955.6567790412,0.37040138537339096,0.9,0.018902301788330078
804135.5565168284,0.35305401951305304,0.9,0.01790332794189453
815788.401404811,0.36218560762729285,0.9,0.01770949363708496
833652.5721400372,0.3725196720271334,0.9,0.017714262008666992
802537.3114192904,0.34598460617036797,0.9,0.02796339988708496
758016.2168316962,0.3441019474716317,0.9,0.017724990844726562
790306.8522847072,0.37154416660963624,0.9,0.017748355865478516
728541.0512456353,0.33056114968223343,0.9,0.017939090728759766
821994.3692688862,0.3704395246309591,0.9,0.018114089965820312
