id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
206971,depas de super lujo cerca de parque tangamanga,"<p>excelente conjunto de 3 departamentos únicamente, con acabados de primera calidad cómo mármoles en áreas sociales y baños, espacios muy amplios en todo el departamento así cómo excelentes alturas.
</p><p>incluyen closets y cocina integral.
</p><p>los departamentos son diferentes en sus interiores.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,185.0,312.0,87778.0,22.134444702876763,-101.00912887899644,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,1922004.0698670356
1458,casas a unos minutos de plaza sendero y zona indutrial,"<p>prototipo 2, casa de 1 nivel con: cochera 1 auto. sala, comedor, cocina, patio de servicio y jardin , 2 recamaras, cuarto de t.v., 1 baño completo </p>",Casa,,San Luis Potosí,San luis Potosí,,2.0,1.0,1.0,63.0,90.0,88055.0,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,543388.4405317183
186664,"departamento en venta nuevo vallarta, jalisco","** v 036** depto tipo 4 (junior suite ph). sala - comedor, cocina, area de lavado, 2 baã?os completos, 2 recamaras, 1 terraza, 2 balcones. 148 m2 depto, 6 m2 balcon, 47 m2 terraza.",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,,,201.0,,,,,2014-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4460000.0,2102806.1196159297
221795,casa en venta en el polvorín,"-- rcv1979n-15 --    cuenta con barra en la cocina con puertas de madera, 2 recamaras cuentan con closet.",Casa,AV. DE LAS ESTACIONES 865,Soledad de Graciano Sánchez,San luis Potosí,0.0,4.0,2.0,2.0,210.0,120.0,88207.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,995000.0,2204507.2725996827
162537,departamento en venta lomas 3era,"precioso departamento en  planta baja en la zona mas segura de la ciudad lomas 3a seccion, el departamento cuenta con 2 recámaras, 2 1/2 baños, cochera para 2 auto con portón eléctrico, hall de tv, hermosa sala, comedor, moderna cocina integral,  patio de servicio, interphone. ven a conocerme te voy a encantar!!!
<br><br>construcción 203 m2.",Apartamento,,San Luis Potosí,San luis Potosí,,2.0,2.0,3.0,203.0,203.0,,,,2015-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2125406.3758345414
95164,casa tangamanga,"2 plantas, 4 habitaciones, 4.5 baños, sala, comedor, cocina, desayunador, estudio, hall de t.v, patio, aljibe, bomba, cuarto de servicio, vestidor, la casa cuenta con un departamento de 2 hab, 1 baño, sala, comedor y cocina.",Casa,Fray Juan del Rio # 191,San Luis Potosí,San luis Potosí,10.0,4.0,3.0,4.0,392.0,381.0,87763.0,22.1371029,-100.9913803,2015-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,4395000.0,4261130.588493353
192770,bonita casa en una de las mejores privadas de san luis,"casa de 2 plantas, 3 recamaras, 2.5 baños, cocina integral, desayunador, sala, comedor, hall de t.v., patio de servicio, cuarto de servicio con baño completo, amplio jardin de aprox. 45 m 2, cochera para 4 autos máximo.la cuota incluye vigilancia las 24 hrs., mantenimiento areas verdes, iluminación y jardines y consumo agua común.",Casa en condominio,,San Luis Potosí,San luis Potosí,20.0,3.0,,2.0,380.0,350.0,343015.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,4125529.051181682
214637,casa en bonita privada,"<p>sala, comedor, cocina integral, área de lavado 2 1/2 baños, 2 recamaras, sala de tv patio interphone, garage para 2 autos, porton electrico, area comun con columpio </p>",Casa,,San Luis Potosí,San luis Potosí,,2.0,,2.0,125.0,75.0,87688.0,,,2014-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1243996.3833086828
247958,hermosa casa en venta en sierrazul,"<p>precio de preventa 
</p><p>casa habitacion de tres plantas
</p><p>con 3 recamaras cada una con baño
</p><p>hall-tv
</p><p>estudio
</p><p>salon de juegos
</p><p>sala- comedor
</p><p>cocina
</p><p>tres y medio baños
</p><p>patio de servicio
</p><p>cuarto con baño servicio
</p><p>bodega
</p><p>closet con belicera, cajonera y tubo con puertas
</p><p>vestidor con 1 belicera, 1 cajonera, entrepanera zapateras y tubo
</p><p>boiler
</p><p>bardas traseras revocado en acabado fino
</p><p>acabados en azulejo en baño en area de los cuatro muros unicamente, azulejo en cocina en escuadra de la cocina integral
</p><p>aluminio blanco
</p><p>pisos de vitropiso
</p><p>recamaras con duela laminada incluye vestidor 
</p><p>cocina integral 
</p><p>acabado de yeso a nivel y plomo 
</p><p>pasta texturizada
</p><p>interfon de 2 telefonos
</p><p>aljibe con bomba
</p><p>tanque estacionario de 300 litros
</p><p></p><p>otras características:</p><p>espacios para autos: 2, vigilancia: si, </p>",Casa,PASEO SIERRAZUL,San Luis Potosí,San luis Potosí,,3.0,,3.0,358.0,275.0,87781.0,,,2016-03-22 00:00:00,1.0,0.0,0.0,1.0,0.0,4695000.0,3876926.2327769524
150466, en venta la vista residencial,"la vista
<br>fracc. residencial privado",Casa,,San Luis Potosí,San luis Potosí,,,,,200.0,180.0,,,,2015-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2091505.9915066236
277020,casas en venta nueva orquidea,magnifica casa en venta con calentadoe solar y 4 recamaras!!!!....,Casa,,San Luis Potosí,San luis Potosí,,4.0,2.0,4.0,162.0,222.0,87460.0,22.10655544711491,-100.88500499725342,2015-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1358000.0,1662101.1233530003
