id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
8754,"cad condominio hemisphere,  dorado","el departamento cuenta con 

sala 

comedor 

cocina 

despensa 

recámara principal con baño 

recámara dos con baños 

condominio hemisphere se encuentra localizado en la zona dorada de  turístico, rodeado de restaurantes, tiendas comerciales, centros culturales, club de golf, cines y múltiples bienes y servicios. 

condominio hemisphere cuenta con amenidades en áreas comunes: albercas, jacuzzy, asoleadero, lobby de acceso, lobby bar, espacios de convivencia, seguridad y control de acceso.",Apartamento,"Av. Costera Miguel Alemán Valdez 49, Fraccionamiento Club deportivo, Acapulco, Guerrero",Acapulco de Juárez,Guerrero,1.0,2.0,1.0,2.0,104.0,,37861.0,16.85297123870508,-99.85491095341185,2016-05-09 00:00:00,0.0,0.0,1.0,0.0,1.0,1700000.0,1624481.4179843373
152615,departamento en venta en fraccionamiento farallón,"amplio y hermoso penhouse  nuevo  bien ubicado  con 3 recamaras,  cada uno con acabados y aires acondicionados  la terraza y la recamara  principal con  vista a la bahìa amplia sala  y comedor cocina  integral espaciosa. ",Apartamento,Farallon.,Acapulco de Juárez,Guerrero,0.0,3.0,2.0,3.0,200.0,,37865.0,,,2013-06-17 00:00:00,0.0,0.0,1.0,0.0,0.0,2200000.0,3276180.518682008
267992,casa en venta en los tulipanes,"nocnok id: mx17-cl4639. casa muy bien cuidada de 3 recamaras, 2 baños, 2 niveles construidos, area de servicio, cocina y sala. cuenta con piso de loseta de lujo, cocina integral, baños con canceleria y forrados de loseta, herrerias, closets de lujo con puertas con espejo, estacionamiento privado. estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa en condominio,BARLOVENTO #34,Acapulco de Juárez,Guerrero,,3.0,1.0,2.0,85.0,75.0,,16.849664999999998,-99.802749,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,1297582.6376379232
156426,hermoso p-h portovento ixtapa ,"portovento!!!! un excepcional desarrollo residencial ubicado en paseo ixtapa dentro de marina ixtapa. 44 exclusivos departamentos desde 133m2 hasta 283m2 que cuentan con extensas terrazas en donde podrá admirar la belleza de las vistas al canal de navegable del a marina y al campo de golf. penthouse con roofgarden desde 61m2, con alberca privada, asoleadero y parrilla. los departamentos cuentan con diferentes distribuciones de 2 y 3 recamaras, terraza-sala-comedor-cocina-cuarto y patio de servicio. la arquitectura exterior refleja un diseño único que le permitera sumergirse en un espacio de 200m2 de alberca infinity. asoledero deck de madera, con mobiliario de lujo, snackbar y para aquellos que prefieren la sombra hay un área de velaría de mas de 130m2. ademas!!!!!: 44 departamentos exclusivos-muelle privado-alberca infinity-pool bar-alberca privada-cubierta de velarias-alberca para niños-tobogan-fitness center-cancha de padel tennis-acceso directo a la ciclopista-circuito cerrado.",Apartamento,Boulevard Ixtapa,Zihuatanejo de Azueta,Guerrero,3.0,2.0,1.0,2.0,285.0,285.0,39606.0,,,2016-10-04 00:00:00,1.0,1.0,1.0,1.0,1.0,4450000.0,4738622.430758071
230363,casa en acapulco miramar ii,"<p><strong>quintas miramar ii</strong>, acapulco, guerrero, a 3 km. de zona de playa (zona diamante), con casas en 80 m2 de terreno, 80 m2 de construcci&oacute;n, acceso a alberca, dos recamaras, una alcoba, sala-comedor, cocina, patio de servicio, 2 ba&ntilde;os, un lugar de estacionamiento, vigilancia las 24 hrs. del d&iacute;a y precio desde  hasta  (m&aacute;s gastos de escrituraci&oacute;n).</p>
<p><strong>prototipos</strong></p>
<p><strong>quinta b:</strong> en un nivel, 80 m2 de terreno, 49.92 m2 de construcci&oacute;n, dos rec&aacute;maras, ba&ntilde;o, sala-comedor, cocina, patio de servicio, un lugar de estacionamiento, la posibilidad de crecimiento y precio de  m&aacute;s gastos de escrituraci&oacute;n.&nbsp;</p>
<p><strong>quintas c: </strong>en dos niveles, terreno de 80.00 m2, construcci&oacute;n de 79.01 m2, dos rec&aacute;maras, ba&ntilde;o, sala-comedor, cocina, patio de servicio, un lugar de estacionamiento, la posibilidad de crecimiento y precio de  m&aacute;s gastos de escrituraci&oacute;n.&nbsp;</p>
<p><strong>acabados.</strong></p>
<p>cocina con tarja y alambr&iacute;n de azulejo en &aacute;rea de cochambre, ba&ntilde;o con azulejo en zonas h&uacute;medas, pintura vin&iacute;lica, piso de concreto aparente, ventanas de aluminio y pasta texturizada.</p>",Casa en condominio,Nicolas Brabo S/N,Acapulco de Juárez,Guerrero,0.0,2.0,1.0,2.0,80.0,80.0,37747.0,16.81454482927208,-99.79668453375244,2012-09-21 00:00:00,0.0,0.0,1.0,1.0,1.0,575000.0,1211556.6428099195
262455,,"departamento ubicado sobre  diamante, areas comunes muy exclusivas, spa, gym, cuenta con sala de computo, dos albercas",Apartamento,,Acapulco de Juárez,Guerrero,18.0,3.0,2.0,4.0,270.0,270.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,5850000.0,4480544.446274061
252172,departamento con vista al mar en acapulco,"el departamento se encuentra en cuarto piso, con vista al mar, seguridad, cuenta con todos los servicios de hotel, es un excelente espacio para disfrutar sin parar.

todos los muebles que puede observar en las fotografias, van de regalo, en la compra del departamento, estos muebles tienen un valor aproximado de  pesos.

el propietario del inmueble propone en la venta el pago de  de contado y  a pagar en 10 años. los precios son en pesos mexicanos.",Apartamento,,Acapulco de Juárez,Guerrero,2.0,3.0,1.0,2.0,180.0,,37865.0,16.8585,-99.8731,2013-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,2932076.5393699934
40353,departamento en venta en acapulco de juárez,"nocnok id: mx15-bj4999. bonito y exclusivo departamento en el solar, acapulco diamante. consta de 3 habitaciones, servicio de mantenimiento, jacuzzi, 2 cajones de estacionamiento y una bodega. 

cuenta con:

playa privada 
alberca exclusiva al condominio	
areas verdes, con y sin asoleadero	
chapoteaderos para niños	
beach y pool bar	
cancha de tenis	
gimnasio	
vigilancia 24 horas	
control de acceso estricto	
buisness center	
magnifica ubicación	

cel. (77) 
(777) ",Apartamento,,Acapulco de Juárez,Guerrero,,3.0,2.0,2.0,205.0,,,,,2015-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,8000000.0,3362206.513510012
72574,,"excelentemente bien cuidada esta villa, decorada y amueblada con exquisito gusto cuenta con casa club dentro del fracc. con canchas de tenis, padle tenis, alberca, palapa bar, baños, salas mamposteria, ademas cuenta con club de playa atravesando la av. la casa cuenta con 3 recs, baños integ. bar, cocina integral, cuadros con firma de aut. terraza a nivel de jardin, luces ind. en frio, musica estereofonica via satelite muebles traidos de dif. partes del mundo lista para habitar ganela",Casa en condominio,AV. COSTERA LAS PALMAS 35 27,Acapulco de Juárez,Guerrero,5.0,3.0,,4.0,135.0,145.0,38062.0,,,2014-05-31 00:00:00,0.0,1.0,1.0,1.0,1.0,3200000.0,2157842.5859179604
79813,,"<p>lujo&nbsp; exclusividad en la mejor zona de acapulco diamante, una inversion inteligente, en un ugar de&nbsp;mayor &nbsp;plusvalia.</p><p>servicios</p><p>-alberca privada</p><p>-.area de camas de sol</p><p>-palapa, con snack bar</p><p>-playground&nbsp;acuatico&nbsp;&nbsp;</p><p>certificado de club de  turtle dune/</p><p>&nbsp;</p>",Apartamento,,Acapulco de Juárez,Guerrero,0.0,4.0,2.0,4.0,236.0,236.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,4950000.0,3895567.681443635
