id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
237976,"casa en proyecto  santa anita, monterrey, n.l.","<p>casa en proyecto, con un mínimo de 400 m2 de construcción.
</p><p>
</p><p>tres recamaras con baño vestidor, estancia, comedor, cocina, cochera triple, cuarto de servicio, lavandería, cocina, terraza. 
</p><p>
</p><p></p>",Casa,"hacienda san angel santa anita lote 47, manzana 4",Monterrey,Nuevo León,1.0,3.0,,3.0,430.0,390.0,,,,2016-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,5339500.0,5788405.96010993
105726,departamento en venta santa maría monterrey sk,"<p>preventa departamentos - locales - oficinas
</p><p> 
</p><p> complejo de 3 torres entrelazadas
</p><p> torre 1 de 42 niveles
</p><p> torre 2 de 30 niveles
</p><p> torre 3 de 36 niveles
</p><p> 150 departamentos de dos recámaras
</p><p> departamentos desde 90 m hasta 125 m.
</p><p> 6 departamentos por piso.
</p><p> estacionamiento, se incluyen dos cajones por departamento.
</p><p> cajones para visitas de departamentos.
</p><p> elevadores y escaleras.
</p><p> la cuota de mantenimiento: entre $15 y $18 pesos por m.
</p><p>departamentos disponibles desde 90 m hasta 125 m
</p><p>
</p><p>acabados
</p><p>los departamentos se entregan en obra blanca, incluye, pisos de porcelanato, paredes y techos de yeso pintadas, rosetas, contactos y apagadores, puertas internas y externas, ventanas y baños completos. no se incluye clima, cocina, closets y canceles de baños.
</p><p> 
</p><p>rango de precios departamentos
</p><p>precios desde  pesos hasta  pesos
</p><p>
</p><p>planes de venta
</p><p>contado: 25% de enganche y el 75% restante a 36 meses. 
</p><p>crédito: 5% de enganche, 25% diferido a 36 mensualidades y el 70% restante contra entrega del departamento o con crédito hipotecario.
</p><p> 
</p><p>entrega: septiembre 2019
</p><p>
</p><p>- distrito sta. maría - 
</p><p>sky point life just got better
</p><p> 
</p><p>** disponibilidad y precios sujeto a cambio sin previo aviso.
</p><p></p>",Apartamento,"Díaz Ordaz , Col. Santa  María",San Pedro Garza García,Nuevo León,1.0,2.0,,2.0,92.0,,70399.0,25.6573447,-100.4017501,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2667568.0,1091638.1558893882
94126,casa en venta en carretera nacional,"nocnok id: mx16-by3258.   especialistas en casas

solo trato directo - ¿eres propietario?  publica tus propiedades con nosotros

descripción
incluye:

veneciano en alberca.

 bano exterior para patio y alberca.

 cuarto de maquinas de alberca.

 techos a 3 metros.

 jardin con pasto.

 puerta principal en herrería.

 pisos porcelanatos.

 pintura casa.

 puertas de tambor en pintura solida con manerales en ele.

 piso cerámico en cochera y lavandería (evitar resbalones).

 jardin super amplio con asador en ladrillo.

 chapa de seguridad en puerta principal.

 puertas corredizas en cristal en balcon.

 ventanas con aluminio de 2.5 pulgadas con mosquiteros.

 fachada con laja, cantera o cerámico en dos cuerpos.

 baños con plancha en mármol

 entrega en 1 mes.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,,Monterrey,Nuevo León,,3.0,,4.0,315.0,313.0,,,,2016-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,4280000.0,4190393.245656195
7672,"casa en venta, san pedro garza garcía, nuevo león","`hermosa residencia en proyecto en calle semi cerrada, esquina  acabados de super lujo, llave en mano, cocina integral con electrodomesticos, vestidores en recamaras, jardin 39m2, 17m2 de frente",Casa,,San Pedro Garza García,Nuevo León,,3.0,2.0,,360.0,195.0,,,,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,8750000.0,4815702.568703309
46059,venta de casa en guadalupe,"excelente ubicacion con acceso hacia eugenio garza sada, revolucion y alfonso reyes. terreno arboliado a 1/2 cuadra de parques. cuenta con depto anexo a nivel de cochera se vende a precio terreno.",Casa,Tierra 225,Guadalupe,Nuevo León,50.0,4.0,2.0,4.0,305.0,420.0,322536.0,,,2014-08-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,4051435.6183123924
150555,casa en venta en monterrey,"id:68419, casa nueva, 2 plantas, 3 niveles, sala, comedor, cocina, area social, 3 recamaras cada una con su baño y vestidor, portón eléctrico . preguntar por eduardo guevara.",Casa,,Monterrey,Nuevo León,,3.0,1.0,2.0,210.0,105.0,,25.6631387,-100.23522740000001,2016-04-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2731338.158546264
94667,casa en venta cumbres 2o sector ,"una hermosa casa en excelentes condiciones, cuenta con cocina de acero inoxidable, jardin trontal con fuente con cascada, ampio patio con asador, cuarto de juegos con cantina de caoba con barra de granito independiente con 2 recamaras. toda la casa tiene zoclos de madera de caobilla",Casa,CERCA DE COLEGIOS Y AVENIDAS,Monterrey,Nuevo León,20.0,5.0,2.0,4.0,428.0,420.0,50003284.0,,,2016-03-04 00:00:00,0.0,1.0,0.0,1.0,1.0,4690000.0,5760614.434641169
177308,"casa en venta, prados del rey, santa catarina","excelente casa remodelada en magnífica ubicación, colonia prados del rey, santa catarina. 2 niveles, 3 recámaras, amplia terraza, sala, comedor, cocina, lavandería techada, cochera techada para dos vehículos; recibidor, 1 baño completo y 1 medio baño; acabados de muy buena calidad, duela laminada en pisos, cantera en fachada. sobre avenida con muy buenos accesos. easybroker id: eb-ad2766",Casa,,Santa Catarina,Nuevo León,,3.0,2.0,1.0,155.0,90.0,70839.0,25.6919702666,-100.43868457299999,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1185000.0,1967071.2081553468
50042,casa en venta en mision santa catarina,"<p>casa residencial, 2 niveles, 3 recamaras con duela, closet, la principal con baño vestidor, las otras dos comparten baño.
</p><p>
</p><p>persianas y protectores en toda la casa. 
</p><p>
</p><p>en el primer nivel cuenta con sala, comedor, cocina equipada con estufa de granito nueva.
</p><p>
</p><p>la casa se encuentra en una colonia privada con vigilancia.</p>",Casa,,Santa Catarina,Nuevo León,,3.0,2.0,2.0,169.0,126.0,70806.0,,,2014-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,2161611.8864366715
106091,casa en galerias de camino real venta ,"bonita casa en colonia privada, informes irma garcia ,medidas 105 mts2 terreno y 147 mts2 construcción tres recamaras la principal con baño las otras recamaras secundarias comparten baño, sala comedor, cocina equipada, medio baño, cochera para un auto, con protectores en toda la casa y su reja. colonia privada.",Casa,GALERIAS DE CAMINO REAL ,Guadalupe,Nuevo León,5.0,3.0,1.0,2.0,147.0,105.0,322571.0,,,2016-01-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1855905.1062803047
