id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
18983,casa en venta en querétaro,"nocnok id: mx15-bg3634. casa con proyecto de ampliación ,condominio cerrado, áreas deportivas, extensas áreas verdes",Casa,,Querétaro,Querétaro,,3.0,1.0,2.0,65.0,85.0,,,,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,707594.2387162026
88096,"casa minimalista con amplios espacios, vestidor y baño en cada recámara. cocina suiper equipada","casa minimalista con amplios espacios, vestidor y baño en cada recámara. cocina suiper equipada. cuarto de servicio con baño. estudio y excelentes acabados. casa club con alberca y salón eventos sociales. mu cerca del centro de la ciudad y salida a méxico.
",Casa,CLAUSTROS DE LAS MISIONES II,Querétaro,Querétaro,0.0,3.0,2.0,4.0,280.0,180.0,83764.0,20.57039787990475,-100.36309908413084,2014-06-21 00:00:00,0.0,0.0,1.0,1.0,1.0,3250000.0,3265458.5239830487
114942,casas en venta jurica,,Casa,,Querétaro,Querétaro,,3.0,,4.0,420.0,,,20.657602756043925,-100.44113159179688,2016-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,6000000.0,4931044.57020332
227514,"iluminasion natural, cerrada, en esquina.","hermosa casa en esquina, con hermoso jardín para compartir con la familia, sala, comedor, con vista al jardín, con excelente ventilación e iluminación, con 1/2 baño de visitas, cocina equipada, con cuarto de lavado techado, área que puede ser estudio, sala de t.v., cuarto de juegos, 3 recamaras, la ppal., con baño completo, las otras dos comparten baño, a 5 min., de tiendas comerciales, bancos, hospitales, avenidas, todo muy cerca. aceptamos créditos!!!",Casa,"3era. Privada Carmelitas, Mision San Carlos III, Corregidora, Queretaro.",Corregidora,Querétaro,10.0,3.0,1.0,2.0,116.0,148.0,86219.0,20.5430912762618,-100.39172090978695,2015-12-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,1314343.4412678732
88626,casa venta en constituyentes del parque,"linda casa de 2 niveles en fracc. constituyentes del parque cuenta con sala comedor, escalera volada de madera, medio baño de visitas, cocina con alacena y antecomedor, area de lavado techada, cuarto de servicio con baño 3 recamaras con closet, la principal con baño, las otras 2 comparten baño, pequeña area para tv o estudio garage techado para 2 coches, pasillo de serivicio y patio trasero. precio  ganela m",Casa,Constituyentes del Parque,Querétaro,Querétaro,10.0,3.0,2.0,2.0,150.0,160.0,84065.0,20.624047420798487,-100.3918323152222,2016-09-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1590000.0,1718842.9096356535
186222,bruni casa en centro de tequisquiapan,"hermosa excelente ubicacion casa muy iluminada estancia muy amplia, 2 recamaras con closets, 2 baños, cocina equipada, comedor, cochera para 2 autos, patio, área de servicio, tinaco, tanque de gas....",Casa,CENTRO,Tequisquiapan,Querétaro,5.0,2.0,2.0,2.0,138.0,250.0,50000182.0,,,2015-01-28 00:00:00,0.0,0.0,0.0,1.0,0.0,1275000.0,1576078.3913882016
276492,,"-- 0175rcv-ch-296 --    casa en bonita privada de 40 casas muy cerca del tec milenio y el colegio celta.  
consta el la planta baja de estancia , cocina integral , ba&ntilde;o completo , recamara y una peque&ntilde;a bodega , patio de servicio trasero.  
en la planta alta &nbsp;tiene sala de tv , 2 recamaras cada una con su ba&ntilde;o , la principal cuenta con terraza &nbsp;todas las recamaras tienen closet amplio , y espacio para 2 autos .  
la privada tiene area de asadores y alberca y cuenta con vigilancia las 24 horas.  
&nbsp;  
**algunas condiciones pueden variar**",Casa,"CAMINO REAL ,COND.LUZ MARIA V. #25",Corregidora,Querétaro,1.0,3.0,2.0,3.0,142.0,177.0,,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1623666.5641373522
257974,casa duplex nueva con alberca compartida en queretaro,"casa duplex nueva con alberca compartida en queretaro, terreno: 75m2, cuenta con 2 recamaras con closets, 2 baños, uno en la recamara principal, cocina equipada, estancia, area de lavado, estacionamiento, areas verdes, area para asador, area para fiestas, alpinismo, pesca, casa club. 
lugares cercanos: presa batan, a 15 min. del centro.",Casa,"FRACC. CAÑADAS DEL LAGO, CORREGIDORA, QUERETARO",Corregidora,Querétaro,0.0,2.0,1.0,2.0,75.0,75.0,127870.0,,,2016-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,1150000.0,826564.6705890791
85593,"fracc. el mirador, hermosa. 1 piso, 2 recamaras amplias, 2 baños completos","hermosa! 1 piso, 2 recamaras amplias, 2 baños completos, muy bonitos acabados. t=110m2 alberca, coto.- 

duplex! en el fracc. el mirador- dos deseos vigilancia 24 hrs. privada, con alberca. hermosa casa de 1 piso, la propiedad cuenta con cuarto de lavado, cocina completamente equipada, 2 baños completos 1 en recamara principal, closets, vestidor, estancia amplia, sala, comedor, estacionamiento para 2 autos. de oportunidad! garaje balcón terraza jardín patio seguridad 24 horas natación alberca recreación gimnasio 

llámanos: 01 (442)  
, qro. 
tu mejor opción en bienes raíces",Apartamento,Fraccionamiento El Mirador,El Marqués,Querétaro,0.0,2.0,2.0,2.0,110.0,110.0,84387.0,,,2015-10-18 00:00:00,1.0,0.0,1.0,1.0,1.0,1250000.0,1242961.182144147
218246,,"casa amplia y super bien ubicada.

cuenta con 5 habitaciones con closets y cajoneras hechas a la medida, 4 bañs completos y dos medios baños, 2 niveles, sala tv.

en la parte trasera de la casa hay dos recamaras que pueden utilizarse como departamentinto o bien cuarto de visitas. ademas cuenta con un pequeño salón. cochera para 5 autos!",Casa,PASEO DE BUDAPEST,Corregidora,Querétaro,10.0,5.0,2.0,,375.0,240.0,86235.0,,,2012-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,4395677.626775376
257136,depto 2 rec + sala de tv - paseos del bosque - queretaro,"departamento en venta en querétaro  paseos del bosque - corregidora 

82 m2 (construcción) 
2 recámaras / 2 baños / sala de tv 

financiamiento desde: $  (mxn) mensuales 
mantenimiento: $ 700.00 

- en privada con acceso controlado 
- alberca, juegos infantiles, áreas verdes y salón de eventos 
- escuelas, comercios, centros de salud en la zona 
- todos los servicios disponibles 
- a 5 min de el pueblito, av don bosco y paseo constituyentes 

- en planta alta 
- recámara principal con baño y clóset 
- cocina integral 
- sala y comedor con buena iluminación 
- sala de tv 
- 1 cajón de estacionamiento 

visita 
  ",Apartamento,Paseos del Bosque,Corregidora,Querétaro,2.0,2.0,2.0,2.0,82.0,,86318.0,20.557127197558643,-100.4473401846558,2016-12-27 00:00:00,0.0,1.0,1.0,1.0,1.0,1020000.0,909843.9729000928
162844,"casa nueva en juriquilla, 3 rec. fracc. con alberca, casa club vigilancia","casa nueva, en fraccionamiento cerrado, sala comedor, cocina con cubierta de granito, tres recamaras, dos baños y medio con cancelería de vidrio templado, sala de tv, cuenta con cortinas enrollables. área de casa club, con alberca, salón para eventos. inmobiliarias: comisión compartida",Casa,SAN ISIDRO JURIQUILLA,Querétaro,Querétaro,1.0,3.0,2.0,2.0,161.0,204.0,84312.0,,,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1890000.0,1849710.3846958177
154031,vendo bonita casa en queretaro ,"vendo bonita casa en excelente ubicacion al poniente y a 20 minutos del centro de queretaro cerca de col. puerta navarra. y bernardo quinto. 
cuenta sala comedor, cocina, 1 recamara , medio baño , patio de servicio , estacionamiento para un automovil 
planta alta : 2 recamaras , 1 baño completo , estudio , balcon , con crecimiento para 1 recamara 1 baño con vestidor y recamara . 

cerca de centros comerciales, bancos, colegios, transporte accesible 

acepto creditos infonavit, fovissste, bancario,efectivo 

llevamos su tramite hasta la firma de la escritura",Casa,ZONA COMERCIAL SENDERO,Querétaro,Querétaro,10.0,3.0,1.0,1.0,70.0,70.0,83810.0,,,2016-09-05 00:00:00,0.0,1.0,0.0,1.0,1.0,625000.0,767079.454652641
286188,local 29 m2 negocentro en av. zaragoza,"vendo local en negocentro 
29 m2 
½ baño, piso de porcelanato de 40x40, planta alta, 
puertas de cristal,cortina de acero.en plaza comercial negocentro sobre av. zaragoza a 2 cuadras de 5 de febrero muy cerca del imsss, ideal para inversionistas, el local esta actualmente rentado.",Local en centro comercial,AV. ZARAGOZA NO.332-A,Querétaro,Querétaro,5.0,,1.0,,29.0,29.0,83616.0,20.583066100000003,-100.40648599999996,2015-11-21 00:00:00,0.0,0.0,0.0,1.0,1.0,500000.0,279300.683973847
161871,casas en venta lomas de juriquilla,"excelente propiedad con acabados de primera calidad, pisos de marmol, pasillo exterior que lleva el pasillo exterior que da a la cochera y al jardin",Casa,,Querétaro,Querétaro,0.0,3.0,3.0,3.0,222.0,251.0,,20.698395891014503,-100.48001289367676,2015-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2575430.019120365
