id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
30554,providencia,"casa de una sola planta consta de: cochera despejada p/ 2 autos, pasillo de servicio, sala, comedor, area de cocina, dos recamaras, un baño, area de lavado y patio interior.",Casa,,Culiacán,Sinaloa,0.0,2.0,2.0,1.0,50.0,119.0,91701.0,24.77297054068292,-107.36835479736328,2013-04-04 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,490178.3123673485
25840,casa muy amplia en sabalo country a 3 cuadras de la playa rcv-452,"planta baja: cochera para 1 carro, jardin, sala comedor, cocina 1 baño completo, terraza, amplio patio, y patio de servicio.
planta alta: 3 recamaras con closet, 1 closet de blancos y baño completo.<br /><br />",Casa,,Mazatlán,Sinaloa,0.0,3.0,1.0,2.0,143.0,240.0,93386.0,23.2606499,-106.461254,2012-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1410897.863110016
132719,hermosa  en venta en fracc.el cid,"4 recámaras 
4 baños 
1 medio baño 
sala y comedor 
cocina integral 
terraza 
acabados de lujo",Casa,fraccionamiento el cid,Mazatlán,Sinaloa,0.0,4.0,3.0,4.0,400.0,409.0,93398.0,,,2016-02-20 00:00:00,1.0,0.0,1.0,1.0,1.0,4900000.0,3955251.890431151
107107,"departamento en renta en la col. guadalupe, frente a la lomita","<p>departamento en renta ubicado en av. alvaro obregon no. 1450 col. guadalupe, 3 rec., la principal con baño completo, cocina integral, amplia sala, comedor, cuarto de lavado, 2 baños, totalmente refrigerado, estacionamiento para 2 autos, renta de $ 6,500 pesos incluye cuota de mantenimiento y consumo de agua, venta en  pesos a negociar.
</p><p>excelente ubicación, frente iglesia la lomita.
</p><p>haga cita para conocerlo!</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: ventana, </p>",Apartamento,AV. ALVARO OBREGON No. 1450 COLONIA GUADALUPE,Culiacán,Sinaloa,20.0,3.0,,3.0,140.0,140.0,91658.0,24.7929456,-107.393717,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1381197.2324408977
65179,vendo casa en fracc. real del valle,"<p>vendo casa en fracc real del valle, con las siguientes caracteristicas:</p>
<ul>
<li>1 planta</li>
<li>2 rec&aacute;maras</li>
<li>1 ba&ntilde;o</li>
<li>cochera</li>
<li>patio&nbsp;</li>
<li>aljiber</li>
<li>tinaco</li>
<li>boiler</li>
</ul>",Casa,Fracc Real del Valle,Mazatlán,Sinaloa,0.0,2.0,1.0,1.0,110.0,126.0,93436.0,23.2784317,-106.4283125,2013-11-11 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1084190.9257497147
127160,casa en venta prados del sur ,"<p>casa de 2 recamaras, area para sala y comedor, cocina integral, 1.5 ba&ntilde;os, 2 minisplits, cuarto de servicio, alarma, tanque estacionario.. excelente casa&iexcl;&iexcl;</p>",Casa,Prados del sur,Culiacán,Sinaloa,3.0,2.0,2.0,1.0,100.0,110.0,91711.0,24.751340300000006,-107.3811872,2014-03-09 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,985188.8235193203
285909,"casa en venta balcones del rio, 3 rec, 1 estudio 2.5 baños 3 minisplit cocina integral en cedro","casa en venta bosques del rio, 3 rec, 1 estudio 2.5 baños 3 minisplit ,cocina integral en cedro  closet en cedro,area de  patio muy amplio,area de cochera con techo y porton para 2 autos. aproveche zona muy tranquila .cercas de escuelas parques bancos universidades.",Casa,BOSQUES DEL RIO CULIACAN,Culiacán,Sinaloa,10.0,3.0,2.0,2.0,170.0,170.0,91394.0,24.804396075092395,-107.43893538842468,2014-03-18 00:00:00,0.0,0.0,0.0,0.0,1.0,955000.0,1678203.5391320807
290237,casa en venta en villa real,<p>casa con superficie de terreno de 104mt2. y 230mt2 de construccion.</p>,Casa,,Culiacán,Sinaloa,5.0,,,,225.0,104.0,91677.0,,,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1288000.0,2222715.10139925
262801,palermo residencial,"<p>magnifica casa en privada!!
</p><p>unica ubicacion con lote excedente de 180 m2, ideal para jardin, cochera o expansion de la propiedad.
</p><p>la casa cuenta con sala- comedor, medio baño, cocina inegral, area de lavado, patio, recamara principal con baño y closet-vestidor. en planta alta tiene vestibulo recamara principal y recamara ambas con vista a la terraza, balcon con vista a la alberca. 
</p><p>terraza para eventos, alberca semi cubierta.video-vigilancia, acceso controlado.</p>",Casa,,Culiacán,Sinaloa,4.0,3.0,2.0,2.0,137.0,300.0,91483.0,24.786724268872035,-107.44079978546905,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1351496.6017717794
4693,"casa en venta en mazatlán, sinaloa","just a few steps from plaza machado on historic town, this one story house is a jewel built in a big lot with 3 bedrooms plus studio, huge back yard that could be turned into a garden, a pool or even a bungalow! it has an electric car garage, terrazo floors, 10 feet high ceilings, lots of detailed crown moldings all throuout the house. you have to see it!!........
.......................................
a unos pasos de plaza machado en centro historico, esta casa es una joya de una planta con 3 recamaras mas estudio, enorme patio que podria ser convertido en jardin, alberca o un bungalow. tiene porton electrico, pisos de terrazo, techos altos de mas de 3 metros, molduras de yeso en techos y muros. la tiene que ver!!",Casa,NICARAGUA,Mazatlán,Sinaloa,25.0,3.0,1.0,2.0,180.0,322.0,,,,2012-11-15 00:00:00,0.0,0.0,0.0,1.0,0.0,2500000.0,1777205.6413624752
17132,,"excelent casa en zona centrica, ideal para habitacion o de uso de oficina, con buenos acabados y a un precio accesible de $ , cuenta con dos plantas, tres recamaras, cochera para un auto,",Casa,Juarez 1155,Culiacán,Sinaloa,12.0,3.0,1.0,1.0,138.0,99.0,91459.0,,,2012-06-01 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1361396.8119948187
