id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
273268,casa vistas de la cantera,"<p>casa en esquina de un nivel, con 2 recámaras, un baño, sala, cocina integral y cochera techada para 2 autos.</p>",Casa,,Tepic,Nayarit,0.0,2.0,2.0,1.0,121.0,121.0,67323.0,,,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,1243916.9006835413
7234,casa en venta en el rodeo,"se vende casa en tepic, col. el rodeo, cuenta con:4 recamaras, 4 baños, sala, comedor, cocina integral, sala de tv, cuarto de servicio, cochera techada para 2 autos con cancel, cisterna, boiler, protecciones, cerca de escuelas, parques y centros comerciales. aceptamos cualquier tipo de credito.",Casa,calle 1,Tepic,Nayarit,,4.0,0.0,4.0,360.0,175.0,67216.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1580000.0,3525933.645923784
296522,"casa en venta en puerta del sol, xalisco, nayarit","se vende casa nueva en tepic (xalisco), fracc. puerta del sol, muy bonita!! un fraccionamiento de lujo y un lugar tranquilo para vivir!! estilo minimalista, cuenta con 3 recámaras (una de ellas con vestidor y baño), 2  1/2 baños, sala, comedor, cocina cerrada, patio de servicio con 2do. acceso, terraza, jardín trasero amplio, bodega, cochera para 2 autos semi techada, cancelería de aluminio, vitropiso rectificado 60x60, illuminación decorativa, vidrios entintados, áreas verdes espacio listo para crecimiento!!",Casa,"Osa mayor, Fracc. Puerta del Sol, Xalisco",Xalisco,Nayarit,1.0,3.0,0.0,2.0,170.0,160.0,68145.0,,,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1295000.0,1711778.074393884
3321,la mejor ubicación para una escuela o comercio  ,"<p>frente a plaza las palmas, tiendas ancla, a un costado del colegio juana de asbaje (kinder, primaria, secundaria) soriana, aurrera, cruz roja, gasolinera.. todo esto a pocos metros a la redonda</p>
<p>&nbsp;</p>
<p>un predio con una excelente ubicaci&oacute;n para negocio como universidad, hospital, comercios o incluso casa campestre, con todos los servicios a la mano literalmente. en el camino a valle de banderas, justo a la entrada a san vicente, sobre la carretera, se ubica esta oportunidad de inversi&oacute;n.<br /><br />aceptamos ofertas y aceptamos financiar a mediano plazo parte del precio de este inmueble... tiene que conocerlo</p>",Edificio,carretera mezcales - san vicente,Bahía de Banderas,Nayarit,0.0,,0.0,,425.0,,68048.0,20.745729132788,-105.25525701802972,2012-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,5800000.0,4146565.8151313816
76540,terreno los fresnos,terreno en lugar ideal para comercio a una cuadras del boulevar xalisco es terreno ideal  para locales o departamentos para estudientes esta a cuadra y media de la universidad de nayarit,Terreno comercial,,Tepic,Nayarit,0.0,,0.0,1.0,146.0,,67378.0,,,2012-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,1482621.5811480018
70691,"coto con excelentes amenidades, amplitud de espacios. la fronda residencial ","instalaciones y servicios: 

 acceso controlado 
 seguridad las 24 horas 
 barda perimetral con cerca eléctrica 
 urbanización de primera con: anchas vialidades de concreto hidráulico y servicios ocultos. 
 baja densidad (45% de áreas comunes y vialidades) 
 amplias áreas verdes y jardinería. 

amenidades y casa club: 
 área de alberca de 480m2 que incluye: alberca semi-olímpica, chapoteadero y zona de relax 
 cancha de usos múltiples. 
 gimnasio. 
 área de yoga. 
 baños con vestidores y regaderas. 
 pista para correr de 400metros. 
 terraza techada para eventos con capacidad para 120 personas. 
 salón de usos múltiples 
 estacionamiento para visitas. 

casa construida en un amplio terreno de 160.00 m2, superficie construida 144.00 m2 
cuenta con pasillo lateral que te dirige a un patio posterior de buenas dimensiones. 
la propiedad consta de 2 habitaciones, 2.5 wc. una sala de estar que se puede utilizar como tercer recamara. 
cuarto de servicio con instalación para lavadora y secadora. a/a tipo minisplit. cocina integral con barra de granito, equipada con estufa, campana, horno de micro hondas. 
las habitaciones cuentan con closets.",Casa,nuevo vallarta nayarit,Bahía de Banderas,Nayarit,0.0,2.0,2.0,2.0,144.0,160.0,68024.0,20.71597574793061,-105.27869838847653,2014-12-10 00:00:00,1.0,0.0,1.0,1.0,1.0,1950000.0,1463525.206710845
186988,"la joya  de huanacaxtle, departamento en venta  cerca de la marina y la playa","preciso desarrollo de solo 89 unidades, ubicado a solo 2 calles del acceso a la playa, estacionamiento techado, elevador, seguridad 24/7, amplias áreas comunes y recreativas, única unidad de 3 recámaras en planta baja, 2 baños completos, cocina integral, sala-comedor, terraza y jardín con vista a la alberca, unidad ventilada con excelente entrada de luz natural, amplios espacios, nueva ya que nunca ha sido habitada. ubicado en la carretera rumbo a punta de mita, cerca de centros comerciales, con fáciles vías de acceso",Apartamento,Bahía de Banderas,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,190.0,220.0,68021.0,20.753495409920106,-105.37754952491457,2015-09-28 00:00:00,1.0,0.0,1.0,1.0,1.0,2950000.0,1902741.8187654524
142479,casa en venta en morelos,"se vende casa en tepic, col. morelos, por calle cerrada, son dos casas independientes, 1 cuenta con 2 recamaras muy amplias, sala, comedor, cocina jardin cochera techada para un auto, area de lavado, boiler, la otra es mas chica, cuenta con: sala, comedor, 2 recamaras, area de lavado, 1 baño completo, cerca de escuelas, parques, iglesias, buena ubicación. aceptamos cualquier tipo de credito, infonavit, bancario y fovisste, si aun no lo tienes te ayudamos a tramitarlo.",Casa,compostela 115 col morelos,Tepic,Nayarit,,4.0,0.0,2.0,160.0,228.0,67283.0,,,2014-03-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1260000.0,1616296.2022081
180584,casa en venta en las ceibas completamente amueblada y ampliada,"<p>precios de  pesos amueblada ó  pesos sin muebles
</p><p>
</p><p>hermosa casa remodelada y ampliada en el desarrollo residencial las ceibas en nuevo vallarta, con finos acabados, cocina remodelada con isla y cubierta de granito, closets, sala ampliada, recamara principal ampliada, estudio en planta baja, etc
</p><p>
</p><p>características de la casa
</p><p>	2 plantas
</p><p>	90 m2 de terreno y 105 m2 de construcción
</p><p>	2 recámaras y 1 estudio
</p><p>	recámara principal con baño propio
</p><p>	2.5 baños (incluyendo el de la recámara principal)
</p><p>	cocina integral con barra de granito
</p><p>	sala-comedor
</p><p>	patio
</p><p>	terraza
</p><p>	aires acondicionados
</p><p>	estacionamiento para 2 vehículos
</p><p>
</p><p>características del fraccionamiento
</p><p>	seguridad las 24 hrs e ingreso controlado
</p><p>	amplias áreas verdes (área de juegos para niños, mascotas, etc.)
</p><p>	amplias vialidades de concreto hidráulico
</p><p>	mantenimiento en excelente estado de las áreas comunes
</p><p>	fraccionamiento familiar
</p><p>	nivel socioeconómico medio a medio-alto
</p><p>	a 10 minutos del aeropuerto
</p><p>	a 18 minutos de puerto vallarta (centro)
</p><p>	a 5 minutos de nuevo vallarta y sus playas
</p><p>	cercanía a centros comerciales como lago real (tiendas, cines, wal-mart), sam's, chedraui, etc.
</p><p>	cercanía a las mejores playas de la riviera nayarit</p>",Casa,,Bahía de Banderas,Nayarit,3.0,2.0,2.0,2.0,105.0,90.0,68028.0,20.7021462963808,-105.2692536637187,2015-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1091145.9051862867
127430,"casa puerta del sol, calidad, ubicación, precio. ","casa en frac. puerta del sol, construcción de calidad con ladrillo. amplio jardín, diseño moderno funcional. recámara principal con vestidor y baño. gran oportunidad por precio y ubicación.",Casa,Constelación casi esq con Nova,Xalisco,Nayarit,0.0,3.0,2.0,2.0,109.0,96.0,68145.0,21.4554268,-104.8901275,2016-06-16 00:00:00,0.0,0.0,0.0,1.0,1.0,959000.0,1129338.6540606003
