id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
94033,"casa en esquina con  excelente ubicación,  de la ciudad  en la col. jardín","<p>casa de dos niveles con: 1/2 nivel hacia abajo o sótano: cochera subterranea 4 coches, 
</p><p>planta baja: recibidor, medio baño, estudio, cocina, antecomedor, sala comedor, terraza y patio de servicio
</p><p>planta alta: hall tv, 3 recamaras , baño completo y rec ppal con vestidor y baño.</p>",Casa,,San Luis Potosí,San luis Potosí,25.0,3.0,,2.0,387.0,312.0,87765.0,,,2015-04-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,4229029.168379312
222772,casa en venta en industrias,"-- rcv1491n-15 --    recamaras muy amplias con closet, la principal con tina, tanque estacionario, terraza, roof garden.",Casa,AMATISTA 1958,San Luis Potosí,San luis Potosí,6.0,3.0,2.0,3.0,180.0,90.0,87943.0,,,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1873671.3456830573
8244,casa en privada en excelentes condiciones en fraxcc. rinconada de los andes,"<p>casa de 2 niveles con: cochera 2 autos, sala, comedor, 1/2 baño, pequeño jardin, cocina integral, patio de lavado con cuarto de servicio. en 2 do. nivel: 3 recamaras la ppal. con baño, y un baño mas completo </p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,134.0,180.0,87716.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1350258.4961950006
237638,"fracc. jaridnes de ote, a dos cuadra de ricardo b anaya","2 plantas. 3 recamaras, 2 1/2 baños, estudio, dos patios de servicio, cto de lavado, cocina integral, cochera para 2 autos.",Casa,FRACC. JARIDNES DE OTE,San Luis Potosí,San luis Potosí,10.0,3.0,2.0,2.0,166.0,,87889.0,,,2016-05-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,1714371.7827953878
78549,torre entrecielos,"<p>bonito departamento ubicado en el 4 nivel del edificio, 172.09 m2 de construcción, 2 cajones para estacionamiento y bodega, el departamento cuenta con 3 recámaras, 4 baños y medio, cuarto de lavado, cuarto de servicio, sala, comedor y cocina.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,,4.0,172.0,,87778.0,,,2014-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2630000.0,1782643.0240329602
132819,"casa en privada de dalias, a 5 min de la zona industrial.","casa de 2 plantas, cochera 2 autos, sala-comedor, cocina/cocineta, 1 alcoba,patio de lavado. pa: 2 recamaras c/closet, 1 baño.<br /><br />",Casa en condominio,,San Luis Potosí,San luis Potosí,6.0,3.0,2.0,1.0,87.0,90.0,87942.0,,,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,815467.1065006816
93170,cordillera de los andes,"4 recamaras, 2.5 baños, sala-comedor, cocina integral, 2 cajones de estacionamiento.<br /><br />",Apartamento,,San Luis Potosí,San luis Potosí,0.0,4.0,0.0,,136.0,,343015.0,22.142358371408097,-101.01802906668699,2012-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1373015.5766075249
259333,"tequis en privada con alberca,  3 recamaras","hermosa casa en privada, ubicadisima, tequisquiapan, proxima a plazas comerciales, hospitales, centro, colegios, y puente salvador nava, consta de: 
* 2 plantas 
* 3 recamaras con closet, principal con baño y tina de hidromasaje 
* 2 y medio baños, 
* hall de t.v. 
* sala-comedor 
* cocina amplia con integral, despensa, y espacio para desayunador 
* escaleras de servicio 
* patio de servicio con azador 
* cuarto de servicio con baño 
* cochera para 2 autos 
* alberca comunitaria 
* porton electrico 
* interphone 
* algibe con bomba.",Casa,TEQUIS,San Luis Potosí,San luis Potosí,5.0,3.0,2.0,3.0,180.0,109.0,87750.0,,,2015-09-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1900000.0,1873671.3456830573
49670,casa en venta en prados de san luis,"-- rcv1407n-15 --    casa en preventa, sala-comedro amplios ,&nbsp;recamara principal con vestidor, jardin",Casa,RECURSOS HIDRAULICOS 435,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,192.0,175.0,87762.0,,,2015-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2495000.0,2010213.8281582026
125155,torre entrecielos,"<p>bonito departamento ubicado en primera planta, con 149.61 m2 de construcción, 2 cajones de estacionamiento y bodega, el departamento cuenta con 3 recamaras, la principal con baño, 3 baños y medio, cuarto de lavado y de servicio, cuarto de cocina, sala y comedor. </p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,,3.0,149.0,,87778.0,,,2014-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2120000.0,1520936.599288932
