id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
43314,"ultimo departamento te encantara realmente, con excelentes acabados, jardines de virginia","<p>cic 0364-a
</p><p>
</p><p>aprovecha ultimo departamento en venta, 1er piso, ultimo precio. 
</p><p>
</p><p>*sala
</p><p>*comedor
</p><p>*cocina integral con estufa, campana y barra desayunadora
</p><p>*medio baño
</p><p>*cuarto de lavado
</p><p>*recamara principal con vestidor y baño completo con doble lavabo y balcon con una increible vista. 
</p><p>*2 recamaras secundarias con closet y baño compartido
</p><p>*cuarto de servicio con baño en azotea
</p><p>*2 cajones de estacionamiento
</p><p>
</p><p>edificio que cuenta con elevador, seguridad las 24 horas, alberca y baños para servicio de esta. 
</p><p>
</p><p>para mayores informes y citas con: 
</p><p>
</p><p>lic.   
</p><p>asesora inmobiliaria 
</p><p>nextel 01 (229) 
</p><p>id 
</p><p>celular 
</p><p>e-mail: 
</p><p>
</p><p>  raíces.
</p><p> 
</p><p>te invito a que conozcas todas las propiedades que tengo a la venta-renta, estoy a tus ordenes.</p>",Apartamento,,Boca del Río,Veracruz,,3.0,2.0,2.0,145.0,,110522.0,,,2015-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1489391.5935509047
119505,playa hermosa vendo departamento cerca playa,"playa hermosa, vendo departamento con magnífica ubicación, a tan sólo unos pasos del mar y a 5 minutos de los mejores centros comerciales de boca del río, en 5° piso, consta de sala comedor con clima, cocina integral,  2 recámaras con clima, 2 baños, sala de t.v., área de lavado; el conjunto cuenta con hermosa área verdes y jardines, 2 albercas y palapas, garaje para 1 auto. easybroker id: eb-s4411",Apartamento,,Boca del Río,Veracruz,,2.0,1.0,2.0,93.0,,110461.0,,,2015-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,938445.7272318547
30816,fraccionamiento floresta,"casa uvicada en calle principal,con 250 mtr cuadrados de terreno y 227 metros cuadrados de contrucion dividido en 2 plantas,local estabecido ,4 cuartos y dos baños con jardin amplio a 50 metros de soriana a 200 mts de chedrawi a 500 mts de la universidad colon con dos salidas rapias a calle allende y diaz miron",Casa,paseo floresta oriente 74,Veracruz,Veracruz,20.0,4.0,2.0,2.0,227.0,250.0,107981.0,,,2015-01-20 00:00:00,0.0,1.0,0.0,1.0,1.0,1500000.0,2358190.8442847915
240141,"jardines de las animas, calle cafetales","bonita, amplia e iluminada casa climatizada con fachada de cantera, jardín interior y exterior, sala comedor, cocina integral de madera, pisos de madera, estudio, biblioteca, la recamara principal cuenta con baño con acabados en mármol, vestidor, jacuzzi y ventanas con vitrales, patio posterior. 

cercano: restaurantes, tiendas 

exterior: garaje, balcón, jardín, parrilla, patio 

general: aire acondicionado, chimenea 

natación: jacuzzi",Casa,"Jardines de Las Ánimas, Xalapa, Veracruz, México",Xalapa,Veracruz,10.0,3.0,2.0,3.0,420.0,220.0,107111.0,19.526057885045052,-96.88016775930781,2015-04-25 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,4403047.617353573
11876,"bonito departamento en venta en el fracc, virginia, con excelente ubicación !!","<p>departamento en venta ubicado en el fraccionamiento virginia a media cuadra de la avenida juan pablo segundo, con excelente ubicación!!! cerca de plazas comerciales, playa, estadios etc. 
</p><p>
</p><p>el departamento consta de: 
</p><p>
</p><p>sala 
</p><p>comedor 
</p><p>cocina integral 
</p><p>amplia area de servicio 
</p><p>
</p><p>tres recamaras 
</p><p>recamara principal con baño 
</p><p>dos recamaras secundarias que comparten baño 
</p><p>area de blancos 
</p><p>
</p><p>cochera techada para un auto 
</p><p>area de alberca 
</p><p> 
</p><p>precio de venta  
</p><p>
</p><p>contactanos con gusto te atenderemos!! 
</p><p></p>",Apartamento,,Boca del Río,Veracruz,,3.0,1.0,2.0,104.0,104.0,110468.0,19.1647593,-96.12647090000002,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1054991.9681839615
81905,"departamento en venta, boca del río, boca del rio, veracruz","es un departamento nuevo, estilo minimalista, de dos plantas, edificio estilo brutalismo. cuenta con 3 recámaras, principal con baño completo interno, cocina integral, sala, comedor, terraza con deck de madera, área de lavado, garaje dos autos, portón eléctrico.  se encuentra en un segundo piso.  ubicado en una zona rodeada de centros comerciales, escuelas, con todo tipo de servicios en su entorno.  para mayor información comunicarse al teléfono  o visita nuestra página web",Apartamento,,Boca del Río,Veracruz,1.0,3.0,2.0,3.0,139.0,,110474.0,19.158387,-96.113996,2016-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,1425820.9166679373
28976,casa en venta en veracruz,nocnok id: mx14-aw0912. la vivienda se encuentra en el lote: 13; manzana: 50,Casa,,Veracruz,Veracruz,,3.0,,2.0,71.0,90.0,,19.194382,-96.169689,2015-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,422600.0,705353.2453276411
139381,residencia nueva en rubi animas. xalapa,"<p>hermosa residencia nueva ???con 3 amplias recámaras, 2 1/2 baños. recámara principal con vestidor y baño completo con tina. sala y comedor divididos por una innovadora chimenea ecológica. tiene closets de pino, pisos laminados. patio. cocina integral.gas estacionario. cochera hasta para 3 autos con portón eléctrico. cuenta con todos los servicios.</p> ",Casa,Miguel M. Malda 10. Valle Rubi Animas. Xalapa,Xalapa,Veracruz,0.0,3.0,3.0,2.0,234.0,177.0,107097.0,19.5166341,-96.876641166667,2013-04-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,2432356.633981587
67014,excelente oportunidad de inversión en boca del río col. revolución,"atención inversionistas, personas interesadas en adquirir casa a 
un precio más bajo de su valor comercial, importante institución de 
recuperación hipotecaria pone a la venta a través de un remate bancario esta excelente casa: 

domicilio: calle 4 # 209 
colonia: revolución 
ciudad: boca del río 
precio de avalúo:  
precio de cesión de derechos:  

tienen la excelente oportunidad 
de adquirir una propiedad a un precio más bajo que su precio de avalúo, 
obteniendo una excelente utilidad al venderla o simplemente adquirir una 
excelente casa para disfrutar con su familia. 

consideraciones importantes: 

es un inmueble que viene de un crédito hipotecario incumplido, 
el cual se encuentran en proceso de recuperación y adjudicación por lo que no se aceptan créditos de 
ningún tipo. 

no es una compra - venta de entrega inmediata, debido a que se tienen que 
adquirir la cesión de derechos litigiosos, continuar el trámite de adjudicación 
con nosotros, escriturar el inmueble, posteriormente tomar posesión y disfrutar 
de la casa. son operaciones totalmente garantizadas y la conclusión del trámite 
se hace ante notario público. 

por el tipo de venta, el pago 
debe ser únicamente de contado 

otra consideración: no podemos mostrar el interior de las casas, ya que aún no se concluye el trámite 
legal en el que se encuentran. se recomienda ubicar y ver los inmuebles físicamente solo por 
fuera. 

*es una excelente oportunidad de invertir y adquirir un inmueble a 
un precio más bajo que del avalúo, el tiempo de entrega depende de la etapa 
procesal con la que cuenta el inmueble; haga contacto para más información sobre nuestro esquema de 
venta.",Casa,Calle 4 #209,Boca del Río,Veracruz,10.0,4.0,1.0,2.0,200.0,200.0,110488.0,19.1591219,-96.12470810000002,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,970000.0,2072122.7983114382
32076,departamento en venta costa verde,"<p>este departamento, está ubicado en el fraccionemiento costa verde de boca del río, en una zona cercana a playas y los principales centros comerciales. muy bien comunicada.
</p><p>consta de :
</p><p>2 recámaras, 
</p><p>1 baño, 
</p><p>sala comedor, 
</p><p>cocina, 
</p><p>area de lavado, 
</p><p>cochera para 1 auto.</p>",Apartamento,REYES HEROLES,Boca del Río,Veracruz,11.0,2.0,1.0,1.0,66.0,66.0,110473.0,19.16361745025266,-96.11264906823635,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,652377.6812585017
