id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
115098,,"se vende casa en tepic, col. magisterial, excelente ubicación!! en esquina, con local comercial, cuenta con sala, comedor, cocina integral, 4 recámaras (dos de ellas con closet), 1 1/2 baños, 1 estudio, cochera para un auto, protecciones, jardín y amplio patio . aceptamos créditos!! si no lo tienes te ayudamos a tramitarlo.",Casa,Calle Basilio Badillo Magisterial,Tepic,Nayarit,,4.0,1.0,1.0,230.0,275.0,67205.0,,,2014-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1670000.0,2314584.181328955
159148,casa en venta en tepic,"se vende casa en tepic, fracc. cd. del valle, preciosa casa amplia, ubicada en una de las principales avenidas, cuenta con local comercial, 2 plantas, 3 recamaras dos de ellas con clóset y aire acondicionado, sala, comedor, cocina integral, estudio, sala de televisión, 2 1/2 baños, area de lavado, amplio patio con jardin, estacionamiento para dos carros,cisterna, boiler, protecciones, vitropiso, cerca de escuelas y  parques. aceptamos cualquier tipo de credito, si aun no lo tienes, nosotros te ayudamos a tramitarlo.",Casa,Av. De La Cultura,Tepic,Nayarit,,3.0,0.0,3.0,230.0,290.0,,,,2015-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3675000.0,2314584.181328955
229712,amplio terreno para construir tu hogar ,"incluso si no vives en san juan de abajo, nayarit, es una buena opción para invertir y tener tu casa para fines de semana, a 20 kms. de puerto  se puede llegar por carretera pavimentada. un lote para una casa familiar de una o dos plantas, en una población con estabilidad y proyección local y regional... si vives en san juan o muy cerca considero que debes aprovechar la oportunidad y así construir la casa del sueño de tu familia... considéralo y platiquemos!!!",Terreno,Zaragoza ,Bahía de Banderas,Nayarit,,,0.0,,220.0,220.0,67990.0,,,2015-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,2217443.651850405
223327,calle valle de chalco,"<p>casa a 10 min. de la playa, cerca de wal mart, frente a area verde, protecciones y votropiso</p>",Casa,,Bahía de Banderas,Nayarit,0.0,3.0,0.0,2.0,134.0,90.0,68033.0,0.0,0.0,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1382035.0983348754
86612,un verdadero ejemplo de calidad de vida¡¡,"bucerias grand es un lujoso complejo de condominios frente al mar ubicado en el lado norte de la bahía de banderas, el corazón de la rivera nayarit. el área de bucerias es conocida por su ambiente tranquilo, restaurantes de primera clase, galerías de arte y por supuesto una de las más hermosas playas de bahía de banderas.",Apartamento,Destiladeras ,Bahía de Banderas,Nayarit,2.0,3.0,1.0,4.0,295.0,295.0,68021.0,,,2015-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,7299500.0,2945997.6229395308
22447,"casa nueva a la venta de 2 recamaras en san vicente, nayarit","<p>fraccionamiento exhacienda san ángel es un nuevo desarrollo que te ofrece amplios espacios, áreas verdes, cotos privados de 24 viviendas con muro perimetral y 2 áreas verdes por coto, brindándote seguridad para que tus hijos jueguen en las áreas comunes.
</p><p>
</p><p>el fraccionamiento contará con preescolar, escuela primaria, plaza pública, áreas verdes, áreas comerciales y amplias avenidas.
</p><p>
</p><p> ubicado en san vicente, nayarit. a solo 7 minutos de las mejores playas de bahía de banderas, cerca de centros comerciales, escuelas, centros de salud y con transporte público con rutas por el desarrollo.
</p><p>
</p><p> la vivienda cuenta con la siguiente descripción:
</p><p>
</p><p> * 2 recámaras
</p><p> * 1 baño grado ecológico
</p><p> * sala-comedor
</p><p> * cocina
</p><p> * patio de servicio
</p><p> * piso de cerámica
</p><p> * ventanas de aluminio
</p><p>
</p><p>aceptamos todo tipo de crédito, infonavit, fovissste, bancarios 
</p><p>
</p><p>* los precios están sujetos a cambios sin previo aviso</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa en condominio,Av. Las Misiones,Bahía de Banderas,Nayarit,0.0,2.0,,1.0,62.0,90.0,68048.0,20.76268381879432,-105.2554092405262,2016-05-21 00:00:00,0.0,0.0,0.0,0.0,0.0,467200.0,682623.2860893154
167142,casa en venta en morelos,"se vende casa en tepic, col. morelos, 2 plantas, cuenta con: 4 recamaras muy amplias, 2 baños completos, sala de television, sala, comedor, cocina, area de lavado, patio muy grande, cerca de escuelas y parques, estacionamiento para 4 autos. aceptamos cualquier tipo de credito: infonavit, bancario y fovisste, si aun no lo tienes nosotros te ayudamos a tramitarlo.",Casa,"Compostela 117, Morelos, Tepic",Tepic,Nayarit,,4.0,0.0,2.0,250.0,309.0,67283.0,,,2014-02-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2508865.240286055
20213,departamento en nuevo vallarta,"2 recamaras, 2 baños, sala comedor, cocina ,barra desayunadora, balcon con vista a la alberca, terraza, 4500m2 de jardin, coto privado con seguridad.",Apartamento,carr. fed 200 esq. con av rincon del cielo sn,Bahía de Banderas,Nayarit,0.0,2.0,2.0,2.0,95.0,108.0,68035.0,,,2014-10-05 00:00:00,0.0,0.0,1.0,1.0,1.0,975000.0,1003187.0333685303
24524,casa en venta en tepic,"se vende casa en tepic, fracc los olivos en coto privado , completamente urbanizado, , cuenta con: 3 recámaras, 2 baños 1/2, protecciones modernas, sala, comedor, cocina integral , patio de servicio, área de lavado, cochera para 1 auto, area de juegos y casino para eventos. aceptamos creditos infonavit y bancario.",Casa,,Tepic,Nayarit,,3.0,0.0,2.0,114.0,90.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,1187754.0393777753
141969,invierte bien... aprovecha este super precio!! ,"<p>excelent&iacute;sima ubicaci&oacute;n!!<br /><br />a un par de cuadras de una bonita &aacute;rea de recreaci&oacute;n para que salgas a caminar y jugar con tu familia...!! vas a encontrar una plaza muy pintoresca con juegos infantiles y una iglesia.<br /><br />tambi&eacute;n muy cerca encontrar&aacute;s kinder, primaria, secundaria, preparatoria</p>
<p>&nbsp;</p>
<p>casa totalmente libre de gravamen!!<br /><br />aprovecha ya ya ya tu cr&eacute;dito!!<br /><br />h&aacute;blame y yo te llevo, no tienes nada que perder y mucho que ganar.<br /><br /></p>",Casa,Valle del Manzano,Bahía de Banderas,Nayarit,8.0,3.0,1.0,1.0,64.0,90.0,68033.0,20.716014072472472,-105.26869362973629,2012-12-27 00:00:00,0.0,0.0,0.0,1.0,1.0,445000.0,702051.3919850254
