id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
45219,casa en venta en santa anita,"--  --    nueva, se adapta y construye a sus necesidades.un piso, 3 recamaras cada una con ba&ntilde;o y vestidor, cocina amplia, con &aacute;rea para una isla y es de granito, con amplia despensa, cochera doble techada, muy buen espacio de jard&iacute;n.",Casa,SANTA MARIA L 01,Torreón,Coahuila,0.0,3.0,2.0,3.0,190.0,310.0,7631.0,,,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1812800.0,1437761.8028501747
243420,hermosa residencia en misiones ii,"dos plantas con sala doble altura, comedor, cocina con cocina integral, 3 recamaras la principal con baño y vestidor, estudio con cantina y estancia en la segunda planta, lavanderia, cochera para 2 autos",Casa,"Las Misiones II, Residencial Las Misiones",Saltillo,Coahuila,3.0,3.0,2.0,3.0,350.0,413.0,5533.0,,,2015-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,3700000.0,2792978.3225603583
180177,nuevas en fracc privado cerca de praderas,"<p>&nbsp;2 plantas:  planta baja:</p>
<p>cochera techada para 2 autos</p>
<p>sala</p>
<p>comedor</p>
<p>cocina integral</p>
<p>medio ba&ntilde;o</p>
<p>lavander&iacute;a techada</p>
<p>patio</p>
<p>&nbsp;</p>
<p>planta alta:</p>
<p>3 rec&aacute;maras con closet integrado</p>
<p>estancia 2 ba&ntilde;os completos</p>
<p>&nbsp;</p>
<p>equipamiento: ba&ntilde;o completo en rec&aacute;mara principal, cocina integral</p>",Casa,Cerca de Plaza Sendero,Saltillo,Coahuila,0.0,3.0,2.0,2.0,206.0,150.0,123175.0,25.44068580080197,-100.95602633572388,2013-11-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1573283.4548211931
8020,terreno sobre la carretera saltillo-torreón,"terreno a pie de carretera en la carretera saltillo-torreón km. 15. 
totalmente bardado. tiene servicio de energía eléctrica y fosa séptica. tiene una casa con sala, comedor, 3 recámaras y un baño 
ideal para gasolinera, restaurante, paradero de trailers, etc.",Terreno comercial,Carretera Saltillo-Torreón Km. 15,Saltillo,Coahuila,5.0,3.0,0.0,1.0,100.0,,5668.0,,,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2072950.0,675452.5105131965
2080,casa nueva en venta quinta del carmen,"<p>hermosa casa nueva en venta en fraccionamiento quinta del carmen
</p><p>toda la ventaneria es doble y con pelicula de proteccion entre los dos vidrios
</p><p>de dos pisos en planta baja consta de :
</p><p>cocina equipada con cubierta de granito
</p><p>despensa
</p><p>sala
</p><p>comedor
</p><p>medio baño de visitas
</p><p>lavanderia
</p><p>cuarto de servicio. hidro y boiler 
</p><p>bodega y cochera eléctrica para dos autos
</p><p>jardin amplio con terraza, y en la terraza preparación para instalar equipo de televisión
</p><p>en planta alta cuenta con:
</p><p>cuarto de television 
</p><p>tres recamaras con piso laminado a instalarse. cada recamara con baño y closet y en la principal closet- vestidor y aparato de aire lavado solo para esta recamara
</p><p>las otras dos recamaras comparten aparato de aire lavado.
</p><p>tiene preparacion para calefacción
</p><p>
</p><p>estrenela !!!
</p><p>
</p><p></p>",Casa,,Torreón,Coahuila,,3.0,2.0,3.0,300.0,337.0,7463.0,25.6029504,-103.37517760000004,2015-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,2369473.1601509256
256201,"colonia los arcos, de 120m2 construccion, 3 recamaras.","<p>cochera para 1 automovil, sala-comedor, cocina, 3 recamaras, 2 ba&ntilde;os completos, patio posterior.</p>
<p>se acepta credito infonavit, tramites gratuitos.</p>",Casa,ARCO INGLES 315,Saltillo,Coahuila,0.0,3.0,1.0,2.0,120.0,140.0,5626.0,25.3952011,-100.995789,2013-01-07 00:00:00,0.0,0.0,0.0,1.0,1.0,570000.0,844854.5754769694
207509," puerta del rey, 3 recamaras, excelente estado, infonavit ","<h5 class=kiwii-font-small kiwii-font-weight-normal kiwii-padding-left-none kiwii-xxxdark-gray>cochera 1 automovil, sala-comedor, cocina, ba&ntilde;o y medio, 3 recamaras, patio posterior.acepto infonavit, tramites gratuitosinformes:  lic. am&eacute;zagase entrega pintada y con mantenimientose encuentra en privada, con vigilancia privada.</h5>
<p>&nbsp;</p>",Casa,FELIPE I 171,Saltillo,Coahuila,3.0,3.0,1.0,1.0,105.0,100.0,6029.0,25.44648215870077,-100.91033719450684,2013-03-06 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,717803.0267541397
16867,casa vta.  puerta real,"<p>fracc. cerrado con vigilancia las 24 hrs. tiene de frente 6.18 mts. x 16.42 de fondo. consta de cochera para 1 auto, sala-comedor, cocina, 1/2 baño. planta alta: 3 recámaras, 2 baños. equipo: boiler, cocina equipada, hidroneumático, 2 aparatos de aire lavado, persianas, lamparas, abanico. bonitos acabados cocina muy grande y lavandería a lado de la cocina una recámara esta adecuada de vestidor y la otra de cuarto de t.v. ideal para pareja.</p>",Casa,,Torreón,Coahuila,0.0,3.0,1.0,2.0,110.0,101.0,7300.0,25.5985643,-103.4053182,2013-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,760153.5429950829
153879,casa  amplia al sur de saltillo,"casa de dos plantas en zona residencial al sur de la ciudad, cochera techada para dos autos con reja, sala-comedor, recamara con baño en planta baja, media baño, cocina integral, lavandería cerrada, alacena, patio trasero. pa tres recamaras la principal con baño, baño adicional, estancia y amplia terraza.",Casa,Golondrinas,Saltillo,Coahuila,5.0,3.0,2.0,3.0,248.0,224.0,5625.0,,,2015-09-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,1929027.7912451164
234192,rcv1092e-excelente casa en venta en el centro de saltillo,"excelente casa en venta en el centro de saltillo. 

casa de dos plantas, 4 recámaras, dos baños, sala-comedor, cochera para un auto, patio de servicio, terraza. en pleno centro de la ciudad.",Casa,Juan Alvaréz,Saltillo,Coahuila,20.0,4.0,1.0,2.0,230.0,137.0,5480.0,25.4307437,-101.00371159999996,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,1776565.9327777205
