id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
62921,local comercial,"<p>local comercial con 400 mts2 , parte de atrás con tejaban, y local completamente terminado por el progreso casi llegando al real del quiroga,muy bueno para taller con oficina y baño o cualquier otro tipo de negocio</p>",Local Comercial,,Hermosillo,Sonora,0.0,,0.0,,100.0,400.0,94104.0,,,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,704710.7436207724
218145,casa una planta real de quiroga,"<p>casa una planta, 3 recámaras, 2 baños completos. equipada. >> encuentra mas propiedades en el mapa de www.inmobiliaria.mx cel.-  <<</p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,110.0,180.0,94397.0,29.08934097742568,-111.02202504873276,2015-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,813487.7289457624
194161,"clave v872, taller en venta col. ley 57 por avenida transitada","<p>clave v872, pequeño taller en esquina de avenida transitada. se puede utilizar para hacer locales comerciales. www.inmobiliaria.mx inf. cel.- </p>",Local Comercial,,Hermosillo,Sonora,,,,,195.0,280.0,94010.0,29.121280794624987,-110.97124144434929,2015-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1738092.1042081772
212569,"excelente casa de dos niveles en exclusiva cerrada con áreas comunes como casa club, gimnasio, alber","la casa consta de: vestíbulo, sala, comedor con jardín nativo con piedra laja, plantas desérticas, cocina integral, lavandería, baño de servicio, medio baño en planta baja y cuarto de guardado afuera por cocina. en segunda planta: recamara principal con baño vestidor, dos recamaras con un baño, recamara dos con balcón, closets, estancia para tv, cochera para dos autos. instalaciones especiales: tablones de madera en escalera, piso rectificado, cocina integral con tarja, granito y barra con dos bancos, refrigerador, microondas, centro de lavado, closet en lavandería, luminarias, vestíbulo y comedor, cortinas de tela, dos aires acondicionados centrales y calefacción de gas, tanque de gas de 200lts., cisterna con hidroneumático, boiler, alarma, lámparas decorativas en vestíbulo y candil en comedor.",Casa,Lago Cameron 6,Hermosillo,Sonora,,3.0,2.0,3.0,280.0,297.0,94415.0,29.0737734,-110.9893672,2016-12-31 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,2662696.479470592
285957,mision del real $1'*,"<p> excelente casa con excelente ubicación muy cerca de calle perimetral (israel gonzález) y blvd. lópez portillo. de 4 recámaras (la principal con baño completo y vestidor), 2 baños y medio, estancia, sala, comedor, cocina, terraza, patio de regular tamaño, área de servicio interior, cochea techada para 2 carros.
</p><p>equipamiento: cocina de alder con estufa y campana, 1 refrigeración central york de 5 toneladas, bomba hidroneumática, calentador de agua (boiler), 3 closets, 5 abanicos de techo, cochera con puerta eléctrica, rejas de protección en ventanas, tanque de gas estacionario, patio y cochera con piso de cemento, techo impermeabilizado, toda la casa con excelente mantenimiento y estado de conservación.</p>",Casa,,Hermosillo,Sonora,0.0,4.0,0.0,2.0,213.0,166.0,94018.0,,,2013-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1895000.0,1933890.6777931594
61458,casa venta solidaridad,"<p>casa de un nivel en excelentes condiciones al noroeste de la ciudad. consta de sala, comedor, cocina, 2 recámaras, estancia, 1 baño, patio y un baño adicional sin terminar. equipada con vitropiso, 3 abanicos de techo, cochera encementada, bardas y rejas en las ventanas. con cita previa.
</p><p></p>",Casa,entre Sierra Colorada y Sierra de los Mochomos,Hermosillo,Sonora,10.0,2.0,,1.0,117.0,202.0,94104.0,29.1391594,-111.01087769999998,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,889631.6186732554
202276,"clave v791,  venta en santa fé casa ampliada","<p> muy buena casa ampliada, cuenta con cochera eléctrica techada para tres carros, sala-comedor, cocina, estancia, dos recámaras en planta baja con un baño completo, amplio cuarto de lavado, patio encementado, en planta alta .- recámara principal muy amplia con baño vestidor. equipamiento; cochera eléctrica, aa central de 3 tons en planta baja, mini split de 2 tons en rec principal, vitropiso en toda la casa, hidroneumático, boyler, timbre, tinaco adicional en el patio. ideal también para despacho u oficinas.
</p><p></p>",Casa,,Hermosillo,Sonora,,3.0,3.0,2.0,189.0,171.0,94443.0,29.0856961758515,-110.9907679259777,2014-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1298000.0,1672825.9130131833
28375,casa en venta en hermosillo en peñasco residencial,"<p>bonita casa de 3 rec&aacute;maras, 2 1/2 ba&ntilde;os, estancia, sala, comedor y cocina, en una zona privilegiada, cerca de v&iacute;as principales de comunicaci&oacute;n supermercados, centro de gobierno, sams, wal mart, home depot, ley, soriana, city club. tel&eacute;fonos:  y . visitanos!</p>",Casa,Residencial Peñasco 1,Hermosillo,Sonora,10.0,3.0,2.0,2.0,120.0,200.0,94551.0,29.06581039910561,-110.97281455993652,2012-10-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,922264.7142707524
10624,bella casa en peñasco residencial junto a centro de gobierno equipada,"<p>residencial penasco, 2 plantas, 3 recamaras, 2 1/2 ba&ntilde;os, construccion 142 mts, terreno 145 mts, , bardeada, enrejada, hermosa casa en pe&ntilde;asco residencial a 3 minutos del centro de gobierno, remodelada, 2 plantas, 3 recamaras 2 , y 1/2 ba&ntilde;os,estancia,cocina integral incluye cocina y campana, equipada con refrigeracion central de alta eficiencia 4 tons, un minisplit bardas ,patio y cochera encementada, boyler , closets en recamaras ,ba&ntilde;o vestidor en recamara principal !visitela! informes  o al </p>",Casa,sicilia 13,Hermosillo,Sonora,5.0,3.0,2.0,2.0,142.0,145.0,94551.0,29.06696959209793,-110.97060560884552,2013-02-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1220000.0,1161574.0819857302
257109,casa col. jesus garcia,"<p>casa con muy buena ubicacion. recien remodelada,cocina integral muy amplia, ba&ntilde;os amplios, el cuarto de lavanderia es techado , patio grande,con excelente mantenimiento informes telef.  y cel </p>",Casa,Ignacio Hernandez 151,Hermosillo,Sonora,15.0,3.0,1.0,2.0,130.0,227.0,94210.0,,,2013-06-24 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1031041.6995957424
