id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
168930,fraccionamiento club de golf tequisquiapan casa adri,"hermosa casa en fracc. club de golf a 5 min. del centro de tequisquiapan, cuenta con 3 recamaras con closets (la principal con baño y vestidor), sala con chimenea, cocina equipada, comedor, terraza frontal y trasera, hermoso jardín, asador equipado, 2 bodegas con vista al campo... 

número de recamaras: 3 

número de baños: 3 

medio baños: 1 

área del terreno: 504 m2 

área construida: 274 m2",Casa,FRACC. CLUB DE GOLF TEQUISQUIAPAN,Tequisquiapan,Querétaro,4.0,3.0,3.0,3.0,274.0,,85678.0,20.5530358,-99.8862567,2015-01-28 00:00:00,0.0,0.0,0.0,1.0,0.0,3600000.0,3191817.3309798213
171904,la joya casa en esquina en venta oportunidad,"la joya   


  160m2t, 148m2c, en esquina, 3 rec, ppl c/ jacuzzi cancel cristal, cochera 4 autos, portón electrico

.br

(442)

  

antiguedad en años: 
nueva
m2 de terreno:
160
m2 de construcción:
148
niveles: 
2
estacionamiento: 
4


ver todas las propiedades de .br.

observaciones: 
en esquina en venta 160m2 de terreno, 148m2 de construcción, 2 niveles, 3 recamaras, principal con jacuzzi canceles de cristal, 2 closets, 1 vestidor, 2.5 baños, sala comedor, cocina , patio de servicio, jardín, estacionamiento para 4 autos, portón electrico. easybroker id: eb-t4496",Casa,,Querétaro,Querétaro,,3.0,,2.0,148.0,160.0,84242.0,,,2016-01-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1696185.0434141578
109588,venta de casa en candiles 90mts,bonita casa en candiles 2 niveles 3 recamaras 2.5 baños hall de tv cocina integral portón electrico patio de servicio techado excelente ubicación amplios espacios,Casa,MIRADOR DE TEQUISQUIAPAN 76,El Marqués,Querétaro,1.0,3.0,0.0,2.0,90.0,90.0,84387.0,,,2016-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1007719.3872331382
170811,casa en venta en corregidora,-- rcv141217-ep-27 --    hermosa casa muy bien cuidada en privada cerrada con porton electrico camaras de vigilancia area de lavado techada closets cancel y muebles en los ba&ntilde;os protecciones mosquiteros cortinas lamparas y todo incluido,Casa,"PIRAMIDES DEL CERRITO, COND. CALAKMUL 5",Corregidora,Querétaro,7.0,2.0,1.0,1.0,66.0,153.0,,,,2015-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,722837.0467444404
159536,"casa en venta en san juan del rio, queretaro ","planta baja: medio baño, cocina, area para comedor, area para sala, cuarto de servicio, cuarto de usos multiples, jardin. 

primer piso: 1 recamara principal con baño completo, jacuzzi y 2 lavabos, 1 recamara con balcon y baño completo y 1 recamara con baño completo. 

la casa se encuentra en perfectas condiciones, tiene algunos detalles de mantenimiento, jamas ha sido habitada, todos los materiales y acabados son de muy buena calidad. 

el fraccionamiento goza de un ambiente familiar muy tranquilo, perfecta oportunidad para invertir en una ciudad que esta en pleno crecimiento. 

se encuentra a 5 minutos del centro de san juan del rio, a 15 minutos de tequisquiapan y a 30 minutos de queretaro. 
el precio es a tratar.",Casa,"Fraccionamiento Campestre San Juan, Ubicado en el Barrio del Espi?ritu Santo, calle Campestre 54, esquina con calle Azares, ",San Juan del Río,Querétaro,0.0,3.0,2.0,3.0,265.0,227.0,339790.0,,,2016-12-12 00:00:00,0.0,1.0,0.0,1.0,1.0,2100000.0,3084986.45329656
100410,casa en venta - la aurora - querétaro - c786,"<p>aprovecha casa en muy buen estado y precio accesible3 recamaras una en planta baja, con patio, jard&iacute;n, estacionamientopara 2 autos y entrada independiente al &aacute;rea de servicio.por av. tlacote, cerca de kellogs, hospital angeles,plaza galerias, prolongaci&oacute;n zaragoza y 5 de febrero.</p>
<p>c786</p>",Casa,Celeste,Querétaro,Querétaro,10.0,3.0,2.0,1.0,73.0,101.0,83976.0,,,2013-11-25 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,805927.7293869773
291250,"fraccionamiento residencial el refugio, casa en ve","<img/track/v.gif?_x=caa9adqaoaawadaamaa0adqamwamahyapqaxadqanqa0adyamgawadmamwa5aa== class=_pxpropertyview style=display:none;/>casa en venta, tres tres recamaras, 2 1/2 baños,sala, comedor, cocina equipada, espacios muy amplios, con jardín trasero, cuarto de servicio.",Casa,,Querétaro,Querétaro,1.0,3.0,2.0,2.0,250.0,,84028.0,,,2016-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2900000.0,2906934.9904911234
83927,"paseos del bosque corregidora, nuevo dep en planta baja frente a alberca","operación : venta 
tipo : departamentos 
zona : corregidora 
colonia : paseos del bosque 
terreno : 100 m2. 
construcción : 82 m2. 
frente : 4 m. 
plantas : 1 
recámaras : 2 
baños : 2 
edad : 0 
recién entregado 
-sala comedor 
- área de lavado cubierto 
-un baño completo en recamara principal 
- se entrega sin closets y sin cocina 
- a mejor precio que el desarrollador (sadasi)con entrega inmediata 
-este frente a alberca y áreas verdes. 
- àrea de usos múltiples 
- cerca de caseta de vigilancia",Apartamento,"Fraccionamiento Paseos del del Bosque 00  Paseos del Bosque 76910 Corregidora, Querétaro",Corregidora,Querétaro,0.0,2.0,0.0,2.0,82.0,100.0,86318.0,,,2016-03-18 00:00:00,0.0,0.0,0.0,1.0,1.0,810000.0,912758.6070702389
180955,"haciendas de tx nueva, una planta","bonita casa nueva en fraccionamiento haciendas de , una planta, sala, comedor chimenea, cocina equipada, patio de servicio, 3 recamaras, 2 baños completos, cochera 2 autos, jardín posterior, totalmente bardada. 
se escuchan ofertas",Casa,HACIENDA EL SALITRE,Tequisquiapan,Querétaro,0.0,3.0,2.0,2.0,134.0,250.0,85709.0,,,2015-09-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1506000.0,1530003.678129084
136785,estrene hermosa casa en condominio con vigilancia!  juriquilla,"estrene hermosa casa en condominio con vigilancia, amplio roof garden muy disfrutable, finos acabados neutros, elegante carpintería, preciosa cocina con barra y planchas de granito, jardín, cochera techada para 2 autos!",Casa,CONDESA DE SAN JUAN,Querétaro,Querétaro,0.0,3.0,2.0,2.0,207.0,200.0,84312.0,20.692541173543194,-100.465031046582,2015-05-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2840000.0,2396520.79711554
