id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
63862,casa en venta en obra gris en cuilapam,"aproveche oportunidad!! casa en obra gris al 90% de terminación, de dos niveles, sala, cocina, comedor, 1 1/2 baño, 3 recamaras, cuenta con cochera, jardín, patio de servicio, pozo de agua, fosa séptica, cisterna 5000 lts, cerca se encuentran conjuntos habitaciones, zona tranquila. llame para una cita!! asesor .",Casa,CUILAPAM DE GUERRERO,Cuilápam de Guerrero,Oaxaca,1.0,3.0,1.0,1.0,150.0,200.0,77628.0,16.986702718171205,-96.76412954846802,2015-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1646661.013377139
21110,"comercio en venta/renta en santa cruz sector a, santa maría  oaxaca","<p>cev20 ¡local comercial equipado para su exitoso negocio! cuenta con todo lo necesario para establecer una lavandería pero el uso no es restringido. se ubica en zona residencial de alto nivel, a solo unas cuadras de la playa, rodeado de infraestructura de primera clase. disponible también en renta de $3,500 mensuales, cuenta con un cajon para estacionamiento bajo llave en cochera del mismo edificio. commercial space perfectly equipped for your successful business! ready to open a laundry but it is not restricted to that such use. it is located in high-end residential zone and just a few blocks from the beach; surrounded by world class infrastructure. it is also available for rent at a moderate monthly cost of $3,500 pesos. 
</p><p></p><p>otras características:</p><p>espacios para autos: 1, </p>",Local Comercial,Conjunto Las Palmas Lt2 Mz6A,Santa María Huatulco,Oaxaca,20.0,,,1.0,39.0,,77012.0,,,2016-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,398101.4699888546
263069,"casa en venta en 7 regiones, oaxaca de juárez","<p>excelente ubicacion de casa nueva, grandes espacios y muy iluminados, sala, comedor, estudio, cocina integral, 4 recamaras, dos ba&ntilde;os completos, cochera para un auto,cisterna de 5 mil litros, cerca electrica, construccion tradicional, combinando los materiales de madera, cristal y teja dandole un toque muy original. cerca de centros comerciales, escuelas, hospitales, aproveche y estrene casa! asesor   lic. teresita ignacio</p>",Casa,Tehuantepec,Oaxaca de Juárez,Oaxaca,0.0,4.0,1.0,2.0,147.0,112.0,73392.0,,,2013-02-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,1612916.1608531314
277091,"terreno bardado en juchitan, oaxaca; a unos pasos del centro.","bonito terreno bardado de 439 m2 , al norte 18:00 metros; al sur 17:20 metros; oriente 21:50 metros; poniente 28:40 metros, documentación en regla, con todos los servicios (luz, agua, teléfono, drenaje, tv cable, etc.) en 8va sección, juchitán ,oax. a unos pasos del centro; zona habitacional urbana, llamanos.",Terreno,CALLE SAUL MARTINEZ SN,Heroica Ciudad de Juchitán de Zaragoza,Oaxaca,,,3.0,,25.0,439.0,75618.0,16.4330013,-95.01826570000004,2016-04-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,240625.49154348543
165947,bonita casa en venta en col. reforma,"casa muy amplia de dos niveles cuenta con 5 habitaciones, 2 baños, cochera para 4 autos, sala, comedor, cocina, tan sólo a 10 minutos del centro, ideal para negocio u oficinas. llame para un cita!! asesor  .",Casa,"CALLE ALAMOS, COL. REFORMA",Oaxaca de Juárez,Oaxaca,5.0,5.0,2.0,2.0,218.0,250.0,73452.0,17.078651032572893,-96.70638452148438,2015-01-31 00:00:00,0.0,0.0,0.0,1.0,1.0,6200000.0,2411544.337254647
194296,casa en huatulco  sector k,"<p>casa ubicada en el sector k en bahías de huatulco, la cual se compone de 2 departamentos, 3 recamaras, 4 baños completos en total,cada uno con su sala y comedor,área de lavado y estacionamiento,se encuentra a 10 minutos de la zona centro de huatulco y 15 minutos de las bahías principales.</p>",Casa,,Santa María Huatulco,Oaxaca,0.0,3.0,0.0,4.0,200.0,150.0,77042.0,,,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2209075.222110601
62070,oficina en venta en santa maría huatulco,-- cov0026e-112 --    this commercial space is perfect for an office. it is located in the commercial heart of huatulco. it has wide parking space for convenient access,Oficina comercial,Plaza Madero ,Santa María Huatulco,Oaxaca,5.0,,,,84.0,,,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,904274.25784897
42287,"moderna casa en exclusivo fraccionamiento, san felipe del agua con alberca","moderna  y magnifica casa , seminueva, excelentes condiciones
ubicada en san felipe del agua, oaxaca, zona norte de la ciudad capital,
dentro de exclusivo fraccionamiento, acceso controlado, caseta de vigilancia, el fraccionamiento cuenta con un area de uso común , amplio jardín con juegos infantiles y alberca con chapoteadero. 
ambiente tranquilo
la casa esta construida en dos niveles
planta baja: 
sala-comedor, cocia, incluye cocina integral, gas estacionario estufa y campana. 
medio baño
cuarto de servicio con baño  y /o area de lavado y secado. 
cochera para dos vehiculos
bellas jardineras

planta alta
3 recamaras cada una cuenta con baño completo y closet, recamara principal con vestidor
vestíbulo. 

cuenta con cortinas de la marca hunterdouglas, en todas la ventanas . 
todas las recamaras cuentan con aire acondicionado. 

mayor información y cita previa 
paulina jimenez
agente inmobiliario. easybroker id: eb-s3524",Casa en condominio,,Oaxaca de Juárez,Oaxaca,,4.0,2.0,4.0,200.0,144.0,73367.0,17.099009753599994,-96.70866209360001,2015-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,2209075.222110601
203832,casa en venta fraccionamiento san agustín ,"<p>casa en venta en condominio horizontal, a tan solo 15 minutos del desarrollo turístico de bahías de huatulco , muy cerca del aeropuerto de huatulco. 
</p><p>el inmueble cuenta con 2 recamaras, un baño completo, sala y comedor , cocina , zote huela, toda la casa tiene piso de cerámica. estacionamiento para un auto, </p>oportunidad para iniciar a  formar tu patrimonio",Casa,,Santa María Huatulco,Oaxaca,2.0,2.0,1.0,1.0,130.0,65.0,77008.0,15.772430762973453,-96.19216918945312,2013-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,1421695.3298837545
192766,,"vendo casa nueva atzompa oaxaca

-construida en 2 niveles
-3 amplias recamaras
- cocina con desayunador y alacena
- estancia-comedor
- 1 baño completo planta alta
- 1/2 baño planta baja
- patio de servicio
- pozo de agua
- estacionamiento para 2 autos
- terraza 
- balcon",Casa,Beatriz Ortega Lote 1.,Santa María Atzompa,Oaxaca,0.0,3.0,2.0,1.0,120.0,100.0,77385.0,,,2012-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,875000.0,1309212.4881370622
260588,estrena casa zona norte a solo 5 min de col reforma y de san felipe del agua,"casa nueva col. donaji  (muy pegado a san felipe del agua )
área de terreno 150m2
de construcción 
140 m2  aprox.
 
primer nivel 
-cocina (no tiene cocina integral )
-sala comedor
-medio baño
- cuarto de lavado de lavado 
-jardín

segundo nivel 
-3 recamaras, 
-2 baños completos  (uno esta en recamara principal)

azotea: amplia terraza hermosa vista a la  ciudad y hacia las montañas de san felipe del agua.

cisterna de 10,000lts.
portón eléctrico

régimen ejidal (no aplica crédito )  
precio   negociable

para mostrar cita previa. 

agente: paulina jimenez. easybroker id: eb-ac4924",Casa,,Oaxaca de Juárez,Oaxaca,,3.0,2.0,2.0,140.0,150.0,73375.0,17.050931100000003,-96.7529761,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1534178.1716304468
115329,casa en venta en ampliación progreso,"casa venta estilo modernista, col. progreso atzompa.
vendo casa planta baja: con un patio trasero muy amplio, cuenta con cochera, cisterna de 5,100lts. sala, comedor, cocina, 1/2baño. planta alta: 3 recamaras  1 baño completo. . llame para una cita asesor   lic. samuel sánchez
",Casa,Progreso,Santa María Atzompa,Oaxaca,0.0,3.0,1.0,1.0,89.0,143.0,77388.0,,,2012-08-09 00:00:00,0.0,0.0,0.0,1.0,1.0,875000.0,960515.6787223162
