id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
58160,casa lomas del pedregal,"<p>hermosa residencia en fracc, privado cuenta con cuatro recamaras cada una con vestidor y baño, cocina integral , recibidor, sala-comedor, estancia, terraza, lavanderia, patio, cochera para dos autos, aire acondicionado, calefaccion, cisterna e hidroneomatico, duela en recamaras y escaleras, excelentes acabados.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,TOMAS VALLES VIVAR,Chihuahua,Chihuahua,1.0,4.0,2.0,4.0,340.0,300.0,,28.63309993,-106.12982601,2016-12-09 00:00:00,1.0,0.0,0.0,1.0,0.0,4550000.0,3077129.2476600506
330,cantera del pedregal,"<p>hermosa residencia nueva con magnífica vista. cuenta con dos plantas que se componen de: en planta baja tiene cochera amplia para dos autos, recibidor, sala, comedor, lavandería, medio baño para visitas, amplia alacena, cocina, patio. en planta alta cuenta con tres recámaras, cada una con su baño, estancia y balcón en la recámara principal. tiene excelentes acabados, ventanería doble, pisos de duela laminada y porcelanatos, carpintería de encino. 
</p><p>
</p><p>se queda equipada con cocina integral (sin estufa), vestidores, 2 aires acondicionados, 2 calefacciones, tanque estacionario, portón eléctrico, algibe e hidroneumático.</p>",Casa,,Chihuahua,Chihuahua,2.0,3.0,2.0,3.0,328.0,279.0,15554.0,,,2014-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,2962882.252599213
30057,casa en venta en lomas,"casa en venta en lomas, a una cuadra del perif. ortiz mena. cochera 2 autos techada y 2 sin techar, recibidor, estudio, sala, comedor,estancia de tv, cocina, cuarto de lavado, medio baño cuarto de bodega en cochera. amplio jardin con terraza, sotano con cuartos para almacen. planta alta: tres recamaras, dos comparten baño y la principal tiene baño con tina, equipada, aires,calefaccion,cisterna",Casa,LAGUNA DE BUSTILLOS,Chihuahua,Chihuahua,20.0,3.0,,2.0,310.0,,121431.0,28.6282479,-106.09728970000003,2015-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2645000.0,2791511.760007956
204593,casa en venta en chihuahua,"casa en venta en cd. juarez, el barreal, atras de home depot constitucion, una planta, 3 recamaras, 2 baños, sala, comedor, cocina, amplio patio, cochera para 5 autos con porton electrico.
equipo incluido: cocina integral, calefaccion, a/a",Casa,Emilia Calvillo,,Chihuahua,,3.0,,2.0,160.0,438.0,,,,2014-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,1363424.321747482
118727,ooooo,<p>ooooooo</p>,Casa,CHIHUAHUA,Chihuahua,Chihuahua,0.0,3.0,0.0,,220.0,250.0,,28.6362182,-106.0941466,2013-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1934659.2970516717
280376,fracc. privado lomas universidad i casa en venta ,"<p>siacc cj 0214
</p><p>fraccionamiento lomas universidad i
</p><p>
</p><p> mn - disponible
</p><p>casas - venta
</p><p>
</p><p>fraccionamiento cerrado con vigilancia. 
</p><p>planta baja:
</p><p>sala
</p><p>comedor
</p><p>medio bañ
</p><p>cocina
</p><p>lavandería
</p><p>patio con barda de 7 m y cochera para dos autos.
</p><p>planta alta: 
</p><p>la recámara principal con baño y vestidor, las otras dos recámaras comparten un baño.
</p><p>equipo: 
</p><p>aire acondicionado
</p><p>boiler
</p><p>tinaco
</p><p>cocina integral (no incluye estufa), refrigerador
</p><p>candiles
</p><p>shutters
</p><p>cortinas y ventanería enrejada en planta baja. 
</p><p>cuenta con acabados de cantera
</p><p>paladium
</p><p>imitación mármol y gamuza. 
</p><p>tiene piso laminado en planta alta menos en una recámara.
</p><p>
</p><p>área construida: 129 m2
</p><p>área del terreno: 200.37 m2</p>",Casa,,Chihuahua,Chihuahua,,3.0,,2.0,129.0,200.0,262632.0,,,2014-08-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1290000.0,1068286.2511736506
77311,casa en venta en juárez,subasta inmueble en buenas condiciones interiores y exteriores.,Casa,Calle Floricultores No. 7609 Lote 24 Mza,Juárez,Chihuahua,16.0,3.0,2.0,1.0,100.0,105.0,,,,2012-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,792189.3464432923
234760,casa en venta en oasis revolucion,"casa en venta en oasis revolucion. 3 habitaciones, 3 baños, 1 estacionamientos, 126m2 terreno, 122m2 construcción. nocnok id: mx16-bv1696.",Casa,,Coyame del Sotol,Chihuahua,,3.0,1.0,3.0,122.0,126.0,,,,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,482033.0,1001642.1707214953
152345,provincia de santa clara,"<p>casa dos plantas, 3 recámaras, un baño y medio, cocina, sala comedor, boiler y aire.</p>",Casa,,Chihuahua,Chihuahua,7.0,3.0,2.0,1.0,97.0,120.0,,,,2015-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,755000.0,763627.5976780829
158492,vendo casa en fracc junta de los rios b,"<p>compra ya tu casa en fracc. junta de los r&iacute;os etapa b, la mejor zona, cerca de calles principales !!! a un super precio !!! solo  m.n. !!! usa ya tu cr&eacute;dito bancario, infonavit tradicional o infonavit conyugal, nuestros asesores har&aacute;n todo por ti !!!casa habitaci&oacute;n de 2 plantas:planta baja: cochera para 2 autos, sala/comedor, cocina, 1/2 ba&ntilde;o, patio amplio.planta alta: 2 recamaras, estancia, 1 ba&ntilde;o completo.equipo: barandal el&eacute;ctrico, calefacci&oacute;n central, rejas en ventana, cocina integral, aire acondicionado, bardas, closet's !!!144 m2 de terreno y 92 m2 de construcci&oacute;n.mayores informes y citas:oficina: .celular(es): .</p>",Casa,"JUNTA DE LOS RIOS B, CHIHUAHUA, CHIHUAHUA",Chihuahua,Chihuahua,9.0,2.0,2.0,1.0,92.0,144.0,121373.0,28.665856549121,-106.07630554357,2013-07-13 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,716024.6830694005
