id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
100775,72091 altos de miramar,"<p>casa en buenas condiciones, 2 recmaaras, 1 1/2 baños</p>",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,61.0,93.0,3951.0,22.885660490828176,-109.94467449214426,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,517000.0,621475.7127330474
150659,65539 monte real,"<p>casa de 1 planta en buenas condiciones de 3 recamaras 
</p><p></p>se encuentra a 10 minutos del centro de la ciudad y cerca de centros comerciales.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,69.0,140.0,253921.0,,,2013-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,648000.0,712789.6085147398
111363,casa arcoiris,"vivienda en esquina, estrategicamente ubicacada por futuro libramiento carretero al aeropuerto, 2 recamaras, un baño, sala, comerdor, cocina.",Casa,,La Paz,Baja California Sur,5.0,2.0,2.0,1.0,42.0,140.0,3680.0,,,2013-01-26 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,404605.2102515283
64999,casa colibri,"centrica vivienda, ubicada a solo 5 minutos de plaza soriana, cuenta con 2 habitaciones con  closet incluido, sala, comedor, cocina equipada, patio bardeado y porton, servicio de cable y telefono",Casa,,La Paz,Baja California Sur,15.0,2.0,1.0,1.0,50.0,90.0,,24.12797930017301,-110.3218470812339,2013-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,680000.0,495919.10603322054
196464,casa herradura 322,"<p>casa de 2 niveles:
</p><p>p.baja: recamara ppal con baño vestidor, con aire, sala-comedor, cocina, cisterna, bardeada, protecciones, jardin, patio, 1/2 baño, cochera para 2 autos
</p><p>p. alta: recamara, 1 baño, 2 terrazas, cto de t.v.</p>",Casa,,La Paz,Baja California Sur,5.0,2.0,2.0,2.0,120.0,140.0,3683.0,24.05720865790889,-110.29617760342713,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1294915.694123028
208990,64593 country del mar,"casa de 1 planta en buenas condiciones de 3 recamarasse encuentra a 15 minutos del centro. 

is 15 minutes from downtown",Casa,,Los Cabos,Baja California Sur,0.0,3.0,1.0,1.0,71.0,140.0,3899.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,543000.0,735618.0824601628
136242,casa serdan,"casa de una planta en la zona mas centrica de la paz con excelentes acabados, aceptamos fovissste 
dos recamaras, recamara principal c/ closets, baño y jacuzzi
dos baños completo
cocina integral
sala
comedor
closets
aires acond.
portón electrico
bardeada
tinaco
boilerla mejor ubicacion de la paz con closet, cocina integral, aires, porton electrico, jacuzzi, bardeada, tinaco, boyler",Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,2.0,85.0,165.0,,,,2013-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,895417.4000781244
119161,rresidencial las garzas,"la casa se encuentra en el corazon de la ciudad en la zona residencial mejor ubicada con todos los servicios a 2 minutos <br /><br />la casa cuenta con asador, fuente, la sala comedor con piso de marmol, tirol rustico en muros, cocina integral, patio integrado, 2 recamaras con closets y baño, sala de tv ",Casa,,La Paz,Baja California Sur,20.0,4.0,1.0,3.0,180.0,200.0,3596.0,,,2012-08-18 00:00:00,0.0,0.0,0.0,1.0,0.0,1450000.0,1979769.9124857204
185162,hermosa casa en el corazon de la paz,"si te gusta vivir cerca del mar, esta es tu casa a solo 4 cuadras del malecon, segura, tranquila y con excelentes acabados, escalera de marmol y piso rectificado, cocina con barra de granito, seis minisplit en la casa. la casa distribución de la casa: 

planta baja: 
*cochera para 2 autos techada, con portón electrico y piso. 
*sala/ comedor. 
*cocina integral con barra y splash en pared de granito, con estufa, campana y mini split. 
*estudio. 
*medio baño. 
*alberca con cuarto de máquina. 
*area de lavado 
*alarma inalambrica. 
*cisterna de 5000 lt y tinaco. 

planta alta: 
*3 recamaras, recamara principal con con walk in closet. 
*3 baños completos con cancel de vidrio templado. 

área construida: 160 m2 área del terreno: 214 m2 
recámaras: 3 baños: 3 
medios baños: 1",Casa,Calle Rosales,La Paz,Baja California Sur,1.0,3.0,2.0,3.0,160.0,214.0,3520.0,,,2016-04-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2700000.0,1751485.1730314896
152951,casa con terreno excedente en villas de cortez,"casa de 2 recamaras, sala, comedor, cocina, un baño, espacio para 2 autos, 45.47 m2 de construcción y 109.71 m2 de terreno, comercios cercanos, aceptamos crédito infonavit y tramitamos tu crédito bancario. 

para citas o mas detalles llámanos al celular .",Casa,Villas De Cortez,Los Cabos,Baja California Sur,4.0,2.0,2.0,1.0,45.0,109.0,3870.0,,,2016-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,335000.0,438847.92116966296
