id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
243895,estrena en el poniente excelente ubicación y diseño,"preciosa casa residencial completamente nueva, en exclusiva zona al sur poniente de la ciudad, muy cerca de la universidad del valle de méxico uvm, capital city, isla san marcos, con una muy alta plusvalía , la mejor inversión para usted y su familia. 
características generales:   terreno: 160 m2 (8x20) cisterna con bomba cochera para 2 autos con portón jardín  trasero de 18m2  planta baja : amplia área de sala comedor,  cocina integral, fácil acceso al jardín con amplio ventanal , medio baño con finos acabados planta alta: 3 recamaras la principal con baño completo.
conocela sin compromiso  previa cita.

",Casa,Villas de la Cantera,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,160.0,160.0,250374.0,21.8543294,-102.33923629999998,2014-07-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1321978.9936438994
72537,casa en venta en bosques,"<p>casa de una planta, sala, comedor, ante comedor, cocina integral de madera, con despensa, con 3 recamaras, con 3 closets y un vestidor, 3 1/2 ba&ntilde;os, cochera para 2 autos, patio de servicio, jard&iacute;n de 70 m2 cuarto de servicio, tiene estudio, cuarto de televisi&oacute;n, cuarto de lavado, protecciones , tiene una zona para parrilladas, escuelas cercanas, centros comerciales cercanos, zona residencial</p>",Casa,Bosques del prado norte aguascalientes,Aguascalientes,Aguascalientes,30.0,3.0,2.0,3.0,350.0,,98.0,21.919123873765773,-102.31134298687743,2014-02-24 00:00:00,0.0,0.0,0.0,1.0,0.0,2800000.0,2984192.7667078744
25153,"venta en los laureles 2a sección, aguascalientes","<p>casa nueva, al oriente de la ciudad, con cisterna, protecciones, piso de ceramica, acepta cualquier credito. lo tramitamos gratis. una casa de dos recamaras .</p>",Casa en condominio,Cerrada Adormidera,Aguascalientes,Aguascalientes,1.0,3.0,1.0,1.0,61.0,96.0,951.0,21.905463353130788,-102.23919868469238,2012-08-03 00:00:00,0.0,0.0,0.0,1.0,0.0,380000.0,455878.1329421441
102491,venta de casa en aguascalientes,"vive en una zona tranquila, casa a dos plantas con cochera para 2 autos, 3 habitaciones, 2 baños completos, cocina, sala, comedor y jardín. cerca de los principales centros comerciales del norte de la ciudad, cuenta con protecciones y media terrazaterraza con piso.",Casa,Capuchinas 721,Aguascalientes,Aguascalientes,8.0,3.0,2.0,2.0,92.0,108.0,,,,2014-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,799990.0,727081.4327578454
195634,casa en venta del valle c/ taller y oficinas sobre av.ags,"en venta fracc del valle casa con taller y oficinas sobre av.ags 
terremo 340 m2 
2 plantas 
planta baja: taller con firme de tejaban , 2 medios baños, oficina,bodega de herramientas. 
planta alta : depto 1 recamaras , 1 baños , sala comedor,cocina y patio. 
venta  
se acepta infonavit y fovissste ( todo tipo de credito) 
marlene martinez informes tel oficina  / via whatsapp o llamada al cel ",Casa,av.aguascalientes  ESQ NIZA ,Aguascalientes,Aguascalientes,4.0,1.0,0.0,,340.0,340.0,250318.0,21.873694600000004,-102.3184104,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,3600000.0,2896707.8312834543
26215,casa en venta en fraccionamiento bosques del prado oriente,"oportunidad, casa nueva, esta por terminarse, una planta, 3 recamaras la principal con vestidor y baño, cochera techada, y finos acabados de madera, predio a negociar, en fraccionamiento privado con vigilancia, cuenta con todos los servicios.
",Casa,Sauces 121,Aguascalientes,Aguascalientes,0.0,3.0,1.0,2.0,152.0,181.0,1217.0,21.91199317275208,-102.280011177063,2013-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,1251991.0453043636
48398,venta de casa en jesús maria,"cómoda casa en coto cerrado con vigilancia, enseguida de área empastada y juegos para niños. cerca del templo, tiendas, escuelas y con excelentes vías de comunicación.",Casa,Gardenia 801,Jesús María,Aguascalientes,5.0,3.0,1.0,2.0,78.0,113.0,,,,2015-05-05 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,604602.5231636576
139572,"casa en condominio mas caro de ags.que colinda a lago y green-golf 6baños oportunidad $3,600","<p>esta casa tiene una ubicacion envidiable, cerca de la entrada del condominio con campo de golf. tiene mucha madera en caoba y encino en sus closets y escaleras, asi como &nbsp;tambien pisos de parquet maciso en sus recamaras, sala y bar. ademas de sus 3recamaras en parte alta y 2terrazas con vista al campo, tiene otra recamara de visitas independiente y con entrada directa a la cochera techada con su ba&ntilde;o.aparte tiene un cuarto de servicio con ba&ntilde;o independiente. ademas de sus 2terrazas en parte alta, tiene 2terrazas en planta baja que colindan con el campo. el precio esta de super oportunidad, ya que solamente el precio del terreno en este condominio actual es de $4,000m2 y esta casa tiene 460m2 ( el valor seria a  )</p>",Casa,PASEO DE LOS CHOPOS,Aguascalientes,Aguascalientes,20.0,4.0,,,390.0,,112.0,21.91303767057747,-102.30167053068851,2013-10-29 00:00:00,1.0,1.0,0.0,1.0,1.0,3600000.0,3334132.508405553
20257,"centrica casa en privada, priv. castorena","casa en el centro de la ciudad, a dos cuadras de madero, heroe de nacozari y vazquez del mercado, esta construida en un terreno de 80 metros cuadrados, dos plantas y una terraza en el tercer piso, en privada, sala, comedor, cocina, baño completo y una recamara en planta baja, en planta alta dos recamaras completas, una con balcon a la privada, un baño completo grande y una terraza de lamina en la azotea.",Casa,CASTORENA 107,Aguascalientes,Aguascalientes,10.0,3.0,0.0,2.0,160.0,80.0,23.0,21.8856649,-102.28499010000002,2014-02-05 00:00:00,0.0,0.0,0.0,1.0,0.0,615000.0,1321978.9936438994
180961,venta de casa en aguascalientes,"casa al norte de la ciudad frente del parque, a 5 min de costco.",Casa,Rosa Sentyna 104,Aguascalientes,Aguascalientes,10.0,3.0,2.0,2.0,63.0,90.0,,,,2014-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,519000.0,473375.1200270281
