id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
59080,"casa nueva, col. villahermosa en tampico. prourbe ","<p>casa nueva
</p><p>
</p><p>con opción de crecimiento
</p><p>
</p><p>2 niveles, sala, comedor, cocina con tarja y barra 
</p><p>
</p><p>2 recamaras, 1 baño y medio
</p><p>
</p><p>área de servicio
</p><p>
</p><p>cochera para un auto
</p><p>
</p><p>78.22 m2 de terreno y 98.50 m2 de construcción
</p><p>
</p><p>prourbe bienes raíces: </p>",Casa,,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,98.0,78.0,104532.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,833570.5880088103
28620,casa residencial en pre-venta nuevo progreso,"<p>casa en preventa amplia y moderna, cuentan con sala, comedor, cocina integral, tres recamaras, dos baños y medio, estancia para tele, patio, área de lavado y cochera para dos autos.
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a- bc54
</p><p></p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,Juana de Asbaje colonia Nuevo Progreso,Tampico,Tamaulipas,1.0,3.0,,2.0,166.0,133.0,104531.0,22.31028326,-97.87818776,2016-12-04 00:00:00,1.0,0.0,0.0,1.0,0.0,1450000.0,1533704.6744419783
59556,casa estilo tradicional de 2 niveles,"2 deptos: el de  planta baja terreno de 144.00 m2 y de construccion 128.00 m2 de 3 recamaras con closet, un baño, sala, comedor, cocina, area de lavado, cochera para un auto. (terreno de 8 x 18).  depto de planta alta: terreno de 144.00, construccion 128.00 m2, 2 recamaras con closet, un baño, sala, comedor, cocina, area de lavado, no tiene cochera.",Casa,Blvd. Adolfo Lopez Mateos,Ciudad Madero,Tamaulipas,24.0,4.0,1.0,2.0,256.0,144.0,104639.0,22.256,-97.853,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2460352.7300152895
192264,ex3051 local con terreno en zona centro de tampico,"<p>local comercial de 2 niveles en la zona centro de tampico
</p><p>
</p><p>con terreno aparte, ideal para estacionamiento o para construir otro punto de venta
</p><p>
</p><p>propiedad comercial con alto flujo vehicular, ubicada entre las calles alvaro obregon y altamira
</p><p>
</p><p>la construcción tiene una superficie de 170 m2 y en total son 264 m2 de terreno
</p><p>
</p><p>prourbe bienes raíces </p>",Local Comercial,,Tampico,Tamaulipas,0.0,,0.0,,264.0,170.0,104423.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2542721.4460662506
178162,venta de casa en cd. madero col. unidad nacional calle san luis,"<p>bonita casa de dos pisos, excelente ubicación en colonia unidad nacional, a una cuadra de ave. tamaulipas. en planta baja cuenta con cochera techada para un auto, sala comedor, medio baño, cocina con alacena, área de lavado. en planta alta cuenta con tres recamaras, un baño completo común. la casa cuenta con protecciones de herrería, piso cerámico, azulejo en baños y cocina, recámaras con closets y puertas de tambor de madera en buen estado.
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-oe13</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,San Luis,Ciudad Madero,Tamaulipas,5.0,3.0,,1.0,115.0,98.0,,22.2641552,-97.83813579999998,2016-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1008604.1096171023
290504,"casa en venta en del pueblo, tampico, tamaulipas","preventa de bonitas casas de dos niveles, a bordo de calle, parte de un conjunto de 10 casas, ubicadas muy cerca del centro de tampico. 
cuenta con 3 recamaras, 2 1/2 baños, sala, comedor, cocina, lavandería, cochera para un auto, etc.
quedan 7 terrenos, se requieren 3 meses para construcción.",Casa,José de Escandón,Tampico,Tamaulipas,1.0,3.0,1.0,2.0,125.0,,104485.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1200000.0,1111565.0046808035
23744,"casa en venta en altamira, tamaulipas","preciosa casa en renta amueblada. tiene vista a la laguna y vista al campo de golf. alberca con corril de 15 m con azulejo venecia, regadera exterior y 1/2 baño, iluminación planeada, fuente tipo estanque con azulejo veneciano, 3 recámaras con piso laminado muy amplias con baño y vestidor, marmol en la entrada principal, sala y comedor, cocina inregral con cubierta de granito (con estufa, campana y extractor). climas seleccionados en toda la casa y minisplit en las recámaras, área de azador con torja, cuarto de juguetes integrado a una de las recámaras el cual se puede ocupar para pequeño gimnasio, estudio, cuarto de costura, etc. los vestidores y las puertas son de cedro.",Casa,Privada Laguna de La Tortuga,Altamira,Tamaulipas,4.0,3.0,,4.0,377.0,,,,,2013-01-03 00:00:00,0.0,0.0,1.0,1.0,0.0,7800000.0,3706179.560286074
193025,casa residencial en venta unidad nacional,"<p>cómoda casa en venta ubicada en una privada de 5 casas lado sombra, consta planta baja cochera para 2 autos pequeños, sala comedor, cocina, cuarto de servicio y área de lavado en planta alta 3 recámaras y cuarto que puede ser utilizado como cuarto de tele, terraza en la recámara principal, baño completo y en una recámara esta en obra negra la construcción de un baño completo. no deja pasar esta gran oportunidad de adquirir su casa ubicada en una colonia tranquila, segura y de excelente ubicación.
</p><p>
</p><p>ll91
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-mz12</p>",Casa en condominio,Chiapas #118 colonia Unidad Nacional,Ciudad Madero,Tamaulipas,5.0,3.0,1.0,1.0,114.0,128.0,,22.268226,-97.8439874,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,998308.0201107323
206853,casa en venta en tancol,"-- hcv1091e-285 --    excelente casa en venta, cuenta con 2 recamaras, estancia, sala- comedor, cocina integral, cuarto de lavado, 2 ba&ntilde;os y medio y cochera para un auto. ven y conocela!!!",Casa,Tulipan Chairel Tancol .,Tampico,Tamaulipas,14.0,2.0,1.0,2.0,165.0,89.0,104535.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1523408.5849356083
279373,casa en venta en fraccionamiento lomas del chairel,"bonita casa en zona residencial.cuenta con recibidor, sala,comedor, cocina, medio baño, parte alta 2 recamaras, principal con baño, una con closet, patio trasero cuarto de lavado, cuarto de tendido y cuarto de servicio.",Casa,Privada Avetus,Tampico,Tamaulipas,15.0,2.0,1.0,2.0,240.0,200.0,104601.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2295615.2979133674
