id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
104587,residencial campestre los fresnos casa nueva ,"<p>residencia casa nueva de dos plantas con 3 recamaras con ba&ntilde;o c/u, vestidor en recamara principal, closets, sala de t.v., medio ba&ntilde;o en planta baja, cocina muy amplia totalmente equipada, &aacute;rea de lavado techada, cochera para dos veh&iacute;culos. pisos rectificados.</p>
<p>en exclusivo condominio, &aacute;reas verdes, &aacute;rea comercial, casa club e iglesia propia &nbsp;</p>",Casa,Fresnos Residencial - Boulevard Guadalupe Gonzalez  No. 1113,Aguascalientes,Aguascalientes,0.0,3.0,2.0,3.0,280.0,200.0,,21.910500125437004,-102.33442786168213,2013-10-28 00:00:00,0.0,0.0,0.0,0.0,1.0,2450000.0,2360543.157950828
79017,casa en venta a 1 cuadra de la central camionera,"<p>casa en venta dentro de primer anillo
</p><p>recién restaurada
</p><p>1 planta
</p><p>cuenta con 3 recamaras
</p><p>sala
</p><p>comedor
</p><p>cocina integral
</p><p>sala de tv
</p><p>patio de servicio
</p><p>aljibe
</p><p>cisterna
</p><p>
</p><p>
</p><p></p>",Casa,REPÚBLICA DE PANAMÁ,Aguascalientes,Aguascalientes,21.0,3.0,1.0,1.0,81.0,91.0,185.0,21.867063921182133,-102.29999676434092,2016-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,636578.7698748956
198720,casa en venta en aguascalientes,nocnok id: mx14-as7624. inmueble sin escritura estátus jurídico: en regularización.,Casa,,Aguascalientes,Aguascalientes,,1.0,,1.0,205.0,250.0,,,,2015-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1710807.8358116574
275095,¡super precio! casa en venta o traspaso ojo caliente iv,"bonita casa de una planta en el fraccionamiento ojo caliente iv, muy cerca de la avenida miguel a. barberena, con múltiples opciones de transporte cerca. 
2 o 3 recamaras, según sus necesidades; ya que actualmente tiene 2, pero la sala comedor se amplio, podria volver a su original diseño de 3 recamaras solo con un muro pequeño o tablaroca y una puerta. 
la casa esta en impecables condiciones físicas, pintura, puertas, baño, cocina, protecciones en toda la casa, reja, etc, esta ubicada en una calle muy tranquila y con buenos vecinos. 
la casa cuenta con un credito del infonavit de 30 años del año 1995 y paga actualmente $700 al mes, una mensualidad que en verdad ya no hay en esta zona y tipo de vivienda. 
se puede hacer un traspaso irregular ante notario, regular ante el infonavit o escritura publica con reconocimiento de hipoteca. 
el crédito tiene un saldo de  aprox, por lo que con  la casa es suya y la continua pagando los proximos 11 años mes con mes por $700, hasta terminar la vigencia del crédito. 
tiene que verla, es una buena oportunidad de comprar su casa, proponga, se escuchan ofertas.......",Casa,ARBOLES 114,Aguascalientes,Aguascalientes,10.0,3.0,1.0,1.0,62.0,90.0,250289.0,,,2014-07-06 00:00:00,0.0,0.0,0.0,1.0,0.0,335000.0,471979.1549329724
61110,ojocaliente i a 1 cuadra de avenida ojocaliente (aguascalientes),"casa en venta  ojocaliente i- 
a media cuadra de av. ojocaliente y 4 cuadras de walmart de ojocaliente  2 plantas  4 recámaras  3 baños  cochera 2 autos  cocina integral  cuarto tv  recámara principal de 32 m2 con vestidor y baño  terreno de 120 m2  construido de 207 m2   
informes  /  / / ",Casa,Puertecito de la Virgen #215,Aguascalientes,Aguascalientes,10.0,4.0,3.0,3.0,207.0,120.0,250291.0,21.8888681,-102.25581799999998,2016-09-03 00:00:00,0.0,0.0,0.0,1.0,1.0,860000.0,1728134.1110687018
230800,rh 299 casa en venta en aguascalientes,"<p>casa de 2 plantas, cochera techada para 2 autos, sala, comedor, 3 recamaras, c/closet, 2 &frac12; ba&ntilde;os, ventanas con protecciones, cuarto de lavado, cocina equipada, jardin</p>",Casa,TROJES DE ORIENTE,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,182.0,235.0,470.0,21.9353826,-102.3045912,2013-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1511555.670355645
158600,"una planta al sur-en piramides por el inegi- 4recamaras, 200m2 de terreno en ","<p>esta casa es muy practica en un nivel, con sus 4 recamaras con closets, 2 ba&ntilde;os completos, patio trasero con piso firme y al frente espacio para 3 coches. su precio esta mas que justo y quiza pueda negociar un poquito mas.</p>",Casa,TENOCHTITLAN,Aguascalientes,Aguascalientes,14.0,4.0,3.0,2.0,145.0,200.0,259.0,21.856701227130102,-102.27833829734502,2012-11-02 00:00:00,0.0,0.0,0.0,1.0,1.0,790000.0,1191019.578100321
282885,casa en venta fracc. municipio libre,"<p>casa 2 plantas, terreno 90 mts., construcción 160 mts. ideal para negocio, ubicada en esquina, frente a un kínder y primaria, 4 habitaciones, 3 con closet, 2 baños, cochera techada, reja, 2 tinacos, tejaban para área de lavado, libre de gravamen.</p>",Casa,VISTA HERMOSA # 211,Aguascalientes,Aguascalientes,5.0,4.0,1.0,2.0,160.0,90.0,163.0,19.292135,-99.7193707,2016-11-25 00:00:00,0.0,0.0,0.0,1.0,0.0,590000.0,1320966.6425281551
218993,hermosa casa en pabellon,"<p>casa con 600 metros de terreno y 300 metros construidos, en dos niveles.
</p><p>4 recamaras 3 con closet,3 1/2 baños, estudio, sala de t.v. ,portón eléctrico, sistema de alarma, cochera para 6 autos, protecciones, calentador solar, jacuzzi en recamara principal, gas estacionario, cisterna, cuarto de lavandería y terraza afuera de la cocina.
</p><p>extenso,jardín con 20 árboles frutales</p>",Casa,Callejón 7 # 4,Pabellón de Arteaga,Aguascalientes,5.0,4.0,,3.0,300.0,,1123.0,,,2016-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,2533805.910521273
144131,entre 1er y 2do anillo en privada con porton elect junto alameda (1 rec y 1 baño abajo),"<p><strong>&nbsp;&nbsp; casa de 2 plantas en bonita y segura privada con su porton electrico (cuenta con 3 recamaras y 2 ba&ntilde;os completos, 1 recamara y 1 ba&ntilde;o estan abajo)</strong></p>
<p><strong>muy cerca del hotel andrea alameda, el imss 8, la secretaria de finanzas, la universidad la concordia, el tecnologico regional, el balneario ojocaliente.</strong></p>
<p><strong>*terreno 120 m2</strong></p>
<p><strong>*const. 115 m2</strong></p>
<p><strong>*3 recamaras</strong></p>
<p><strong>*&nbsp;habitacion en jardin&nbsp;con alacena y closet</strong></p>
<p><strong>*2 ba&ntilde;os completos</strong></p>
<p><strong>*cochera para 2 autos</strong></p>
<p><strong>*incluye: cocina integral, closets, protecciones, tque. estacionario, aljibe, bomba y tinaco.</strong></p>
<p><strong>informes:  oficina y  celular</strong></p>
<p><strong>&nbsp;</strong></p>",Casa,"LA ALAMEDA, LA ESTACION",Aguascalientes,Aguascalientes,10.0,4.0,2.0,4.0,115.0,120.0,222.0,21.882980630097922,-102.26218550367436,2012-10-29 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,931125.4492446529
190646,departamento en venta en fraccionamiento valle del campestre,"excelente ubicación, al norte de la cd, entre la calle de silos y av. luis donaldo colosio. al departamento le corresponde un indiviso de  de áreas comunes y verdes. estacionamiento fijo. zona residencial. las mejores escuelas y centros comerciales de la ciudad. estilo mediterraneo.
además, excelente oportunidad para inervisonistas. esq en prolongación zaragosa en venta (a 1 cuadra de colosio), con locales comerciales y departamentos de 2 y 3 recamaras, todos servicios. precio a tratar",Apartamento,San Juan de los Lagos  2 302,Aguascalientes,Aguascalientes,12.0,3.0,1.0,3.0,150.0,,75.0,,,2012-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1090000.0,1234335.2662429323
129046,venta casa al norte,"esta cas en muy buena ubicaci&oacute;n al norte de la ciudad esta disponible para ti 

cuenta con sala comedor con amplios espacios,cocina equipada, &aacute;rea de lavado y patio  3 habitaciones muy amplias y con colset, la principal con ba&ntilde;o, adem&aacute;s de estar dentro de un coto cerrado y con espacios  verdes con alberca animante a conocerla y decidir que este sea tu nuevo hogar.",Casa,,Aguascalientes,Aguascalientes,,3.0,2.0,3.0,140.0,144.0,,21.8852562,-102.2915677,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1147703.8899577097
97901,casa estilo mexicano seminueva en exclusivo condominio c/casa club alberca al poniente,"<p>esta casa es seminueva y de estilo mexicano contemporaneo. esta ubicado en una esquina super bien ubicada dentro de este condominio horizontal con un club con alberca fabuloso, con areas verdes y de ni&ntilde;os. se ubica al poniente de la ciudad y a 5 minutos del centro de la ciudad.</p>",Casa en condominio,PASEO SAN AGUSTIN 121,Aguascalientes,Aguascalientes,7.0,3.0,3.0,2.0,160.0,240.0,957.0,21.860398945161577,-102.3418808637512,2014-01-12 00:00:00,0.0,1.0,1.0,1.0,1.0,1590000.0,1320966.6425281551
135925,casa en venta ojo caliente iii rcv 230426,"casa cerca de la linea verde a solo dos casas, se encuentra cerca de un parque y pozo de agua, la cocina tiene una barra, cuenta con tres banos y cuatro recamaras y una quinta en construcción, escaleras dentro y fuera, un espacio para un local pequeno, patio amplio con una parte techada.no incluye closets, cuenta con molduras en casi toda la casa. en la recamara de piso segundo tiene una base de yeso.",Casa,Cañada Grande 846,Aguascalientes,Aguascalientes,14.0,4.0,1.0,3.0,150.0,90.0,157.0,21.8777462,-102.2501426,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,1234335.2662429323
282142,venta de casa en aguascalientes,"atención inversionista excelente propiedad en la zona sur con alta plusvala a 5 min del aeropuerto y zonas industriales (nissan, jatco, nascar, centros comerciales, plaza boreal, villasunción)",Casa,Jineteo 303,Aguascalientes,Aguascalientes,20.0,4.0,2.0,3.0,300.0,,,,,2015-02-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1849999.0,2533805.910521273
208825,"casa remodelada con acabados de primera, cerca del tec de mty y softtek...","bonita casa recién remodelada con acabados de primera, sala a doble altura para ampliación a segunda planta, todo nuevo, dos recámara baño nuevo, patio con protección, y a tan solo 3 minutos del tec de mty, softtek y a 10 min de la uaa y lo mejor de la zona norte. sólo contado!!",Casa,Tlatelolco # 123,Jesús María,Aguascalientes,10.0,2.0,1.0,1.0,75.0,90.0,918.0,21.95102783594765,-102.34259404429928,2016-03-04 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,584599.9441037619
133650,solo diciembre !!!! gran oportunidad,"no dudes aparta esta magnifica popiedad

casa con acabados minimalista, escaleras de marmol, cocina integral, cuarto de lavado, 3 recámaras, cisterna, garage para 2 autos, de 2 niveles, bar y chimenea integrado en el segundo piso, 2 cuartos muy amplios, con vestidor y baño. aceptamos todos los créditos.",Casa,,Aguascalientes,Aguascalientes,18.0,3.0,2.0,3.0,263.0,154.0,,19.0177,-98.2165,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2213269.8182659494
222641,casa hermosa en fracc. vista alegre,"<p>casa en 2 plantas, terreno 1000m2, construcción, 300 m2, 3 habitaciones con closet cada una, sala, comedor, cocina equipada, estudio, 4.5 baños, área de lavandería, cochera para 4 autos techada.
</p><p>además cuenta con 200 m2, portón eléctrico, cisterna, tanque estacionario, domos, canceles en baños, lámparas, mosquiteros, tinaco, hidroneumático, bomba y boiler.
</p><p>viva con tranquilidad a unos minutos de la ciudad.</p>",Casa,Lienzo 704,Aguascalientes,Aguascalientes,5.0,3.0,,4.0,300.0,,291.0,21.7897222,-102.27972219999998,2016-09-17 00:00:00,0.0,0.0,0.0,0.0,1.0,2300000.0,2533805.910521273
169778,"bonita casa, zona norte, acepto créditos!!!","<p>proponga!!! &nbsp; &nbsp;en venta bonita casa de 2 pisos, 3 recamaras, sala-comedor, 1 ba&ntilde;o, cocina integral, cuarto de lavado, cochera para un auto con port&oacute;n.</p>
<p>&nbsp;</p>
<p>previa cita e informes.- envianos tus datos en la secci&oacute;n contactar &oacute; comun&iacute;cate  -- &nbsp; --&nbsp;</p>
<p>&nbsp;</p>
<p>=aceptamos cr&eacute;ditos &nbsp;-- &nbsp;asesor&iacute;a  gratuita=</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,"VNSA, SECTOR ESTACIÓN ",Aguascalientes,Aguascalientes,7.0,3.0,1.0,1.0,93.0,90.0,250366.0,21.937401040993,-102.26247119606,2014-01-30 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,740536.4214171629
