id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
108999,hermosa casa nueva en venta en fracc. las margaritas,"¡¡súper oferta!! esta oportunidad, no la puedes dejar pasar... 
hermosa casa nueva en las margaritas 
 último precio 
amplia y hermosa casa nueva con estilo moderno y bonitos acabados que se encuentra ubicada a unos minutos de arco sur, cerca del panteón bosques del recuerdo, con hermosa e imponente vista panorámica a la ciudad de xalapa. 
de 3 niveles, con espacio semi techado para 2 autos, amplio espacio para sala, comedor, bonita cocina integral color chocolate, barandal de cristal y aluminio en escaleras, medio baño en planta baja. 
en segundo nivel 3 habitaciones con closet y baño cada una, recamara principal con vestidor. 
tercer nivel, cuarto que puede ser adaptado para estudio, gimnasio o cuarto de servicio, terraza muy amplia con hermosa vista panorámica a toda la ciudad de xalapa. 
todos los servicios, boíler, 2 tinacos. hermosos diseños y acabados. 
c.  
o.  
m. ",Casa,Manuel Moreno Torres 8,Xalapa,Veracruz,0.0,3.0,2.0,3.0,220.0,137.0,106938.0,,,2015-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,2269172.4511707034
196169,casa en venta en xalapa,"tranquilidad y seguridad en contacto con la naturaleza.
a solo  3 min. de plaza américas,a 1 min. del nuevo bordega aurrera.consta de sala,comedor,cocina integral,patio de servicio,2 1/2 baños,cochera para 2 autos,3 recamaras (principal con baño y vestidor).acabados de lujo. vive en el mejor fraccionamiento campestre de xalapa.

¡agenda tu cita sin compromiso! mayores informes a los telefonos  ;     ;    ",Casa,FRACCIONAMIENTO SANTA FE,Xalapa,Veracruz,0.0,3.0,2.0,2.0,150.0,125.0,,19.501385927198825,-96.86336517333984,2012-07-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1540207.1046025124
76026,casa en venta quintas andalus modelo triana,"<p>quintas andalus es un nuevo fraccionamiento que se ubica en la zona de san josé novillero en el municipio de boca del río, muy cercano al centro de la ciudad y cercano también al río jamapa. cuenta con todos lo servicios, caseta de vigilancia, areas verdes y casa club con gimnasio, salón de usos mútiples, alberca, área de asador, juegos infantiles y cancha de futbol.
</p><p>las casas modelo sevilla, cuentan con: 
</p><p>2 recámaras, la principal con vestidor y baño con tina y balcón, 
</p><p>la otra recámara tiene closet y baño, 
</p><p>sala comedor, 
</p><p>cocina, 
</p><p>area de lavado, 
</p><p>garaje techado para 1 auto, </p>",Casa en condominio,,Boca del Río,Veracruz,,2.0,1.0,2.0,101.0,108.0,,19.08863068971066,-96.13071843981743,2015-07-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1029931.3620047789
285008,casa en venta fraccionamiento virginia,"<p>casa en venta en el fraccionamiento virginia de boca del r&iacute;o, ver.</p>
<p>ubicada en uno de los puntos centrales de la ciudad, esta casa cuenta con acabados de muy buena calidad y ha tenido un excelente mantenimiento, la casa se entrega climatizada, con cocina integral y port&oacute;n el&eacute;ctrico.</p>",Casa,Calle balboa,Boca del Río,Veracruz,10.0,3.0,2.0,2.0,256.0,148.0,110468.0,19.168150581118255,-96.11938508728024,2014-08-25 00:00:00,0.0,0.0,0.0,1.0,1.0,3100000.0,2644068.9151200587
222250,casa con alberca 3 recamaras,"<p>3 recamaras 2 1/2 baños garaje techado cocina integral patio de servicio
</p><p>cluster con alberca, palapa y areas verdes </p>",Casa en condominio,,Veracruz,Veracruz,7.0,3.0,1.0,2.0,120.0,90.0,,,,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,1227793.3846447165
183055,bellos departamentos nuevos con diseños vanguardistas,"estacionamiento techado para dos vehículos, sala- comedor, cocina integral, 3 recámaras, todas con closet la principal con baño completo, las otras dos comparten baño con el de visitas, área de servicio. 
observaciones: amplios espacios en general, excelente iluminación. 
superficie de terreno: 150m2 
superficie de construcción: 120m2 

costo de venta: $1 depto. 2 
$1 depto. 1",Apartamento,--,Xalapa,Veracruz,0.0,3.0,2.0,2.0,120.0,150.0,125716.0,19.5299566,-96.92318990000001,2016-11-19 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,1227793.3846447165
287906,departamento en venta torre mantarraya,"<p>departamento en venta en la torre mantarraya de boca del río, ver. este condominio, está ubicado en el fracc. costa verde y tiene una espectacular vista del golfo de méxico, justo frente a la isla de sacrificios.
</p><p>cuenta con alberca con jacuzzi, palapa, terrazas, salón de usos múltiples, gimnasio, estacionamiento techado, vigilancia y accesos controlados, elevadores y todo lo que usted busca para vivir.
</p><p>el departamento ubicado en el primer piso, cuenta con:
</p><p>dos recámaras, la principal con baño,
</p><p>la otra recámara tiene el baño que puede ser utilizado por el área social del mismo departamento,
</p><p>sala comedor
</p><p>cocina integral con area de lavado
</p><p>estacionamiento para un auto</p>",Apartamento,,Boca del Río,Veracruz,,2.0,1.0,2.0,92.0,,110473.0,19.166647260727167,-96.10878651961686,2015-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1875000.0,936207.2460174401
254682,hermosas casas nuevas 3 recamaras zona sur excelente ubicación,"<p>bonitas casas de 3 recamaras amplias, con baño cada una, 1 en planta baja,closets, sala comedor, fuente de agua, cocina integral, patio trasero amplio, baño completo en planta baja, garaje para dos autos, (sin techar) a media calle de avenida principal , y a unas cuantas calles de juan pablo segundo, salidas alternas a diaz mirón, ejercito mexicano, acabados finos y de muy buen gusto, contacta tengo más opciones que ofrecerte
</p><p>tramito créditos sin costo alguno
</p><p>atte
</p><p>m.lety
</p><p>asesor y contacto inmobiliario
</p><p>cel. 
</p><p>con whapss
</p><p>emmanuel
</p><p>cel.  con whapss</p>",Casa,,Boca del Río,Veracruz,,3.0,2.0,3.0,165.0,151.0,110479.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1696413.9645814104
235180,casa en venta en medellín,"nocnok id: mx14-av0344. las caracteristicas son:
 planta baja
 garage p/ 2 autos techado con porton electrico
 -sala
 -comedor
 -cocina con alacena 
 1/2 baño de visitas
-cuarto de servicio y de lavado c/ baño
-jardín 50m2 aprox.
 planta alta
 -sala de t.v.
-3 recamaras con baño independiente y vestidor
 230m2 terreno 
 200m2 construcción estátus jurídico: libre de gravamen.",Casa,,Medellín,Veracruz,,4.0,2.0,,200.0,230.0,110422.0,,,2015-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2060896.637865506
29115,casa en venta en fraccionamiento jardines de las ánimas,"casa familiar, con un diseño muy coqueto, 120 mts de terreno  y 200 de construccion 2 cocheras , sala, comedor,  jardin 1/2 baño, bodega. 1 recamara en planta baja con baño completo y balcon. 2 mas en planta alta,  con baño completo cada una, la principal con vestidor y una gran terraza compartida.   para mayores informes con dubia amezcua al celular   o al     id    /independiente.mi.",Casa,"Lista Para Habitarce $1750,000",Xalapa,Veracruz,0.0,3.0,2.0,2.0,200.0,120.0,107111.0,,,2012-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2060896.637865506
149339,casa nueva dos recamaras por finanzas!!,"vendo casa en . acepto crédito infonavit, bancario, o efectivo.. 
col el porvenir a 400 m de ruiz cortinez por el x24 de la calle azabache 
terreno de 70 m 7 por 10 y construcción de 90 m . 
la casa tiene garaje para un vehículo, sala comedor, medio baño, cocina, y área de lavado 
en la planta alta dos recamaras cada una con su closet . 
y un baño completo para las dos recamaras. 
citas o informes al celular ",Casa,col el porvenir ,Xalapa,Veracruz,0.0,2.0,1.0,1.0,90.0,90.0,368130.0,,,2014-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,765000.0,915379.6646869204
267552,excelente precio!! casa en monte magno,"moderna y practica casa con cuarto en primer piso y baño completo, cochera para un auto, sala, comedor, cocina semi equipada, area de lavado con medio baño y bello jardin interno en las escaleras. en segundo nivel cuenta con area multifuncional para un amplio cuarto con baño completo y sala tv/estudio.",Casa,Monte Magno,Xalapa,Veracruz,4.0,2.0,1.0,2.0,153.0,120.0,107098.0,,,2016-09-14 00:00:00,0.0,0.0,0.0,0.0,1.0,1500000.0,1571448.4765982921
153076,"casa en venta en condado valle dorado, veracruz","casa construida con ladrillo rojo y losa de concreto armado, en la planta baja tiene una recamara, baño completo, sala-comedor, cocina y patio de servicio, en la planta alta cuenta con una recamara, baño completo y una terraza que es donde se  el futuro crecimiento a la 3er recamara, los muros son independientes y la casa se entrega con piso de loseta ceramica, aluminio blanco en ventanas, bomba de agua, cisterna, tinaco y pasta en muros. cuenta con un cajon de estacionamiento.",Casa,Monterey 323,Veracruz,Veracruz,0.0,2.0,1.0,2.0,64.0,,107916.0,19.219707569570183,-96.21178150177002,2012-09-17 00:00:00,0.0,0.0,0.0,1.0,1.0,399000.0,644621.1073901638
64782,casa en catemaco veracruz  de descansoen condominio turistico,"hermosa casa en catemaco veracruz en fraccionamiento totonicapan a solo 5 munutos del centro de catemaco veracruz cuenta con terreno amplio jardinado, el fraccionamiento cuenta con acceso al lago la casa tiene opción a crecimiento oportunidad",Casa,LAS GARZAS,Catemaco,Veracruz,0.0,2.0,2.0,1.0,56.0,200.0,112895.0,,,2015-01-06 00:00:00,0.0,0.0,0.0,1.0,1.0,729000.0,561310.7820680848
