id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
165305,"prolongacion xalisco no. 32, esq. primavera, xalisco, nayarit","<p>muy amplia, excelentes acabados, amplias estancias en ambas plantas, construida sobre terreno de 720 m2, baños con accesorios de buena calidad, 2 terrazas, chimenea, zona muy tranquila.</p>",Casa,,Xalisco,Nayarit,6.0,3.0,2.0,3.0,279.0,,68136.0,21.44920748938931,-104.89406998004836,2013-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2728512.6461336645
293571,calle: cuarzo rosa # 12; col. la cantera,"casa ideal para vivir, y para credito infonavit.<br /><br />",Casa,,Tepic,Nayarit,0.0,2.0,1.0,1.0,55.0,90.0,67313.0,-29.976651300000004,-71.28955029999997,2012-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,348000.0,622823.4922709544
27590,casas proyecto natura ii,"acabados: 
piso cerámico rectificado formato 60x60 en áreas comúnes y en recamaras 
mosaico cerámico antiderrapante en zonas húmedas 
piso de concreto pulido o de grano expuesto en patio de servicio y terrazas 
aluminio de 3 con mosquitero integrado 
canceles de cristal templado en baños 
carpintería: 
puertas y closets de tambor con estructura de madera sólida acabas en laca y/o poliuretano semimate 
herrajes en acero inoxidable y chapa de seguridad en acceso principal 
equipo: 
sistema hidroneumático con bomba sumergible 
cisterna de 2,800lts 
calentador solar 
tanque estacionario 
sistema de interfón",Casa,Constelación 8,Xalisco,Nayarit,0.0,3.0,1.0,2.0,147.0,147.0,129017.0,21.4554448,-104.8901619,2014-10-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,1487660.1090359963
170515,casa en venta en ejido san vicente,"hermosa casa ubicada en san vicente nayarit, a 15 minutos de nuevo vallarta, casa en esquina, dos plantas, con 2 recamaras, la principal son 2 recamaras juntas, sala, comerdor, cocina, 1.5 baños, integral, patio de lavado y excedente, cosets de madera,escaleras y zoclo de madera, balcon en recamara principal
el precio es a tratar, o tambien traspaso la vivienda",Casa,Circuito Bellavista,Bahía de Banderas,Nayarit,3.0,2.0,2.0,1.0,82.0,103.0,68048.0,20.744395452887368,-105.25666236877441,2012-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,929899.0,876634.2384954775
20414,estudio en venta en playa las tortugas,"magnifico estudio en playa las tortugas, (cerca de las varas y de la playa platanitos) playa virgen, desarrollo ecologico, cuenta con todos los servicios (propiedad escriturada); tiene 1277 mts de terreno y 81 mts de construccion, sala, comedor, una recamara, un baño, a la orilla del mar, alberca comun, areas verdes y recreativas. 
en el siguiente link encontraras un video de la propiedad:/watch?v=glzhs9goyoy&feature=youtu.be",Villa,PLAYA LAS TORTUGAS,Bahía de Banderas,Nayarit,2.0,1.0,,,81.0,,68001.0,,,2014-12-12 00:00:00,0.0,0.0,1.0,0.0,0.0,1180000.0,867233.8404871619
282336,"casa en venta en moctezuma, tepic, nayarit","se vende casa en tepic, col. moctezuma, dos plantas, muy buena ubicación, consta de: 3 recamaras con closet, 3 baños completos, sala de televisión, estudio, sala, comedor, cocina, cocina integral, patio de servicio, terraza, aljiber, boiler, protecciones, cercas de escuelas, bancos,  parques y vias de acceso. aceptamos cualquier tipo de credito, infonavit y bancario, te ayudamos a tramitarlo.",Casa,Jose Lopez Portillo,Tepic,Nayarit,15.0,3.0,1.0,3.0,250.0,128.0,67364.0,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,2455901.1038925103
18220,"casa en venta terralta los amores, puerto vallarta","conjunto residencial a 10min del mar, casas con amplios prototipos de vivienda de tipo medio residencial con 129 m2 de construcción, 3 recámaras y 2.5 baños. el conjunto cuenta con amplias áreas comunes ajardinadas y alberca.",Casa,Av. Los Amores No.600,Bahía de Banderas,Nayarit,0.0,3.0,2.0,2.0,129.0,170.0,319960.0,20.75352134678557,-105.33044820523683,2016-10-24 00:00:00,0.0,0.0,1.0,1.0,1.0,2100000.0,1318452.944886314
207656,venta  casa  tepic la foresta con terreno en esquina,"excelente oportunidad !!! casa de un piso con espacios iluminados, dos habitaciones,baño completo, cocina integral, área sala comedor, patio de servicio, herrería de seguridad en puerta principal y ventanas, opción de construir un segundo piso y un terreno lateral en esquina de 50 metros cuadrados para ampliar la casa, construir otra propiedad o tener un jardín muy amplio.",Casa,Tepic,Tepic,Nayarit,3.0,2.0,1.0,1.0,64.0,159.0,67317.0,,,2014-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,595000.0,707427.0743457954
74624,terreno / lote en venta en tepic centro,"se vende terreno en tepic nayarit, colonia centro calle prisciliano sanchez, excelente ubicacion frente a la calzada del panteon por avenida, ideal para inversionistas y oficinas administrativas, negocios.",Terreno,,Tepic,Nayarit,,,0.0,,390.0,,67151.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2780000.0,3771956.825056704
173021,casa en venta en tepic,"se vende casa en tepic, col. la lomita, excelente ubicación, a 4 cuadras de la av. zapopan, a 10 minutos del centro, cuenta con 2 recamaras con clóset, baño, sala, comedor, cocina integral con barra desayunadora, patio de servicio, cochera para un auto con cancel, cisterna, protecciones, boiler. aceptamos cualquier credito, si aun no lo tiene nosotros te ayudamos a tramitarlo.",Casa,,Tepic,Nayarit,,2.0,0.0,1.0,65.0,105.0,,,,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,716827.4723541111
