id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
48004,casa en venta en pachuca,"las mejores casas en pachuca a solo  solo 55 minutos del d.f.
casas de 2 recamaras
casas solas con acabados
estacionamiento para 2 autos
90 m2 de terreno
50 de construccion
areas verdes
juegos
te llevamos a nuestro desarrollo desde la cuidad de mexico, llama ya!!
tu casa si
  
asesor certificado en materia de credito.
no. de certificacion: 

tel. local:  nextel
id nextel: 
cel:  iusacell ó unefon

",Casa,CARRETERA ZEMPOALA 1 1,Pachuca,Hidalgo,1.0,2.0,2.0,1.0,50.0,90.0,,20.03867640232296,-98.7554168701172,2012-05-08 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,383650.83776175254
209478," un nivel, campestre villas del alamo, pachuca","un nivel 
nivel uno: sala, comedor, cocina, tres recamaras, un baño, patio de servicio, estacionamiento dos autos. 

terreno 130 m2 construcción 110 m2",Casa,AV. NOGALES ESQ. MANDARIN,Mineral de la Reforma,Hidalgo,5.0,3.0,2.0,1.0,110.0,130.0,41863.0,,,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,976021.8098614949
266441,"casa nueva para descanso, corredor de haciendas","casa nueva para descanso 
zempoala, hgo. 
200 m2 terreno 
*2 habitaciones 
*estudio 
*amplia estancia para sala-comedor 
*patio de servicio y jardín 
*cochera 2 autos 
*construcción tradicional, lista para la segunda planta 
*excelente para descanso (corredor de haciendas) 
*abiertos a negociación 

contáctanos 
cel. (044)  /  
correo electrónico  
**si lo prefieres deja en un mensaje tu nombre y algún número telefónico y nosotros nos ponemos en contacto.",Casa,las palmitas,Zempoala,Hidalgo,0.0,2.0,2.0,1.0,170.0,200.0,46831.0,,,2016-12-26 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1568392.7819612375
123008,"casa fracc. paseo de la pradera. atotonilco de tula, hidalgo","casa en exclusivo desarrollo cerrado estilo contemporáneo totalmente amueblada con  elegante mobiliario.
fraccionamiento cerrado con vigilancia las 24 horas.
esta casa es la mas grande del fraccionamiento ya que quedó con un excedente de terreno y se le hicieron mejoras y remodelacion de buen gusto. 
cisterna con equipo hidroneumático.
cochera para 3 autos techada con cristal templado que deja pasar la luz pero protege de los rayos uv y del calor.
2 y 1/2 baños, 3 recamaras, la principal con jacuzzi.
cocina integral totalmente equipada con estufa, horno y campana extractora
cuenta con jardín,  terraza y balcón. easybroker id: eb-o6661",Casa,,Atotonilco de Tula,Hidalgo,,3.0,3.0,2.0,140.0,120.0,,,,2016-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2998000.0,1272207.2959113661
189780,quintas tizyuca,"<p>casa de 3 plantas con 3 rec&aacute;maras, 2 1/2 ba&ntilde;os, sala, comedor y cocina, lugar para estacionar 1 auto, excelente privada totalmente cercada con solo una entrada y salida del fraccionamiento, a tan solo un par de minutos del centro de tizayuca, con vigilancia las 24 horas del d&iacute;a, el fraccionamiento cuenta con un hermoso jard&iacute;n para que sus peque&ntilde;os puedan salir a jugar con toda tranquilidad, aceptamos cualquier tipo de cr&eacute;dito.&nbsp;&nbsp;la casa que se muestra en la fotgraf&iacute;a es la casa muestra.</p>",Casa,QUINTAS TIZAYUCA,Tizayuca,Hidalgo,0.0,3.0,1.0,2.0,85.0,90.0,,19.844317333333002,-98.996326866667,2013-08-11 00:00:00,0.0,0.0,0.0,1.0,0.0,583000.0,729200.5714866023
258530,residencial,"la mejor vivienda tipo residencial de la zona, con excelente distribución, amplitud y precio.",Casa,"Km. 10 Carretera Jorobas-Tula, Fracc. Senderos del Pedregal",Atotonilco de Tula,Hidalgo,0.0,3.0,1.0,2.0,103.0,105.0,43955.0,,,2014-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,552000.0,906911.863116525
186392,vivienda en pachuca,"<p>&nbsp;</p>
<p>opalo y turqueza</p>
<p>&nbsp;</p>
<p>ven a conocer el mejor lugar para vivir casa sola de 2recamaras, muros independientes, construccion tradicional a base de block,dise&ntilde;ada para crecimiento, contamos con promociones pregunta por ella,</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>caracteristicas:</p>
<p>&nbsp;</p>
<p>2 recamaras</p>
<p>&nbsp;</p>
<p>estancia de sala comedor</p>
<p>&nbsp;</p>
<p>cocina</p>
<p>&nbsp;</p>
<p>estacionamiento para 1 auto</p>
<p>&nbsp;</p>
<p>1 ba&ntilde;o</p>",Casa,CARRETERA PACHUCA - C.D. SAHAGUN,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,46.0,68.0,,,,2013-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,344159.4396217697
299854,casas solas nuevas de  ,"aparta tu casa !!! no busques mas !!! hermoso fracc. nuevo tendremos dos prototipos de vivienda de 1 y 2 rec desde 300mil aplican todos los creditos.. aparta ya la tuya !!! y gana precios de preventa y ubicacion ... moderna fachada !!! desarrollo en construccion , contamos con distribucion e imagenes de fachada .. contactanos somos asesores certificados .. te brindamos toda la asesoria necesaria de manera gratuir... casas listas para estrenar el primer trimestre del año 2016 !! llamanos .. o envianos whaps al  o ",Casa,FRACCIONAMIENTO NUEVO,Mineral de la Reforma,Hidalgo,,2.0,2.0,1.0,55.0,105.0,303210.0,20.0792251,-98.73025589999996,2016-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,433015.085436731
176849,venta de residencias en las mejores zonas de pachuca,"venta de exclusivas residencias en diferentes fraccionamientos, plusvalia ,casa para entrega inmediata , pre ventas y casas sobre diseño. los mejores precios del mercado. actualmente contamos con casas de   . en las casa sobre diseño nos ajustamos a tu presupuesto o construimos en tu terreno.",Casa, ,Pachuca,Hidalgo,0.0,3.0,2.0,3.0,180.0,180.0,124466.0,,,2015-12-06 00:00:00,0.0,1.0,1.0,1.0,1.0,1500000.0,1667121.2773111947
253225,casa en mineral de la reforma,"amplia casa en colonia cipreses, construida sobre lote de 112m2 con 190m2 de construcción, espacios muy amplios ideal para oficinas. cuenta con cisterna mas de 7mil litros; amplio cubo de escaleras y cochera para un auto. 
planta baja, amplia sala y comedor, cocina con acceso al tras patio, un baño completo y un estudio o habitación. 
planta alta, cinco habitaciones amplias, cada una con baño completo 
acceso mediante escalera al área de azotea donde se encuentran los servicios 
 
valor superior al ",Casa,Fracc Cipreses,Mineral de la Reforma,Hidalgo,5.0,5.0,1.0,,190.0,112.0,124815.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,800000.0,1765849.7726611516
