rmse,rmsle,percentage_of_train_cases,time
1368883.7153436905,0.45423964824321955,0.9,0.01136636734008789
1170611.111147521,0.3968967909276765,0.9,0.008171796798706055
591755.3270803635,0.3626740895410384,0.9,0.012503623962402344
838076.067998755,0.4389611433812445,0.9,0.009991168975830078
973464.9470535816,0.4325893915465603,0.9,0.006907939910888672
1698144.0682774168,0.6262307895755858,0.9,0.006730794906616211
1153358.5782068584,0.5086662391349294,0.9,0.009848356246948242
656146.1587196809,0.37836775056675287,0.9,0.006680727005004883
1565094.4417398996,0.41338887736015034,0.9,0.009239912033081055
764939.5956717515,0.5538929337976629,0.9,0.00807952880859375
