id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
71960,casa en venta en san jeronimo ii,"nocnok id: mx16-bo8284. casa en venta excelente ubicación en san jerónimo, león, gto. a pocos minutos de plaza mayor y zonas comerciales del norte de la ciudad.

- cochera para tres autos con portón eléctrico.
- sala / comedor
- medio baño en planta baja
- cocina integral
- cuarto de servicio con baño completo
- patio de servicio
- dos recámaras en planta alta que comparten baño
- recámara principal con baño
- sala de t.v.

la casa fue remodelada por completo recientemente, y cuenta con cerca eléctica.",Casa,,León,Guanajuato,,3.0,3.0,4.0,160.0,160.0,,,,2016-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1930000.0,1620419.0392361353
230355,casa residencial balá,"<p>extraordinario proyecto arquitectónico balá. moderna casa de estilo contemporáneo con acabados de origen natural . la madera, la piedra y la arcilla se combinan con extraordinario equilibrio. desde el área social se contempla una agradable vista panorámica de la ciudad. el diseño de la cocina es muy vanguardista y es´ta integrada al comedor y terraza de la casa.</p><p>otras características:</p><p>espacios para autos: 3, tipo de terreno: plano, </p>",Casa,,Irapuato,Guanajuato,,3.0,,3.0,323.0,340.0,32742.0,,,2016-03-08 00:00:00,1.0,0.0,0.0,1.0,0.0,3200000.0,3295946.054642476
51449,casa en venta en león,nocnok id: mx14-av3004. la vivienda se encuentra en el lote: ; manzana:,Casa en condominio,,León,Guanajuato,,3.0,,1.0,67.0,92.0,,21.166698,-101.646931,2015-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,412145.0,664443.5028386528
69479,amplia casa frente a área verde al norte de la ciudad,"preciosa y amplia casa en venta al norte de la ciudad de león, gto. esta residencia se encuentra ubicada en el exclusivo fraccionamiento porta fontana. cuenta con acceso controlado y vigilancia para la tranquilidad de tu familia. 

se encuentra ubicada cerca de la entrada y frente a la principal área de donación, tu vista será fabulosa. 

cuenta con un área multiusos al final del jardín y la podrás utilizar como estudio, salón de juegos, bar o una recámara adicional, ya que cuenta con baño completo. 

la distribución de la casa es la siguiente: 

planta baja: 
- cochera techada para 2 autos (capacidad para 4) 
- sala 
- comedor 
- medio baño 
- cocina integral 
- lavandería 
- patio de servicio 
- amplio jardín de 110 m2 
- salón multiusos con baño completo 

planta alta: 
- family room 
- estudio 
- 2 recámaras júnior 
- baño para las recámaras júnior 
- recámara principal muy amplia con vestidor y baño",Casa,Porta Trento,León,Guanajuato,5.0,3.0,,3.0,290.0,340.0,33742.0,21.186627616380203,-101.70885437036137,2016-12-17 00:00:00,0.0,1.0,0.0,1.0,1.0,2600000.0,2956728.9288240145
165306,"casa en venta en hermosa ciudad de san miguel de allende, gto.","nos encotramos ubicados en la ciudad de san miguel de allende, gto. 
hermosa casa en zona residencial, vivienda amplia con 4 recamaras, 2 1/2 baños, cocina,comedor, sala, patio de servicio, estacionamiento para 2 autos, construcción 102 mts2, terreno 105 mts, opción a poner una terraza con una excelente vista. 
nos encontramos ubicados a solo 10 minutos del centro de san miguel de allende, guanajuato. 
el residencial cuenta con extensas áreas verdes, juegos infantiles, canchas deportivas, gimnasio al aire libre, lugar agradable ideal para descansar, relajarte y vivir tranquilamente, excelente vivienda para invertir como casa para vivir, vivienda para fin de semana, o casa para rentar y hacer negocio a corto y largo plazo. 
ademas contamos con area comercial con 31 locales comerciales disponibles en venta. 
aceptamos todos los tipos de credito infonavit, fovissste, isseg, creditos bancarios o pagos de contado. 
para mas informacion comunicate al numero .",Casa,Salida a dolores km 5,San Miguel de Allende,Guanajuato,0.0,4.0,2.0,2.0,107.0,105.0,34735.0,,,2016-12-18 00:00:00,1.0,0.0,0.0,1.0,1.0,935000.0,1075615.776558
140306,casa en venta en residencial el faro,"excelente oportunidad con esta casa en residencial el faro.
al norte de la ciudad de león, a 5 minutos de plaza mayor. accesos por san juan bosco, 

blvd. juan alonso de torres, mariano escobedo.

la casa está en excelente estado de conservación. protecciones en toda la casa.

planta baja:
- cochera para 1 auto
- sala
- comedor
- cocina
- patio de servicio y jardín

planta alta:
- 2 recámaras
- baño completo

esta casa puede crecer con mucha facilidad y a un costo muy bajo.",Casa,Faro de Rotterdam 108A,León,Guanajuato,5.0,2.0,1.0,1.0,57.0,69.0,34162.0,21.130381355611497,-101.7227554321289,2012-07-14 00:00:00,0.0,0.0,0.0,1.0,1.0,399000.0,561650.4344088158
297987,casa en venta fraccionamiento jardines de santa fé,"el fraccionamiento jardines de santa fé se encuentra en la zona oriente de la ciudad de león, guanajuato. 
tiene accesos muy ágiles por blvd. josé ma. morelos (libramiento norte), blvd. juan alonso de torres y blvd. vicente valtierra. 

se encuentra muy cerca de prestigiosos centros educativos como la universidad iberoamericana, el instituto lux, instituto américa, subiré y muchos más. 

esta es una casa semi-nueva con aproximadamente 2 años de construída. 

planta baja 
- cochera techada para 2 autos 
- recibidor 
- sala 
- comedor con ventanal corredizo al jardín 
- amplio jardín 
- cocina integral con isla y cubierta de granito 
- bodega bajo escaleras (puede ser cantinita) 
- recámara completa con clóset y baño completo 
- terraza techada con acrílico y pérgolas 
- medio baño de visitas 
- cuarto lavado 

planta alta: 
- family room 
- primera recámara júnior con clóset y terraza con piso transparente 
- segunda recámara júnior con clóset y terraza con piso de madera 
- baño completo para las recámaras júnior 
- recámara principal con vestidor y baño con jacuzzi 

la casa está equipada con calentador solar, cisterna y mosquiteros en toda la casa.",Casa,Monte Ayora,León,Guanajuato,2.0,4.0,2.0,3.0,250.0,200.0,130629.0,21.130464318286773,-101.61420530734863,2016-04-30 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2545556.655104667
83171,casa en venta en irapuato,"se vende casa en fraccionamiento san carlos 2 nives, cuenta con 6 recamaras, 2 1/2 baños, cocina, sala, comedor, area de lavado, cochera para 1 auto, terraza en habitacion principal.",Casa,JUAN RULFO,Irapuato,Guanajuato,,6.0,1.0,2.0,165.0,108.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,945000.0,1671815.5734510536
11244,sc-005,"la casa cuenta con lavavajillas, área de alberca familiar terraza, jardín, alacena,comedor, cuarto de servicio.<br /><br />",Casa,,San Miguel de Allende,Guanajuato,0.0,3.0,0.0,2.0,186.0,186.0,,,,2012-10-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,1887681.017153711
146243,casa libramiento fracc privado,casa dentro de fraccionamiento privado con seguridad. el fraccionamiento cuenta con áreas verdes. la casa cuenta con jardín delantero y trasero y área de lavado independiente.,Casa,Almendros,León,Guanajuato,5.0,3.0,3.0,2.0,110.0,160.0,33899.0,21.1601149,-101.6431377,2016-01-03 00:00:00,0.0,0.0,0.0,1.0,1.0,1577000.0,1106453.697086951
