id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
35834,rcv0792n - hermosa casa estilo mexicano con alberca y amplio salón de juegos,"hermosa casa estilo mexicano con alberca y amplio salón de juegos 

cuenta con 1,045m2 de terreno, 400m2 de construcción, un nivel, sala comedor, 2 recámaras, la principal con vestidor, la segunda recámara con clóset, 2 baños completos, 2 medios baños, cocina integral, jardín con riego, alberca, salón de juegos y cochera para 3 autos. 

además cisterna de 5,000l, 2 tinacos de 1,100l cada uno, tanque de gas de 300l, 4 nogales y protecciones.",Casa,"Calle Víctor Zamora, Zona Arteaga Cohuila",Arteaga,Coahuila,5.0,2.0,3.0,2.0,400.0,,6113.0,,,2015-07-15 00:00:00,0.0,1.0,1.0,1.0,1.0,2100000.0,3238814.6651300425
24974,"casa nueva,oportunidad! rincón las trojes","<p>bonita casa nueva de ladrillo, cochera techada para 2 autos, vestibulo, sala comedor con vista al jardín, sala de tv, medio baño con placa de mármol, cocina, lavandería. 
</p><p>en planta alta: 3 recámaras con baño, estudio ó 4a recámara, sala de tv familiar, 
</p><p>medio baño exterior, terraza y área de jardín, lavandería y bodeguita en cochera.
</p><p>
</p><p>acabados: porcelanato en piso, duela laminada en recámaras, hermoso azulejo cerámico en baños, ventanería de aluminio, detalle de cantera en fachada, detalles de madera en interiores y doble muro de la ladrillo en fachada, muros interiores de block. 
</p><p>
</p><p>cuenta con cisterna y luces indirectas, preparación para riego. llámenos!</p>",Casa,,Torreón,Coahuila,,3.0,,3.0,272.0,277.0,272860.0,25.6266043,-103.393034,2014-01-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1600000.0,2142074.924335956
197876,excelente casa al oriente terreno grande!! remateeee!!!,"<p>preciosa casa de 1 planta al oriente por plaza sendero,&nbsp;</p>
<p>480m2 terreno, 250m2 construccion.&nbsp;&nbsp;</p>
<p>3rec,2ba&ntilde;os completos,porton electrico,protecciones,closet,&nbsp;&nbsp;</p>
<p>se toma a cuenta coche o casa</p>",Casa,sss,Saltillo,Coahuila,13.0,3.0,,2.0,250.0,,6000.0,25.4431551,-100.9559757,2013-10-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1280000.0,1953572.7813869729
215597,rcv0978e-hermosa residencia nueva!!,"hermosa residencia nueva!! 

con la mejor ubicación y plusvalía de saltillo, fraccionamiento san josé y musa de león. 

residencia con amplios espacios, techos de doble altura, arquitectura contemporánea, acabados de lujo como: piedra en la fachada, pisos de porcelanato, duela en recámaras, carpintería en finas maderas, barra de granito en la cocina y mármol en los baños. 

se entrega completamente equipada.",Casa,Santa Elena 247,Saltillo,Coahuila,0.0,3.0,1.0,3.0,332.0,351.0,5552.0,25.473341727211558,-100.96265251049806,2016-07-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2656171.677833184
97214,,--  --,Casa,ADOLFO AYMES 543,Torreón,Coahuila,6.0,3.0,2.0,1.0,185.0,250.0,,,,2015-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1295000.0,1396634.6317649756
4490,casa en venta en los pinos,"bonita casa estilo mexicano,con excelente ubicacion,acceso rapido a vias principales en residencial los pinos.
",Casa,Sin Nombre 00,Saltillo,Coahuila,1.0,4.0,2.0,3.0,325.0,420.0,5851.0,,,2013-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2596193.7232585074
116030,casa en venta en torreón,--  --    casa nueva con cocina integral dentro de un fraccionamiento. sin closet.,Casa,Paseo del Huracan 37,Torreón,Coahuila,0.0,3.0,2.0,2.0,113.0,140.0,,,,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,820000.0,779718.5275683021
75298,"excelente casa, precio de preventa.","<p>casa nueva, excelente espacio para jardín, espacios abiertos, dos plantas.</p>",Casa,,Saltillo,Coahuila,0.0,3.0,2.0,2.0,158.0,200.0,5659.0,,,2013-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,970000.0,1165291.0926912231
264743,casa en venta en torreón,--  --    proyecto en construccion&nbsp;,Casa,Viña Alicante 36 L18,Torreón,Coahuila,0.0,3.0,2.0,,270.0,278.0,,,,2016-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2124938.365886049
125685,casa en residencial nueva a extrenar al oriente de la ciudad ,"es una privada residencial de 8 casas, totalmente bardeado, con acceso controlado, lo que hace que sea un lugar seguro, tranquilo y con una excelente ubicacion. 
* tranquilidad 
* calidad en construccion 
* fachadas modernas e inovadoras 
* area de recreacion 
todas las casas cuentan con: 
acabados de primera, piso de porcelanato de 60 x 60 cm, cisterna de 5 m3 de capacidad, escalera con piso de marmol, hidroneumatico, boiler de 41 gal. de capacidad, canceleria de alumino de 2 blanco, cochera para 2 autos, preparacion para minisplits, spot tipo led, instlaciones subterreaneas 
en planta baja sala, comedor, cocina, medio baño patio de servicio, lavanderia. en planta alta 3 recamaras la principal con vestidor baño y las otras 2 recamaras con cada una su baño completo y una estancia familiar",Casa,VILLA BLANCA ,Saltillo,Coahuila,0.0,3.0,2.0,3.0,202.0,187.0,5982.0,,,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,1.0,2287698.0,1542295.3785891903
280235,casa en venta en saltillo,"<p><strong><span style=font-size: small;>excelente residencia en el campanario con acceso controlado y vigilancia 24/7</span></strong></p>
<p><span style=font-size: small;>cuenta con 2 niveles, recibidor, sala comedor, 3 rec&aacute;maras con vestidor, 3 1/2 ba&ntilde;os, sala de tv, antecomedor, cuarto de servicio, lavander&iacute;a y cochera para 4 autos.</span></p>
<p><span style=font-size: small;>adem&aacute;s, jacuzzi, cocina integral de granito, port&oacute;n el&eacute;ctrico, candil, chimenea, boiler, cisterna de 27,000l, hidroneum&aacute;tico, tanque de gas, terraza, jard&iacute;n, minisplit y carpinter&iacute;a de encino.</span><span style=font-size: small;>&nbsp;</span></p>
<p><span style=font-size: small;>la cuota de mantenimiento es de $500.&nbsp;</span></p>",Casa,Misiones 167,Saltillo,Coahuila,3.0,3.0,,4.0,380.0,,,,,2014-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3053000.0,3067449.0806309665
234326,casa en venta en torreón jardín,"casa muy amplia, con jardí­n grande y asador, áreas muy cómodas. ",Casa,Castaños,Torreón,Coahuila,30.0,3.0,2.0,2.0,350.0,15.0,7519.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1930000.0,2810400.7038823524
13594,bonita casa en col morelos ,"casa en colonia morelos a 2 cuadras de la secundaria 56 primaria kinder y bodega aurrera la casa cuenta con 3 recamaras, 2 baños completos, sala, comedor, cocina, cochera techada con porton electrico, patio semitechado con asador. pisos de marmol y vitropiso, texturizada, vistas de madeta, protecciones en toda la casa, puerta de forja, teja en el techo de la casa cuenta con todos sus servicios",Casa,calle 7 # 1664 ,Saltillo,Coahuila,20.0,3.0,1.0,2.0,115.0,,5500.0,,,2014-05-25 00:00:00,0.0,0.0,0.0,1.0,1.0,475000.0,796855.0860182097
212595,casa en venta en 24 de agosto,"casa estilo rustico-mexicano, en muy buen estado, tiene detalles de pintura pero son mínimos, cochera para 2 vehículos, biblioteca amplia con chimenea, cuarto de herramientas y pasillo con espacio para lavadora y secadora, patio trasero con asador (independiente de la cochera), protecciones en puertas y ventanas muy seguras, todos los servicios. ",Casa,San Juan de Ulua 400,Piedras Negras,Coahuila,6.0,2.0,1.0,2.0,180.0,240.0,6776.0,28.7141147,-100.56960490000002,2012-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,1353793.2356402066
87248,casa en venta en rincón del montero,"--  --    preciosa residencia campestre, ubicada en el mejor sector de parras, coah, es una sola planta, hecha de adobe y ladrillo, espacios muy agradables y muy buenos acabados, cuenta con 3 recámaras, 3 baños, estancia, estudio, sala-comedor, cocina totalmente equipada, jacuzzi, hidroneumático, abanicos, aparatos de aire, chimenea y un precioso jardín.",Casa,Av. del Rosario 11,Parras,Coahuila,10.0,3.0,,3.0,350.0,,8220.0,25.438316600000004,-102.1712103,2014-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2810400.7038823524
214396,quinta con hermosa vista y nogalera en arteaga,"<p>precio negociable.
</p><p>
</p><p>quinta con hermosa vista a la ciudad de saltillo y al campo.
</p><p>excelente para tus fines de semana en familia.
</p><p>
</p><p>
</p><p>superficie:
</p><p>
</p><p>terreno: 1.8 has. (18,000 m2)
</p><p>construcción: 120 m2 aprox. (contemplando casa y bodega)
</p><p>
</p><p>características:
</p><p>
</p><p>en casa: cocina, sala comedor, 2 recamaras, baño completo, patio etc.
</p><p>la quinta cuenta con los servicios básicos; agua (pozo de agua), luz, etc.
</p><p>amplia bodega en excelentes condiciones.
</p><p>área de corral techada, espacio para caballerizas.
</p><p>gran área verde.
</p><p>pozo de agua.
</p><p>nogalera
</p><p>y más...
</p><p>
</p><p>a 10 min. de saltillo 5 min. de ulsa
</p><p>fácil acceso
</p><p>800 mts. de carretera
</p><p>lote cercado
</p><p>1.8 has. a buen precio
</p><p>
</p><p>¿te interesa conocerla? 
</p><p>llámanos con gusto te atendemos.
</p><p>agenda una cita, ¡solo llámanos!
</p><p>
</p><p>ofc. 
</p><p>cel. 
</p><p></p>",Villa,Bella Unión,Arteaga,Coahuila,4.0,2.0,,1.0,120.0,,6113.0,,,2016-12-14 00:00:00,0.0,0.0,0.0,1.0,0.0,3960000.0,839696.4821429787
126784,"terreno en venta en saltillo, coahuila","amplio terreno al norte de saltillo, ubicado en el fraccionamiento country club, zona residencial, totalmente bardado, con acceso controlado, colinda con el club campestre, todos los servicios son subterráneos, cuenta con vigilancia y áreas comunes.",Terreno,Manzana D Lote 32 en el Fraccionamiento Country Club,Saltillo,Coahuila,0.0,,0.0,,429.0,,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,623442.0,3487294.762653703
108384,lomas del sur,"77m2 de construcción 
 sala - comedor 
 cocina 
 2 recámaras 
 1 1/2 baños 
 tina de baño 
 pisos de 55 x 55 
 cantera / slate decorativo",Casa,Sierra del Pino,Saltillo,Coahuila,0.0,2.0,1.0,1.0,77.0,120.0,5705.0,25.352588600000004,-101.01176199999998,2016-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,573250.0,471260.4754699654
82172,casa las villas,"<p>casa de 2 plantas, sala, comedor, cocina, sala tv, 3 recamaras, 3.5 baños, cochera para 2 autos, lavanderia, cocina con barra, equipo adicional: refrigeracion, hdroneumatico, cocina integral, cochera electrica, vertedero, closet de blancos</p>",Casa,,Torreón,Coahuila,0.0,3.0,2.0,3.0,295.0,378.0,7310.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2339145.346509894
263649,"residencia en jardines de versalles, al norte de la ciudad","se vende residencia de dos plantas en fraccionamiento cerrado al norte de la ciudad, la cual consta de un terreno de 560 m2 (20 x 28) y construcción de 343m2 

en planta baja. 
sala, comedor, cocina con cocineta, estufa, placa de granito, estancia familiar, medio baño, lavandería techada 

en planta alta: 
tres recamaras c/u con su baño y vestidor, recamara principal con una medida de 6 mts por 5 mts, vestidor amplio. 

la casa se entrega equipada con boiler, cisterna y pasto en jardín",Casa,bosques de bolonia,Saltillo,Coahuila,0.0,3.0,2.0,3.0,343.0,,5867.0,,,2014-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2750422.749307676
85373,"casa en venta en torreón jardín, torreón, coahuila","<p>proceso de venta!!</p>
<p>&nbsp;</p>
<p>casa muy funcional, de 1 sola planta, toda la casa est&aacute; bardeada, cuenta con sala de tv, sala-comedor, cocina, antecomedor, la rec&aacute;mara principal con vestidor y tina de ba&ntilde;o, 3 rec&aacute;maras que comparten ba&ntilde;o, jard&iacute;n de muy buen tama&ntilde;o, est&aacute; en esquina, cochera para 2 autos, cuarto de servicio, en contra esquina de un parquesito.</p>",Casa,Laguna Sur,Torreón,Coahuila,35.0,4.0,2.0,3.0,435.0,,7519.0,25.5289634,-103.4260845,2013-03-28 00:00:00,0.0,0.0,0.0,1.0,0.0,2000000.0,3538704.4380034255
236761,casa en venta palma real torreon,"<p>excelente casa frente a área verde en circuito con seguridad las 24 horas,
</p><p>ubicado en fraccionamiento palma real.
</p><p>
</p><p>cuenta con 3 recamaras, 2 baños y medio, cocina, sala comedor, sala de tv, patio para jardin, cochera techada para 2 autos.</p>",Casa,palma real,Torreón,Coahuila,0.0,3.0,,2.0,186.0,176.0,7290.0,25.580762300000004,-103.37660189999997,2016-11-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1210000.0,1405202.9109899295
95370,casa de tres recamaras con amplio terreno en fracc. morelos ,"<p>se vende casa de una planta en fracc. morelos la cual consta de- sala- comedor - cocineta- ba&ntilde;o completo- tres recamaras- pasillo lateral- cochera para un carroequipada con reja, protecciones y bardas altas.terreno: 152.96 m2disponible con credito infonavit y bancariosinformes y citas:nextel: (844) </p>",Casa,Calle 15,Saltillo,Coahuila,10.0,3.0,1.0,1.0,80.0,156.0,5500.0,25.4253081,-100.94752089999996,2013-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,425000.0,496965.3131448268
