id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
111524,casa de 3 recámaras en residencial del lago,"cómoda y funcional casa de 3 recámaras y estudio que puede funcionar como cuarta recámara, la principal cuenta con vestidor. 
amplias áreas de sala y comedor, cocina equipada con anaqueles de madera, área de lavado techado y cerrado con instalación para lavadora y secadora. 
patio trasero, cochera techada para dos unidades y pequeño jardín en el frente de la casa, dos balcones. 
ubicada en zona con todo tipo de , escuelas, bancos, tiendas de autoservicio, restaurantes, etc.",Casa,LAGUNA DE TÉRMINOS,Carmen,Campeche,4.0,3.0,2.0,3.0,231.0,200.0,4696.0,18.6622723,-91.7788655,2015-02-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2700000.0,2258908.007446561
226683,amplia y cómoda casa cd concordia,"<p>amplia casa $  excelente ubicaci&oacute;nreci&eacute;n remodelada.2 habitaciones con clima y balc&oacute;n.2 ba&ntilde;os completos.estudio.sala y comedor independiente.cocina muy espaciosa.garage para 2 coches.patio amplio con &aacute;rea de lavado.cero inundaci&oacute;n.a 100 metros de zona comercial, super, farmacias, escuelas, &aacute;rea deportiva, etc.</p>",Casa,calle pavimentada del fraccionamiento,Campeche,Campeche,10.0,2.0,2.0,2.0,160.0,200.0,4508.0,19.839029009346987,-90.48945150580448,2013-06-24 00:00:00,0.0,0.0,0.0,0.0,1.0,970000.0,1655301.72678126
199252,"casa en venta en carmen, campeche","venta de casa ciudad del carmen, campeche, fracc sn manuel, 2 recamaras, sala, comedor, cocina integral, closets, amplio patio, 2 baños completos, area de lavandería techada, estacionamiento para 3 vehiculos, ",Casa,Manzana 33 Lote 12,Carmen,Campeche,19.0,3.0,3.0,2.0,120.0,216.0,,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1315241.850350105
291872,"la casa mas bonita de campeche, el estado más seguro en méxico","-a 100 m del hermoso malecón
-frente al parque de san román
-a 4 cuadras del centro 
-casa antigua totalmente remodelada, muy cómoda
-instalaciones nuevas y lujosas
-alberca
-terraza
-patio
-oficina
-biblioteca
-bodega
-bajo mantenimiento
-garaje techado con portón eléctrico
-recámara principal con walking closet
-área de lavado
-amplios y cómodos espacios
¡si pudiera me la llevaba a la ciudad que me mudo!

",Casa,Bravo 18,Campeche,Campeche,3.0,2.0,1.0,4.0,260.0,346.0,4434.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,4190000.0,2505451.4178591487
244734,privada de la calle manuel gordillo ,"casa en esquina de privada  de 1 planta consta de: sala,comedor,cocina,1 1/2 baño,2 recamaras,garage.
y dos casas de 1 planta constan de: sala,comedor,cocina,1 baño,2 recamaras,garage.",Casa,,Campeche,Campeche,0.0,2.0,0.0,1.0,180.0,115.0,4471.0,19.836073100000004,-90.51528510000004,2013-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,685000.0,1825331.6649968377
92002,casa en venta en carmen,"casa en venta, en ciudad del carmen, campeche, en fraccionamiento mundo maya. cuenta con sala-comedor, cocina, tres recámaras con closet, dos baños, un medio baño, patio de servicio, tanque estacionario, aires acondicionado tipo minisplit en sala y dos recamaras. acabados de buena calidad. a escasos 5 minutos del km. 4.5, campus iii de la unacar.",Casa,"Tikal 33, Mundo Maya",Carmen,Campeche,,3.0,1.0,2.0,108.0,138.0,,,,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1213223.8874207584
185201,casa en venta en samula,"casa en venta, ubicada en la colonia -samulà- en campeche con 2 plantas, sala-comedor, cocina, 3 recamaras, 2 1/2 baños, cuarto de servicio con baño, cuarto de lavado, garage para 2 autos, patio trasero",Casa,Calle 3,Campeche,Campeche,,4.0,2.0,4.0,170.0,230.0,4559.0,19.8232029,-90.5449625,2016-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,1740316.695889049
122526,casa en venta en carmen,"venta casa en ciudad del carmen. en privada residencial las palmas, estilo tipo minimalista, totalmente climatizada, estacionamiento para 2 vehiculos,  sala - comedor amplios, cocina integral, centro de lavado en planta baja y alta, medio baño en planta baja, asador techado en el área de jardín, 3 recamaras cada una con baño, closets y aires tipo minisplit, area de tv,  cuarto de servicio con baño, gas estacionario, boiler, bomba, cisterna. la privada cuenta con amplia palapa y alberca para eventos así como área de juegos para niños. está ubicada cerca de pemex k.m 4.5.",Casa,Palma Tropical,Carmen,Campeche,,3.0,1.0,4.0,205.0,,,,,2016-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2037869.0877663097
55144,venta de hermosa casa en cd. del carmen campeche,<p>venta de muy amplia casa en cd. del carmen campeche en muy buena ubicacion de la ciudad la casa esta ubicada con una esquina muy amplia y cuenta con muy buenos acabados </p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>,Casa,Ruben Dario,Carmen,Campeche,21.0,3.0,0.0,2.0,200.0,200.0,4636.0,18.6613459,-91.7934113,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,2520000.0,1995361.6032124155
46335,francisco i. madero,"<p>p.b. sala, comedor, cocina, alacena, 1/2 baño, terraza con palapa y baño completo, una recamara atrás con baño y una bodega.
</p><p>p.a. tres recamaras y 1 baño.
</p><p>*excelente para uso comercial</p>",Casa,,Campeche,Campeche,0.0,4.0,0.0,3.0,255.0,,4363.0,19.8438125,-90.51909940000002,2013-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2462943.933305254
