id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
243924,venta de casa en zona centro,"<p>1 planta, terreno 131 mts. construcción 120 mts. 5 habitación, cpcina, alacena, local comercial en fachada.</p>",Casa,Hornedo 535,Aguascalientes,Aguascalientes,20.0,5.0,,1.0,120.0,131.0,223.0,21.8601564,-102.2832282,2016-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,961274.5491920894
38281,casa en coto privado de remate,"casa de 3 recamaras 2.5 banios, sala comedor, patio de lavado techado, cochera para 2 autos, seminueva, de remate, 20% abajo de su valor. el coto cuenta con vigilancia, jardines comunes y estacionamiento para visitas.
zona del tec de mty.",Casa,Avenida Eugenio Garza sada 35,Jesús María,Aguascalientes,2.0,3.0,2.0,2.0,148.0,116.0,1233.0,,,2014-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,975000.0,1202863.3825342003
181799,casa en venta casa solida rcv 222529,"amplia casa en venta al sur de la ciudad, recién remodelada, a unos pasos de las avenidas principales del sur de aguascalientes, cercana a varias prestigiosas universidades, y centros comerciales.",Casa,Av. Del Faisan 1202,Aguascalientes,Aguascalientes,14.0,4.0,1.0,2.0,160.0,116.0,264.0,21.833,-102.297,2016-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,815000.0,1306401.4539665338
153474,casa en venta en los olivos,"excelente casa a estrenar, terreno con amplio jardín, cochera para dos autos, sala, comedor, cocina equipada, cuarto de lavado techado, baño de visita, desayundor exterior, con pergolas, dos recamaras con baño completo y deck de baño, y recamara principal con closet, baño completo, y balcón con barandal de vidrio templado, con una excelente vista a los olivos y nogales que circundan el lugar, además de contar el fraccionamiento con alberca con agua templada, salones de reuniones, centro de negocios, andadores perimetrales para hacer ejercicio, terrazas con vistas panorámicas, etc.",Casa,Los Olivos residencial,Jesús María,Aguascalientes,0.0,3.0,2.0,2.0,178.0,226.0,939.0,,,2015-12-28 00:00:00,1.0,0.0,1.0,1.0,1.0,2091600.0,1461708.5611150337
22078,"vendo preciosa casa nueva  2 plantas, jardín, en cerrada zona norte ","excelente diseño de casa de 2 plantas, sala a doble altulra, con amplio jardín, cocina , estudio, 3 recámaras con baño cada una y sala de t.v.",Casa en condominio,Circuito del Valle sur ,Aguascalientes,Aguascalientes,0.0,3.0,3.0,3.0,316.0,317.0,909.0,,,2015-06-26 00:00:00,0.0,0.0,0.0,1.0,1.0,3390000.0,2652396.3825868666
183571,preciosa casa estilo colonial en pequeña privada al norte.,"<p>preciosa casa de dos pisos estilo colonial, en pequeño coto al norte de la ciudad. el proyecto y diseño de esta casa cuido todos los detalles estéticos, creando armonía entre sus acabados y espacios. cuenta con amplio jardín, salón independiente. amplia terraza, cocina integral equipada y recién remodelada, sala, comedor, medio baño de visitas. lavandería independiente. en la planta alta son 4 recámaras, la principal con baño y vestidor. hall de tv</p>",Casa en condominio,,Aguascalientes,Aguascalientes,,3.0,,3.0,340.0,,86.0,21.93481204226177,-102.32340931892395,2016-05-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2859472.525451533
114349,casa en venta - fraccionamiento el dorado (l),"2 plantas * cochera 2 autos * 3 recamaras c/ closet (pb) * 2 baños * sala comedor * cocina integral * cuarto de lavado * patio * cuarto de servicio c/baño (pa) * terreno 160 m2 * construcción 140 m2 *  
acepto infonavit y fovissste 
informes: 
cel:  
oficina: ",Casa,ALMERIA #426,Aguascalientes,Aguascalientes,20.0,,2.0,3.0,140.0,160.0,250178.0,21.8598928,-102.30508429999998,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,1133838.0015793114
280329,casa en venta en fraccionamiento haciendas de aguascalientes,"se oferta casa de 2 plantas, bien ubicada, en rumbo tranquilo con muy bonito y funcional diseño.  consta de:  sala comedor, cocina integral con espacio para despensa.  3 recamaras (1 en p. baja y 2 en p. alta con closets).  estudio o sala de tv. con 2 baños completos (1 en la rec principal).  cuarto de servicio o de lavado independiente. patio trasero  enrejado. cochera para un auto. excelente iluminación y ventilación en toda la casa. revísela, ofrezca!!  tramitamos crédito si requiere.",Casa,HACIENDAD MEXICO 217A,Aguascalientes,Aguascalientes,8.0,3.0,1.0,2.0,78.0,71.0,250196.0,21.8893903,-102.251548,2012-09-21 00:00:00,0.0,0.0,0.0,1.0,1.0,435000.0,598891.2991789228
294418,se vende casa en canteras de san josé aguascalientes ,"huejucar 
2 plantas 
3 recamaras 
2 1/2 baños 
sala-comedor 
patio 
sala tv 
cocina integral 
cuarto de servicio 
cochera para 2 autos 
mt: 190 m² 
mc: 185 m² 
zona poniente 
$ 1´",Casa,Canteras de San José ,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,185.0,190.0,172.0,,,2016-01-04 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1522105.7694505614
265798,"equipada, casa nueva, frente a uvm estilo minimalista, ","totalmente equipada. nueva, 2 pisos, recibidor con techo a doble altura, 3 recamaras amplias con closets, 1.5 baños, sala, comedor, cocina integral con desayunador, cuarto de lavado,  jardín, cochera doble.
previa cita, informes y fotos.- envíanos tus datos en la sección contactar ó comunícate   y  
=aceptamos créditos infonavit y bancario, asesoría  gratuita=
",Casa,FRACC. VILLAS DE LA CANTERA ,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,153.0,160.0,250374.0,21.85639174236012,-102.33875600354835,2014-07-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1246004.2456310058
243356,venta de casa en jesús maria,"bonita casa al norte de la ciudad, lista para ampliación, ubicada en un fraccionamiento muy tranquilo. a 8 minutos del c.c. altaria, y galerias.",Casa,Paseo de Asientos 115,Jesús María,Aguascalientes,6.0,2.0,2.0,2.0,100.0,120.0,886.0,,,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,788711.0968048671
224719,venta de casa en aguascalientes,"hermosa casa en venta con estilo méxico contemporaneo y detalles de buen gusto, en excelentes condiciones, con acabados de lujo, consta de 3 frentes en coto privado con vigilancia controlada y areas verdes, tanque estacionario, aire acondicionado,buena luz ambiental, cocina integral con lavavajillas, baño con tina en recamara principal y terraza. cuota de mtto. $300.",Casa,Monte Alban 208 - 1,Aguascalientes,Aguascalientes,10.0,3.0,2.0,2.0,275.0,205.0,,,,2015-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,2349000.0,2298641.305193061
