id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
75076,hermosa cabaña de descanso en pueblo nuevo con 6000 mts de bosque,"bonita cabaña de descanso, en un terreno de 6100 mts de bosque. ubicado a pie de carretera 
la cabaña es un regalo incluido en el precio del terreno. 
cuenta con chimenea en la sala, comedor, cocina, recamara principal con medio baño y chimenea, una recamara adicional, un baño completo, bodega, pequeño estudio. y mas de 6000 mts de puro bosque con increible vista. 
compra un bosque como jardin trasero!!",Villa,Pueblo Nuevo,Mineral del Monte,Hidalgo,10.0,2.0,,1.0,100.0,,41739.0,,,2016-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,877557.4460937671
249048,oportunidad bancaria casa minimalista con acabados de primera precio a negociar tulancingo ,"hermosa casa residencial, ubicada en fraccionamiento exclusivo san francisco, seguridad las 24 horas. muy cerca a el gran patio vías principales y a la universidad icap 

planta baja: jardín amplio , cochera para dos autos sala-comedor, cocina integral con barra de granito, herrajes de aluminio, terraza amplia, areas de servicio, recamara en planta baja con baño completo, cantina, baño de visitas. 

planta alta: recamara principal con baño completo, dos recamaras adicionales, una con terraza, baño completo compartido, acabados de lujo.",Casa,calle leonardo davinci,Tulancingo de Bravo,Hidalgo,3.0,4.0,2.0,2.0,177.0,200.0,46336.0,20.0834188,-98.3622434,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2290000.0,1624474.4403101737
101304,"departamento en venta en villas del alamo, mineral de la reforma"," era... ¡ el lugar/detalleventa.asp?id=639
construcción: 70 m2
bonito departamento ubicado en una privada en villas del álamo. cómodo, amplio, funcional y seguro.
estacionamiento para dos autos.
consta de una sala-comedor, una cocina equipada, tres habitaciones con closet (la principal con balcón), un baño completo y patio trasero.
a unos pasos de la uaeh y de la plaza comercial universidad.
una excelente opción para su familia.
citas al 01771 ",Apartamento,VILLAS DEL AMALO - -,Mineral de la Reforma,Hidalgo,2.0,3.0,2.0,1.0,70.0,,41862.0,,,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,586550.8249704918
256703,casa en venta en pachuca,"subasta casa habitación en conjunto habitacional privado con vigilancia, en regulares condiciones, no tiene closets ni muebles de cocina.",Casa,Calle Torre Tres No. 102 Lote 22 Mza IV ,Pachuca,Hidalgo,3.0,3.0,1.0,2.0,141.0,105.0,,,,2012-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,455000.0,1275266.4949622434
1267,venta de casa en villas del alamo espacios amplios,"venta de casa terreno 105 m2 y construccion 130 m2 planta baja: cochera 1 auto, sala, comedor, cocina, medio baño, cuarto de estudio y patio de servicio. planta alta: 3 recamaras, recamara principal con vestidor y baño completo, 2 recamaras y un baño completo. equipamiento zaguán, cisterna y canceles.",Casa,PACHUCA,Mineral de la Reforma,Hidalgo,5.0,3.0,1.0,2.0,130.0,105.0,41862.0,,,2016-07-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1070000.0,1168564.0672170424
86073,vendo bonito departamento ,"excelente oportunidad vendo bonito departamento ubicado en pachuca hidalgo, cuenta con sala, comedor, cocina, 3 recamaras, 1 baño, zotehuela, estacionamiento. transporte accesible, bancos, centros comerciales, escuelas cerca. acepto creditos y llevamos su tramite hasta la firma de la escritura.",Apartamento,PACHUCA,Pachuca,Hidalgo,10.0,3.0,1.0,1.0,84.0,,41355.0,20.060486555053863,-98.7729263305664,2015-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,722353.9148280203
199788,¡vivir bien ya es opción¡  departamento en privada residencial.,"departamento en privada residencial, frente a parques y jardines con vigilancia de 24 hrs. la mejor opción de vivienda para quienes piensan en vivir bien. el departamento se encuentra en privadas con parques equipados. diseño integral y servicio de postventa. 
nuestro desarrollo cuenta con un sistema de organización vecinal que genera orden, comunidad e integración; la variación arquitectónica de fachadas proporciona un ambiente visual agradable y la tecnología de punta utilizada para el control de accesos, de consumo de luz y gas. 
si no tienes un crédito autorizado, nosotros te decimos como si puedes tener un patrimonio. ¡contáctanos!",Apartamento,Real Navarra,Zempoala,Hidalgo,0.0,2.0,1.0,1.0,46.0,51.0,125177.0,,,2016-11-26 00:00:00,1.0,0.0,0.0,1.0,1.0,360000.0,353745.5280718716
217760,"casa en condominio en venta en pachuca, hidalgo","virrey ii :  mn

superficie de terreno =                                  120 m2
m2 de construcción   =                                 105 m2

planta baja:
sala
comedor
cocina. (incluye, azulejo en cocina, cocina integral de madera de pino con estufa de 30 y campana en tono blanco o negro)
1/2 baño. 
jardin frontal, con espacio para dos automóviles.
amplio jardin posterior.
patio de servicio, con lavadero e instalaciones para conectar lavadora.
hall de entrada techado.
cochera ",Casa en condominio,Fraccionamiento la Herradura,Pachuca,Hidalgo,1.0,3.0,2.0,1.0,105.0,120.0,,20.06153465613048,-98.78833293914795,2013-10-16 00:00:00,0.0,0.0,0.0,1.0,1.0,999000.0,926058.549614313
223907,casa en esquina con terreno excedente,"oportunidad en haciendas de tizayuca 

casa sola en esquina interior con terreno excedente. 
2 recamaras con espacio de closets y alcoba. 
baño completo. 
amplio patio de servicio. 
protecciones. 
opción de crecimiento. 
buen estado. 

se muestra con cita previa 
se acepta credito infonavit o pago de contado. 

informes al ",Casa,HACIENDA VISTA REAL,Tizayuca,Hidalgo,5.0,2.0,2.0,1.0,54.0,129.0,46797.0,19.873487212364726,-98.97175664130863,2016-03-06 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,431347.293704745
289815,"casa en venta en parque de poblamiento, pachuca, hidalgo","<p>hermosa y confortable casa ubicada dentro de fraccionamiento, desarrollada en 2 niveles: pb sala, comedor, cocina integral con espacio para desayunador y doble despensa, ba&ntilde;o de visitas y jard&iacute;n, primer piso, 3 amplias rec&aacute;maras, 2 &nbsp;ba&ntilde;os, sala de tv, estacionamiento para dos autos. estr&eacute;nela!!</p>
<p>excelente ubicaci&ograve;n a 7 min de la escuela de medicina (icsa), la salle, universidad de futbol, galerias pachuca (centro comercial mas grande)</p>
<p>previa cita:</p>
<p>tel: </p>
<p>cel. &nbsp;</p>
<p>*d: &nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,PARQUE DE POBLAMIENTO,Pachuca,Hidalgo,1.0,3.0,2.0,2.0,142.0,130.0,41352.0,20.1290647,-98.7570391,2013-09-11 00:00:00,0.0,1.0,0.0,1.0,1.0,1300000.0,1284966.7156663525
34852,¡excelente casa en remate en haciendas de hidalgo! (en esquina) ,"excelente casa en remate en haciendas de hidalgo. 
casa de dos niveles en esquina. 

primer nivel: 
sala 
comedor 
cocina 
patio de servicio 
baño de visitas 

segundo nivel 

dos recamaras c/ closet 
baño completo c/ acabados",Casa,SEGUNDA DE TEMOAYA #139,Pachuca,Hidalgo,0.0,2.0,1.0,1.0,120.0,180.0,41489.0,20.067888619005245,-98.794646859169,2015-12-08 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1071561.8601759507
177608,casa en venta en torres del pedregal,"desarrollo exclusivo con 182 casas solas independientes, listas para escrituracion de entrega inmediata. acceso controlado, areas verdes, no comparten muros, construcción tradicional, opcion de crecimiento, grandes espacios, 2 recamaras, amplia cocina, fachada tipo ingles, servicios de transporte, escuelas, areas comerciales. aceptamos credito: infonavit, fovissste sorteado, contado. ven a conocerlas y contactame.",Casa,Tizayuca,Tizayuca,Hidalgo,0.0,2.0,1.0,1.0,58.0,90.0,46756.0,,,2012-06-01 00:00:00,0.0,0.0,0.0,1.0,1.0,426000.0,470148.1765211817
106335,privada jardín del sur últimas casas,"22 exclusivas residencias en la zona de mayor rentabilidad de pachuca 
circuito cerrado de tv 
caseta de vigilancia 
instalaciones ocultas",Casa,Av. Camino al Venado 1103 Col. ISSSTE ,Pachuca,Hidalgo,0.0,3.0,2.0,2.0,156.0,105.0,41516.0,,,2014-07-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1395000.0,1420769.805523881
