id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
263509, en tlaxcala a unas cuadras del macdonals  recamaras," a unas cuadras del macdonals de tlaxcala
 construcción 114 m2
terreno 113m2
consta de sala-comedor, cocina integral, despacho, 2 baños y medio, patio de servicio techado, cochera para 2 autos( puede ser camioneta), 3 recamaras con closets cada una, cisterna.
",Casa,Cerca de macdonals Tlaxcala a 4 cuadras,Tlaxcala,Tlaxcala,6.0,3.0,2.0,2.0,114.0,113.0,,,,2014-03-24 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,875912.8836547293
109487,,estas casas son semiresidenciales y tienen una garantia por el bajo precio que manejan,Casa,30 dejulio,Apizaco,Tlaxcala,1.0,3.0,3.0,1.0,160.0,200.0,106004.0,19.3991795,-98.1468777,2012-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1264885.3228694408
95294,casas nuevas en residencial buenavista zacatelco tlaxcala,"<p>servicios de primera 
</p><p>acceso controlado 
</p><p>servicios subterraneos
</p><p>calle amplia adoquinada 
</p><p>área verde con salón de eventos equipado 
</p><p>asadores 
</p><p>portón automático 
</p><p>transporte a pie de calle a 5min de universidad politécnica de tlaxcala
</p><p>6 metros de frente 
</p><p>cochera 1 auto 
</p><p>2 recamaras
</p><p>sala comedor 
</p><p>baño completo 
</p><p>escalera lista para crecimiento
</p><p>terraza tipo roof garden 
</p><p>acabados de alta calidad
</p><p>*opción de 2da planta
</p><p>planta baja 
</p><p>con sala comedor, 
</p><p>opción de barra en 
</p><p>cocina, excelente 
</p><p>iluminación, altura 
</p><p>interior de 2.5mts
</p><p>dos recamaras con 
</p><p>closets 
</p><p>baño completo
</p><p>patio de servicio 
</p><p>cochera 1 auto</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, vigilancia: si, </p>",Casa en condominio,Av. Buenavista,Zacatelco,Tlaxcala,0.0,2.0,,1.0,67.0,96.0,129652.0,,,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,478484.5218483937
210418," en venta en apizaco, tlaxcala [ 2 recámaras, 1 baño] [ 2 recámaras, 1 baño]","<p> totalmente remodelada en santa rosa, apizaco. 
</p><p>
</p><p> de 1 nivel con posibilidad de crecimiento a 2o. piso.
</p><p>
</p><p>|cuenta con: sala comedor, cocina, baño, 2 recámaras.</p>",Casa,Antiguo camino a Muñoz S/N,Apizaco,Tlaxcala,1.0,2.0,1.0,1.0,70.0,120.0,105929.0,,,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,503852.2896232662
16792,casa sola c/3 recámaras,"hermosa casa sola, ubicada en fraccionamiento tranquilo y seguro.....consta de 3 amplias recámaras, sala-comedor, cocina, baño completo, zotehuela, 1 cajón de estacionamiento y un pequeño jardín, se puede ampliar hacia el lado derecho de la casa y el jardín. personas verdaderamente interesadas, podemos llegar a un arreglo.",Casa,"ANDADOR LOS PINOS, SAN JOSÉ TETEL",Apizaco,Tlaxcala,10.0,3.0,1.0,1.0,72.0,80.0,105932.0,,,2014-04-29 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,520764.1348065145
278547,casa en venta en tlaxcala,"usada, ámplia. garage con portón. cuarto de blancos, trés recámaras ámplias la principal con losa a 2 aguas, falta pintura. se aceptan todos los créditos hipotecarios autorizados.",Casa,Gardenias,Tlaxcala,Tlaxcala,6.0,3.0,1.0,1.0,135.0,80.0,,,,2012-09-21 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,1053487.2580788366
151308,"casa residencial en venta en fraccionamiento atempan, tlax.","preciosa casa residencial en venta, sobre el boulevard revolución a solo 5 minutos de tlaxcala capital. planta alta: 3 recamaras con closets, cuarto de tv, baño completo con azulejo, muebles de baño marca kohler. planta baja: sala, comedor, cocina equipada con cocineta, medio baño forrado con azulejo español, patio de servicio techado con instalaciones para lavadora y secadora, alacena. ventanas de aluminio y puerta acceso a casa con protecciones. cerca de centros comerciales como soriana, bodega aurrera, gran patio.",Casa,"Boulevard Revolución No. 20, casa No. 5",Tlaxcala,Tlaxcala,5.0,3.0,2.0,1.0,130.0,124.0,105322.0,,,2016-04-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1011207.645120716
179870, en venta en teolocholco [2 recámaras y 1 1/2 baños],"<p>ubicadas a 15 min. de la ciudad de puebla y a 15 min. de la ciudad de tlaxcala. 
</p><p>s de 2 niveles, con muros independiente. 
</p><p>cuenta con: sala-comedor, cocina, cochera, patio de servicio, 2 recámaras y 1 1/2 baños. 
</p><p>detalles constructivos: cimentación de piedra, refuerzos de varilla de 3/8, tabique rojo y block no hueco, losa de entre piso, techo de vigueta y bovedilla impermeabilizado, aplanado en paredes con terminado texturizado. 
</p><p>acabados: piso cerámico , azulejo en baño, muebles de baño, puertas de madera, ventanas de aluminio, boiler, tarja en cocina, lavadero en patio de servicio, yeso y pastas en muros y techos.</p>",Casa,Teolocholco S/N,Teolocholco,Tlaxcala,1.0,2.0,1.0,1.0,66.0,72.0,129656.0,,,2016-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,470028.5992567695
55885," en tlaxcala , 3 recamaras, "," en la col. la presa, en tlaxcala tlax. 
 
100 m2 construidos y terreno de 76m 
3 recamaras, sala, comedor, baño y medio, patio de servicio, cochera para un auto.",Casa,Calle la presa,Tlaxcala,Tlaxcala,5.0,3.0,1.0,1.0,100.0,76.0,105375.0,,,2015-08-14 00:00:00,0.0,0.0,0.0,1.0,1.0,565000.0,757529.967371991
270605,"departamento en venta en yauhquemecan, tlaxcala [2 recámaras, 1 baño]","<p>departamentos en excelente ubicación.
</p><p>
</p><p>1er. piso  y 
</p><p>pb 
</p><p>
</p><p>| cuenta con: sala comedor, patio de servicio, baño completo, 2 recámaras, y cocina.</p>",Apartamento,5 de mayo S/N,Yauhquemecan,Tlaxcala,0.0,2.0,,1.0,54.0,,129779.0,,,2016-08-31 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,368557.5281572796
