id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
29370,en remate !!,"<p>no aplican cr&eacute;ditos fovissste. casa con buena ubicaci&oacute;n y distribuci&oacute;n y valuada en , con 3 rec&aacute;maras, sala-comedor ampliada, cocina, ba&ntilde;o, patio de servicio y cochera cubierta para 1 auto. cerca de centros comerciales, bancos, escuelas y transporte p&uacute;blico.</p>",Casa,Fracc. Bosques del Valle,Durango,Durango,15.0,3.0,1.0,1.0,110.0,128.0,25600.0,24.0525328,-104.6101207,2013-01-15 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,765625.1776242714
123295,casa nueva en excelente ubicacion!!,"<p>casa nueva con excelentes acabados, muy buena iluminación y espacios muy amplios!!</p>",Casa,,Durango,Durango,,3.0,2.0,2.0,210.0,144.0,25480.0,,,2015-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1269000.0,1391504.8065881662
270140,col real del prado,"<p>casa en excelente ubicacion 2 plantas, 3 recamaras la principal con vestidor y ba&ntilde;o, sala, comedor, cocina integral, patio de servicio, cuarto de servicio, cuarto de lavado, porton electrico para 2 autos, por la plaza san pedro</p>",Casa,Calle Sauz,Durango,Durango,15.0,3.0,2.0,2.0,180.0,150.0,25278.0,24.012513,-104.6997731,2013-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,1890000.0,1203740.9178989977
166971,bodega muy amplia,"<p>bodega con amplio estacionamiento, con locales de usos multiples, bodega interior, area de oficina,
</p><p>y baño</p>",Bodega comercial,Costa,Durango,Durango,6.0,,,2.0,300.0,,25200.0,24.0344484,-104.67863119999998,2016-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,4126000.0,1954796.4726556716
66810,casa en venta en durango,"venta de casas en durango, en fraccionamiento aranzazu, de dos plantas, pb. cochera para dos autos, un recamara con closet, sala comedor, cocina, area de lavado un baño y medio baño, pa. dos recamaras, baño completo y estancia.",Casa,,Durango,Durango,,3.0,2.0,2.0,124.0,133.0,,,,2015-10-26 00:00:00,0.0,0.0,0.0,0.0,0.0,985000.0,853248.3256792167
293373,casas venta fracc. ciudad san isidro,"casa tipo 6. sala, comedor, área de servicio, cocina, jardín, 2 recámaras, 1.5 baños, cochera 2 autos. lote 2 manzana 42 calle avellano, fraccionamiento cd. san isidro, durango, durango. medidas del terreno: 8 metros x16 metros. superficie del terreno: 78.3 m2. superficie de construida: 83 m2",Casa,Calle Avellano,Durango,Durango,,2.0,2.0,1.0,128.0,83.0,25239.0,,,2014-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,878283.5108377724
267953,casa en venta fracc. privado residencial misión victoria,"casa en renta fraccionamiento residencial privado luminosa y moderna   vivienda.
 
en p.b. cuenta con cochera para dos autos, sala comedor, cocina equipada, medio baño, bonito jardín, asador, cuarto de lavado, boiler de gas. 

p.a. recamara principal con vestidor y baño completo, dos recamaras que comparten baño y una habitación mas que se puede utilizar como estancia de t.v. o una recamara.  se encuentra muy cercada a escuelas, tiendas y restaurantes. easybroker id: eb-an1798",Casa,,Durango,Durango,,4.0,2.0,3.0,194.0,,,24.0532577,-104.6285702,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,1291364.065953943
275875,asentamiento humanos,"<p>casa con locales comerciales, 4 recamaras, 2 ba&ntilde;os completo, sala, comedor, cocina integral, patio, con 3 locales comerciales.</p>",Casa,Asentamientos humanos,Durango,Durango,10.0,4.0,1.0,2.0,400.0,200.0,25379.0,23.9968431,-104.6740872,2013-04-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2580676.1016195663
204334,se vende casa (rentada por el momento),"<p>casa de 2 plantas.
</p><p>planta baja: sala, comedor, cocina con barra, cochera para un auto, 3 recámaras, patio al centro, 1 baño, pasillo de lavadero.
</p><p>planta alta: 2 recámaras, baño, espacio para construir.</p>",Casa,Andres Arrieta,Durango,Durango,1.0,5.0,1.0,2.0,179.0,160.0,25457.0,,,2016-11-14 00:00:00,0.0,0.0,0.0,1.0,0.0,680000.0,1197482.1216093588
75937,casa en venta cerca del parque guadiana en col. antonio ramirez,"<p>bonita casa con excelente ubicación cerca de parques, escuelas y centros comerciales, tiene terreno de 160m2 y 130m2 de  en 2 niveles, el primer nivel consta de cochera para 2 autos, sala-comedor, recamara con area de closet, cocina con vista panorámica, el segundo nivel todo con altura y media y consta de pasillo distribuidor, 2 recamaras con area de closet, baño completo, cubo de luz, amplio patio trasero.
</p><p>equipada con cisterna, tinaco, maceteado en losa y ecotecnologias como panel solar, boiler de paso, focos led, inodoro, regadera, lavabo y tarja ecológicos. </p>",Casa,Aguacate 210,Durango,Durango,0.0,3.0,,2.0,130.0,160.0,25253.0,24.0258768,-104.6976717,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,900000.0,890801.1034170503
91922,departamento en excelente ubicacion a unos pasos de boulevard durango,"<p>departamento en 3 plantas. p.b. sala, comedor, cocina equipada, 1 baño completo, en 2a planta, una recamara y sala de tv y 3a planta, 1 recamara, un baño completo y patio de servicios</p>",Apartamento,,Durango,Durango,15.0,2.0,,2.0,132.0,60.0,123348.0,,,2015-02-20 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,903318.6959963281
