id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
154077,casa cerrada san giovani,"<p>bonita casa en fraccionamiento cerrado, vigilancia las 24 horas, áreas verdes.
</p><p>construida en 2 pisos.
</p><p>planta baja cuenta con sala, comedor, cocina equipada, medio baño, el jardín esta adoquinado, cochera para 2 autos sin techar.
</p><p>planta alta tiene recámara con vestidor y baño, baño completo y 2 recámaras.
</p><p>equipo: 2 equipos de aire lavado, hidro, cisterna.
</p><p>cuota de mantenimiento $300.00
</p><p>llámenos y visitela hoy mismo...
</p><p></p>",Casa,,Torreón,Coahuila,,3.0,2.0,2.0,165.0,140.0,7318.0,,,2014-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1237380.4387962518
189622,rcv0805n - excelente casa habitación en venta en lomas del sur,"excelente casa habitación en venta en lomas del sur 

cuenta con 2 niveles, sala comedor, 3 recámaras, 1 1/2 baños, cocina integral, jardín, lavandería, patio de servicio y cochera para un auto. 

además tina, 2 clósets, piso cerámico, tina, tinaco, acceso controlado y vigilancia 24/7. 

la cuota de mantenimiento es de $250 mensuales.",Casa,Sierra de los Alamitos 309 ,Saltillo,Coahuila,1.0,3.0,1.0,1.0,100.0,106.0,5713.0,25.38350108943748,-101.00173395560302,2014-11-24 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,685152.536353444
296385,casa en venta en arteaga centro,"esta es tu oportunidad! tu cabaña en uno de los mejores campestres de la sierra de arteaga: portal de san antonio. con acceso restringido, agua, energía electrica, area de juegos, etc. la cabaña esta cosntruida con material aislante de adobe cubierta completamente con aplandos de cemento. de 2 recamaras, sala-comedor, cocina, baño y bodega. preciosa vista, exceelnte ambiente familiar, en la seguridad de un dearrollo privado.",Casa,CABAÑA CAMPESTRE,Arteaga,Coahuila,16.0,2.0,,1.0,110.0,,6098.0,,,2012-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,770110.675190799
251956,casa en venta en fraccionamiento villas de san sebastián,"hermosa casa en fraccionamiento privado con casa club.

3 recamaras, 2 1/2 baños, estancia tv
sala comedor, cocina, alacena, lavanderia
cochera para dos autos techada
jardin
cisterna, boiler,
duela laminada en recamara principal, estancia  tv, sala comedor, escaleras
cocina integral


llamenos!!!

lic. marco tulio valdez
 y ",Casa,S 1,Saltillo,Coahuila,2.0,3.0,2.0,2.0,150.0,154.0,5985.0,,,2013-07-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1109943.2305402192
110473,casa en venta en frac la rosa saltillo,"<p>excelente casa de 1 piso 3 recamaras 2 baños completos y estancia, equipada con cocina integral en ubicación privilegiada cerca de centros comerciales y escuelas </p>",Casa,,Saltillo,Coahuila,,3.0,2.0,2.0,130.0,180.0,123121.0,,,2014-04-03 00:00:00,0.0,0.0,0.0,0.0,0.0,840000.0,940026.952865509
76843,casa en venta en vista hermosa,"en excelentes condiciones, piso nuevo en toda la casa cuenta con 2 recamaras, sala comedor un baño y cochera cerrada para 2 autos",Casa,JOSE LOMELI,Saltillo,Coahuila,6.0,2.0,2.0,1.0,90.0,126.0,5488.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,1.0,1.0,370000.0,600194.397516089
66044,amplia casa en fraccionamiento cerrado con vigilancia!,"<p>casa de 2 plantas, 3 rec, 3 y medio baños, cochera techada con porton electrico para 2 carros, tuberia de cobre, minisplits, cada recamara con su vestidor y su baño, en esquina!</p>",Casa,,Saltillo,Coahuila,,3.0,2.0,3.0,350.0,400.0,5865.0,,,2013-11-26 00:00:00,0.0,0.0,0.0,1.0,0.0,3100000.0,2809106.0072873193
235840,casa con alberca,"comoda casa con alberca, jardin y palapa.2.5 baños, 3 recamaras, dos de ellas con baño vestidor, una con closet, cocina integral con desayunador, amplia sala comedor, lavanderia techada y patio de servicio, cochera para 2 autos techada con porton electrico, estancia y recibidor.
",Casa,Valle Seco,Saltillo,Coahuila,5.0,3.0,2.0,2.0,200.0,350.0,123206.0,25.46501444314533,-100.96206638227841,2015-08-03 00:00:00,0.0,0.0,1.0,1.0,1.0,2625000.0,1534733.9247269942
107066,casa en venta en torreón,"--  --    casa nueva, con areas amplias, piso porcelanato, planta baja sala-comedor, cocina, estudio (puede ser 4ta rec&aacute;mara) junto a ba&ntilde;o completo y jard&iacute;n, planta alta 3 rec&aacute;maras amplias cada una con su bao y vestidor, sala de tv.",Casa,Cda. San Lucas 25,Torreón,Coahuila,1.0,3.0,2.0,4.0,300.0,283.0,,,,2014-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1980000.0,2384315.3131005443
17834,oficina en venta en torreón,"--  --    propiedad que puede ser utilizada, como oficinas con bodega, locales comerciales, incluso como casa habitaci&oacute;n.
necesita condicionarse.",Oficina comercial,Valdez Carrillo 0,Torreón,Coahuila,15.0,,1.0,2.0,300.0,,,,,2015-01-16 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,2384315.3131005443
