id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
195454,casa en venta en soleil residencial al poniente,"casa en privada con acceso controlado las 24 horas, excelente ubicación, soleil residencial primera etapa, cuenta con dos recámaras, vitropiso en área social, recién habilitada, pintura, impermeabilización, rejas, sanitario, puertas y accesorios nuevos. que no te la ganen! aceptamos crédito infonavit, trámites gratis. llama al tel.  y al cel. ",Casa,Primera de Monet 19,Hermosillo,Sonora,5.0,2.0,1.0,1.0,61.0,127.0,94521.0,29.05559959645433,-110.99531548601072,2016-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,515000.0,273250.17621457425
218486,casa en venta en guaymas,"magnifica ubicacion y localizada la propiedad en una de las zonas con mas plusvalia 
el estilo de la casa es contemporaneo y sus espacios son modernistas  como la terraza jardin.  cel.    y    ",Casa,CURVINA Y JASMINES,Guaymas,Sonora,10.0,3.0,2.0,2.0,200.0,160.0,,27.93109991532971,-110.90651035308838,2012-03-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1080000.0,1813498.78009552
20844,"casa de venta en pueblo bonito, hermosillo sonora","atractiva casa de un nivel ideal para de descanso o bien para negocio. consta de sala, comedor, estancia, dos recamaras, baño, terreno excedente con amplia alberca con terraza, palapa con asador, baño cuarto de maquinas. equipado con cocina con estufa, closet, refrigeracion , rejas de protección.",Casa,-,Hermosillo,Sonora,10.0,2.0,2.0,2.0,100.0,,94131.0,,,2016-10-21 00:00:00,0.0,0.0,1.0,1.0,0.0,790000.0,705406.2593178613
249933,casa en venta en sonacer,"se vende casa en colonia sonacer, al poniente en hermosillo, sonora.
ampliada, 2 recamaras, 1 baño completo, pasillo de servicio, 1 multi split de 2 toneladas, closet, cocineta, cochera techada eléctrica, terreno excedente.",Casa,Tastiota,Hermosillo,Sonora,,2.0,0.0,1.0,81.0,144.0,94298.0,,,2014-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,494868.680370106
219758,bonita casa en perisur *,"<p>bonita casa de una plantas, 2 recamaras, 1 baño, sala, comedor y cocina.
</p><p>
</p><p>equipamiento: vitropiso, patio con piso de cemento, bardas, rejas de protección de ventanas, cerco enfrente.
</p><p></p>",Casa,,Hermosillo,Sonora,0.0,2.0,0.0,1.0,72.0,126.0,94590.0,,,2013-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,395140.35350011673
284971,casa en venta en hermosillo marsella residencial (ri),"<p>casa de 2 plantas en venta al suroeste de la ciudad
</p><p>consta de: sala, comedor, cocina, estancia, 4 recamaras, 3 y medio baños, cuarto de lavado y cochera para 1 carro.</p>",Casa,,Hermosillo,Sonora,,4.0,,3.0,260.0,174.0,94552.0,,,2014-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2478354.292562115
216457,venta de casa sola en hermosillo,"excelente casa de dos plantas equipada en zona privada con areas comunes como alberca, casa club, acceso controlado.planta baja: vestibulo, sala, comedor, cocina, estancia, espejo de agua en sala, medio baño, cochera techada para dos carros, planta alta: tres recamaras, la principal con baño vestidor y dos lavamanos, las otras dos recamaras cada una con su baño y closet, estancia. intalaciones especiales: cocina integral con estufa y campana, closet de blancos, bodega en planta alta, dos aires acondicionados de 5 toneladas cada uno seccionados 1 de tres toneladas en recamara principal, uno de tres en recamara de niños, 1 minisplit en recamara de servicio, pisos de marmol travertido, estudio para computadora, lamparas, iluminacion especial, cortinas, persianas, puerta principal de hierro forjado.",Casa,,Hermosillo,Sonora,0.0,3.0,2.0,4.0,385.0,280.0,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,3863469.943534188
196336,"urge venta col. 4 olivos a espaldas del ley express bachoco, excelente inversion","4 olivos, 2 plantas, 5 recamaras, 3 baños, construccion 256 mts, terreno 180 mts, precio rebajado , bardeada, enrejada, excelente casa de 2 plantas con finos acabados en planta baja cuenta con 2 recamaras muy amplias, 2 baños preciosos, sala, comedor, cocina con barra, estancia, cuarto de servicio, cohera techada para un auto, porche, cerco ornamental, cuenta con central de 5 ton. con ductos en toda la planta baja marca carrier, planta alta en obra negra techada totalmente con 3 recamaras, baño, estancia y terraza bardeada, lista para para terminar acabados.... negociable, citas a los tel. , cel. ",Casa,LLAME PARA MAS INFORMACION,Hermosillo,Sonora,5.0,5.0,1.0,3.0,256.0,180.0,94235.0,29.1277838875071,-110.96305879907229,2014-05-27 00:00:00,0.0,0.0,0.0,1.0,1.0,725000.0,2434030.5917310086
93659,casa en venta - villas del mediterráneo,"<p>preciosa residencia, en privada residencial con control de acceso...muy tranquila y segura...
</p><p>
</p><p>equipada y lista para habitarse!!
</p><p>descripcion: casa de dos niveles: primer nivel: recibidor, sala, comedor, cocina, desayunador, medio baño, cubo de escaleras, cochera techada para dos autos con portón eléctrico, pasillo de servicio, patio con asador.
</p><p>segundo nivel: tres recámaras (principal con baño y vestidor), un baño completo (un baño completo en obra negra)
</p><p>
</p><p>equipamiento: cocina integral (sin estufa), refrigeración central (4 tons. planta alta, 3 tons. planta baja, tanque estacionario, cisterna con sistema hidroneumático
</p><p>
</p><p>acabados: piso cerámico en toda la casa, carpintería de madera. material de construcción: ladrillo
</p><p></p>",Casa,,Hermosillo,Sonora,,3.0,,2.0,150.0,211.0,94387.0,,,2013-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1560000.0,1259452.5197066907
112367,casa en venta en hermosillo,"casa en venta en los portales residencial, 2 plantas, 3 recamaras, recamara principal con baño vestidor, sala de televisión, 2.5 baños, cocina integral, aire central, minisplit, cochera techada para 2 carros, terraza, bodega, pasillo de servicio.",Casa,,Hermosillo,Sonora,,3.0,0.0,2.0,225.0,130.0,,,,2015-08-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1570000.0,2090521.9102899344
