id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
229048,en venta fraccionamiento privado terranova,"en venta fraccionamiento privado terranova en la zona sur oriente de la ciudad capital. un residencial privado que le da una tranquilidad y confort al concepto de fraccionamiento. 

prototipos: 
lote de 7 x 16= 112 mts 
mallorca, valor  con 153 m de construccion 
palermo, valor  con 169 m de costruccion 

lote de 8 x 16 
sorrento, valor  con 192 m de construccion 
valencia, valor  con 202 m de construccion (una para entrega inmediata) 

lote de 9 x 16 
tenerife, valor  con 230 m de construccion 3 niveles con roof top lounge 
(cuarto de servicio, terraza) 

lote 12 x 16 
amalfi, valor  con 252 m de construccion 2 niveles con cuarto de servicio y 3 recamaras con baño c/u otros. 

bomba automatica, boiler, cisterna 6000 ltrs, interfon, luces ambientales 

exteriores, porton electrico 

+  no vendemos casas, ofrecemos  
c.p.   
cel. ",Casa,TERRANOVA,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,169.0,112.0,9047.0,,,2016-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1981018.0,1880046.8427910476
92337,casa en venta en san fernando,"- cuenta con bodega, area de juegos, chimenea, estancia, ventiladores en las recamaras, pozo, boiler y en la parte de en frente tiene un corredor.",Casa,"LOTE 5, FRACC. DON VENTURA",Tuxtla Gutiérrez,Chiapas,0.0,1.0,,4.0,250.0,,9075.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2749663.0360873467
209254,"preciosa casa nueva en venta, col. misol - ha, zona norte poniente","<p>preciosa casa en zona de gran frescura y tranquilidad, a poco metros de la calle principal de la col. 24 de junio</p>
<p>medidas: 6 x  m2</p>
<p>construcci&oacute;n: 160 m2</p>
<p>direcci&oacute;n: zona norte oriente</p>
<p>casa de dos plantas:</p>
<p>planta baja:</p>
<ul>
<li>sala</li>
<li>comedor</li>
<li>cocina integral</li>
<li>cuarto de t.v</li>
<li>patio de servicio</li>
<li>&frac12; ba&ntilde;o</li>
<li>cisterna</li>
<li>garaje para 2 autos</li>
<li>boiler</li>
<li>cisterna de  litros</li>
<li>bomba</li>
</ul>
<p>planta alta:</p>
<ul>
<li>3 cuartos con closets</li>
<li>cuarto principal con ba&ntilde;o completo y closet</li>
<li>1 ba&ntilde;o completo para compartir</li>
</ul>
<p><strong>precio de venta: $  </strong></p>
<p><strong>&nbsp;</strong></p>
<p><strong>mayores informes o visita personalizada:</strong></p>
<p><strong>+   &ldquo;no vendemos casas, ofrecemos &rdquo;</strong></p>
<p><strong>con el c.p   p&eacute;rez</strong></p>
<p><strong>m&oacute;vil: (044)</strong></p>
<p><strong>oficina: </strong></p>
<p><strong>mail: </strong></p>
<p><strong>&nbsp;</strong></p>
<p>&nbsp;</p>",Casa,zona norte oriente,Tuxtla Gutiérrez,Chiapas,0.0,4.0,2.0,2.0,160.0,120.0,122470.0,16.772499102184195,-93.09517067611084,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1783422.8213136808
153111,casa en venta en el mirador,"-- rcv0718e-95 --    casa ubicada en el entronque de la 10a av. norte y 14a calle poniente, a s&oacute;lo dos cuadras de la iglesia de san jos&eacute; mirador, en el exclusivo fraccionamiento residencial el mirador, con dos frentes. puede utilizarse como casa habitaci&oacute;n, oficinas o consultorios.la fachada principal de la casa est&aacute; sobre la 14a calle poniente y da acceso al nivel superior de la casa, muy iluminado, en el que se encuentra un vest&iacute;bulo de acceso con medio ba&ntilde;o, sala, comedor, cocina, patio y una rec&aacute;mara completa con ba&ntilde;o y cl&oacute;set.el nivel inferior tiene acceso por la calzada del pedregal, cuenta con un amplio vest&iacute;bulo que puede utilizarse como sala de televisi&oacute;n o estudio, tres rec&aacute;maras con cl&oacute;set, una de ellas con ba&ntilde;o completo y las otras con ba&ntilde;o compartido; adem&aacute;s cuenta con una covacha, un &aacute;rea de servicio techada y un patio.la casa tiene estacionamiento techado para dos autos, uno en el nivel superior con acceso sobre la 14 calle poniente y otro en el nivel inferior con acceso sobre calzada del pedregal.ll&aacute;manos para hacer una cita y aprovecha esta excelente oportunidad de inversi&oacute;n.",Casa,14 Poniente Norte 1107,Tuxtla Gutiérrez,Chiapas,8.0,3.0,2.0,2.0,380.0,252.0,9181.0,,,2016-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,4145343.3463159758
141395,vivienda nueva en venta en privada,"vivienda nueva en venta en privada de solo 3 casas, seguridad, amplios espacios, privacidad, comodidad, todos los servicios<br /><br />",Casa en condominio,,Tuxtla Gutiérrez,Chiapas,0.0,2.0,1.0,1.0,110.0,,,16.756453803269437,-93.18311057426763,2012-08-08 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1246622.7019949777
102918,"lotes residenciales lomas verdes, ","lotes residenciales lomas verdes 

nuestro fraccionamiento se distingue por ser un lugar absolutamente privado, con barda perimetral y caseta de vigilancia en funcionamiento las 24 horas del día. 
cuenta con pavimentación en concreto hidráulico, todos los servicios públicos (luz, agua potable, drenaje) todo subterráneo. 
por otra parte, esta dotado de preciosas áreas verdes y áreas recreativas para toda la familia, casa club con alberca y chapoteadero, haciendo en su conjunto el mejor ambiente familiar en una zona de suma plusvalía residencial. 
finalmente, el aspecto legal, concluye en una compra venta mediante escritura pública. 

terrenos de 160 m2 
 precio de contado 
 precios a 12 meses ( enganche de ) 
 precios a 18 meses ( enganche de ) 
 precios a 24 meses ( enganche de ) 

mayores informes_ 
+   
c.p.   
",Terreno,LOMAS VERDES,Tuxtla Gutiérrez,Chiapas,,,0.0,,160.0,160.0,9047.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,1783422.8213136808
76936,"casa en venta, chiapa de corzo, chiapas","casa en venta, con superficie de construccion de 48.60m2,  terreno 90m2, 2 recamaras, sala  comedor cocina, 1 baño completo, se aceptan credito infonavit traspaso, fraccionamiento jardines del grijalva, carretera chiapa de corzo, bonita vista al rio de cahuare de chiapa de corzo, carretera internacional.  a 30. minutos del aeropuerto albino corzo, a 15 minutos de la ciudad",Casa,,Chiapa de Corzo,Chiapas,4.0,2.0,1.0,1.0,49.0,90.0,,16.737564000000006,-93.040037,2014-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,591726.5564261595
188841,"casa en venta, precio a tratar, 3 recamaras con baño completo, 2 niveles","fracc. santa fe chiapa de corzo calle san jaime 
casa en venta de 3 rec. con baños completos buenos acabados sala comedor cocina 
garage para un auto a 5 min del centro de chiapa de corzo zona vigilada",Casa,"TUXTLA GUTIERREZ, CHIAPAS",Chiapa de Corzo,Chiapas,3.0,3.0,1.0,4.0,150.0,116.0,9610.0,,,2014-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1676062.7974499403
104564,venta de casas nuevas en fracc privado,"en venta fraccionamiento privado terranova en la zona sur oriente de la ciudad capital. un residencial privado que le da una tranquilidad y confort al concepto de fraccionamiento. 

prototipos: 
lote de 7 x 16= 112 mts 
mallorca, valor  con 153 m de construccion 
palermo, valor  con 169 m de costruccion 

lote de 8 x 16 
sorrento, valor  con 192 m de construccion 
valencia, valor  con 202 m de construccion (una para entrega inmediata) 

lote de 9 x 16 
tenerife, valor  con 230 m de construccion 3 niveles con roof top lounge 
(cuarto de servicio, terraza) 

lote 12 x 16 
amalfi, valor  con 252 m de construccion 2 niveles con cuarto de servicio y 3 recamaras con baño c/u otros. 

bomba automatica, boiler, cisterna 6000 ltrs, interfon, luces ambientales 

exteriores, porton electrico 

+  no vendemos casas, ofrecemos  
c.p.   
cel. ",Casa,PRIVADA TERRANOVA,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,169.0,112.0,9047.0,,,2016-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1981000.0,1880046.8427910476
189829,casa en venta en plan de ayala,"-- rcv0842e-95 --    
casa de dos niveles, estilo minimalista con excelente distribuci&oacute;n y funcionalidad, de f&aacute;cil acceso hacia el libramiento norte y al boulevard belisario dom&iacute;nguez, cercana a colegios, supermercados, centros comerciales y universidades.cuenta con sala, comedor, cocina , patio de servicio, jard&iacute;n, cisterna y estudio",Casa,Privada Chiapas 874,Tuxtla Gutiérrez,Chiapas,4.0,3.0,1.0,2.0,158.0,132.0,9158.0,,,2016-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1761950.8165409327
