id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
277091,"terreno bardado en juchitan, oaxaca; a unos pasos del centro.","bonito terreno bardado de 439 m2 , al norte 18:00 metros; al sur 17:20 metros; oriente 21:50 metros; poniente 28:40 metros, documentación en regla, con todos los servicios (luz, agua, teléfono, drenaje, tv cable, etc.) en 8va sección, juchitán ,oax. a unos pasos del centro; zona habitacional urbana, llamanos.",Terreno,CALLE SAUL MARTINEZ SN,Heroica Ciudad de Juchitán de Zaragoza,Oaxaca,,,3.0,,25.0,439.0,75618.0,16.4330013,-95.01826570000004,2016-04-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,187138.32065297657
63862,casa en venta en obra gris en cuilapam,"aproveche oportunidad!! casa en obra gris al 90% de terminación, de dos niveles, sala, cocina, comedor, 1 1/2 baño, 3 recamaras, cuenta con cochera, jardín, patio de servicio, pozo de agua, fosa séptica, cisterna 5000 lts, cerca se encuentran conjuntos habitaciones, zona tranquila. llame para una cita!! asesor .",Casa,CUILAPAM DE GUERRERO,Cuilápam de Guerrero,Oaxaca,1.0,3.0,1.0,1.0,150.0,200.0,77628.0,16.986702718171205,-96.76412954846802,2015-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1673139.6914081553
212730,casa en venta en granjas y huertos de brenamiel,"¡¡no deje ir la oportunidad de adquirir una cómoda y bien ubicada vivienda, en zona tranquila y céntrica, cuenta con 3 recamaras todas con closet, 2 baños, sala, cocina, comedor, cisterna de 6,500 lts., cochera para un auto, llame para una cita y conozca todas las oportunidades de crédito!! profesional .",Casa,Granjas y Huertos de Brenamiel,San Jacinto Amilpas,Oaxaca,5.0,3.0,1.0,2.0,200.0,114.0,73780.0,17.0971100253528,-96.77365090012205,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,2267540.2397102267
19392,venta de casas residenciales en san sebastián tutla ,"<p>casas residenciales en san sebasti&aacute;n tutla a una cuadra de av. ferrocarril, &nbsp;con acabados de lujo en una zona de gran tranquilidad, si tu opci&oacute;n de compra es por medio de cr&eacute;dito te asesoramos en tu cr&eacute;dito bancario, infonavit, fovissste o cofinanciamiento.</p>
<p><strong>&aacute;reas:</strong></p>
<p>superficie del terreno:73.00 &nbsp;m2</p>
<p>superficie de construcci&oacute;n: 122.00 m2 2 plantas  <strong>caracter&iacute;sticas</strong> planta baja - sala comedor - cocina integral - recamara, estudio o cuarto de tv - medio ba&ntilde;o</p>
<p>- patio de servicio</p>
<p>- cochera  planta alta - 3 recamaras con closet  - recamara principal con ba&ntilde;o completo y jacuzzi</p>
<p>- ba&ntilde;o completo que comparten las 2 recamaras restantes</p>
<p> <strong>servicios:</strong></p>
<p>agua, luz, drenaje, seguridad, tel&eacute;fono, gas estacionario, todos los servicios de la zona.  <strong>ventajas de urbanizaci&oacute;n:</strong> 10 mins del centro de la ciudad, transporte publico.</p>
<p>&nbsp;</p>
<p><strong>mas informaci&oacute;n</p>
<p></p>
<p>previa cita a los tels :&nbsp; (044)  / </p>
<p>todos los correos que nos llegan para contactar con las personas interesadas son respondidos, algunos servidores gratuitos como hotmail, colocan los correos en la bandeja de correos no deseado&nbsp; favor de revisarla</p>
<p>&nbsp;</p>",Casa,San Sebastian Tutla,Oaxaca de Juárez,Oaxaca,0.0,3.0,1.0,3.0,122.0,73.0,,17.056892750797953,-96.6768129193573,2013-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1340275.3843589951
232217,"casa en venta en san pedro mixtepec -dto. 22 -, oaxaca","encantadora casa familiar con 2 recamaras espaciosas, 2 baños, sala,comedor,cocina con 2 niveles. un hermoso jardin frente a la entrada.  su ubicaciòn es excelente porque cuenta con escuelas,tiendas y lindas playas muy cerca
tiene 2 bungalows adicionales los cuales se pueden rentar o utilizar para la familia o sus invitados.
esta casa tiene  escrituras
*************english: great family home, close to schools. · large bedrooms, 2 bathrooms, spacious living room and dining room. the gardens are very nice with 2 additional bungalows that you could rent or keep for your own use. located in bacocho and convenient to stores, public transit and beaches. this home has title / escritura",Casa,PUERTO ESCONDIDO,San Pedro Mixtepec -Dto. 22 -,Oaxaca,25.0,3.0,0.0,2.0,200.0,300.0,,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,2700000.0,2267540.2397102267
92514,"casa en venta con buena ubicación, fracc. real del valle, zaachila","casa bien ubicada en muy buenas condiciones, con posibilidad de ampliación en zona muy tranquila y de fácil acceso, muy cerca a la cámara de diputados y universidad anahuac, cuenta con dos recamarás , sala comedor, un baño y medio y cochera para un auto. aplica para crédito. llame para una cita! profesional .",Casa,"Río Lerma #64, Cond. 4, Real del Valle, Zaachila, Oaxaca",Villa de Zaachila,Oaxaca,5.0,2.0,1.0,1.0,64.0,88.0,77669.0,16.949596125686025,-96.7516626409668,2014-12-15 00:00:00,0.0,0.0,0.0,0.0,0.0,585000.0,650770.7483285923
74637,"casa en venta en oaxaca centro, oaxaca de juárez","residencia nueva, excelente ubicación, fracc. residencial, seguridad las 24 hras. dos plantas: sala, comedor, cocina integral, estudio, tres recamaras la principal con baño y vestidor, 3 y 1/2 baños, cisterna de 10 mil litros, alarma y videoportero, cochera para dos autos con portón eléctrico, jardí­n, área y cuarto de servicio.",Casa,"FRACC. LOMAS DE SIERRA JUí?REZ, HUAYAPAN",Oaxaca de Juárez,Oaxaca,0.0,3.0,2.0,4.0,240.0,200.0,73334.0,,,2013-01-21 00:00:00,0.0,0.0,0.0,1.0,0.0,2250000.0,2743060.6783518842
95336,"casa en venta en san jacinto amilpas, san jacinto amilpas","<p>casa nueva estilo moderno de dos niveles. en el primer nivel cuenta con sala, comedor, cocina, medio ba&ntilde;o, patio de servicio techado, cochera para un auto, cisterna de 6 000 lts, area de jardin al frente y uno peque&ntilde;o en la parte posterior y una peque&ntilde;a bodega debajo de las escaleras; el segundo nivel cuenta con tres recamaras (con closets aumenta el precio), ba&ntilde;o completo y una peque&ntilde;a terraza, ademas cuenta con la preparacion para poner cerca electrica, el servicio de luz, cable, telefono e il</p>",Casa,Camino Nacional ,San Jacinto Amilpas,Oaxaca,1.0,3.0,1.0,2.0,114.0,130.0,73763.0,,,2013-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1245171.2966306638
209610,acogedora casa en venta en santa cruz xoxocotlán,"<p>acogedora casa en venta de una planta en santa cruz, cuenta con tres recamaras, &aacute;rea de sala-comedor amplia-cocina, un ba&ntilde;o completo, estacionamiento para tres veh&iacute;culos, &aacute;rea de servicio, y amplio patio, as&iacute; mismo cuenta con cisterna de 5 mil litros. la casa ya cuenta con barda y port&oacute;n, as&iacute;, cuenta con todos los servicios, por ejemplo mismo el agua llega tres veces a la semana, rodeada de escuelas de todos los niveles y de innumerables comercios, cerca del aeropuerto,&nbsp; del bosque el tequio y de la universidad la salle. llame para una cita!! profesional  </p>",Casa,"JUAN ALDAMA L-34, COL. INDEPENDENCIA, SANTA CRUZ XOXOCOTLÁN",Oaxaca de Juárez,Oaxaca,2.0,3.0,3.0,1.0,80.0,150.0,73508.0,17.025494199999994,-96.7355042,2014-02-28 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,840978.9237852552
262713,vendo terreno en la colonia volcanes economico en oferta,200 mtrs2 con una vivienda de material de 91 mrts2 con todos los servicios todo bardeado con porton y esta en una privada en $ 700.mil en dos pagos trato ( directo con el propietario ) llameme al    ,Terreno,priv. de tacana 705,Oaxaca de Juárez,Oaxaca,,2.0,3.0,1.0,91.0,200.0,73363.0,,,2014-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,971747.0444117109
