id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
44753,venta de casa en nacajuca,"desarrollada en una sola planta, cochera, sala, comedor, cocina, patio de servicio, palapa con piso de concreto, cisterna y muro lloron, cuenta con un estudio que puede ser opción a la segunda recámara.",Casa,Carr Vhsa-Nacajuca km 1 1,Nacajuca,Tabasco,7.0,1.0,,1.0,88.0,,,,,2014-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1009166.8688278815
115939,hermosa casa y excelente ubicacion,"<p>casa de c&oacute;modo espacio. ubicada sobre inicio de la carretera vecinal comalcalco &ndash; para&iacute;so, en col. bel&eacute;n, comalcalco tabasco. cuenta con 3 rec&aacute;maras, sala, ba&ntilde;os, comedor, cocina, &aacute;rea de lavado. todos los servicios p&uacute;blicos.</p>",Casa,carretera becinal comalcalco col. belen,Comalcalco,Tabasco,0.0,3.0,0.0,1.0,190.0,,100018.0,18.28125293744826,-93.22018710503231,2014-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,2385891.5073014214
105228,cv 16 de sept. primera de mayo,"<p>casa amplia por deportiva, casa amplia de tres niveles con uso de suelo comercial de 150 m2</p>",Casa,,Centro,Tabasco,0.0,4.0,0.0,3.0,300.0,,99636.0,17.973292438629766,-92.9347694635498,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,3870594.548792494
175856,"casa en venta en comalcalco centro, comalcalco","ubicada en calle de acceso a zona arqueológica

casa de buen espacio con amplio terreno. ubicada en calle de acceso a zona arqueológica de comalcalco, tabasco. cuenta con 2 recamaras con baño incluido, sala, baño de visita, comedor, cocina, espacios para autos, patio grande con áreas verdes, pozo de agua, y arboles frutales. excelente vigilancia. todos los servicios públicos.",Casa,Acceso a Zona Arqueológica,Comalcalco,Tabasco,9.0,2.0,1.0,2.0,180.0,,100010.0,18.28094774465067,-93.21114063262941,2014-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,2250918.5035295053
31569,casa en venta en villahermosa,"-- cv- --    descripci&oacute;n:
casa de dos niveles, cuenta con 2 recamaras, un ba&ntilde;o, zona parrilla",Casa,Playa Hornos S/N,Villahermosa,Tabasco,10.0,2.0,1.0,1.0,61.0,65.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,644739.7586437091
271661,residencia campestre a 5min de tab 2000,"residencia campestre de 340 m2 de construccion, 2 niveles, en un terreno 870 m2. cochera con porton electrico. cuenta con: vestibulo, sala, comedor, cocina,acabados de lujo, marmol y cantera por dentro y fuera de la casa. area de servicio, patio de servicio, 3 y 1/2 baños, 3 recamaras, estudio, alberca, cisterna y amplio jardin. a tan solo 5 minutos de administrativo de pemex y tabasco 2000, tel ",Casa,EL CEDRO,Centro,Tabasco,5.0,4.0,3.0,4.0,340.0,,99502.0,,,2014-08-31 00:00:00,0.0,0.0,1.0,0.0,1.0,3000000.0,4410486.563880157
222616,casa en venta en tierra colorada,"-- cv --    casa con hermosa vista a la laguna, espacios amplio, bonitos acabados, 3 recamaras, 2 ba&ntilde;os 1/2, cocina integral, jardin, area de lavado, tanque de gas.  
cerca de plaza comercial, facil acceso a diferentes puntos de la ciudad.",Casa,Las flores s/n,Villahermosa,Tabasco,15.0,,2.0,,180.0,200.0,129995.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,2250918.5035295053
231924,cv claustro framboyanes campestre tabasco 2000,"<p>casa de 2 plantas con 3 habitaciones climatizadas, la principal con baño vestidor, cocina integral, área de lavado y tendido, bodega, cuarto de servicio amplio con baño completo, estudio con baño completo y vista al club, comedor amplio y sala climatizados con 2 candelabros de lujo, área verde y de juego compartida, estacionamiento para 2 autos, en privada residencial.</p>",Casa,,Centro,Tabasco,0.0,3.0,2.0,3.0,173.0,234.0,99470.0,18.004772340965747,-92.94925387929686,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,3000000.0,2156437.400889165
197955,casa en venta en plaza villahermosa,"bonita casa, 2 niveles, 3 recamaras con closets, 2 recamaras ampliadas, 2 1/2 baños, cocina integral sencilla, garage para 3 autos chicos. precio a tratar",Casa,FRACC. PLAZA VILLAHERMOSA,Centro,Tabasco,25.0,3.0,3.0,2.0,200.0,120.0,99629.0,,,2012-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2520864.511073337
135604,casa en venta en villahermosa,"-- cv- --    &nbsp;casa de dos niveles, 3 recamaras my amplias climatizadas, sala, comedor, cuarto de servicio y de lavado, bodega, cochera para 5 autos, jardin muy amplio",Casa,Av. Samarkanda S/N,Villahermosa,Tabasco,25.0,3.0,,3.0,360.0,,,,,2014-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,7000000.0,4680432.571423988
