id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
124891,casa en venta en residencial esmeralda norte,"-- rcv0137e-64 --    atienden: alicia ochoa verduzco, cel. , ana bertha ochoa, cel. . confortable residencia de 3 recamaras, la principal con vestidor, todas equipadas con aire acondicionado, 3 ba&ntilde;os completos, 2 medios ba&ntilde;os, portico, recibidor, sala, comedor, cocina integral, sala de tv, estudio, cochera para 6 autos. esta casa esta ubicada en un coto privado con acceso controlado y vigilancia las 24 horas del dia. este coto esta en un lugar privilegiado dentro de la ciudad, dentro de el hay grandes parotas, bellos jardines, aves y plantas exoticas, extensas areas verdes, cableado oculto, para quienes buscar vivir tranquilamente rodeado de la naturaleza y a la vez muy cerca de la actividad de la ciudad, muy cerca de colegios, gimnasios, bancos, restaurantes, hospitales, plazas comerciales.",Casa,"Priv. Rosa Morada, Fccto. Residencial Las Parotas 3",Colima,Colima,8.0,3.0,,3.0,300.0,,8302.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,2936547.282738117
213067,"casa en venta en jardines del llano, villa de alvarez","bonitas casas en priviligiada ubicacion a un costado de la plaza de toros la petatera y al proximo hospital del imss, sala, comedor, cocina con detalles en azulejo, vitropiso, zoclo, 2 recamaras, 1 baño,  cochera para un auto. ",Casa,FRACC. EL HAYA,Villa de Alvarez,Colima,1.0,2.0,1.0,1.0,52.0,90.0,8997.0,,,2012-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,574172.3897354712
194740,la jolla recidencial #128,"price:  pesos approximately  usd.
calle del erizo 128, residencial la jolla
this is a beautiful small home into an exclusive gated community next to cub santiago golf course.
it is not really close but it is possible to walk to club santiago beach. this community has its own beautiful pool and palapa area, controlled access. it is ideal if you want to spend only a few months in manzanillo. you have the security of a condominium and the comfort and privacy of your own home. this home has 2 bedrooms and one big full bathroom. it has high ceilings, large living area and kitchen; it is designed as an exclusive apartment. this is first stage in manzanillo. in the future, you have the possibility of a third bedroom and a second bathroom with a big terrace as a second floor. you will enjoy on lots of green areas around your home. to have a good living standard in manzanillo does not have to be expensive. its corner lot has 203.94 sq. meters = 2,194 sq. ft. the home has 100 sq. meters = 1,076 sq. ft. of construction in one floor. it has parking for two cars, but you can park many cars if necessary.
 
la jolla residencial 128
precio:  pesos.  aproximadamente  usd

calle del erizo 128, residencial la jolla.
esta hermosa propiedad esta ubicada dentro de una comunidad privada entre el campo de golf club santiago y la universidad de colima. a una corta manejada a las playas de miramar o también es posible ir caminando por el campo de golf y atravesar club santiago. esta comunidad es muy tranquila, cuenta con áreas verdes muy bien mantenidas y alberca grande con amplias terrazas techadas para uso de la comunidad. la casa es de 1 planta con la posibilidad de construirle un 2do piso mas adelante si así lo desea. tiene 2 recamaras y un baño completo y grande, techos altos que brindan mejor circulación de aire para un espacio mas fresco, cocina y comedor grande. tiene 203.94 m2  con 100 m2  de construcción sobre un lote de esquina, y estacionamiento para 2 o mas autos si se es necesario. 
 
lic. jorge cárdenas
 
nextel: 01 (312).; radio: 
cell: .(314). | local: 044.(314).
oficina: (314). | ",Casa,La Jolla #128 Club Santigo ,Manzanillo,Colima,4.0,2.0,2.0,1.0,100.0,203.0,8838.0,19.123463600000004,-104.3988152,2014-06-07 00:00:00,0.0,0.0,1.0,0.0,0.0,1290000.0,1031406.2399940478
13696,casa en venta en los volcanes,"ultima casa en vta en el fracc. los volcanes en colima.cuenta con:?2 recámaras,?sala/comedor, ?cocina, ?baño completo, ?cochera para 1 auto, ?patio de servicios,?vitropiso, ?boiler, ?puertas interiores, ?promocion  de :protecciones y closets  ó protecciones y cocina integral sin estufa ni campana ?para  todos los créditos excepto fovissste&#65279;? sup. de terreno de 6m² x 15m²= 90mts², cita previa a los tels:(312) ext.1247,cel:(044), nextel:  id ",Casa,ULTIMA CASA EN VTA EN LOS VOLC,Colima,Colima,1.0,2.0,2.0,1.0,49.0,90.0,8387.0,19.22092326647799,-103.71814727783205,2012-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,545595.2740943102
192529,casa en venta jardines del sol,"casa actualmente de una planta que está diseñada estructural y arquitectónicamente para dos niveles. por el momento cuenta con cochera para un auto, cocina con barra desayunadora, jardín de 36m2, baño y 2 recámaras, el proyecto terminado quedaría:
 
planta baja: cochera para un auto techada, cocina con barra desayunadora, jardín de 36m2, un baño completo, estudio y opcional una cuarta recamara o ampliar el espacio de sala-comedor.
 
en planta alta: 3 recamaras, sala de televisión, un baño completo y balcón
",Casa,,Colima,Colima,0.0,2.0,0.0,1.0,61.0,129.0,8360.0,19.2522985,-103.7403473,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,380000.0,659903.7366589544
240376,casa en coto cerrado frente al campo de golf,"casa de dos pisos, muy amplia, con acabados de madera de cedro, frente al campo de golf. cuenta con tres recámaras, un estudio con baño en planta baja. en el coto hay canchas de tenis, alberca, chapoteadero y una palapa para el disfrute con los amigos. 

el ingreso es controlado y hay seguridad las veinticuatro horas del día. 

lugar muy tranquilo y relajante para vivir. en sus alrededores está el libramiento carretero, la universidad de colima, campus naranjo, escuelas, transportes público, campo de golf.",Casa,Real del Country 47,Manzanillo,Colima,5.0,3.0,2.0,4.0,300.0,,8842.0,,,2016-12-06 00:00:00,0.0,0.0,1.0,1.0,1.0,4300000.0,2936547.282738117
123914,pico de orizaba 130-,"casa con vista envidiable a la bahia de san pedrito, consta de dos plantas, sala amplia, comedor muy grando, cocina integral, patio trasero muy amplio, la recamara principal tiene vista a la bahia. excelente ubicacion y con un acceso muy facil.",Casa,,Manzanillo,Colima,16.0,3.0,0.0,2.0,143.0,106.0,8516.0,,,2013-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,880000.0,1441011.5641840226
280032,"muy bonita casa, con excelente terreno!!!!!","<p>bonita casa, con excelente terreno al frente y muy buena ubicacion, cerca de soriana en el norte de la villa.&nbsp;</p>
<p>cuenta con 2 niveles, 2 recamaras, 1 bano y cochera para 2 carros.</p>
<p>&nbsp;</p>
<p>contactame: &nbsp; juan pablo farias &nbsp; &nbsp;</p>
<p>cel:  &nbsp;tel: </p>
<p>&nbsp;</p>",Casa,ENRIQUE CORONA MORFIN  #670,Villa de Alvarez,Colima,2.0,2.0,2.0,1.0,56.0,130.0,,19.2747912,-103.7399516,2014-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,612275.2105903527
265990,casa en venta en rincón del colibrí,"nocnok id: mx16-bv9990. hermosa casa en pre-venta rincón de colibrí al norte de la ciudad, acabados de lujo y en la zona de mayor crecimiento y plusvalía de colima. estrena yá
- 3 recámaras
- 2 baños
- 1 planta
- cocina integral con granito
- jardín
- calentador de gas
- amplios espacios
- cochera para dos autos
- acabados de primera",Casa,Aline Petterson #0,Colima,Colima,,3.0,1.0,2.0,122.0,160.0,,19.281454,-103.713118,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1450000.0,1240971.7546958954
30787,"excelente propiedad en hacienda real, villa de alvarez, colima","amplia construcción ubicada en esquina frente a jardín en fracc hacienda real en villa de alvarez, colima. cochera con portón 2 autos, sala, comedor, estudio, patio de servicio y jardín lateral en planta baja. 4 recamaras con 3 baños en planta alta",Casa,PASEO DE LA HIGUERA 953,Villa de Alvarez,Colima,3.0,4.0,2.0,3.0,249.0,162.0,8947.0,19.28401964731575,-103.72481109138796,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,2450736.3168383795
