id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
209041,no rentes más este año compra tu  en vistapalmillas por el refugio  ,"regálate ésta navidad una  amplia y acogedora cerca de utt el refugio, en vista palmillas 

s adjudicadas tijuana, pone la cena en tu mesa esta navidad. 
a las personas que firmen escrituras durante el mes de diciembre, se les regalará un pavo. 
*no incluye cocción, válido hasta agotar existencias. 

gran oportunidad de  adjudicada ubicada en vistas palmillas, a 10 min de la utt no pierdas la oportunidad de adquirir tu propia . en una zona tranquila y cerca de tiendas de autoservicio. 
---cuenta con --- 
3 recamaras 
1 baño y medio 
1 estacionamiento 
sala 
cocina 
comedor 
aceptamos crédito infonavit,crédito bancario o de contado. para más informes comuníquese con alguno de nuestros asesores financieros certificados. 

lic. paola lópez (664)  
o a la oficina ",Casa,loma grande,Tijuana,Baja California Norte,5.0,3.0,1.0,1.0,71.0,73.0,2632.0,,,2015-01-19 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,559313.1317073412
162319," amplia en esquina cerca 5 y 10, colinas de california","hoy te podemos ofrecer una  muy amplia y luminosa en esquina en colinas de california, una de las zonas mas populares de la ciudad. la  esta ubicada en una privada segura y limpia que queda cerca de la entrada del fraccionamiento. colinas de california esta menos que 10 minutos de 5 y 10 y queda entre 20 minutos de la linea, playas, zona rio, otay y rosarito. la  cuenta con: 
* 3 recamaras 
* 2 baños 
* cocina 
* comedor 
* sala 
* 2 estacionamientos 
la  se entrega habilitada 
no dejes de escapar esta oportunidad única! 

aceptamos crédito infonavit, al contado y créditos bancarios. contamos con asesores certificados, tramitamos completamente gratis tu crédito infonavit. 

tenemos muchas más propiedad que podrían interesarte, para más informes comunícate con lic. jon andersson, cel: ",Casa,colinas de california,Tijuana,Baja California Norte,5.0,3.0,2.0,2.0,79.0,98.0,2985.0,,,2015-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,631299.7336927052
193704,casas adjudicadas en loma blanca $ ,"hermosa propiedades en ofertas, tenemos en diferentes zonas, se entregan libres de deudas, de agua,luz,predial, limpias,pintadas, puertas ventanas. 

informes al  sr. felipe cerezo  lic.  gómez 

!!!envíanos tu n.s.s. y fecha de nacimiento y te informo cuanto tienes de crédito y que opciones tienes de compra!!!!!",Casa,LOMA DEL ALBA No. 7811 PRIV. LOMA ALEGRE,Tijuana,Baja California Norte,3.0,2.0,1.0,1.0,65.0,78.0,2991.0,32.417317401843164,-117.02594981469723,2015-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,505323.1802183182
14227,remate bancario  amplia en ***hacienda santa maría***  ," amplia y en esquina dentro del fraccionamiento hacienda santa maría, seguridad 24 horas, lugar tranquilo y limpio. ubicado sobre el corredor 2000 , a 3 min de bodega aurrera y 15 minutos de otay y garita. 

*cuenta con* 
*2 recamaras 
*baño y medio 
* espacio para* 
*sala 
*cocina 
*comedor 
*2 autos 
*pasillo lateral 
*patio de lavado 

formas de pago: 
*crédito bancario 
*crédito infonavit 
* efectivo de contado 
mayores informes 
lic.paola lópez 

(664)  
of. /psadjudicadas",Casa,PRIVADA ALMENDROS,Tijuana,Baja California Norte,5.0,2.0,2.0,1.0,60.0,65.0,2618.0,,,2015-06-17 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,460331.55397746566
110599,*unica  separada * y de remate  en *lomas de la presa*  ,"a 5 min de la vía rápida, boulevares simon boilivar y diaz ordaz. cerca calimax y bodega aurrera. 
escuelas cercanas. 

--cuenta con-- 
3 recamaras 
baño y medio 
espacio para 
2 estacionamientos 
sala 
cocina 
comedor 
patio trasero 

somos asesores certificados 
manejamos creditos bancarios, infonavit y de contado. 

mayores informes con 
lic paola lopez al (664)  
o a la oficina ",Casa,LAS ADJUNTAS,Tijuana,Baja California Norte,5.0,3.0,2.0,1.0,72.0,120.0,2386.0,32.44320769999999,-116.93118830000004,2014-10-04 00:00:00,0.0,0.0,0.0,1.0,1.0,537000.0,568311.4569555116
230019,preciosa  adjudicada barcelona residencial 3 dormitorios 159 m2,"<p>preciosa  adjudicada barcelona residencial 3 dormitorios 159 m2 95 m2 de construccion 2 niveles, sala, comedor, cocina, zona de mucha tranquilidad y seguridad todo el año a precio de remate conoscala
</p><p>le tramitamos su credito infonavit citas con marco antonio  tel. </p>",Casa,,Tijuana,Baja California Norte,,3.0,2.0,1.0,95.0,159.0,,,,2014-04-21 00:00:00,0.0,0.0,0.0,0.0,0.0,657000.0,775272.9376634334
218467,"hermosa casa, en lucio blanco, playas de rosarito","para mayor información comunicarse a:
cel: /cel: /oficina: 


quieres comprar , vender o rentar? ... estamos a tus ordenes!


contactanos a nuestros telefonos...
si no tenemos en nuestra pagina la propiedad que busca .
te podemos apoyar a encontrarla de acuerdo a tus necesidades!

hacemos todo tipo de trámites; avaluos, deslindes, escrituracion.



amplia casa con hermosa vista en playas de rosarito , muy bien ubicada
¡de oportunidad!. easybroker id: eb-t4547",Casa,,Playas de Rosarito,Baja California Norte,,3.0,2.0,3.0,250.0,238.0,3078.0,32.3781267,-117.053858,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2170013.351129862
22134,amplia casa en venta en 1ra. secc. villa fontana,"para mayor información comunicarse a:
cel: /cel: /oficina: 


precio muy negociable, urge venta

amplia casa en villafontana 1ra. sección
totalmente ampliada
atras de calimax y soriana, que estan en blvd.cucapah
planta baja:
sala , amplio comedor,cocina integral, cuarto de tv, cochera con reja para dos autos, con pasillo de servicio, cuarto de lavado techado
planta alta:
3 recamaras ( la principal, con baño interno ).
otro baño completo para las otras dos recamaras.
sala de tv
terraza. easybroker id: eb-v9560",Casa,,Tijuana,Baja California Norte,,5.0,1.0,3.0,180.0,120.0,,32.5120487381,-116.86645595649999,2016-06-13 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,1540130.5837579262
90227,casa en venta en residencias,"una planta, tres recamaras, cocina, sala, comedor, un baño, cochera para 4 carros, amplio terreno.
la casa necesita reparación
oficina 
cel. (686)  (686)  
cel. nextel (686)  (686)  (686) 
radio  y 4 ",Casa,OLGA  38,Mexicali,Baja California Norte,25.0,3.0,,1.0,90.0,250.0,1556.0,,,2012-07-29 00:00:00,0.0,0.0,0.0,1.0,1.0,610000.0,730281.3114225809
212145,casa de 2 recamaras en santa fe 3a secc,"hermosa casa dúplex  de 2 recámaras en villa residencial santa fe 3a secc. bonitos interiores, pisos de loseta. protección en puertas y ventanas. cerca de plazas comerciales, áreas verdes y escuelas. fácil acceso al blvd. santa fe. a minutos de la carretera libre a playas de rosarito ¡¡¡haz tu oferta!!!

aplica para conavi: tramitamos tu subsidio. 

¡llámanos hoy mismo! estamos listos para tramitar tu crédito infonavit, fovissste o bancario. ¡somos asesore certificados!

  inmobiliaria
tel: 
tel: 
pag:. easybroker id: eb-q1399",Casa en condominio,,Tijuana,Baja California Norte,,2.0,1.0,1.0,58.0,89.0,2351.0,32.4360758737,-117.027775756,2015-08-05 00:00:00,0.0,0.0,0.0,0.0,0.0,379000.0,442334.9034811246
