id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
52517,casa en venta en paraíso bajo,-- rcv0589e-95 --,Casa,"Av. Patricia Ortiz M-2 L-2,",Tuxtla Gutiérrez,Chiapas,0.0,3.0,,2.0,150.0,120.0,9227.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1670626.3183665087
51825,calle la esmeralda,<br /><br />,Casa,CALLE LA ESMERALDA,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,160.0,160.0,9133.0,,,2012-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,1774862.715515426
182065,terreno en venta,"<p>terreno de 105 m2 en venta en el centro de la ciudad, ideal para comercio, cerca de avenidas principales, parques y escuelas.
</p><p>si buscas invertir en un negocio, los bienes inmuebles es la mejor opción adquiere esta casa y construye locales comerciales muy rentables.
</p><p>
</p><p>compralo ya!!!</p>",Terreno,Col. Centro,Tuxtla Gutiérrez,Chiapas,11.0,,,,44.0,105.0,9047.0,,,2016-07-13 00:00:00,0.0,0.0,0.0,1.0,0.0,1300000.0,565720.5085879848
201798,casa en venta en potinaspak,"patio trasero de 5 por 10 en cementado..  

comunicarse al tel. de oficina .
paty     
     cel. 
",Casa,Av. Crisantemo,Tuxtla Gutiérrez,Chiapas,10.0,2.0,1.0,2.0,130.0,200.0,9104.0,,,2012-07-30 00:00:00,0.0,0.0,0.0,1.0,0.0,750000.0,1462153.524068674
96069,departamentos de lujo en venta¡¡¡¡ aplican para todos los tipos de credito¡¡¡¡¡,"condominio. el pedregal
departamentos nuevos en venta. con las siguientes caracteristicas.edificio de 4 niveles,.
departamento planta baja, 1er nivel, 2do nivel, 3er nivel..
 
sala-comedor-cocina-area de servicio, 2 recamaras, un baño- un cajon de estacionamiento, cisterna-area de tendido- tinaco de almacenamiento, caseta de vigilancia-area comun, barda perimetral en areas requeridas, ecotecnologias, wc, regadera y focos ahorradores, purificador de agua, alumbrado exterior solar
 
sala-comedor-cocina-area de servicio,3 recamaras, 2 baños- 2 cajones de estacionamiento, cisterna-area de tendido- tinaco de almacenamiento, caseta de vigilancia-area comun, barda perimetral en areas requeridas, ecotecnologias, wc, regadera y focos ahorradores, purificador de agua, alumbrado exterior solar
 
precios:
 
departamentos nuevos,
* 3rec, planta baja 
* 3rec, 1er nivel 
* 3rec, 2do nivel 
* 3rec, 3er nivel 

* 2rec, planta baja 
* 2rec, 1er nivel 
* 2rec, 2do nivel 
* 2rec, 3er nivel 
 
 condominios el pedregal.
 
mayores informes
cp.raquel alejandra culebro. 
   
aplica para creditos:
fovissste
infonavit
banjercito
bancarios.
pago de contado.
",Casa,CONDOMINIOS EL PEDREGAL. COL COLINAS DEL ORIENTE,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,71.0,,9182.0,16.777680399999998,-93.0995816,2014-04-28 00:00:00,0.0,0.0,0.0,1.0,1.0,575000.0,847158.7808900616
31677,casa en venta en el mirador,"residencia con acabados en finas maderas, detalles de jardinería y cascada en el interior, en el sótano con opción a bodega con 80 metros cuadrados aprox., portones eléctricos, cisterna de 60 000 litros. toda la casa cuenta con sistema ambiental de música. 
comunicarse al tel. de oficina .
paty     
     cel. 
",Casa,15 Nte. Pte.,Tuxtla Gutiérrez,Chiapas,26.0,4.0,,4.0,350.0,,9181.0,,,2012-10-25 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,3755354.2613448557
178105,vendo casa en el fracc san fernando,"casa en venta fracc. san fernando. 

precio  
medidas. 6 x 17 = 105 m2 

 sala 
 comedor 
 cocina 
 patio de servicio 
 baño completo 
 garaje para 2 autos 
 cisterna de 5 mil. litros 

1 nivel. 
 3 recamaras 
 baño completo 

+   
c. p.   
cel. ",Casa,FRACC SAN FERNANDO,Tuxtla Gutiérrez,Chiapas,5.0,3.0,2.0,2.0,155.0,105.0,9075.0,,,2016-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1722744.5169409674
46776,"nueva residencia en venta, fracc. privado casa club c/alberca, tuxtla gutierrez,","residencia nueva en venta  pesos mxn. 

ver video 

casa residencial en venta, dentro de fraccionamiento 

privado, con acceso controlado mediante caseta de vigilancia las 24hrs. 

facil acceso a vialidades principales, muy cerca de escuelas, colegios, plazas y centros comerciales. 

la casa construida en 3 niveles, 3 recamaras cada una con baño completo y amplios closets. sala de t.v., total 3.5 baños, estancia amplia para sala y comedor, cocina integral moderna con refrigerador y estufa c/campana, garage para 3 autos, jardin trasero, terraza en 3er nivel con hermosa vista de toda la ciudad,. 

la casa cuenta con casa club con alberca. 

precio de venta  pesos mxn",Casa,"TUXTLA GUTIERREZ, CHIAPAS",Tuxtla Gutiérrez,Chiapas,0.0,3.0,3.0,4.0,290.0,300.0,9086.0,,,2014-06-02 00:00:00,0.0,0.0,1.0,1.0,1.0,3400000.0,3129935.8784513515
148207,"mirador segunda sección, tuxtla gutiérrez, "," casa tipo minimalista, 3 recamaras muy amplias, 2 y 1/2 baños, una espaciosa área para la sala, comedor, cocina, jardín posterior con vista a la sala, estacionamiento techado para 2 carros y cuarto de servicio con baño. acabados de lujo, puertas de madera en color chocolate, closets de madera al mismo tono de las puertas.
ideal para familias que buscan recamaras amplias.
 excelente ubicación, zona tranquila y segura, lado norte poniente de la ciudad,  fácil acceso  vías de comunicación como el libramiento norte.",Casa,El mirador segunda seccion,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,220.0,156.0,9181.0,,,2014-05-16 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,2400281.09840893
34312,casa en venta en la gloria,"<p>remodelacion de propiedad en col. de alta plusvalía.
</p><p>
</p><p>contara con:
</p><p>
</p><p>planta baja:
</p><p>garage techado al frente para 2 autos
</p><p>sala comedor
</p><p>cocina integral
</p><p>1/2 baño
</p><p>área de servicio
</p><p>amplio jardín
</p><p>
</p><p>planta alta:
</p><p>recamara principal con closet vestidor y baño
</p><p>recamara 1 con closet y baño
</p><p>recamara 2 con closet y baño
</p><p>sala de tv
</p><p>
</p><p>
</p><p>cuenta con todos los servicios 
</p><p>
</p><p>estamos remodelando para ti la casa de tus sueños, conocela!!!
</p><p>
</p><p>aceptamos todo tipo de crédito.
</p><p>
</p><p>esta casa estará en remodelación durante el periodo de septiembre a diciembre del 2016.
</p><p>
</p><p>estrena a partir de enero 2017.
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,Las Lomas #214,Tuxtla Gutiérrez,Chiapas,5.0,3.0,2.0,3.0,240.0,180.0,122454.0,16.757756099999998,-93.1745147,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,0.0,2500000.0,2608753.892706765
