id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
103607,venta casa de 120m2 en  urge x cambio de ciudad,"venta de casa de 120m2 de construcción en terreno de 256m2, la topografía del terreno se compone de dos terraplenes con muros de contención, en el primer terraplen (suelo parejo), está la casa que consta de 107m2 de construcción con sala, comedor, cocina con barra y una recámara de 30m2, patio enfrente y posterior, y en la planta alta un cuarto independiente., en el segudo terraplen esta la cochera hasta para 4 autos, y un cuarto al fondo. buena construcción y cimentación para ser bien aprovechada., mayores informes en  cel. . dirección: calle mijares esq. con melitón albañez, col. antonio navarro rubio. ( se llega por calle pavimentada que sería la vicente guerrero).",Casa,Meliton Albañez,La Paz,Baja California Sur,10.0,1.0,,1.0,120.0,256.0,3540.0,24.16052232988291,-110.29633006997528,2014-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,465000.0,1298846.9610165742
275130,utiliza tu crédito infonavit en loma encantada. ,"san jose del cabo 
descripción: 
loma encantada, san jose del cabo, bcs, casa con 3 habitaciones, sala, comedor, cocina integral, 2.5 baño, espacio para 2 autos, en privada, seguridad las 24 horas, acceso controlado. 

para citas o mas detalles comunícate al celular  aceptamos crédito infonavit y tramitamos crédito bancario sin costo por asesoría.",Casa,nopal,Los Cabos,Baja California Sur,4.0,3.0,2.0,2.0,139.0,170.0,3889.0,23.0490633,-109.70648249999999,2016-07-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1516595.0207705847
184268,60256 villas de cortes,casa de 1 planta en buenas condiciones de 2 recamaras se encuentra cerca de centros comerciales.,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,45.0,109.0,,,,2013-07-06 00:00:00,0.0,0.0,0.0,0.0,0.0,371000.0,439315.14619811135
145678,58027 miramar,casa en regulares condiciones con terreno excedente,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,2.0,101.0,297.0,3936.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1276000.0,1081098.9012625637
106442,casa en venta en arcos del sol (misiones de santa fe) en cabo san lucas,"casa en arcos del sol (misiones de santa fe) 3 recamaras, sala, comedor, cocina, baño y medio, espacio para 2 autos con construcción de 61 m2 y 81 m2 de terreno fraccionamiento cerca de la plaza sendero. para citas o mas detalles comunícate al  aceptamos crédito infonavit y tramitamos tu crédito bancario.",Casa,San Pedro,Los Cabos,Baja California Sur,4.0,2.0,2.0,1.0,61.0,81.0,4005.0,22.9082926,-109.92887589999998,2016-07-12 00:00:00,0.0,0.0,0.0,0.0,1.0,605000.0,622681.9333593835
185596,66475 residencial rosarito,"<p>casa de 1 planta en buenas condiciones de 2 recamaras en excelente ubicacion
</p><p>
</p><p>inmueble en promocion.. aprovecha y contactanos</p>se encuentra a espaldas de centro comercial, cerca de farmacias y a 5 minutos del centro de la ciudad.",Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,55.0,140.0,3860.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,508000.0,553919.3881739065
36352,casa independiente en casa blanca residencial en cabo san lucas,"casa blanca residencial, ubicado en calle casa del mar totalmente independiente, 2 niveles, 3 habitaciones, sala, comedor, cocina, baño y medio, espacio para 2 autos, zona tranquila y segura, tiene acceso a parques, escuelas, locales comerciales y supermercados. para citas o mas detalles comunícate al celular  tramitamos crédito bancario y aceptamos crédito infonavit.",Casa,Casa del Mar,Los Cabos,Baja California Sur,4.0,3.0,2.0,1.0,155.0,200.0,4000.0,22.90496248046173,-109.94853737008054,2016-08-21 00:00:00,0.0,0.0,0.0,0.0,1.0,1430000.0,1699961.8079318567
27765,64704 villas de cortes,casa de 1 planta en regulares condiciones de 2 recamarasse encuentra cerca de centro comercial.,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,45.0,125.0,,,,2013-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,371000.0,439315.14619811135
41066,se vende departamento en el centro de la paz bcs,"acogedor y práctico. este lindo departamento cuenta con una excelente ubicación en el centro de la paz a un excelente precio. cerca del malecón, tiendas, restaurantes, escuelas, negocios, etc. comunidad tranquila de sólo 10 departamentos.",Apartamento,Josefa Ortiz de Dominguez ,La Paz,Baja California Sur,10.0,2.0,0.0,2.0,90.0,,3713.0,24.151256388231374,-110.31164277816772,2016-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,955034.2350891891
261663,casa con garage y lote grande en puerto san carlos,"casa de bloc, lista para segundo piso, bardada, pegada con lote de 500m bardada. garage de 111 m con entrada de dos calles.",Casa,Salina Cruz,Comondú,Baja California Sur,20.0,1.0,,2.0,171.0,,4094.0,,,2015-01-18 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,1883328.595093129
165270,casa misiones (bif),"<p>cómoda casa de un solo nivel con posibilidades de un segundo piso, liberada, se acepta cualquier tipo de crédito. </p>",Casa,"MISION LA PURISIMA #311 ENTRE MISION SANTIAGO Y MULEGE, FRACCIONAMIENTO MISIONES, LA PAZ, B.C.S.",La Paz,Baja California Sur,10.0,2.0,0.0,1.0,48.0,140.0,3666.0,24.08873427,-110.31767964,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,1.0,500000.0,473696.41879085
72594,casa priv mezquitito,<p>casa de 3 recamaras estancia sala comedor cocina 3 recamaras 2 baños</p>,Casa,,La Paz,Baja California Sur,0.0,3.0,0.0,2.0,97.0,170.0,3637.0,24.09179379710917,-110.3072639554739,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,870000.0,1035257.2044722458
207201,casa amueblada en venta,"estacionamientos 1 
recámaras 2 
baños 2 
m2 terreno 150 m2 
cerca de tiendas ley y soriana. 
bonita casa, semi nueva, solo se uso dos meses, ubicada en un fraccionamiento muy tranquilo. 
estacionamiento para un carro con portón de herrería y piso en toda la cochera 
portones con instalación para hacerse eléctricos... 
sala con sillones y mueble para t.v. 
comedor 
cocina integral con estufa 
dos baños 
dos recamaras con closet 
un mini split 
una cama 
área de lavado con sombra",Casa,Fracc.Terranova,La Paz,Baja California Sur,0.0,2.0,1.0,2.0,65.0,150.0,3654.0,,,2014-08-11 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,668523.6301497015
13335,casa en venta en la paz,"casa en venta en agustin arreola. 3 habitaciones, 3 baños, 2 estacionamientos, 288m2 terreno, 109m2 construcción. nocnok id: mx14-as4755.",Casa,,La Paz,Baja California Sur,,3.0,2.0,3.0,109.0,288.0,,,,2015-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,870910.0,1172782.2948431997
271668,67810 chulavista,"<p>departamento en buenas condiciones de 2 recamaras
</p><p>
</p><p>inmueble en promoción.. aprovecha y contactanos</p>",Casa,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,51.0,,3890.0,22.8962061,-109.9395922,2013-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,431000.0,508077.6913835885
240273,63018 villas de cortes,<p>casa de 1 planta en buenas condiciones de 2 recamaras</p>casa a 15 minutos del aeropuerto y cerca de centro comercial.,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,54.0,125.0,,23.05493577976968,-109.70698356628418,2013-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,445000.0,542458.963976327
199588,"casa en venta en la paz, baja california sur","localizada en el fraccionamiento paseos del cortez. la paz, b.c.s., méxico. 1 amplia recámara. formal area de sala-comedor. 1 baño completo planta alta 1 media baño planta baja. cuarto de lavado. cisterna de 5,000 litros. terraza con vista al mar. patio trasero. estacionamiento para 2 carros. totalmente bardeada.",Casa,Aripaz,La Paz,Baja California Sur,3.0,1.0,2.0,1.0,132.0,317.0,,24.173575571016002,-110.29294967651,2013-06-20 00:00:00,0.0,0.0,0.0,1.0,0.0,2300000.0,1436372.0513875282
78770,63819 colinas plus,<p>casa de 2 plantas en buenas condiciones de 3 recamaras</p>se encuentra cerca de centros comerciales y a 7 minutos del centro de la ciudad.,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,100.0,140.0,3900.0,23.06630775315752,-109.72895622253418,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,960000.0,1069638.4770649842
268976,"locales, bodegas y departamento 5 de febrero","<p>local comercial en un nivel recepcion, cubiculos, sala de juntas, 2 medios baños, 3 cajones de estacionamiento, parte atras 6 bodegas y departamento sala-comedor-cocina, recamara con baño y patio de servicio</p>",Local Comercial,,La Paz,Baja California Sur,1.0,,3.0,4.0,270.0,,3561.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3017910.5906535
249458,casa en venta fraccionamiento misiones,"<p>casa en renta  o venta  bien ubicada en venta 2 recamaras, sala, cocina, baño, área de servicio,patio trasero, cochera para dos autos acepta crédito infonavit e hippotecario</p>casa en renta o venta bonita zona exclusiva y muy tranquila",Casa,,La Paz,Baja California Sur,5.0,2.0,2.0,1.0,55.0,140.0,3646.0,24.089370915278355,-110.31998634338379,2013-10-25 00:00:00,0.0,0.0,0.0,1.0,0.0,430000.0,553919.3881739065
96457,casa en venta en los cabos,nocnok id: mx14-av9805. la vivienda se encuentra en el lote: 23; manzana: 44,Casa,,Los Cabos,Baja California Sur,,2.0,,1.0,60.0,141.0,,23.077679,-109.726934,2015-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,491000.0,611221.509161804
102275,63632 villas de cortes,casa de 2 plantas en buenas condiciones de 3 recamaras se encuentra a 20 minutos del aeropuerto de la ciudad y cerca de centros comercial.,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,90.0,125.0,,,,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,761000.0,955034.2350891891
195151,71131 villas del encanto,"casa una planta, dos recamaras, un baño, sala cocina y comedor ",Casa,,La Paz,Baja California Sur,0.0,,2.0,1.0,54.0,105.0,3661.0,24.124606,-110.3419842,2013-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,488000.0,542458.963976327
120138,if-056 lomas del sol,"casa de una planta, 2 recamaras",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,59.0,160.0,4013.0,22.92459506021164,-109.93112182826737,2013-08-15 00:00:00,0.0,0.0,0.0,1.0,0.0,340000.0,599761.0849642245
