id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
73183,"casas en venta san luis potosí, en bosques de la florida","preciosa y muy amplia casa de campo en privada con vigilancia las 24 hrs. cuenta con: portón eléctrico, cochera 4 autos, alberca con cuarto de maquinas, palapa, departamento independiente de 3 recámaras, 1,100 mts. de terreno, cocina integral con desayunador, hall de t.v.",Casa,Circuito Jimenez,San Luis Potosí,San luis Potosí,4.0,5.0,,3.0,300.0,,88051.0,,,2016-05-07 00:00:00,0.0,0.0,1.0,1.0,1.0,2950000.0,3245676.709853101
6629,fraccionamiento san francisco de asis,"<p>2 recámaras, 1 baño, sala, comedor, cocina, patio de servicio y cochera para un auto.</p>",Casa,,Soledad de Graciano Sánchez,San luis Potosí,0.0,2.0,1.0,1.0,56.0,90.0,88218.0,,,2013-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,402500.0,458758.03027677967
225550,casas en venta tequisquiapam,,Casa,,San Luis Potosí,San luis Potosí,,4.0,1.0,3.0,310.0,240.0,,,,2015-05-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,3359894.6885242616
242812,casa en venta en los alamos,"-- rcv1449n-15 --    modelo verona  
recamara principal con ba&ntilde;o y closet, 2 recamaras secundarias con closets, cocina con barra desayunadora, patio de servicio con espacio para jardin, cochera 2 autos",Casa,ARCE 333,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,118.0,91.0,87675.0,,,2015-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,975000.0,1166909.498037976
5325,"departamento en venta en colinas del parque, san luis potosí, san luis potosí","departamento en venta, excelente ubicacion, a una cuadra del parque tangamanga, 3 recamaras, principal con vestidor, 2 baños completos, hall de tv, sala comedor, cocina integral, terraza, pisos de marmol travertino, cuarto de lavado, cuarto de servicio, cochera 2 autos. planta baja.",Apartamento,Parque Gorky,San Luis Potosí,San luis Potosí,0.0,,0.0,,185.0,,87778.0,,,2013-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,1932169.9551347527
262708,"venta de casa, quintas de la hacienda",venta de hermosa casa. para mayores informes comunicarse al : tel (444)  cel (444) ,Casa,CALLE DEL LAGO,Soledad de Graciano Sánchez,San luis Potosí,4.0,3.0,2.0,2.0,120.0,90.0,88241.0,,,2015-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,740000.0,1189753.093772208
51861,casa en venta en villas del pedregal,"-- rcv1928n-15 --    cumbres del pedregal  
cuenta con 10 casas disponibles en privada, cuenta con casa club, vigilancia 24 hrs, area verde comun.",Casa,ALPES 226,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,213.0,130.0,87713.0,,,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2720000.0,2251980.2954140026
49190,casa en venta en mezquital por morales saucito,"<p>1 planta, sala, comedor, cocina con tarja, 3 recamaras, 2 baños completos
</p><p>área de lavado,cuarto de servicio, cochera 2 autos.</p>",Casa,"SISAL,PROL MUÑOZ, LOMAS DEL MEZQUITAL, PAPAGAYO , MEZQUITES, SATELITE",San Luis Potosí,San luis Potosí,5.0,3.0,,2.0,120.0,150.0,87567.0,22.1783098,-101.0148907,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,1189753.093772208
55747,casas en venta residencial chapultepec,excelente casa!!!!,Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,185.0,126.0,,22.131184893136453,-101.01574659347534,2015-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1809000.0,1932169.9551347527
122509,lomas del tecnologico,"2 plantas, 3 habitaciones, 2.5 baños, sala, comedor, cocina, estudio, hall de t.v., jardín, cuarto de servicio, vestidor en recamara principal.",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,235.0,240.0,87706.0,,,2013-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,2655000.0,2503259.8484905562
92201,casas en venta sierrazul,"magnifica casa en venta en sierrazul con 3 recamaras c/baño y vestidor, hall de tv, cuarto de servicio, cochera techada para 2 autos!!!...",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,400.0,275.0,87460.0,22.117966233928414,-101.01503849029541,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,5250000.0,4387856.496564709
95608,departamentos en venta en residencial del parque,"<p>3 recamaras, 2 baños, sala, comedor, cocina integral, closets, hudroneumatico y bomba sumergible, cochera 2 autos techada, en privada con circuito cerrado, pisos de marmol ultimos 3 disponibles  </p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, vigilancia: si, </p>",Apartamento,CIRCUITO ROBLE,San Luis Potosí,San luis Potosí,0.0,3.0,,2.0,154.0,,,,,2016-05-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,1578094.2212541546
222772,casa en venta en industrias,"-- rcv1491n-15 --    recamaras muy amplias con closet, la principal con tina, tanque estacionario, terraza, roof garden.",Casa,AMATISTA 1958,San Luis Potosí,San luis Potosí,6.0,3.0,2.0,3.0,180.0,90.0,87943.0,,,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1875060.9657991724
213205,casa en venta en industrial mexicana,"-- rcv14e-317 --    hermosa casa ubicada cerca del nuevo centro comercial citadina y nuevas tiendas departamentales, a s&oacute;lo 15 min. del centro de la ciudad, excelente oportunidad",Casa,AV BELLAVISTA 1212,San Luis Potosí,San luis Potosí,8.0,3.0,2.0,2.0,120.0,90.0,87796.0,,,2016-02-06 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1189753.093772208
142468,"casa en venta lomas, san luis ","casa en venta en lomas tercera, san luis potosí. 
ubicación y espacios ideales para una familia en crecimiento. 
la casa es encuentra en una esquina a un paso de sierra leona, cuenta con sala comedor, cocina con alacena, cochera techada para dos autos. 
además cuenta con tres recámaras en la planta alta, la principal de muy buen tamaño y con baño completo, las otras dos comparten un baño completo que cuenta con tina. 
cuarto de lavado, área de tendido y útiles espacios de guardado.",Casa,CORDILLERA ORIENTAL #209,San Luis Potosí,San luis Potosí,5.0,3.0,2.0,2.0,190.0,118.0,343015.0,22.1489621,-101.02570939999998,2015-08-05 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1989278.944470333
281658,excelente casa nueva,<p>casa residencial con excelente ubicación y acabados de primera calidad.</p>,Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,247.0,189.0,343015.0,,,2014-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2490000.0,2640321.4228959493
219043,casas en venta la loma club de golf,"rec ppal con baño y vestidor, 2 rec con baño ind.closet con cajonera, belicera y tubo de colgar, hall de tv, sala comedor con vista  la ciudad,medio baño, cocina con desayunador, cocina integral, cuarto de estudio, cuarto de juegos amplios, cto de ser. y area de lavado.recibidor a dobl altura, macetero int y jardinera exterior.",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,330.0,288.0,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3750000.0,3588330.645866583
110556,casas en venta hacienda de juan pablo 2a seccion,7 casas excelentes fraccionamiento un buen lugar para vivir!!!!!,Casa,,San Luis Potosí,San luis Potosí,,2.0,1.0,1.0,51.0,90.0,,22.19265025909801,-101.0222053527832,2014-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,361066.0,401649.0409411993
251721,venta de casa en av salk,"<p>casa en venta de 2 plantas, sala comedor, cocina, jard&iacute;n en frente, patio trasero , 2 habitaciones con opci&oacute;n a 3, 1 ba&ntilde;o completo, construcci&oacute;n de 90 metros cuadrados</p>",Casa,"Av Salk N° 4115-53 Aguaje, San Luis Potosi",San Luis Potosí,San luis Potosí,20.0,2.0,0.0,1.0,90.0,,87993.0,22.1062475,-100.9305303,2014-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,420000.0,847099.157758726
168340,"departamento en venta, cuauhtémoc","cochera eléctrica, portero, elevador, acabados de madera canceles de cristal templado, son nueve departamento, 3 de 130m2 y 6 de 136m2. construcción: 126 y 130 m2. precio: $1´, $2´ y $2´do. y 3er. piso $1´",Apartamento,Cuauhtémoc #1867,San Luis Potosí,San luis Potosí,2.0,3.0,2.0,2.0,130.0,130.0,87765.0,22.147483,-101.01042210000004,2016-11-11 00:00:00,0.0,0.0,0.0,1.0,0.0,2180000.0,1303971.0724433688
14617,"casa en venta en san luis potosí, san luis potosí",.,Casa,REY ARTURO,San Luis Potosí,San luis Potosí,35.0,4.0,2.0,2.0,216.0,108.0,,22.1670307,-100.9947627,2013-05-11 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,2286245.689015351
252540,casas en venta lomas 4a. seccion,"casa en buena ubicacion, con cuarto de juegos,",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,340.0,269.0,,,,2016-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,3702548.6245377436
188586,local comercial en venta en industrial aviación,"venta de local en av. kukulkan ,antiguamente su función fue de salón de fiestas, en la actualidad se puede utilizar para diferentes usos dado  a su flexibilidad de espacios, cuenta con un patio recibidor al frente, un baño para damas con dos juegos de tazas, un patio de servicio, una alacena, una barra con tarja, un baño completo con vestidor y una recamara, esto ultimo se puede desmontar y quedar en espacio original.
 
la propiedad tiene una flexibilidad de uso, la cual puede ir desde un local comercial, a gym, bodega, taller, consultorios, oficinas, departamentos etc.",Local Comercial,Av. Kukulkan,San Luis Potosí,San luis Potosí,,1.0,0.0,1.0,212.0,,87594.0,,,2014-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,2240558.4975468866
241196,casa en venta en villas de jacarandas,"casan en venta en villas de jacarandas. cuenta con 2 plantas, planta baja con cocina integral, sala-comedor, patio de servicio con área de lavado, recamara con baño completo y cochera para 2 autos. en planta alta cuenta con 2 recamaras con closet, 1 baño completo y cuenta con espacio para construir otra recamara. esta en muy buenas condiciones, cuenta también con persianas, aljibe, gas estacionario y aljibe.",Casa,Circuito Manzanas,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,85.0,90.0,87587.0,22.173061,-101.0170676,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,789990.1684231457
184660,universitaria 1,"<p>sala-comedor,cocina integral,2 habitaciones amplias con closet , 2 baños,terraza,patio de servicio</p>",Apartamento,,San Luis Potosí,San luis Potosí,0.0,2.0,2.0,2.0,121.0,146.0,87777.0,,,2015-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1201174.8916393241
