id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
94619,villa de las flores,"departamento, sala comedor, buenas condiciones.",Apartamento,villas,Coacalco de Berriozábal,Edo. de México,20.0,2.0,1.0,1.0,62.0,62.0,58133.0,,,2016-12-15 00:00:00,0.0,0.0,0.0,1.0,1.0,455000.0,731810.2945148486
145289,,"excelente garden house distribuido en dos niveles, de espacios amplios y comodamente distribuidos, buenos acabados, pisos de duela, recamaras alfombradas, la principal con doble vestidor y baño con jacuzzi, mucha luz natural, calefaccion central, cuenta con un patio privado de aproximadamente 80 metros cuadrados. areas comunes con jardin, juegos infantiles, salon de fiestas, vigilancia las 24 horas.  ",Apartamento,PARQUE DE CADIZ,Huixquilucan,Edo. de México,12.0,4.0,3.0,4.0,420.0,,55581.0,19.403610822888698,-99.26525115966795,2012-09-10 00:00:00,0.0,0.0,0.0,1.0,1.0,4800000.0,6579279.483384924
226990,casa en venta en nezahualcóyotl,"características:

terreno 134 m2.
construcciones 220 m2 aprox.
edad 25 años.

planta baja.  
lugar para 3 autos.
sala comedor.
cocina. 
½ baño.
2 recámaras.

planta alta.
sala comedor .
cocina . 
1 baño.
2 recamaras.
azotea:
tinaco.
gas estacionario.
      
	
precio:	 (novecientos ochenta mil pesos 00/100  m.n.). 
coordenadas google maps: 
martin pallares: ",Casa,Mexicalzingo,Nezahualcóyotl,Edo. de México,25.0,4.0,3.0,2.0,220.0,134.0,,,,2012-07-10 00:00:00,0.0,0.0,0.0,1.0,0.0,980000.0,3312536.9197703567
160264,casa nueva en totolzingo,"casa nueva y espaciosa; con 209 metros cuadrados de terreno y 350 metros cuadrados de construcción, aproximadamente. 
cuenta con estacionamiento para 4 vehículos; 2 recamaras, 1.5 baños, todo esto distribuido armoniosamente en 2 plantas. 
se muestra en fin de semana (sábados y domingos, previa cita) a las 11:00 am 
la venta se encuentra exenta de impuestos por ser ejido. 
referencias: central de abastos de ecatepec a cinco minutos de la caseta de tepexpan, cerca de las pirámides de teotihuacán",Casa,Cerrada de Fresno S/N,Acolman,Edo. de México,0.0,2.0,,1.0,350.0,209.0,58411.0,19.6426551,-98.90759989999998,2016-07-06 00:00:00,0.0,0.0,0.0,1.0,1.0,2750000.0,5435919.586119825
33578,fraccionamiento casas centro metepec los robles.,"a cinco minutos de galerías metepec, todas las comodidades de la zona a un precio muy accesible. 

características: 

3 recamaras. 
2 baños completos. 
sala comedor 
cocina 
área de lavado. 
garaje para 2 autos 
totalmente remodelada",Casa,"Calle Galeana, Santa Cruz-barrio, Metepec, Estado de México",Metepec,Edo. de México,0.0,3.0,2.0,2.0,130.0,110.0,54843.0,19.2545265,-99.59833979999996,2014-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1842502.7661438016
32684,departamentos y casa atizapan inversionistas facilidades,"terreno de 300 mts,, con construccion de 300 mts, incluye casa en dos niveles, 2 departamentos y terreno para 
construir otros 3 departamentos, escucho ofertas",Casa,Democracia 100,Atizapán de Zaragoza,Edo. de México,5.0,,,,300.0,300.0,55728.0,19.5568066,-99.27283219999998,2015-01-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2890000.0,4619233.945216184
224075,,"remodelada, toda la casa con salida o a jardín o a terraza, vista abierta, iluminada con poniente en toda la casa. domos, baños y cocina remozados, asi como lo hidrosanitario y electrico. calle con vigilancia y parque central",Casa,Bosque de Cotija,Huixquilucan,Edo. de México,14.0,3.0,3.0,2.0,409.0,437.0,55570.0,19.423261620294213,-99.26692485809326,2013-02-26 00:00:00,0.0,0.0,0.0,1.0,1.0,4950000.0,6399608.642386123
53620,invierta en tu futuro y el de tu familia,"estrenando su casa cerca de todo, en condominio privado, seguridad 24 horas, áreas comunes, zonas verdes. visítenos, en preventa segunda etapa",Casa,Ignacio López Rayon,Lerma,Edo. de México,0.0,3.0,2.0,2.0,120.0,120.0,54680.0,19.2877733,-99.50631729999998,2015-03-11 00:00:00,0.0,0.0,0.0,1.0,1.0,1390000.0,1679165.637963073
112010,,"excelente casa a espaldas del baden powel, 3 recamaras cada una con baño, la ppal. con doble closet y vestidor, sala tv, pisos de duela laminada nuevos, amplia sala-comedor de 100 m2 con vista panoramica y pisos de duela de maderas tropicales y chimenea, cocina equipada con area para desayunador, cuarto de servicio con baño y cuarto de lavado, area de juegos, jardin grande de 180 m2, 2 estacionamientos con puerta electrica, vigilancia, . llame ahora y veala, le gustara. ",Casa,"Quetzal,  Arboledas",Tlalnepantla de Baz,Edo. de México,27.0,3.0,2.0,3.0,420.0,360.0,56165.0,19.559735,-99.224319,2012-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,3300000.0,6579279.483384924
184159,preciosa casa en zona residencial oportunidad ,"hermosa casa estilo provenzal en zona residencial arboledas, tiene 4 recamaras principal con baño completo, baño completo para recamaras adicionales y medio baño para la estancia sala comedor, amplios espacio, cocina integral equipada, estudio en la planta baja mas cuarto de servicio con baño completo, jardín delantero y terraza trasera con asador de ladrillo, acabados de lujo, mayores informes vía telefónica al  con lic. arturo luna 
*si aún no cuentas con el capital total o no quieres descapitalizarte al 100% pregunta por las diferentes opciones y apoyos financieros* 
//no corredores// trato directo 
lic. arturo luna 
 ofi",Casa,"Estado de México, Atizapan de Zaragoza, Las Arboledas",Atizapán de Zaragoza,Edo. de México,10.0,4.0,2.0,2.0,190.0,210.0,55715.0,,,2015-05-26 00:00:00,0.0,0.0,0.0,1.0,1.0,3800000.0,2822525.535228172
