id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
164244,"departamento en venta en del pueblo, tampico","excelente departamento nuevo en venta, con muy buena ubicación.",Apartamento,Alfonso G Alarcón,Tampico,Tamaulipas,0.0,3.0,1.0,1.0,87.0,,104485.0,,,2012-09-25 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,715417.1255119606
264497,venta de casa nueva en cd. madero col. lucio blanco calle zaragoza (1),"<p>venta de casa nueva en cd. madero se encuentra a espaldas de la deportiva, con cochera ya techada y lista para construirle a futuro su tercer recámara, con portón y a una cuadra de la av. tamaulipas. vivienda media
</p><p>ll141
</p><p>  
</p><p>tel: (833) </p>",Casa,,Ciudad Madero,Tamaulipas,,2.0,,1.0,113.0,77.0,104710.0,22.27537139387702,-97.8284963965416,2015-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,986855.2854279694
30205,casa en venta en tampico col. guadalupe victoria calle rosalío bustamante,"<p>es casa de dos plantas, planta alta dos recamaras una recamara con clima,baño completo y terraza muy amplia para crecer o área recreativa,. planta baja sala, comedor cocina medio baño cochera para dos autos.
</p><p>
</p><p>   
</p><p>tel: (833) 
</p><p>
</p><p>a-cb17</p>",Casa,Rosalio Bustamante,Tampico,Tamaulipas,5.0,2.0,1.0,1.0,90.0,86.0,104429.0,22.2404309,-97.8592041,2016-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,770000.0,746736.913194577
185270,venta de casa en cd. madero col. ampliación unidad nacional calle zaragoza,"<p>funcional casa en excelente ubicación
</p><p>  
</p><p>tel: (833) </p>",Casa,,Ciudad Madero,Tamaulipas,,3.0,,2.0,180.0,150.0,122882.0,22.285450607729416,-97.84514352679251,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1780000.0,1686330.5436730694
36316,casa en venta en enrique cárdenas gonzalez,"remato propiedad la cual consta de construccion de 11 cuartos independientes ideal para constructoras o personas interesadas en tener cuartos de renta, la propiedad se encuentra deshabitada desde hace 3 años por lo que carece  de mantenimiento nos arreglamos en el precio contactame, ",Casa,D 814,Tampico,Tamaulipas,15.0,,2.0,1.0,263.0,,104517.0,,,2012-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,2552844.66955879
264514,amplia residencia en excelente ubicacion col. petrolera,"amplia residencia en excelente ubicacion de la col. petrolera, consta de cuatro recámaras c/u con su closet grande y una con vestidor, 2 tienen baño, uno de ellos con tina grande, medio baño de visitas, cocina integral, cuarto de servicio con baño, sala, comedor, recibidor,  patio grande, área de lavado, protecciones, climas en todas las áreas incluyendo la cocina, cortinas, protecciones, puertas de cedro.

<br /><br />",Casa,,Tampico,Tamaulipas,0.0,4.0,2.0,4.0,270.0,289.0,104444.0,,,2012-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2625924.1741515617
75712,,"fraccionamiento el parque. un nuevo espacio de vida para tu familia, excelente fraccionamineto ubicado a un costado del hospital regional. 
avenida principal con camellon y doble carril, acceso exclusivo.
distintos estilos desde  hasta .",Casa,Fraccionamiento El Parque,Ciudad Madero,Tamaulipas,2.0,3.0,2.0,2.0,178.0,144.0,104640.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,2003000.0,1665450.6852179917
189478,"casa en venta en loma blanca, reynosa, tamaulipas","casa en venta en excelentes condiciones, dos plantas, dos recamaras con closet y abanicos de techo, 1 baño y medio, sala, comedor, cocina integral.",Casa,Loma Alegre 000,Reynosa,Tamaulipas,6.0,2.0,2.0,1.0,84.0,105.0,104152.0,,,2013-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,684097.3378293442
80480,comoda casa en remate bancario en jardines de champayan,"<p>comoda casa en remate bancario en jardines de champayan, consta de dos recamaras, sala, comedor, cocina, cochera y patio de servicio.</p>casa en remate bancario",Casa,,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,77.0,91.0,358601.0,22.2552778,-97.8686111,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,611017.8332365726
277037,casa en venta en tampico col. laguna de la puerta 3a avenida,"<p>hermosa ,moderna y confortable casas en interior de fraccionamiento,cuenta con dos plantas en planta baja estacionamiento para dos autos,sala,comedor ,cocina integral patio de servicio,y medio baño,en planta alta tres recamaras la principal con baño vestidor las tres con closets, cuenta con un baño completo ,las recamaras cuentan con preparación para minisplit.
</p><p>ll193-4
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-sm53</p><p>otras características:</p><p>espacios para autos: 1, </p>",Casa,3a Avenida,Tampico,Tamaulipas,,3.0,,2.0,160.0,97.0,104519.0,22.31185712160853,-97.87181827823423,2016-08-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1477531.9591222932
