id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
16471,remate bancario en bosque esmeralda,"aproveche esta gran oportunidad de comprar su casa pagando menos de su valor 

los remates bancarios son una manera segura de invertir su dinero y de adquirir una propiedad a bajo costo. ninguna inversión le dará el rendimiento de un remate. 

se pagan de contado, la cesión de derechos se firma ante notario y nosotros le entregamos en 18 meses su propiedad liberada y lista para habitar, remodelar o vender. no se puede ver el inmueble por dentro. llámenos para explicarle detalladamente y ofrecerle algo a sus necesidades 

etapa: emplazamiento 
tiempo de entrega: 18 meses 
valor comercial:  
precio de remate: ",Casa,CERRADA DE CASTILLA,Atizapán de Zaragoza,Edo. de México,5.0,3.0,2.0,2.0,343.0,,55678.0,,,2016-03-11 00:00:00,0.0,0.0,0.0,1.0,1.0,4800000.0,5311965.0747520365
111604,"casa- venta, cda. hacienda de acmby, san buena aventura, ixtapaluca","sala comedor, cocina, patio de servicio, 2 recamaras con área de closet, 1 baño completo con cancel y mueble para blancos, pisos de loseta vinílica, estacionamiento con área jardinada, tanque estacionario, interfon, protecciones de herrería en puerta y ventanas, calle cerrada con reja de seguridad. excelente estado, lista para habitarse., cuenta con todos los servicios, kínder, escuela primaria, secundaria, preparatoria, y mercado muy cerca., a 10 minutos de plaza comercial sendero y el cortijo., ( soriana, suburbia, wall-mart, vips, bancos, etc) clínica del imss e issste, transporte público y taxis a dos calle del inmueble.",Casa,"Cda. Hacienda de Acmby, San Buena Aventura, Ixtapaluca",Ixtapaluca,Edo. de México,5.0,2.0,1.0,1.0,58.0,58.0,59085.0,,,2016-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,470000.0,664486.8020899771
176639,venta casa fuentes de satelite,"bonita casa remodelada, cocina equipada, 3 recamaras la principal con baño y vestidor, estudio, ilumunada y preciosa sala, comedor, depto independiente pequeño, sin cocina, con salida independiente.",Casa,SIERRA BONITA,Atizapán de Zaragoza,Edo. de México,10.0,3.0,1.0,3.0,180.0,126.0,55785.0,,,2015-05-16 00:00:00,0.0,0.0,0.0,1.0,1.0,2690000.0,2653933.6416154904
72488,cofradia ll,"casa, sala comedor, patio de servicio, buenas condiciones.",Casa,cofradia,Cuautitlán Izcalli,Edo. de México,10.0,2.0,1.0,1.0,60.0,70.0,284146.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,697100.6847051494
85875, departamento en izcalli del valle tultitlan,"esta en segundo nivel, con 3 recamaras,sala, comedor,cocina,zotehuela, 2 lugares de estacionamiento, baño remodelado,habitaciones con closet, a 10 min de plazas comerciales como son perinorte, punta norte, arkana y a 10 min del tren suburbano de lecheria y san rafael",Apartamento,"Valle de las Mariposas, Col. Izcalli del Valle",Tultitlán,Edo. de México,20.0,3.0,2.0,1.0,65.0,,57289.0,19.5872314,-99.1888546,2014-07-21 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,778635.3912430804
195556,"paseos del bosque, av. paseos del bosque, casa sola","cuarto de servicio y bodega. estacionamiento para 2 autos. portón eléctrico. casa en excelentes condiciones.
casa en 2 niveles en excelentes condiciones. estancia, estudio, 1/2 baño, cocina integral, lavabo con triturador, extractor a calle. pisos
de madera. recamara principal con vestidor, baño, salita tv y salida a terraza. 2 recamaras con closets, salida a jardin. 
jardin amplio con fuente, asador y acceso a estacionamiento. ventanerìa de aluminio con mosquitero. vidrios polarizados.
interfon en toda la casa. cisterna, tinaco, boiler de paso. sistema de alarma. fraccionamiento con vigilancia las 24 hrs.",Casa,,Naucalpan de Juárez,Edo. de México,0.0,3.0,0.0,2.0,180.0,262.0,55915.0,19.47654088265879,-99.2705724278656,2013-02-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2653933.6416154904
285973,preciosa casa minimalista en las arboledas,"preciosa casa con espacios abiertos, la mejor vista de todo arboledas, arquitectura moderna, seminueva vuelva a estrenar, no pierda la oportunidad de visitarla, acabados de cantera, porcelanatos, citas e informes al  
número de recamaras: 3 
número de baños: 2 
medio baños: 1 
área del terreno: 228 m2 
área construida: 200 m2",Casa,Mayorazgos del bosque,Atizapán de Zaragoza,Edo. de México,2.0,3.0,3.0,2.0,200.0,228.0,55715.0,19.5600653,-99.22397669999998,2016-06-01 00:00:00,0.0,0.0,0.0,1.0,1.0,3870000.0,2980072.467767214
95122,en venta amplia casa de una planta en santa mónica,"vendo casa muy cómoda, para quién quiere librarse de escaleras. casi totalmente construída en una planta, con espacios muy amplios e iluminados. 
garage para tres autos 
recibidor 
sala comedor con salida a jardín 
cocina equipada con gabinetes de madera de alta calidad 
tres habitaciones muy amplias 
dos baños completos, uno de ellos en recámara principal 
jardín posterior muy agradable 
area de servicios y lavandería 

en planta alta una habitación con baño completo que puede ser estudio, recámara de visitas o gimnasio con acceso por dentro de la casa. 

ubicada en calle con vigilancia las 24 hrs. y tránsito local.",Casa,Convento de San Lorenzo,Tlalnepantla de Baz,Edo. de México,20.0,3.0,3.0,3.0,166.0,250.0,56191.0,,,2015-08-18 00:00:00,0.0,0.0,0.0,1.0,1.0,3150000.0,2425636.463309284
241751,"casa con nave industrial en nopaltepec, edo.méx.","se vende casa de amplio terreno a 15 mins. de las píramides de teotihuacan. cuenta con terreno para pequeña y mediana industria, una oficina con baño. casa: sala, comedor amplios, cocina estilo rústico, 3 recámaras, 2 baños completos, además cuenta con 2 hornos para cocinar barbacoa, área de lavado y cisterna grande.",Casa,Nopaltepec,Nopaltepec,Edo. de México,4.0,3.0,,2.0,412.0,313.0,286621.0,,,2015-04-19 00:00:00,0.0,0.0,0.0,1.0,0.0,3200000.0,6437144.024975482
245572,casa en venta en bosques del lago en obra gris,"casa en venta en bosques del lago en obra gris, excelente oportunidad para acabar al gusto casa en obra gris 430 m2 de terreno y 420 m2 de construcción lista para darle su toque personal y acabados a su gusto vistala como usted la quiere ver. 
bosques del lago zona a la cual se puede llegar por diferentes vialidades muy cerca de las autopistas méxico-queretaro y chamapa-lechería rodeado de áreas boscosas de las cuales podrá disfrutar de aire limpio y transparente para que pueda salir a pasear en bicicleta, con la mascota, con la familia y/o practicar algún deporte cerca del lago. 
garage hasta para 4 autos el piso es de piedra traída de cuernavaca, casa planeada para vivir con gusto y confort, recibidor, sala amplia con chimenea y vista al jardín igualmente el comedor amplio, cocina con área de desayunador con vista al jardín, cuarto de servicio con baño completo, área de lavado, medio baño de visitas, escaleras amplias para llegar al segundo nivel donde encontramos área para sala de tv, recamara principal con gran área de vestidor y baño completo, dos recamaras secundarias con baño completo y closets. 
jardín de buen tamaño para que disfrute de reuniones, fiestas y carnes asadas con familiares y amigos. ganela, estamos a sus ordenes.",Casa,Bohemia 1,Cuautitlán Izcalli,Edo. de México,,3.0,,3.0,420.0,430.0,56976.0,19.610003802037863,-99.25484234127804,2016-04-25 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,6567599.555436172
