id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
252693,casa en venta en coacalco de berriozábal,"se vende excelente propiedad en villa de las flores coacalco, edo. mex. a solo 5min de la lopez portillo(próximamente con servicio de mexibus), 20 min del tren suburbano de cuautitlan. cercana a centros comerciales, de salud y escuelas de todos los niveles. cuenta con: 5 recamaras, 2 1/2 baños, 2 cocinas, sala comedor, garage, excelentes acabados en toda la casa ideal para negocio por ubicación avaluó de mas de  venta en  en facilidades pague una parte y en pagos",Casa,DE LAS FLORES 400,Coacalco de Berriozábal,Edo. de México,20.0,5.0,2.0,2.0,160.0,150.0,,19.6563525,-99.087089,2012-08-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1330000.0,2334380.814821021
11468,"echegaray, totalmente modernizada, gánela!!!!!!!","hermosa casa con acabados de lujo, muy ubicada con vias rapidas de acceso, cerca de escuelas, parques y comercios. 4 recámaras, entrada 3 autos, 2.5 baños, sala comedor muy amplias, cantina, cocina equipada hermosa con espacio para desayunador, cto. servicio con baño. instalacion eléctrica e hidráulica nueva. hermosa",Casa, HACIENDA DE ECHEGARAY EDO. MEX,Naucalpan de Juárez,Edo. de México,20.0,4.0,2.0,2.0,175.0,190.0,55917.0,,,2014-11-22 00:00:00,0.0,0.0,0.0,1.0,1.0,4500000.0,2579721.9396737805
149259,"casa en condominio en venta, toluca, estado de méxico","precio de oportunidad. hacienda del valle i. casa iluminada, buena distribución, conservación y mantenimiento. recamara principal con closet, loseta blanca en planta baja, lamparas y persianas en toda la casa.  areas verdes con juegos, a unos metros de la casa. tranquilidad y seguridad las 24 horas.   a 5 minutos de plaza santín, cines, walmart y bancos. a 5 minutos del aeropuerto internacional de toluca. y del libramiento lerma - atlacomulco. cerca el parque industrial toluca 2000",Casa en condominio,,Toluca,Edo. de México,6.0,3.0,2.0,2.0,95.0,92.0,52060.0,19.362288,-99.589562,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1271235.9404590642
223202,pre venta departamento en jesus del monte,"flamante depto todo con piso laminado y zóclo 
dos recámaras con closet de piso a techo , 2 baños completos, sala de tv, cocina integral equipada con anaqueles altos y bajos empotrados en la pared y repisas, con gabinetes modernos para alacena. área de lavado. cuenta con 1 lugar de estacionamiento en batería, cubierto. boiler de paso con bomba hidroneumática 
como áreas comunes: roof garden, patio en pb, gimnasio, salon de eventos. 
portón eléctrico con vigilancia 24 hrs, en calle cerrada. 
tiene vista panorámica y mucha iluminación.",Apartamento,2DA CERRADA DE GUILLERMO PRIETO 34 ,Huixquilucan,Edo. de México,,2.0,1.0,2.0,82.0,82.0,55520.0,19.374854841349748,-99.2955924044769,2014-07-25 00:00:00,0.0,1.0,0.0,1.0,1.0,1906000.0,1058606.9655866728
103040,departamento en prado vallejo 3,"departamento ubicado en buena zona, entre av. vallejo, a 5 minutos de av. 100 metros, av. ceylán, metro politécnico, metrobus tenayuca  etiopia, está distribuido de la siguiente manera: 1 recamara amplia, sala comedor, concina integral amplia, baño completo, cuarto de lavado, acceso al ph.",Apartamento,6,Tlalnepantla de Baz,Edo. de México,10.0,1.0,0.0,1.0,55.0,55.0,56360.0,,,2015-02-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,616992.9408517061
41565,boulevard magnocentro #105 torre e-1204 (inversion a mediano y largo plazo),"hermoso remate bancario en huixquilucan 
departamento que consta de 3 baños, vestidor, 2 recámaras, 1 master suite, cocina. comedor, sala, área de lavado, 2 cajones de estacionamiento, 1 bodega.",Apartamento,BOULEVARD MAGNOCENTRO #105 TORRE E,Huixquilucan,Edo. de México,5.0,3.0,2.0,3.0,160.0,160.0,55585.0,,,2015-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,2334380.814821021
253944,¡lindo departamento en lomas verdes en excelente ubicacion actualizado urge!,"<p>características 
</p><p>construcción 64 mts2 
</p><p>excelente departamento en zona tranquila con vías de acceso, zona comunal de 200 mts2, cuenta con excelentes acabados , cercano a centro comerciales, bancos, gimnasios, escuelas, tiendas departamentales, todo los servicios cercanos y se encuentra en el primer piso
</p><p>
</p><p>distribución 
</p><p>sala , comedor, cocina nueva equipada, 2 amplias habitaciones, baño completo, cuarto de lavado y espacio para un auto 
</p><p></p>",Apartamento,,Naucalpan de Juárez,Edo. de México,,2.0,1.0,1.0,64.0,64.0,,,,2015-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,764197.6157633617
117334,"central park, excelente depa en venta!! (mc)","central park torre 10000, interlomas, depa moderno en venta!! (mc) 163m, 3 recamaras, 3.5 baños, cuarto de tv, cocina abierta de granito, estancia, cuarto de servicio y lavado, 3 estacionamientos, 4 elevadores, bodega, seg. privada, vista panorámica, mant $5,000mn. amenidades: alberca, gimnasio, salón de fiestas y adultos, ludoteca, bussines center, áreas verdes. el desarrollo es nuevo vanguardista, áreas verdes, en el corazón de interlomas.",Apartamento,Vía Magna,Huixquilucan,Edo. de México,2.0,3.0,3.0,3.0,163.0,163.0,55584.0,,,2016-05-04 00:00:00,1.0,1.0,1.0,1.0,1.0,5850000.0,2383449.0397915733
44066,"casa en condominio en venta, frac. bonanza metepec","bonita casa en fraccionamiento bonanza, ubicada a 2 minutos de la entrada al fraccionamiento. a 15 minutos de av. pino suarez y a 20 minutos del centro de metepec, de plazas y centros comerciales. a 25 minutos de paseo tollocan, a 50 minutos de santa fe.  cuenta con servicios en los alrededores, panadería, gasolinera, colegios, salones de eventos, tintorerías, consultorios médicos, etc.  la casa cuenta con:   planta baja: amplio garaje para 2 autos,  jardín con bodega,  sala, comedor, cocina integral con barra-desayunador, bano de visitas, área de lavado, espacio adaptado para mascotas.  planta alta: 3 recamaras, la principal con bano completo, segunda y tercer recamara comparten bano completo.  la casa cuenta además con: cantera en la fachada y portón eléctrico. más costo de cuota de mantenimiento por  $350.00.",Casa,"Francisco Goitia Mz. 42, Lt. 38 Casa 2410",Metepec,Edo. de México,5.0,3.0,2.0,2.0,132.0,160.0,54855.0,19.221,-99.637,2016-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1876410.7150958707
230877,bodega con oficinas cerca del tec de mty campus e de mex,"bodega con oficinas con excelente ubicación. 

a unas calles del tecnológico de monterrey campus estado de méxico. 

dos frentes de 12 metros por ambas calles. 

182 metros de terreno 
350 metros de construcción. 

una planta (182 m) de almacén con altura de 4 metros. 

una planta (168m) de oficinas, estacionamiento, privado, 1 baño, 4 medios baños, área para preparar y servir alimentos, área de descanso y esparcimiento. 

$  pmx 

   asociados 
 
http://-in.mx/",Bodega comercial,Maravillas 8,Atizapán de Zaragoza,Edo. de México,10.0,1.0,,1.0,350.0,182.0,55652.0,19.5953741,-99.22358829999996,2016-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,5442035.062955972
