id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
36992,verónica anzures,"hermoso departamento residencial con excelente ubicación y a la vanguardia tecnológica. se encuentra en el nivel 10, cuenta con 2 amplias recamaras con closet de madera, cocina integral, 2 baños con cancel de cristal, un espacio de estacionamiento, cuarto de lavado, bodega en sótano, además el edificio cuenta con domótica, alberca, área de juegos, salón de eventos sociales, gimnasio y centro de negocios.",Apartamento,Calle de Laguna de Mayran,Miguel Hidalgo,Distrito Federal,5.0,2.0,1.0,1.0,81.0,81.0,24559.0,,,2014-07-25 00:00:00,0.0,0.0,1.0,0.0,0.0,2640000.0,2156923.0688165575
119952,excelente casa en venta o renta en coyoacan,"<p>casa de 185m con 3 estacionamientos, 4 recámaras, 1 estudio, 2 y medio baños, cuarto de servicio y jardín. ubicada en una zona tranquila, parque en la esquina ideal para familias con niños. </p>",Casa,,Coyoacán,Distrito Federal,20.0,4.0,,2.0,150.0,185.0,,,,2016-04-25 00:00:00,0.0,0.0,0.0,0.0,0.0,3880000.0,3270719.1595447324
145577,departamento en venta en del valle sur,"-- rav --    bonito departamento a la venta, se encuentra en primer piso, tres recamaras, dos ba&ntilde;os, cuarto de servicio, jaula de tendido.&nbsp; con inmejorable ubicaci&oacute;n en la col. del valle sur,&nbsp; a unos pasos de f&eacute;lix cuevas, av. universidad, supermercados, metro y todos los  disponibles. viv&eacute; en la mejor zona del sur de la ciudad.",Apartamento,Gabriel Mancera 1423,Benito Juárez,Distrito Federal,30.0,3.0,1.0,2.0,102.0,,50003995.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2495904.4877338284
292802,parque de pedregal casa en venta,"  h.a.h.n. y asociados s.a de pagina tel de oficina  con 20 lineas disponibles casa en la col. parque del pedregal tiene construidos 420m2 y 400 m2 de terreno.
hermosa casa cuenta con 3 recamaras, 2.5 baños, sala, comedor, cocina integral con cubierta de granito e isla de servicio, sala de tv, sala informal, cuarto de servicio integrado, cisterna, estacionamiento para 4  autos y 50 m2 de jardin.
ejecutivo sra. martha pabon nextel  referencia cpt/9/08/11
toma de posesion:
  h.a.h.n y asociados  de  con 27 años de experiencia, te ayuda a encontrar el inmueble  que estas buscando, aceptamos y te tramitamos cualquier tipo de crédito.
¿vendes o rentas? te ayudamos, visitanos en nuestra página: o contactanos al telefono  con 20 lineas, un asesor especializado con gusto te atendera.
contamos con una gran cartera de propiedades de recuperacion financiera, que solo se pueden comprar de contado, pero que son una excelente inversion, obteniendo precios muy bajos, hasta del 65% de descuento de su valor comercial, estas propiedades son 100 % seguras y confiables ya que las realizamos ante notario publico.

",Casa,PARQUE DE PEDREGAL CASA EN VENTA,Tlalpan,Distrito Federal,12.0,3.0,,2.0,420.0,400.0,24766.0,,,2013-05-09 00:00:00,0.0,0.0,0.0,0.0,0.0,8000000.0,7629051.688481071
77136,departamento cerca de plaza loreto,"3 recamaras amplias, un baño y medio, un estacionamiento fijo con jaula, cucan remodelada, 
no tiene malos detalles, muy iluminado, amplio, balcón en dos recamaras, vigilancia, no son muchos 
departamentos, segundo piso, se aceptan mascotas, muy bien ubicado y muy seguro, no 
infonavit o fovissste, mínimo el 35% líquido ",Apartamento,Loreto,Coyoacán,Distrito Federal,10.0,3.0,1.0,1.0,90.0,90.0,23631.0,,,2014-09-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,2302200.8197811022
83382,gran oportunidad en la col. del valle,"departamento en remate hipotecario, la propiedad se encuentra ocupado por el deudor y no se permite ver por dentro, solo pagos de contado, en esté caso se trata de la cesión de derechos litigiosos de un crédito vencido, debido a incumplimiento de pago el banco cede está garantía con descuentos inferiores al valor comercial, todas nuestras cesiones de derechos litigiosos y/o adjudicatarios son firmadas ante la fe del notario publico y el representante legal del banco. 

tiempo de entrega 2 años.",Apartamento,Av. Coyoacán,Benito Juárez,Distrito Federal,15.0,2.0,1.0,1.0,161.0,161.0,50003995.0,19.394339591370336,-99.16627294229738,2016-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,3448280.855168065
51527,pent house de lujo en las águilas,"preventa en las águilas, considerada una de las colonias del sur de la ciudad más cotizadas para vivir, está ubicada a 10 minutos de san jerónimo y a media hora del centro comercial perisur. con la construcción de la supervía y su paso por rómulo ofarril, las águilas está conectada a solo 15 minutos con santa fe; es considerada una colonia tranquila que cada día se extiende más; en la zona encontrará bancos, escuelas, tiendas de cadena, así como diversos negocios locales.",Apartamento,Calz. Las Águilas 451,Alvaro Obregón,Distrito Federal,0.0,3.0,3.0,3.0,162.0,312.0,23144.0,19.3596383,-99.20806479999999,2016-08-06 00:00:00,0.0,0.0,0.0,0.0,1.0,6750000.0,3464422.827497459
70806," cómoda, linda y funcional casa en la parte baja de san jerónimo","cómoda, linda y funcional casa en la parte baja de san jerónimo aculco, cerca de importantes vialidades como periférico y luis cabrera. 
cuenta con 3 recámaras, 2.5 baños, family, 3 lugares de estacionamiento, calle con vigilancia, excelentes espacios con buena iluminación.",Casa,TAMUIN,La Magdalena Contreras,Distrito Federal,20.0,3.0,3.0,,136.0,136.0,24498.0,,,2015-11-16 00:00:00,0.0,0.0,0.0,0.0,0.0,3380000.0,3044731.546933219
192663,"unidad independencia, departamento en venta","bonito departamento muy soleado, totalmente re modelado (pisos, paredes, cocina y baño), closets de madera, balcón con vista hacia el bosque sin ningún edificio enfrente, en primer piso y protecciones en entrada principal y terrasa. 
edificio sobre av. perimetral a 100 m. de av. san bernabe.",Apartamento,Calle Cenzontle,La Magdalena Contreras,Distrito Federal,20.0,2.0,2.0,1.0,99.0,99.0,24478.0,,,2014-10-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2447478.5707456465
290029,departamento en venta con excelente ubicación!!,"departamento en venta con excelente ubicación!!
cuenta con 3 recamaras, 1 baño completo, cocina integral, 1 lugar de estacionamiento, área de lavado, tinaco, ubicado en 4to piso.
cuota de mantenimiento $300 pesos.",Apartamento,,Coyoacán,Distrito Federal,32.0,3.0,1.0,1.0,74.0,,23683.0,19.305,-99.1772,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,2043929.2625108007
